date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-04-07 01:01:00,69540.4,1,1.0,-1.0,1.0,1.0,1.0,0.007685842631502515,0.5200767642948532,-0.007685842631502515,0.40839799032470747,0.007685842631502515,0.4900248811678116,0.007685842631502515,0.1170389851261005,0.007685842631502515,0.46464966655914375,0.5335588966554264
2024-04-07 02:01:00,69309.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0033232480687483967,0.5167535162261048,0.0033232480687483967,0.41172123839345587,-0.0033232480687483967,0.4867016330990632,-0.0033232480687483967,0.1137157370573521,-0.0033232480687483967,0.46132641849039535,0.530235648586678
2024-04-07 03:01:00,69402.1,1,1.0,1.0,1.0,1.0,1.0,0.0013389256564415586,0.5180924418825463,-0.0006610743435584415,0.4110601640498974,0.0013389256564415586,0.4880405587555048,0.0013389256564415586,0.11505466271379367,0.0013389256564415586,0.4626653441468369,0.5315745742431196
2024-04-07 04:01:00,69298.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0014970728551443324,0.516595369027402,-0.0014970728551443324,0.4095630911947531,-0.0014970728551443324,0.48654348590036045,-0.0014970728551443324,0.11355758985864933,-0.0014970728551443324,0.4611682712916926,0.5300775013879753
2024-04-07 05:01:00,69399.9,1,1.0,1.0,1.0,1.0,1.0,0.001467570586249023,0.518062939613651,0.001467570586249023,0.4110306617810021,0.001467570586249023,0.4880110564866095,0.001467570586249023,0.11502516044489836,0.001467570586249023,0.4626358418779416,0.5315450719742243
2024-04-07 06:01:00,69248.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002188763960754958,0.5158741756528961,-0.002188763960754958,0.40884189782024716,-0.002188763960754958,0.4858222925258545,-0.002188763960754958,0.1128363964841434,-0.002188763960754958,0.46044707791718664,0.5293563080134693
2024-04-07 07:01:00,69367.4,1,1.0,1.0,1.0,1.0,1.0,0.0017242375231052431,0.5175984131760013,0.0017242375231052431,0.4105661353433524,0.0017242375231052431,0.48754653004895976,0.0017242375231052431,0.11456063400724864,0.0017242375231052431,0.4621713154402919,0.5310805455365746
2024-04-07 08:01:00,69498.4,1,1.0,1.0,1.0,1.0,1.0,0.0018884951720836707,0.519486908348085,0.0018884951720836707,0.41245463051543607,0.0018884951720836707,0.48943502522104343,0.0018884951720836707,0.11644912917933231,0.0018884951720836707,0.46405981061237556,0.5329690407086582
2024-04-07 09:01:00,69309.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0027194870673281635,0.5167674212807568,-0.0027194870673281635,0.4097351434481079,-0.0027194870673281635,0.48671553815371527,-0.0027194870673281635,0.11372964211200415,-0.0027194870673281635,0.4613403235450474,0.5302495536413301
2024-04-07 10:01:00,69335.0,1,1.0,1.0,1.0,1.0,1.0,0.00036935826886397294,0.5171367795496208,0.00036935826886397294,0.4101045017169719,0.00036935826886397294,0.48708489642257924,0.00036935826886397294,0.11409900038086812,0.00036935826886397294,0.46170968181391137,0.5306189119101941
2024-04-07 11:01:00,69366.1,1,1.0,1.0,1.0,1.0,1.0,0.0004485469099302364,0.517585326459551,0.0004485469099302364,0.4105530486269021,0.0004485469099302364,0.4875334433325095,0.0004485469099302364,0.11454754729079836,0.0004485469099302364,0.4621582287238416,0.5310674588201243
2024-04-07 12:01:00,69334.4,-1,1.0,-1.0,1.0,1.0,1.0,-0.0004569955641158252,0.5171283308954352,-0.0004569955641158252,0.4100960530627863,-0.0004569955641158252,0.48707644776839365,-0.0004569955641158252,0.11409055172668253,-0.0004569955641158252,0.4617012331597258,0.5306104632560085
2024-04-07 13:01:00,69363.2,1,1.0,1.0,1.0,1.0,1.0,0.00041537822495052446,0.5175437091203857,-0.0024153782249505245,0.40768067483783577,0.00041537822495052446,0.4874918259933442,0.00041537822495052446,0.11450592995163306,0.00041537822495052446,0.4621166113846763,0.531025841480959
2024-04-07 14:01:00,69595.3,1,1.0,1.0,1.0,1.0,-1.0,0.003346154733345763,0.5208898638537315,0.001346154733345763,0.4090268295711815,0.003346154733345763,0.49083798072668994,0.003346154733345763,0.11785208468497882,0.003346154733345763,0.46546276611802206,0.5343719962143048
2024-04-07 15:01:00,69567.9,-1,1.0,1.0,1.0,1.0,-1.0,-0.0003937047473034916,0.520496159106428,-0.0003937047473034916,0.40863312482387804,-0.0003937047473034916,0.49044427597938645,-0.0003937047473034916,0.11745837993767533,-0.0016062952526965085,0.46385647086532555,0.5339782914670013
2024-04-07 16:01:00,70108.0,1,1.0,1.0,1.0,1.0,-1.0,0.0077636381147052624,0.5282597972211333,0.0077636381147052624,0.4163967629385833,0.0077636381147052624,0.4982079140940917,0.0077636381147052624,0.1252220180523806,-0.0077636381147052624,0.4560928327506203,0.5417419295817065
2024-04-07 17:01:00,69826.4,-1,1.0,1.0,1.0,1.0,1.0,-0.004016660010269901,0.5242431372108634,-0.004016660010269901,0.4123801029283134,-0.004016660010269901,0.4941912540838218,-0.004016660010269901,0.12120535804211069,0.004016660010269901,0.4601094927608902,0.5377252695714366
2024-04-07 18:01:00,69421.3,-1,1.0,1.0,1.0,1.0,1.0,-0.005801530653162579,0.5184416065577008,-0.005801530653162579,0.4065785722751508,-0.005801530653162579,0.48838972343065923,-0.005801530653162579,0.11540382738894811,-0.007801530653162579,0.4523079621077276,0.531923738918274
2024-04-07 19:01:00,69089.9,-1,1.0,1.0,1.0,1.0,1.0,-0.004773750995731962,0.5136678555619688,-0.004773750995731962,0.40180482127941886,-0.004773750995731962,0.48361597243492727,-0.004773750995731962,0.11063007639321615,-0.004773750995731962,0.44753421111199565,0.5271499879225421
2024-04-07 20:01:00,69326.8,1,1.0,1.0,1.0,1.0,1.0,0.003428865868962072,0.5170967214309309,0.003428865868962072,0.4052336871483809,0.003428865868962072,0.48704483830388934,0.003428865868962072,0.11405894226217822,0.003428865868962072,0.4509630769809577,0.5305788537915042
2024-04-07 21:01:00,69049.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004004223474904478,0.5130924979560264,-0.004004223474904478,0.40122946367347645,-0.004004223474904478,0.48304061482898486,-0.004004223474904478,0.11005471878727374,-0.004004223474904478,0.44695885350605324,0.5265746303165997
2024-04-07 22:01:00,69230.0,1,1.0,1.0,1.0,1.0,1.0,0.0026184228057675174,0.5157109207617939,0.0026184228057675174,0.40384788647924397,0.0026184228057675174,0.4856590376347524,0.0026184228057675174,0.11267314159304126,0.0026184228057675174,0.44957727631182076,0.5291930531223672
2024-04-07 23:01:00,69362.7,1,1.0,1.0,1.0,1.0,-1.0,0.0019167990755453168,0.5176277198373392,0.0019167990755453168,0.4057646855547893,0.0019167990755453168,0.4875758367102977,0.0019167990755453168,0.11458994066858658,0.0019167990755453168,0.4514940753873661,0.5311098521979125
2024-04-08 00:01:00,69350.1,-1,1.0,1.0,1.0,1.0,-1.0,-0.0001816538283543334,0.5174460660089849,-0.0001816538283543334,0.40558303172643495,-0.0001816538283543334,0.48739418288194336,-0.0001816538283543334,0.11440828684023224,-0.0018183461716456666,0.4496757292157204,0.5309281983695582
2024-04-08 01:01:00,69458.1,1,1.0,1.0,1.0,1.0,-1.0,0.0015573157068267118,0.5190033817158116,0.0015573157068267118,0.40714034743326166,0.0015573157068267118,0.4889514985887701,0.0015573157068267118,0.11596560254705895,-0.0015573157068267118,0.4481184135088937,0.5324855140763849
2024-04-08 02:01:00,69253.3,-1,1.0,-1.0,1.0,1.0,-1.0,-0.0029485401990553273,0.5160548415167563,-0.0029485401990553273,0.40419180723420634,-0.0029485401990553273,0.48600295838971475,-0.0029485401990553273,0.11301706234800363,0.0029485401990553273,0.451066953707949,0.5295369738773296
2024-04-08 03:01:00,69484.9,1,1.0,1.0,1.0,1.0,-1.0,0.0033442449673877217,0.519399086484144,-0.005344244967387722,0.3988475622668186,0.0033442449673877217,0.48934720335710247,0.0033442449673877217,0.11636130731539135,-0.0033442449673877217,0.4477227087405613,0.5328812188447173
2024-04-08 04:01:00,69403.8,-1,1.0,1.0,1.0,1.0,-1.0,-0.0011671600592357834,0.5182319264249082,-0.0031671600592357834,0.3956804022075828,-0.0011671600592357834,0.4881800432978667,-0.0011671600592357834,0.11519414725615557,0.0011671600592357834,0.4488898687997971,0.5317140587854815
2024-04-08 05:01:00,69728.4,1,1.0,1.0,1.0,1.0,-1.0,0.0046769773412982385,0.5229089037662065,0.0046769773412982385,0.40035737954888106,0.0046769773412982385,0.4928570206391649,0.0046769773412982385,0.1198711245974538,-0.0046769773412982385,0.44421289145849885,0.5363910361267797
2024-04-08 06:01:00,69800.0,1,1.0,1.0,1.0,1.0,-1.0,0.0010268412870508836,0.5239357450532574,0.0010268412870508836,0.40138422083593195,0.0010268412870508836,0.4938838619262158,0.0010268412870508836,0.12089796588450469,-0.0010268412870508836,0.44318605017144796,0.5374178774138306
2024-04-08 07:01:00,70745.4,1,1.0,1.0,1.0,1.0,-1.0,0.013544412607449763,0.5374801576607071,0.013544412607449763,0.4149286334433817,0.013544412607449763,0.5074282745336656,0.013544412607449763,0.13444237849195445,-0.013544412607449763,0.4296416375639982,0.5509622900212804
2024-04-08 08:01:00,72057.3,1,1.0,1.0,1.0,1.0,-1.0,0.01854396186889895,0.5560241195296061,0.01854396186889895,0.43347259531228066,0.01854396186889895,0.5259722364025645,0.01854396186889895,0.1529863403608534,-0.01854396186889895,0.41109767569509925,0.5695062518901793
2024-04-08 09:01:00,72263.2,1,1.0,1.0,1.0,1.0,1.0,0.0028574481697203336,0.5588815676993264,0.0028574481697203336,0.436330043482001,0.0028574481697203336,0.5288296845722849,0.0028574481697203336,0.15584378853057373,-0.0028574481697203336,0.4082402275253789,0.5723637000598997
2024-04-08 10:01:00,72385.4,1,1.0,1.0,1.0,1.0,-1.0,0.0016910405296195474,0.560572608228946,0.0016910405296195474,0.43802108401162054,0.0016910405296195474,0.5305207251019044,0.0016910405296195474,0.15753482906019328,-0.0003089594703804526,0.40793126805499846,0.5740547405895192
2024-04-08 11:01:00,72472.6,1,1.0,1.0,1.0,1.0,1.0,0.0012046628187454278,0.5617772710476914,0.0012046628187454278,0.43922574683036597,0.0012046628187454278,0.5317253879206498,0.0012046628187454278,0.1587394918789387,-0.003204662818745428,0.40472660523625303,0.5752594034082646
2024-04-08 12:01:00,72242.3,-1,1.0,1.0,-1.0,1.0,1.0,-0.003177752695501468,0.5585995183521899,-0.003177752695501468,0.4360479941348645,-0.003177752695501468,0.5285476352251484,-0.003177752695501468,0.15556173918343724,-0.005177752695501468,0.39954885254075156,0.5720816507127632
2024-04-08 13:01:00,71994.7,-1,1.0,1.0,-1.0,1.0,1.0,-0.0034273548876490034,0.5551721634645409,-0.0034273548876490034,0.4326206392472155,0.0014273548876490034,0.5299749901127974,-0.0034273548876490034,0.15213438429578824,-0.0034273548876490034,0.39612149765310256,0.5686542958251142
2024-04-08 14:01:00,71781.0,-1,1.0,1.0,-1.0,-1.0,1.0,-0.0029682740535066365,0.5522038894110343,-0.0029682740535066365,0.42965236519370886,0.0029682740535066365,0.532943264166304,-0.0029682740535066365,0.1491661102422816,-0.0029682740535066365,0.3931532235995959,0.5656860217716075
2024-04-08 15:01:00,71815.7,1,1.0,1.0,1.0,-1.0,1.0,0.0004834148312227171,0.552687304242257,0.0004834148312227171,0.4301357800249316,-0.0004834148312227171,0.5324598493350813,-0.002483414831222717,0.14668269541105888,0.0004834148312227171,0.39363663843081864,0.5661694366028303
2024-04-08 16:01:00,71786.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0004135585951260401,0.5522737456471309,-0.0004135585951260401,0.42972222142980554,-0.00241355859512604,0.5300462907399552,0.0004135585951260401,0.14709625400618492,-0.0004135585951260401,0.3932230798356926,0.5657558780077042
2024-04-08 17:01:00,71740.0,-1,1.0,-1.0,1.0,-1.0,1.0,-0.000640793469478762,0.5516329521776522,-0.000640793469478762,0.4290814279603268,-0.000640793469478762,0.5294054972704765,-0.002640793469478762,0.14445546053670616,-0.000640793469478762,0.39258228636621384,0.5651150845382255
2024-04-08 18:01:00,71949.7,1,1.0,1.0,-1.0,1.0,1.0,0.002923055478115444,0.5545560076557676,-0.004923055478115444,0.42415837248221133,0.002923055478115444,0.5323285527485919,-0.004923055478115444,0.1395324050585907,0.002923055478115444,0.3955053418443293,0.5680381400163409
2024-04-08 19:01:00,71807.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0019805503011131043,0.5525754573546545,-0.003980550301113104,0.4201778221810982,-1.944969888689578e-05,0.532309103049705,-0.003980550301113104,0.1355518547574776,-0.0019805503011131043,0.3935247915432162,0.5660575897152278
2024-04-08 20:01:00,71760.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0006573157009324149,0.5519181416537221,-0.0006573157009324149,0.4195205064801658,-0.002657315700932415,0.5296517873487726,-0.0006573157009324149,0.1348945390565452,-0.0006573157009324149,0.39286747584228376,0.5654002740142954
2024-04-08 21:01:00,71742.8,-1,1.0,1.0,1.0,-1.0,1.0,-0.00023968784838346302,0.5516784538053386,-0.00023968784838346302,0.41928081863178235,-0.00023968784838346302,0.5294120995003891,-0.00023968784838346302,0.13465485120816173,-0.00023968784838346302,0.3926277879939003,0.5651605861659119
2024-04-08 22:01:00,71973.1,1,1.0,1.0,1.0,-1.0,1.0,0.0032100782238775327,0.5548885320292162,0.0032100782238775327,0.4224908968556599,0.0032100782238775327,0.5326221777242667,-0.005210078223877533,0.1294447729842842,0.0032100782238775327,0.39583786621777783,0.5683706643897894
2024-04-08 23:01:00,71678.4,-1,1.0,1.0,1.0,-1.0,1.0,-0.00409458533813345,0.5507939466910827,-0.00409458533813345,0.41839631151752643,-0.00409458533813345,0.5285275923861332,0.00409458533813345,0.13353935832241765,-0.00409458533813345,0.3917432808796444,0.564276079051656
2024-04-09 00:01:00,71470.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002907430969441238,0.5478865157216415,-0.002907430969441238,0.4154888805480852,-0.002907430969441238,0.525620161416692,0.002907430969441238,0.13644678929185888,-0.002907430969441238,0.38883584991020315,0.5613686480822148
2024-04-09 01:01:00,71318.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002118371344620007,0.5457681443770215,-0.002118371344620007,0.4133705092034652,-0.002118371344620007,0.523501790072072,-0.004118371344620007,0.13232841794723887,-0.002118371344620007,0.38671747856558314,0.5592502767375948
2024-04-09 02:01:00,71526.3,1,1.0,1.0,1.0,1.0,1.0,0.0029122837520645373,0.548680428129086,0.0029122837520645373,0.4162827929555297,0.0029122837520645373,0.5264140738241365,0.0029122837520645373,0.1352407016993034,0.0029122837520645373,0.3896297623176477,0.5621625604896593
2024-04-09 03:01:00,71339.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0026186172079361025,0.5460618109211499,-0.0026186172079361025,0.4136641757475936,-0.0026186172079361025,0.5237954566162004,-0.0026186172079361025,0.1326220844913673,-0.0026186172079361025,0.3870111451097116,0.5595439432817232
2024-04-09 04:01:00,71260.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0011073886653863996,0.5449544222557635,-0.0011073886653863996,0.4125567870822072,-0.0011073886653863996,0.522688067950814,-0.0011073886653863996,0.1315146958259809,-0.0011073886653863996,0.3859037564443252,0.5584365546163368
2024-04-09 05:01:00,71110.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002097951164748757,0.5428564710910148,-0.002097951164748757,0.41045883591745846,-0.002097951164748757,0.5205901167860653,-0.002097951164748757,0.12941674466123215,-0.002097951164748757,0.3838058052795764,0.556338603451588
2024-04-09 06:01:00,70819.0,-1,1.0,1.0,1.0,1.0,-1.0,-0.004099253977963846,0.5387572171130509,-0.004099253977963846,0.4063595819394946,-0.004099253977963846,0.5164908628081014,-0.004099253977963846,0.1253174906832683,-0.004099253977963846,0.37970655130161257,0.5522393494736242
2024-04-09 07:01:00,70444.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005295189144156276,0.5334620279688946,-0.005295189144156276,0.40106439279533834,-0.005295189144156276,0.5111956736639451,-0.005295189144156276,0.12002230153911203,0.003295189144156276,0.38300174044576885,0.5469441603294679
2024-04-09 08:01:00,70544.6,1,1.0,1.0,1.0,1.0,1.0,0.0014280847197774005,0.534890112688672,0.0014280847197774005,0.40249247751511574,0.0014280847197774005,0.5126237583837225,0.0014280847197774005,0.12145038625888943,-0.0005719152802225996,0.38242982516554624,0.5483722450492453
2024-04-09 09:01:00,70442.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0014458938033528046,0.5334442188853192,-0.0014458938033528046,0.40104658371176294,-0.0014458938033528046,0.5111778645803697,-0.0014458938033528046,0.12000449245553663,-0.0014458938033528046,0.38098393136219344,0.5469263512458925
2024-04-09 10:01:00,70617.1,1,1.0,1.0,1.0,1.0,1.0,0.0024771941978292134,0.5359214130831484,0.0024771941978292134,0.40352377790959215,0.0024771941978292134,0.513655058778199,0.0024771941978292134,0.12248168665336584,0.0024771941978292134,0.38346112556002265,0.5494035454437217
2024-04-09 11:01:00,70858.3,1,1.0,1.0,1.0,1.0,1.0,0.003415603302882708,0.5393370163860312,0.003415603302882708,0.40693938121247486,0.003415603302882708,0.5170706620810817,0.003415603302882708,0.12589728995624855,0.003415603302882708,0.38687672886290536,0.5528191487466044
2024-04-09 12:01:00,70732.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0017767855000756505,0.5375602308859555,-0.0017767855000756505,0.4051625957123992,-0.0017767855000756505,0.515293876581006,-0.0017767855000756505,0.1241205044561729,-0.0017767855000756505,0.3850999433628297,0.5510423632465288
2024-04-09 13:01:00,69979.8,-1,1.0,1.0,1.0,1.0,1.0,-0.010640102696925169,0.5269201281890303,-0.010640102696925169,0.39452249301547404,-0.010640102696925169,0.5046537738840808,-0.010640102696925169,0.11348040175924773,-0.010640102696925169,0.37445984066590454,0.5404022605496036
2024-04-09 14:01:00,69416.0,-1,1.0,1.0,1.0,1.0,1.0,-0.008056610621922422,0.5188635175671079,-0.008056610621922422,0.3864658823935516,-0.008056610621922422,0.4965971632621584,-0.008056610621922422,0.1054237911373253,-0.008056610621922422,0.3664032300439821,0.5323456499276812
2024-04-09 15:01:00,69322.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0013426299412239162,0.517520887625884,-0.0013426299412239162,0.3851232524523277,-0.0013426299412239162,0.4952545333209345,-0.0013426299412239162,0.10408116119610139,-0.0013426299412239162,0.3650606001027582,0.5310030199864573
2024-04-09 16:01:00,68662.7,-1,1.0,1.0,1.0,1.0,1.0,-0.009522119706647847,0.5079987679192361,-0.009522119706647847,0.37560113274567986,-0.009522119706647847,0.48573241361428665,-0.009522119706647847,0.09455904148945354,-0.009522119706647847,0.35553848039611036,0.5214809002798094
2024-04-09 17:01:00,68878.3,1,1.0,1.0,1.0,1.0,1.0,0.00313998721285369,0.5111387551320898,0.00313998721285369,0.37874111995853355,0.00313998721285369,0.48887240082714034,0.00313998721285369,0.09769902870230723,0.00313998721285369,0.35867846760896405,0.5246208874926631
2024-04-09 18:01:00,68923.7,1,1.0,1.0,1.0,1.0,1.0,0.0006591335732732961,0.5117978887053631,0.0006591335732732961,0.37940025353180684,0.0006591335732732961,0.48953153440041364,0.0006591335732732961,0.09835816227558053,0.0006591335732732961,0.35933760118223734,0.5252800210659364
2024-04-09 19:01:00,69049.7,1,1.0,1.0,1.0,1.0,1.0,0.0018281084735729536,0.5136259971789361,0.0018281084735729536,0.3812283620053798,0.0018281084735729536,0.4913596428739866,0.0018281084735729536,0.10018627074915348,0.0018281084735729536,0.3611657096558103,0.5271081295395094
2024-04-09 20:01:00,69220.2,1,1.0,1.0,1.0,1.0,1.0,0.002469235927165414,0.5160952331061015,0.002469235927165414,0.3836975979325452,0.002469235927165414,0.493828878801152,0.002469235927165414,0.1026555066763189,0.002469235927165414,0.3636349455829757,0.5295773654666748
2024-04-09 21:01:00,69257.6,1,1.0,1.0,1.0,1.0,1.0,0.0005403047087411128,0.5166355378148426,0.0005403047087411128,0.3842379026412863,0.0005403047087411128,0.4943691835098931,0.0005403047087411128,0.10319581138506001,0.0005403047087411128,0.3641752502917168,0.5301176701754159
2024-04-09 22:01:00,69367.5,1,1.0,1.0,1.0,1.0,1.0,0.0015868294598715416,0.5182223672747142,0.0015868294598715416,0.38582473210115786,0.0015868294598715416,0.49595601296976466,0.0015868294598715416,0.10478264084493155,0.0015868294598715416,0.36576207975158836,0.5317044996352874
2024-04-09 23:01:00,69189.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0025689263704183896,0.5156534409042958,-0.0025689263704183896,0.3832558057307395,-0.0025689263704183896,0.49338708659934627,-0.0025689263704183896,0.10221371447451316,-0.0025689263704183896,0.36319315338117,0.529135573264869
2024-04-10 00:01:00,69182.9,-1,1.0,1.0,1.0,1.0,1.0,-9.249985185588727e-05,0.5155609410524399,-9.249985185588727e-05,0.3831633058788836,-9.249985185588727e-05,0.4932945867474904,-9.249985185588727e-05,0.10212121462265727,-9.249985185588727e-05,0.3631006535293141,0.5290430734130132
2024-04-10 01:01:00,69326.5,1,1.0,1.0,1.0,1.0,1.0,0.002075657424016608,0.5176365984764565,0.002075657424016608,0.3852389633029002,0.002075657424016608,0.495370244171507,0.002075657424016608,0.10419687204667388,0.002075657424016608,0.3651763109533307,0.5311187308370298
2024-04-10 02:01:00,68703.0,-1,1.0,1.0,1.0,1.0,1.0,-0.008993674857377787,0.5086429236190787,-0.008993674857377787,0.3762452884455224,-0.008993674857377787,0.4863765693141292,-0.008993674857377787,0.0952031971892961,-0.008993674857377787,0.3561826360959529,0.522125055979652
2024-04-10 03:01:00,69193.1,1,1.0,1.0,1.0,1.0,1.0,0.007133604063869203,0.5157765276829479,0.007133604063869203,0.3833788925093916,0.007133604063869203,0.4935101733779984,0.007133604063869203,0.1023368012531653,0.007133604063869203,0.3633162401598221,0.5292586600435212
2024-04-10 04:01:00,69176.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00024135354536813924,0.5155351741375798,-0.00024135354536813924,0.38313753896402347,-0.00024135354536813924,0.49326881983263027,-0.00024135354536813924,0.10209544770779716,-0.00024135354536813924,0.363074886614454,0.529017306498153
2024-04-10 05:01:00,69300.1,1,1.0,1.0,1.0,1.0,1.0,0.0017881820967846629,0.5173233562343644,0.0017881820967846629,0.38492572106080813,0.0017881820967846629,0.49505700192941493,0.0017881820967846629,0.10388362980458182,0.0017881820967846629,0.36486306871123864,0.5308054885949377
2024-04-10 06:01:00,69412.3,1,1.0,1.0,1.0,1.0,1.0,0.0016190452827629098,0.5189424015171273,0.0016190452827629098,0.38654476634357104,0.0016190452827629098,0.49667604721217784,0.0016190452827629098,0.10550267508734473,0.0016190452827629098,0.36648211399400155,0.5324245338777006
2024-04-10 07:01:00,69381.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00044228472475338343,0.518500116792374,-0.00044228472475338343,0.38610248161881766,-0.00044228472475338343,0.49623376248742446,-0.00044228472475338343,0.10506039036259135,-0.00044228472475338343,0.36603982926924816,0.5319822491529472
2024-04-10 08:01:00,69066.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0045487564426304194,0.5139513603497435,-0.0045487564426304194,0.38155372517618724,-0.0045487564426304194,0.49168500604479404,-0.0045487564426304194,0.10051163391996093,-0.0045487564426304194,0.36149107282661774,0.5274334927103168
2024-04-10 09:01:00,69184.2,1,1.0,1.0,1.0,1.0,1.0,0.0017114064807575158,0.515662766830501,0.0017114064807575158,0.38326513165694476,0.0017114064807575158,0.49339641252555155,0.0017114064807575158,0.10222304040071845,0.0017114064807575158,0.36320247930737526,0.5291448991910743
2024-04-10 10:01:00,68975.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003010803044625865,0.5126519637858752,-0.003010803044625865,0.3802543286123189,-0.003010803044625865,0.4903856094809257,-0.003010803044625865,0.09921223735609258,-0.003010803044625865,0.3601916762627494,0.5261340961464485
2024-04-10 11:01:00,69094.7,1,1.0,1.0,1.0,1.0,1.0,0.0017223407016073722,0.5143743044874826,0.0017223407016073722,0.38197666931392626,0.0017223407016073722,0.49210795018253306,0.0017223407016073722,0.10093457805769995,0.0017223407016073722,0.36191401696435677,0.5278564368480558
2024-04-10 12:01:00,68013.6,-1,1.0,1.0,1.0,1.0,1.0,-0.01564664149348638,0.4987276629939962,-0.01564664149348638,0.3663300278204399,-0.01564664149348638,0.4764613086890467,-0.01564664149348638,0.08528793656421357,-0.01564664149348638,0.3462673754708704,0.5122097953545695
2024-04-10 13:01:00,68300.0,1,1.0,1.0,1.0,1.0,1.0,0.004210922521378002,0.5029385855153742,0.004210922521378002,0.3705409503418179,0.004210922521378002,0.4806722312104247,0.004210922521378002,0.08949885908559158,0.004210922521378002,0.3504782979922484,0.5164207178759475
2024-04-10 14:01:00,68742.7,1,1.0,1.0,1.0,1.0,1.0,0.006481698389458224,0.5094202839048324,0.006481698389458224,0.3770226487312761,0.006481698389458224,0.4871539295998829,0.006481698389458224,0.0959805574750498,0.006481698389458224,0.3569599963817066,0.5229024162654057
2024-04-10 15:01:00,68687.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0007971755546407611,0.5086231083501916,-0.0007971755546407611,0.37622547317663535,-0.0007971755546407611,0.48635675404524215,-0.0007971755546407611,0.09518338192040904,-0.0007971755546407611,0.35616282082706585,0.5221052407107649
2024-04-10 16:01:00,69542.0,1,1.0,1.0,1.0,1.0,1.0,0.012434504476043218,0.5210576128262349,0.012434504476043218,0.38865997765267857,0.012434504476043218,0.49879125852128536,0.012434504476043218,0.10761788639645226,0.012434504476043218,0.36859732530310907,0.5345397451868081
2024-04-10 17:01:00,69395.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0021052026113714817,0.5189524102148634,-0.0021052026113714817,0.3865547750413071,-0.0021052026113714817,0.4966860559099139,-0.0021052026113714817,0.10551268378508077,-0.0021052026113714817,0.3664921226917376,0.5324345425754367
2024-04-10 18:01:00,69356.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0005692003527600908,0.5183832098621033,-0.0005692003527600908,0.385985574688547,-0.0005692003527600908,0.4961168555571538,-0.0005692003527600908,0.10494348343232068,-0.0005692003527600908,0.3659229223389775,0.5318653422226766
2024-04-10 19:01:00,70121.0,1,1.0,1.0,1.0,1.0,1.0,0.01102859013122126,0.5294117999933245,0.01102859013122126,0.39701416481976826,0.01102859013122126,0.507145445688375,0.01102859013122126,0.11597207356354194,0.01102859013122126,0.37695151247019876,0.5428939323538978
2024-04-10 20:01:00,69853.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0038219648892628966,0.5255898351040617,-0.0038219648892628966,0.39319219993050536,-0.0038219648892628966,0.5033234807991122,-0.0038219648892628966,0.11215010867427905,-0.0038219648892628966,0.37312954758093586,0.5390719674646349
2024-04-10 21:01:00,70050.0,1,1.0,1.0,1.0,1.0,1.0,0.0028202081514037136,0.5284100432554654,0.0028202081514037136,0.3960124080819091,0.0028202081514037136,0.5061436889505159,0.0028202081514037136,0.11497031682568276,0.0028202081514037136,0.3759497557323396,0.5418921756160386
