date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-03-29 22:01:00,69851.5,0.0054163212196582,0.0001075828422287,7.497165916357169e-05,7.768335251893647e-05,6.419530813381078e-05,8.944225513642657e-05,0.0054163212196582,0.535490007234545,0.0054163212196582,0.535490007234545,0.0054163212196582,0.535490007234545,0.0054163212196582,0.535490007234545,0.0054163212196582,0.535490007234545,0.5399684304514467
2024-03-29 23:01:00,69903.6,0.0007458680200138,0.0001075787922961,7.470796071756633e-05,7.769552541095303e-05,6.41921401108236e-05,8.935285336618095e-05,0.0007458680200138,0.5362358752545587,0.0007458680200138,0.5362358752545587,0.0007458680200138,0.5362358752545587,0.0007458680200138,0.5362358752545587,0.0007458680200138,0.5362358752545587,0.5407142984714605
2024-03-30 00:01:00,69985.0,0.0011644607716911,0.0001075759197059,7.445759513912012e-05,7.770073359476865e-05,6.418918600957057e-05,8.929012806505596e-05,0.0011644607716911,0.5374003360262498,0.0011644607716911,0.5374003360262498,0.0011644607716911,0.5374003360262498,0.0011644607716911,0.5374003360262498,0.0011644607716911,0.5374003360262498,0.5418787592431515
2024-03-30 01:01:00,70038.0,0.000757305136815,0.0001075733555346,7.424134252752512e-05,7.770808299334109e-05,6.418696323519912e-05,8.920359459835018e-05,0.000757305136815,0.5381576411630649,0.000757305136815,0.5381576411630649,0.000757305136815,0.5381576411630649,0.000757305136815,0.5381576411630649,0.000757305136815,0.5381576411630649,0.5426360643799666
2024-03-30 02:01:00,69990.3,-0.000681058853765,0.0001075708050645,7.411746119205358e-05,7.769517786152272e-05,6.418210371477454e-05,8.915015782869548e-05,-0.000681058853765,0.5374765823092998,-0.000681058853765,0.5374765823092998,-0.000681058853765,0.5374765823092998,-0.000681058853765,0.5374765823092998,-0.000681058853765,0.5374765823092998,0.5419550055262016
2024-03-30 03:01:00,69836.8,-0.0021931610523172,0.0001075684019331,7.373840035904189e-05,7.769136226514696e-05,6.417772291955573e-05,8.914810950489522e-05,-0.0021931610523172,0.5352834212569827,-0.0021931610523172,0.5352834212569827,-0.0021931610523172,0.5352834212569827,-0.0021931610523172,0.5352834212569827,-0.0021931610523172,0.5352834212569827,0.5397618444738844
2024-03-30 04:01:00,70136.0,0.0042842741935482,0.000107566607684,7.342545734069478e-05,7.771352635255118e-05,6.417423633546507e-05,8.913127876131416e-05,0.0042842741935482,0.5395676954505308,0.0042842741935482,0.5395676954505308,0.0042842741935482,0.5395676954505308,0.0042842741935482,0.5395676954505308,0.0042842741935482,0.5395676954505308,0.5440461186674326
2024-03-30 05:01:00,70075.1,-0.0008683129919013,0.0001075662954786,7.302881085223519e-05,7.770813228751458e-05,6.417157685373495e-05,8.910683545171924e-05,-0.0008683129919013,0.5386993824586296,-0.0008683129919013,0.5386993824586296,-0.0008683129919013,0.5386993824586296,-0.0008683129919013,0.5386993824586296,-0.0008683129919013,0.5386993824586296,0.5431778056755313
2024-03-30 06:01:00,70014.3,-0.0008676405741839,0.0001075654207998,7.26238500342179e-05,7.770713601674711e-05,6.41694346215106e-05,8.90911087733785e-05,-0.0008676405741839,0.5378317418844457,-0.0008676405741839,0.5378317418844457,-0.0008676405741839,0.5378317418844457,-0.0008676405741839,0.5378317418844457,-0.0008676405741839,0.5378317418844457,0.5423101651013474
2024-03-30 07:01:00,69900.1,-0.0016310953619474,0.000107566214034,7.233100310088562e-05,7.769973122003254e-05,6.41687076589757e-05,8.908248956228837e-05,-0.0016310953619474,0.5362006465224983,-0.0016310953619474,0.5362006465224983,-0.0016310953619474,0.5362006465224983,-0.0016310953619474,0.5362006465224983,-0.0016310953619474,0.5362006465224983,0.5406790697394
2024-03-30 08:01:00,70027.9,0.0018283235646299,0.0001075681234841,7.206677636359521e-05,7.769791139486227e-05,6.416831672439056e-05,8.90605067549998e-05,0.0018283235646299,0.5380289700871282,0.0018283235646299,0.5380289700871282,0.0018283235646299,0.5380289700871282,0.0018283235646299,0.5380289700871282,0.0018283235646299,0.5380289700871282,0.54250739330403
2024-03-30 09:01:00,70075.2,0.0006754450726067,0.0001075690658728,7.18285458276977e-05,7.770591541125293e-05,6.416830735815051e-05,8.898814187392306e-05,0.0006754450726067,0.538704415159735,0.0006754450726067,0.538704415159735,0.0006754450726067,0.538704415159735,0.0006754450726067,0.538704415159735,0.0006754450726067,0.538704415159735,0.5431828383766367
2024-03-30 10:01:00,70096.0,0.0002968239833778,0.0001075698441537,7.174837209404864e-05,7.770685997809274e-05,6.416824179361046e-05,8.897163997905811e-05,0.0002968239833778,0.5390012391431128,0.0002968239833778,0.5390012391431128,0.0002968239833778,0.5390012391431128,0.0002968239833778,0.5390012391431128,0.0002968239833778,0.5390012391431128,0.5434796623600145
2024-03-30 11:01:00,70237.1,0.0020129536635471,0.0001075700967859,7.171810778463927e-05,7.772010399626986e-05,6.416808537529013e-05,8.895363035035176e-05,0.0020129536635471,0.54101419280666,0.0020129536635471,0.54101419280666,0.0020129536635471,0.54101419280666,0.0020129536635471,0.54101419280666,0.0020129536635471,0.54101419280666,0.5454926160235617
2024-03-30 12:01:00,70280.0,0.0006107883155768,0.0001075703279272,7.172976988980133e-05,7.77197171979132e-05,6.416793166573762e-05,8.895068469013547e-05,0.0006107883155768,0.5416249811222368,0.0006107883155768,0.5416249811222368,0.0006107883155768,0.5416249811222368,0.0006107883155768,0.5416249811222368,0.0006107883155768,0.5416249811222368,0.5461034043391385
2024-03-30 13:01:00,70213.4,-0.0009476380193512,0.0001075703359727,7.176688005838418e-05,7.771641467753873e-05,6.416792344740077e-05,8.895160991142078e-05,-0.0009476380193512,0.5406773431028856,-0.0009476380193512,0.5406773431028856,-0.0009476380193512,0.5406773431028856,-0.0009476380193512,0.5406773431028856,-0.0009476380193512,0.5406773431028856,0.5451557663197873
2024-03-30 14:01:00,70090.1,-0.0017560750512009,0.0001075693380051,7.176969577166759e-05,7.770498363681141e-05,6.416797060000012e-05,8.894848639380505e-05,-0.0017560750512009,0.5389212680516847,-0.0017560750512009,0.5389212680516847,-0.0017560750512009,0.5389212680516847,-0.0017560750512009,0.5389212680516847,-0.0017560750512009,0.5389212680516847,0.5433996912685864
2024-03-30 15:01:00,70064.9,-0.00035953722423,0.0001075691079542,7.17380055554841e-05,7.770340246550965e-05,6.416799418999727e-05,8.894749514144846e-05,-0.00035953722423,0.5385617308274547,-0.00035953722423,0.5385617308274547,-0.00035953722423,0.5385617308274547,-0.00035953722423,0.5385617308274547,-0.00035953722423,0.5385617308274547,0.5430401540443565
2024-03-30 16:01:00,70240.1,0.0025005387861827,0.0001075687402255,7.166857419573998e-05,7.769940320014987e-05,6.416797869762774e-05,8.895306986169549e-05,0.0025005387861827,0.5410622696136375,0.0025005387861827,0.5410622696136375,0.0025005387861827,0.5410622696136375,0.0025005387861827,0.5410622696136375,0.0025005387861827,0.5410622696136375,0.5455406928305392
2024-03-30 17:01:00,70100.0,-0.0019945871375468,0.0001075683096793,7.15812913273572e-05,7.770654594142385e-05,6.416784703395015e-05,8.895860426039621e-05,-0.0019945871375468,0.5390676824760906,-0.0019945871375468,0.5390676824760906,-0.0019945871375468,0.5390676824760906,-0.0019945871375468,0.5390676824760906,-0.0019945871375468,0.5390676824760906,0.5435461056929923
2024-03-30 18:01:00,69979.8,-0.0017146932952923,0.0001075683184013,7.15279958828201e-05,7.769895301415688e-05,6.416712816683959e-05,8.891452964365507e-05,-0.0017146932952923,0.5373529891807983,-0.0017146932952923,0.5373529891807983,-0.0017146932952923,0.5373529891807983,-0.0017146932952923,0.5373529891807983,-0.0017146932952923,0.5373529891807983,0.5418314123977
2024-03-30 19:01:00,69944.7,-0.0005015733111556,0.0001075683545319,7.151277747054557e-05,7.7688181611947e-05,6.416643015968756e-05,8.87633496911544e-05,-0.0005015733111556,0.5368514158696427,-0.0005015733111556,0.5368514158696427,-0.0005015733111556,0.5368514158696427,-0.0005015733111556,0.5368514158696427,-0.0005015733111556,0.5368514158696427,0.5413298390865444
2024-03-30 20:01:00,69859.8,-0.0012138160575425,0.0001075683286988,7.15155416603572e-05,7.768786497213575e-05,6.416567119995618e-05,8.872164600630004e-05,-0.0012138160575425,0.5356375998121002,-0.0012138160575425,0.5356375998121002,-0.0012138160575425,0.5356375998121002,-0.0012138160575425,0.5356375998121002,-0.0012138160575425,0.5356375998121002,0.540116023029002
2024-03-30 21:01:00,69775.1,-0.0012124283207223,0.0001075683463159,7.145349824027621e-05,7.767478864855087e-05,6.416520835672896e-05,8.867172305397012e-05,-0.0012124283207223,0.5344251714913779,-0.0012124283207223,0.5344251714913779,-0.0012124283207223,0.5344251714913779,-0.0012124283207223,0.5344251714913779,-0.0012124283207223,0.5344251714913779,0.5389035947082796
2024-03-30 22:01:00,69780.1,7.165880091886123e-05,0.0001075679937375,7.139698781477151e-05,7.767371538912523e-05,6.416485094474513e-05,8.857660194276613e-05,7.165880091886123e-05,0.5344968302922968,7.165880091886123e-05,0.5344968302922968,7.165880091886123e-05,0.5344968302922968,7.165880091886123e-05,0.5344968302922968,7.165880091886123e-05,0.5344968302922968,0.5389752535091985
2024-03-30 23:01:00,69642.1,-0.0019776411899667,0.0001075670766238,7.141872537693824e-05,7.766840446743256e-05,6.416410925393945e-05,8.833729126101009e-05,-0.0019776411899667,0.5325191891023301,-0.0019776411899667,0.5325191891023301,-0.0019776411899667,0.5325191891023301,-0.0019776411899667,0.5325191891023301,-0.0019776411899667,0.5325191891023301,0.5369976123192318
2024-03-31 00:01:00,69923.6,0.0040420952268813,0.0001077960728223,7.144676939447419e-05,7.768881766890877e-05,6.416355996078853e-05,8.801185740330383e-05,0.0040420952268813,0.5365612843292114,0.0040420952268813,0.5365612843292114,0.0040420952268813,0.5365612843292114,0.0040420952268813,0.5365612843292114,0.0040420952268813,0.5365612843292114,0.5410397075461131
2024-03-31 01:01:00,70095.9,0.0024641179801954,0.0001077972304572,7.147372377716929e-05,7.770101073692579e-05,6.416349054887934e-05,8.770105625582937e-05,0.0024641179801954,0.5390254023094068,0.0024641179801954,0.5390254023094068,0.0024641179801954,0.5390254023094068,0.0024641179801954,0.5390254023094068,0.0024641179801954,0.5390254023094068,0.5435038255263085
2024-03-31 02:01:00,70060.8,-0.0005007425541292,0.0001077983189834,7.149011528850233e-05,7.769346673545266e-05,6.416213315690057e-05,8.750300732426674e-05,-0.0005007425541292,0.5385246597552775,-0.0005007425541292,0.5385246597552775,-0.0005007425541292,0.5385246597552775,-0.0005007425541292,0.5385246597552775,-0.0005007425541292,0.5385246597552775,0.5430030829721793
2024-03-31 03:01:00,69980.8,-0.0011418653512378,0.0001077983784224,7.151363551217326e-05,7.769031970305355e-05,6.416097827341576e-05,8.732604220412146e-05,-0.0011418653512378,0.5373827944040397,-0.0011418653512378,0.5373827944040397,-0.0011418653512378,0.5373827944040397,-0.0011418653512378,0.5373827944040397,-0.0011418653512378,0.5373827944040397,0.5418612176209414
2024-03-31 04:01:00,70172.4,0.0027378938223054,0.0001077986994973,7.151639156363149e-05,7.770608587455293e-05,6.416020864369417e-05,8.716635810472435e-05,0.0027378938223054,0.5401206882263451,0.0027378938223054,0.5401206882263451,0.0027378938223054,0.5401206882263451,0.0027378938223054,0.5401206882263451,0.0027378938223054,0.5401206882263451,0.5445991114432468
2024-03-31 05:01:00,70428.6,0.0036510080886504,0.0001077990542232,7.152796312350945e-05,7.772851769371365e-05,6.415954531085656e-05,8.701300545245571e-05,0.0036510080886504,0.5437716963149954,0.0036510080886504,0.5437716963149954,0.0036510080886504,0.5437716963149954,0.0036510080886504,0.5437716963149954,0.0036510080886504,0.5437716963149954,0.5482501195318972
2024-03-31 06:01:00,70291.7,-0.0019438125988591,0.0001077996131152,7.15246902881771e-05,7.77193819302362e-05,6.415824269798491e-05,8.680223672232466e-05,-0.0019438125988591,0.5418278837161363,-0.0019438125988591,0.5418278837161363,-0.0019438125988591,0.5418278837161363,-0.0019438125988591,0.5418278837161363,-0.0019438125988591,0.5418278837161363,0.546306306933038
2024-03-31 07:01:00,70366.5,0.0010641370175996,0.0001078013743933,7.148277008534805e-05,7.771772317019488e-05,6.415588844653346e-05,8.644041897362331e-05,0.0010641370175996,0.5428920207337359,0.0010641370175996,0.5428920207337359,0.0010641370175996,0.5428920207337359,0.0010641370175996,0.5428920207337359,0.0010641370175996,0.5428920207337359,0.5473704439506376
2024-03-31 08:01:00,70342.1,-0.0003467559136803,0.0001078037054782,7.147297358606018e-05,7.771917576510284e-05,6.415265068957539e-05,8.616475009443865e-05,-0.0003467559136803,0.5425452648200556,-0.0003467559136803,0.5425452648200556,-0.0003467559136803,0.5425452648200556,-0.0003467559136803,0.5425452648200556,-0.0003467559136803,0.5425452648200556,0.5470236880369573
2024-03-31 09:01:00,70291.7,-0.0007164983701084,0.0001078046928028,7.148752021744741e-05,7.771786086445599e-05,6.415051032611069e-05,8.600651370761245e-05,-0.0007164983701084,0.5418287664499472,-0.0007164983701084,0.5418287664499472,-0.0007164983701084,0.5418287664499472,-0.0007164983701084,0.5418287664499472,-0.0007164983701084,0.5418287664499472,0.5463071896668489
2024-03-31 10:01:00,70325.0,0.0004737401428618,0.0001078056189937,7.149818191157527e-05,7.772124225633351e-05,6.414862564934505e-05,8.590681315883688e-05,0.0004737401428618,0.542302506592809,0.0004737401428618,0.542302506592809,0.0004737401428618,0.542302506592809,0.0004737401428618,0.542302506592809,0.0004737401428618,0.542302506592809,0.5467809298097107
2024-03-31 11:01:00,70442.6,0.001672236046925,0.0001078062919401,7.151230795665504e-05,7.772840077782495e-05,6.414666778522983e-05,8.586560456500241e-05,0.001672236046925,0.543974742639734,0.001672236046925,0.543974742639734,0.001672236046925,0.543974742639734,0.001672236046925,0.543974742639734,0.001672236046925,0.543974742639734,0.5484531658566357
2024-03-31 12:01:00,70574.7,0.0018752856935999,0.0001078067761422,7.152305245914384e-05,7.774002065163205e-05,6.414503154768753e-05,8.582187808209472e-05,0.0018752856935999,0.5458500283333338,0.0018752856935999,0.5458500283333338,0.0018752856935999,0.5458500283333338,0.0018752856935999,0.5458500283333338,0.0018752856935999,0.5458500283333338,0.5503284515502356
2024-03-31 13:01:00,70657.5,0.0011732249658873,0.0001078075732922,7.152398416274052e-05,7.774812298715402e-05,6.414442744680739e-05,8.578379864085995e-05,0.0011732249658873,0.5470232532992212,0.0011732249658873,0.5470232532992212,0.0011732249658873,0.5470232532992212,0.0011732249658873,0.5470232532992212,0.0011732249658873,0.5470232532992212,0.5515016765161229
2024-03-31 14:01:00,70601.6,-0.0007911403601881,0.000107807691024,7.15256805544533e-05,7.774267039750883e-05,6.414443046132795e-05,8.57656655540186e-05,-0.0007911403601881,0.5462321129390331,-0.0007911403601881,0.5462321129390331,-0.0007911403601881,0.5462321129390331,-0.0007911403601881,0.5462321129390331,-0.0007911403601881,0.5462321129390331,0.5507105361559348
2024-03-31 15:01:00,70446.2,-0.0022010832615693,0.0001078077268377,7.15309743711968e-05,7.772557771313363e-05,6.414443420472822e-05,8.574997916694491e-05,-0.0022010832615693,0.5440310296774638,-0.0022010832615693,0.5440310296774638,-0.0022010832615693,0.5440310296774638,-0.0022010832615693,0.5440310296774638,-0.0022010832615693,0.5440310296774638,0.5485094528943655
2024-03-31 16:01:00,70544.7,0.001398230138744,0.0001078076875846,7.152360604546621e-05,7.773809769207152e-05,6.41443961969796e-05,8.574434699395828e-05,0.001398230138744,0.5454292598162077,0.001398230138744,0.5454292598162077,0.001398230138744,0.5454292598162077,0.001398230138744,0.5454292598162077,0.001398230138744,0.5454292598162077,0.5499076830331094
2024-03-31 17:01:00,70573.3,0.000405416707421,0.0001078077005668,7.144583448555773e-05,7.774058397564431e-05,6.414422729550173e-05,8.574204860105254e-05,0.000405416707421,0.5458346765236287,0.000405416707421,0.5458346765236287,0.000405416707421,0.5458346765236287,0.000405416707421,0.5458346765236287,0.000405416707421,0.5458346765236287,0.5503130997405304
2024-03-31 18:01:00,70974.9,0.0056905373561955,0.000107807264874,7.142857746986054e-05,7.778451398251414e-05,6.414383967583819e-05,8.572948287032041e-05,0.0056905373561955,0.5515252138798242,0.0056905373561955,0.5515252138798242,0.0056905373561955,0.5515252138798242,0.0056905373561955,0.5515252138798242,0.0056905373561955,0.5515252138798242,0.556003637096726
2024-03-31 19:01:00,71135.1,0.0022571359734218,0.0001078056721325,7.142872383042291e-05,7.778702401327925e-05,6.414386590101282e-05,8.573269163205975e-05,0.0022571359734218,0.553782349853246,0.0022571359734218,0.553782349853246,0.0022571359734218,0.553782349853246,0.0022571359734218,0.553782349853246,0.0022571359734218,0.553782349853246,0.5582607730701478
2024-03-31 20:01:00,70935.4,-0.0028073342133491,0.0001078042173749,7.142072075509622e-05,7.777303450663548e-05,6.414390500166138e-05,8.571311215702601e-05,-0.0028073342133491,0.5509750156398969,-0.0028073342133491,0.5509750156398969,-0.0028073342133491,0.5509750156398969,-0.0028073342133491,0.5509750156398969,-0.0028073342133491,0.5509750156398969,0.5554534388567987
2024-03-31 21:01:00,70929.9,-7.753533496679399e-05,0.0001078028746383,7.14023457417599e-05,7.77564086742247e-05,6.414404468862697e-05,8.568519102128609e-05,-7.753533496679399e-05,0.5508974803049301,-7.753533496679399e-05,0.5508974803049301,-7.753533496679399e-05,0.5508974803049301,-7.753533496679399e-05,0.5508974803049301,-7.753533496679399e-05,0.5508974803049301,0.5553759035218319
2024-03-31 22:01:00,71043.3,0.0015987615941939,0.0001078006594358,7.134484030846634e-05,7.77779571223885e-05,6.414414195855852e-05,8.563034669039252e-05,0.0015987615941939,0.552496241899124,0.0015987615941939,0.552496241899124,0.0015987615941939,0.552496241899124,0.0015987615941939,0.552496241899124,0.0015987615941939,0.552496241899124,0.5569746651160258
2024-03-31 23:01:00,71363.0,0.0045000724910018,0.0001077968179178,7.117994326096252e-05,7.78032905195506e-05,6.414422657735735e-05,8.555781066362743e-05,0.0045000724910018,0.5569963143901259,0.0045000724910018,0.5569963143901259,0.0045000724910018,0.5569963143901259,0.0045000724910018,0.5569963143901259,0.0045000724910018,0.5569963143901259,0.5614747376070276
2024-04-01 00:01:00,71234.1,-0.001806258144977,0.0001077945566067,7.101717324892607e-05,7.779051321010163e-05,6.414437673545127e-05,8.549286911292684e-05,-0.001806258144977,0.5551900562451488,-0.001806258144977,0.5551900562451488,-0.001806258144977,0.5551900562451488,-0.001806258144977,0.5551900562451488,-0.001806258144977,0.5551900562451488,0.5596684794620506
2024-04-01 01:01:00,70885.1,-0.0048993389401985,0.0001077933689015,7.091288513022418e-05,7.77679476340507e-05,6.414465900466199e-05,8.546279481009464e-05,-0.0048993389401985,0.5502907173049504,-0.0048993389401985,0.5502907173049504,-0.0048993389401985,0.5502907173049504,-0.0048993389401985,0.5502907173049504,-0.0048993389401985,0.5502907173049504,0.5547691405218521
2024-04-01 02:01:00,70930.1,0.0006348301688225,0.0001077927243867,7.079820046250454e-05,7.776972894252903e-05,6.41443036539993e-05,8.543954693739915e-05,0.0006348301688225,0.5509255474737729,0.0006348301688225,0.5509255474737729,0.0006348301688225,0.5509255474737729,0.0006348301688225,0.5509255474737729,0.0006348301688225,0.5509255474737729,0.5554039706906746
2024-04-01 03:01:00,70650.1,-0.0039475483609919,0.0001077921855449,7.060031712855456e-05,7.774607285900869e-05,6.414413574309973e-05,8.540602330875591e-05,-0.0039475483609919,0.546977999112781,-0.0039475483609919,0.546977999112781,-0.0039475483609919,0.546977999112781,-0.0039475483609919,0.546977999112781,-0.0039475483609919,0.546977999112781,0.5514564223296827
2024-04-01 04:01:00,70512.8,-0.0019433801226043,0.0001077920355804,7.027731096403053e-05,7.773301753559625e-05,6.414382814081299e-05,8.537026019607044e-05,-0.0019433801226043,0.5450346189901767,-0.0019433801226043,0.5450346189901767,-0.0019433801226043,0.5450346189901767,-0.0019433801226043,0.5450346189901767,-0.0019433801226043,0.5450346189901767,0.5495130422070784
2024-04-01 05:01:00,69212.2,-0.0184448780930555,0.0001077904138566,6.998427010742834e-05,7.761755619856129e-05,6.41436475310957e-05,8.529776289380693e-05,-0.0184448780930555,0.5265897408971212,-0.0184448780930555,0.5265897408971212,-0.0184448780930555,0.5265897408971212,-0.0184448780930555,0.5265897408971212,-0.0184448780930555,0.5265897408971212,0.5310681641140229
2024-04-01 06:01:00,69651.7,0.006350036554249,0.0001077861711599,6.981559949571157e-05,7.765570728017513e-05,6.414365724911464e-05,8.520070276885294e-05,0.006350036554249,0.5329397774513702,0.006350036554249,0.5329397774513702,0.006350036554249,0.5329397774513702,0.006350036554249,0.5329397774513702,0.006350036554249,0.5329397774513702,0.537418200668272
2024-04-01 07:01:00,69637.0,-0.0002110501251225,0.0001077834045492,6.960913060960193e-05,7.765398225664956e-05,6.414308696191888e-05,8.503680035053588e-05,-0.0002110501251225,0.5327287273262478,-0.0002110501251225,0.5327287273262478,-0.0002110501251225,0.5327287273262478,-0.0002110501251225,0.5327287273262478,-0.0002110501251225,0.5327287273262478,0.5372071505431495
2024-04-01 08:01:00,69450.0,-0.0026853540502893,0.0001077787096072,6.957167102625221e-05,7.763466179058225e-05,6.414239942498795e-05,8.49755788399451e-05,-0.0026853540502893,0.5300433732759585,-0.0026853540502893,0.5300433732759585,-0.0026853540502893,0.5300433732759585,-0.0026853540502893,0.5300433732759585,-0.0026853540502893,0.5300433732759585,0.5345217964928602
2024-04-01 09:01:00,69448.4,-2.303815694748579e-05,0.0001077751548747,6.95695516191731e-05,7.763428993812147e-05,6.41418203404151e-05,8.495411097951468e-05,-2.303815694748579e-05,0.530020335119011,-2.303815694748579e-05,0.530020335119011,-2.303815694748579e-05,0.530020335119011,-2.303815694748579e-05,0.530020335119011,-2.303815694748579e-05,0.530020335119011,0.5344987583359128
2024-04-01 10:01:00,69610.1,0.0023283473773334,0.0001077711486599,6.953703764350449e-05,7.764323755123014e-05,6.414155972293676e-05,8.495257916719834e-05,0.0023283473773334,0.5323486824963445,0.0023283473773334,0.5323486824963445,0.0023283473773334,0.5323486824963445,0.0023283473773334,0.5323486824963445,0.0023283473773334,0.5323486824963445,0.5368271057132462
2024-04-01 11:01:00,69520.4,-0.0012886061074471,0.0001077674279981,6.953967246240726e-05,7.764227870903788e-05,6.414128559203854e-05,8.495064092198556e-05,-0.0012886061074471,0.5310600763888974,-0.0012886061074471,0.5310600763888974,-0.0012886061074471,0.5310600763888974,-0.0012886061074471,0.5310600763888974,-0.0012886061074471,0.5310600763888974,0.5355384996057991
2024-04-01 12:01:00,69892.1,0.0053466320677098,0.0001077635622239,6.956423588266406e-05,7.766389977191194e-05,6.414136458359612e-05,8.494097898843663e-05,0.0053466320677098,0.5364067084566072,0.0053466320677098,0.5364067084566072,0.0053466320677098,0.5364067084566072,0.0053466320677098,0.5364067084566072,0.0053466320677098,0.5364067084566072,0.5408851316735089
2024-04-01 13:01:00,69932.2,0.0005737415244353,0.0001077599928923,6.958475319914761e-05,7.768727518121952e-05,6.414169269322974e-05,8.492769773103443e-05,0.0005737415244353,0.5369804499810426,0.0005737415244353,0.5369804499810426,0.0005737415244353,0.5369804499810426,0.0005737415244353,0.5369804499810426,0.0005737415244353,0.5369804499810426,0.5414588731979443
2024-04-01 14:01:00,68950.1,-0.0140436022318758,0.0001077520367706,6.938459997918786e-05,7.758730252706182e-05,6.414267364618983e-05,8.496231972849805e-05,-0.0140436022318758,0.5229368477491667,-0.0140436022318758,0.5229368477491667,-0.0140436022318758,0.5229368477491667,-0.0140436022318758,0.5229368477491667,-0.0140436022318758,0.5229368477491667,0.5274152709660684
2024-04-01 15:01:00,68281.0,-0.0097041193558821,0.0001077365072153,6.907679250398838e-05,7.752645066111478e-05,6.414466570378906e-05,8.50296819305515e-05,-0.0097041193558821,0.5132327283932846,-0.0097041193558821,0.5132327283932846,-0.0097041193558821,0.5132327283932846,-0.0097041193558821,0.5132327283932846,-0.0097041193558821,0.5132327283932846,0.5177111516101863
2024-04-01 16:01:00,68621.6,0.0049882104831506,0.0001077184884943,6.868162843814278e-05,7.755873667534523e-05,6.414716689967405e-05,8.511336093755482e-05,0.0049882104831506,0.5182209388764352,0.0049882104831506,0.5182209388764352,0.0049882104831506,0.5182209388764352,0.0049882104831506,0.5182209388764352,0.0049882104831506,0.5182209388764352,0.5226993620933369
2024-04-01 17:01:00,68784.8,0.0023782599065016,0.0001077006530588,6.774288227931344e-05,7.754980032238895e-05,6.414964761589266e-05,8.516905947227434e-05,0.0023782599065016,0.5205991987829368,0.0023782599065016,0.5205991987829368,0.0023782599065016,0.5205991987829368,0.0023782599065016,0.5205991987829368,0.0023782599065016,0.5205991987829368,0.5250776219998385
2024-04-01 18:01:00,68960.9,0.0025601586396992,0.000107683638429,6.693378944866833e-05,7.757435515498418e-05,6.41520436621133e-05,8.522652605733844e-05,0.0025601586396992,0.523159357422636,0.0025601586396992,0.523159357422636,0.0025601586396992,0.523159357422636,0.0025601586396992,0.523159357422636,0.0025601586396992,0.523159357422636,0.5276377806395377
2024-04-01 19:01:00,69682.1,0.0104581001698065,0.0001076714925912,6.600660491416863e-05,7.762803722958256e-05,6.415368191046231e-05,8.525637928116574e-05,0.0104581001698065,0.5336174575924425,0.0104581001698065,0.5336174575924425,0.0104581001698065,0.5336174575924425,0.0104581001698065,0.5336174575924425,0.0104581001698065,0.5336174575924425,0.5380958808093442
2024-04-01 20:01:00,69769.0,0.0012470921513558,0.0001076622697152,6.50789877241395e-05,7.765804488137811e-05,6.415490420677975e-05,8.525404129419562e-05,0.0012470921513558,0.5348645497437983,0.0012470921513558,0.5348645497437983,0.0012470921513558,0.5348645497437983,0.0012470921513558,0.5348645497437983,0.0012470921513558,0.5348645497437983,0.5393429729607
2024-04-01 21:01:00,69629.1,-0.0020051885507889,0.0001076557066869,6.444253686167895e-05,7.765626416555708e-05,6.415574463908105e-05,8.526721531447175e-05,-0.0020051885507889,0.5328593611930094,-0.0020051885507889,0.5328593611930094,-0.0020051885507889,0.5328593611930094,-0.0020051885507889,0.5328593611930094,-0.0020051885507889,0.5328593611930094,0.5373377844099111
2024-04-01 22:01:00,69756.0,0.0018225138627383,0.0001076544049967,6.399096908043408e-05,7.765977658614811e-05,6.415670424090925e-05,8.527616413019426e-05,0.0018225138627383,0.5346818750557477,0.0018225138627383,0.5346818750557477,0.0018225138627383,0.5346818750557477,0.0018225138627383,0.5346818750557477,0.0018225138627383,0.5346818750557477,0.5391602982726494
2024-04-01 23:01:00,69700.0,-0.000802798325592,0.0001076580362307,6.371033543653876e-05,7.766175378996446e-05,6.415793254138136e-05,8.531084086057082e-05,-0.000802798325592,0.5338790767301557,-0.000802798325592,0.5338790767301557,-0.000802798325592,0.5338790767301557,-0.000802798325592,0.5338790767301557,-0.000802798325592,0.5338790767301557,0.5383574999470574
2024-04-02 00:01:00,69404.3,-0.0042424677187947,0.0001076587226463,6.342450122013587e-05,7.761154844847968e-05,6.415977575983076e-05,8.537010764213032e-05,-0.0042424677187947,0.529636609011361,-0.0042424677187947,0.529636609011361,-0.0042424677187947,0.529636609011361,-0.0042424677187947,0.529636609011361,-0.0042424677187947,0.529636609011361,0.5341150322282627
