date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-03-15 07:01:00,68487.4,-1,1.0,1.0,1.0,1.0,1.0,-0.003216491724447046,0.5057290035982631,-0.003216491724447046,0.49477093213612555,-0.003216491724447046,0.5057290035982631,-0.003216491724447046,0.5057290035982631,-0.003216491724447046,0.4325416759870764,0.5067290035982631
2024-03-15 08:01:00,67122.6,-1,1.0,1.0,1.0,1.0,1.0,-0.01992775313415296,0.48580125046411016,-0.01992775313415296,0.4748431790019726,-0.01992775313415296,0.48580125046411016,-0.01992775313415296,0.48580125046411016,-0.01992775313415296,0.4126139228529234,0.48680125046411016
2024-03-15 09:01:00,67857.8,1,1.0,1.0,1.0,1.0,1.0,0.010953091805144588,0.49675434226925475,0.010953091805144588,0.4857962708071172,0.010953091805144588,0.49675434226925475,0.010953091805144588,0.49675434226925475,0.010953091805144588,0.423567014658068,0.49775434226925475
2024-03-15 10:01:00,67308.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008090447966188075,0.48866389430306667,-0.008090447966188075,0.4777058228409291,-0.008090447966188075,0.48866389430306667,-0.008090447966188075,0.48866389430306667,-0.008090447966188075,0.41547656669187993,0.48966389430306667
2024-03-15 11:01:00,67818.3,1,1.0,1.0,1.0,1.0,1.0,0.007569589711895031,0.4962334840149617,0.007569589711895031,0.48527541255282414,0.007569589711895031,0.4962334840149617,0.007569589711895031,0.4962334840149617,0.007569589711895031,0.42304615640377496,0.4972334840149617
2024-03-15 12:01:00,67962.6,1,1.0,1.0,1.0,1.0,1.0,0.002127744281410715,0.4983612282963724,0.002127744281410715,0.48740315683423485,0.002127744281410715,0.4983612282963724,0.002127744281410715,0.4983612282963724,0.002127744281410715,0.4251739006851857,0.4993612282963724
2024-03-15 13:01:00,68498.0,1,1.0,1.0,1.0,1.0,1.0,0.007877862235994515,0.5062390905323669,0.007877862235994515,0.49528101907022937,0.007877862235994515,0.5062390905323669,0.007877862235994515,0.5062390905323669,0.007877862235994515,0.4330517629211802,0.5072390905323669
2024-03-15 14:01:00,68655.7,1,1.0,1.0,1.0,1.0,1.0,0.0023022570002042553,0.5085413475325712,0.0023022570002042553,0.4975832760704336,0.0023022570002042553,0.5085413475325712,0.0023022570002042553,0.5085413475325712,0.0023022570002042553,0.43535401992138445,0.5095413475325712
2024-03-15 15:01:00,68199.2,-1,1.0,1.0,1.0,1.0,1.0,-0.006649120175018286,0.5018922273575529,-0.006649120175018286,0.49093415589541534,-0.006649120175018286,0.5018922273575529,-0.006649120175018286,0.5018922273575529,-0.006649120175018286,0.42870489974636616,0.5028922273575529
2024-03-15 16:01:00,67954.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0035909512135038346,0.49830127614404907,-0.0035909512135038346,0.4873432046819115,-0.0035909512135038346,0.49830127614404907,-0.0035909512135038346,0.49830127614404907,-0.0035909512135038346,0.42511394853286233,0.49930127614404907
2024-03-15 17:01:00,68262.3,1,1.0,1.0,1.0,1.0,1.0,0.0045324578429915,0.5028337339870406,0.0045324578429915,0.491875662524903,0.0045324578429915,0.5028337339870406,0.0045324578429915,0.5028337339870406,0.0045324578429915,0.42964640637585383,0.5038337339870406
2024-03-15 18:01:00,70276.0,1,1.0,1.0,1.0,1.0,1.0,0.02949944552117345,0.532333179508214,0.02949944552117345,0.5213751080460765,0.02949944552117345,0.532333179508214,0.02949944552117345,0.532333179508214,0.02949944552117345,0.4591458518970273,0.533333179508214
2024-03-15 19:01:00,69003.0,-1,1.0,1.0,1.0,1.0,1.0,-0.01811429221924976,0.5142188872889643,-0.01811429221924976,0.5032608158268267,-0.01811429221924976,0.5142188872889643,-0.01811429221924976,0.5142188872889643,-0.01811429221924976,0.4410315596777775,0.5152188872889643
2024-03-15 20:01:00,67906.5,-1,1.0,1.0,1.0,1.0,1.0,-0.015890613451589042,0.4983282738373752,-0.015890613451589042,0.48737020237523765,-0.015890613451589042,0.4983282738373752,-0.015890613451589042,0.4983282738373752,-0.015890613451589042,0.4251409462261885,0.4993282738373752
2024-03-15 21:01:00,68342.3,1,1.0,1.0,1.0,1.0,1.0,0.006417647795130099,0.5047459216325053,0.006417647795130099,0.49378785017036775,0.006417647795130099,0.5047459216325053,0.006417647795130099,0.5047459216325053,0.006417647795130099,0.4315585940213186,0.5057459216325053
2024-03-15 22:01:00,69123.7,1,1.0,1.0,1.0,1.0,1.0,0.011433621636965707,0.516179543269471,0.011433621636965707,0.5052214718073335,0.011433621636965707,0.516179543269471,0.011433621636965707,0.516179543269471,0.011433621636965707,0.4429922156582843,0.517179543269471
2024-03-15 23:01:00,69552.2,1,1.0,1.0,1.0,1.0,1.0,0.00619903159119084,0.5223785748606619,0.00619903159119084,0.5114205033985243,0.00619903159119084,0.5223785748606619,0.00619903159119084,0.5223785748606619,0.00619903159119084,0.4491912472494751,0.5233785748606619
2024-03-16 00:01:00,69690.3,1,1.0,1.0,1.0,1.0,1.0,0.0019855590477368956,0.5243641339083988,0.0019855590477368956,0.5134060624462612,0.0019855590477368956,0.5243641339083988,0.0019855590477368956,0.5243641339083988,0.0019855590477368956,0.451176806297212,0.5253641339083988
2024-03-16 01:01:00,69332.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0051355784090469925,0.5192285554993518,-0.0051355784090469925,0.5082704840372142,-0.0051355784090469925,0.5192285554993518,-0.0051355784090469925,0.5192285554993518,-0.0051355784090469925,0.446041227888165,0.5202285554993518
2024-03-16 02:01:00,69120.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0030635027779218893,0.5161650527214299,-0.0030635027779218893,0.5052069812592923,-0.0030635027779218893,0.5161650527214299,-0.0030635027779218893,0.5161650527214299,-0.0030635027779218893,0.44297772511024314,0.5171650527214299
2024-03-16 03:01:00,69247.6,1,1.0,1.0,1.0,1.0,1.0,0.0018460648148148628,0.5180111175362447,0.0018460648148148628,0.5070530460741072,0.0018460648148148628,0.5180111175362447,0.0018460648148148628,0.5180111175362447,0.0018460648148148628,0.444823789925058,0.5190111175362447
2024-03-16 04:01:00,69058.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0027293364679786825,0.515281781068266,-0.0027293364679786825,0.5043237096061285,-0.0027293364679786825,0.515281781068266,-0.0027293364679786825,0.515281781068266,-0.0027293364679786825,0.4420944534570793,0.516281781068266
2024-03-16 05:01:00,69032.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0003793879400973976,0.5149023931281687,-0.0003793879400973976,0.5039443216660311,-0.0003793879400973976,0.5149023931281687,-0.0003793879400973976,0.5149023931281687,-0.0003793879400973976,0.4417150655169819,0.5159023931281687
2024-03-16 06:01:00,69234.4,1,1.0,1.0,1.0,1.0,1.0,0.002926162207890881,0.5178285553360595,0.002926162207890881,0.506870483873922,0.002926162207890881,0.5178285553360595,0.002926162207890881,0.5178285553360595,0.002926162207890881,0.4446412277248728,0.5188285553360595
2024-03-16 07:01:00,69490.2,1,1.0,1.0,1.0,1.0,1.0,0.0036946951226557445,0.5215232504587153,0.0036946951226557445,0.5105651789965777,0.0036946951226557445,0.5215232504587153,0.0036946951226557445,0.5215232504587153,0.0036946951226557445,0.44833592284752855,0.5225232504587153
2024-03-16 08:01:00,69082.8,-1,1.0,1.0,1.0,1.0,1.0,-0.005862697186077903,0.5156605532726374,-0.005862697186077903,0.5047024818104998,-0.005862697186077903,0.5156605532726374,-0.005862697186077903,0.5156605532726374,-0.005862697186077903,0.44247322566145064,0.5166605532726374
2024-03-16 09:01:00,68995.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001270938641745878,0.5143896146308915,-0.001270938641745878,0.5034315431687539,-0.001270938641745878,0.5143896146308915,-0.001270938641745878,0.5143896146308915,-0.001270938641745878,0.44120228701970476,0.5153896146308915
2024-03-16 10:01:00,68471.4,-1,1.0,1.0,1.0,1.0,1.0,-0.007588955721429147,0.5068006589094624,-0.007588955721429147,0.4958425874473248,-0.007588955721429147,0.5068006589094624,-0.007588955721429147,0.5068006589094624,-0.007588955721429147,0.4336133312982756,0.5078006589094624
2024-03-16 11:01:00,68300.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0025017744634984185,0.5042988844459639,-0.0025017744634984185,0.49334081298382637,-0.0025017744634984185,0.5042988844459639,-0.0025017744634984185,0.5042988844459639,-0.0025017744634984185,0.4311115568347772,0.5052988844459639
2024-03-16 12:01:00,67931.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005404091648474996,0.49889479279748894,-0.005404091648474996,0.4879367213353514,-0.005404091648474996,0.49889479279748894,-0.005404091648474996,0.49889479279748894,-0.005404091648474996,0.4257074651863022,0.49989479279748894
2024-03-16 13:01:00,67750.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00266299627563249,0.49623179652185645,-0.00266299627563249,0.4852737250597189,-0.00266299627563249,0.49623179652185645,-0.00266299627563249,0.49623179652185645,-0.00266299627563249,0.4230444689106697,0.49723179652185645
2024-03-16 14:01:00,68237.0,1,1.0,1.0,1.0,1.0,1.0,0.007186705259475623,0.5034185017813321,0.007186705259475623,0.4924604303191945,0.007186705259475623,0.5034185017813321,0.007186705259475623,0.5034185017813321,0.007186705259475623,0.43023117417014534,0.5044185017813321
2024-03-16 15:01:00,68431.8,1,1.0,1.0,1.0,1.0,1.0,0.0028547562173015795,0.5062732579986337,0.0028547562173015795,0.4953151865364961,0.0028547562173015795,0.5062732579986337,0.0028547562173015795,0.5062732579986337,0.0028547562173015795,0.4330859303874469,0.5072732579986337
2024-03-16 16:01:00,68235.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002868549417083921,0.5034047085815497,-0.002868549417083921,0.49244663711941217,-0.002868549417083921,0.5034047085815497,-0.002868549417083921,0.5034047085815497,-0.002868549417083921,0.430217380970363,0.5044047085815497
2024-03-16 17:01:00,67325.9,-1,1.0,1.0,1.0,1.0,1.0,-0.013330304606839594,0.49007440397471014,-0.013330304606839594,0.4791163325125726,-0.013330304606839594,0.49007440397471014,-0.013330304606839594,0.49007440397471014,-0.013330304606839594,0.4168870763635234,0.49107440397471014
2024-03-16 18:01:00,67079.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0036583246566327388,0.4864160793180774,-0.0036583246566327388,0.47545800785593983,-0.0036583246566327388,0.4864160793180774,-0.0036583246566327388,0.4864160793180774,-0.0036583246566327388,0.41322875170689066,0.4874160793180774
2024-03-16 19:01:00,66969.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001647296644583407,0.484768782673494,-0.001647296644583407,0.47381071121135643,-0.001647296644583407,0.484768782673494,-0.001647296644583407,0.484768782673494,-0.001647296644583407,0.41158145506230726,0.485768782673494
2024-03-16 20:01:00,67172.3,1,1.0,1.0,1.0,1.0,1.0,0.003034235192051149,0.48780301786554514,0.003034235192051149,0.4768449464034076,0.003034235192051149,0.48780301786554514,0.003034235192051149,0.48780301786554514,0.003034235192051149,0.4146156902543584,0.48880301786554514
2024-03-16 21:01:00,66284.0,-1,1.0,1.0,1.0,1.0,1.0,-0.013224201047157824,0.4745788168183873,-0.013224201047157824,0.46362074535624975,-0.013224201047157824,0.4745788168183873,-0.013224201047157824,0.4745788168183873,-0.013224201047157824,0.4013914892072006,0.4755788168183873
2024-03-16 22:01:00,66398.6,1,1.0,1.0,1.0,1.0,1.0,0.0017289240238973491,0.47630774084228467,0.0017289240238973491,0.4653496693801471,0.0017289240238973491,0.47630774084228467,0.0017289240238973491,0.47630774084228467,0.0017289240238973491,0.40312041323109793,0.47730774084228467
2024-03-16 23:01:00,65351.0,-1,1.0,1.0,1.0,1.0,1.0,-0.01577744109062551,0.46053029975165916,-0.01577744109062551,0.4495722282895216,-0.01577744109062551,0.46053029975165916,-0.01577744109062551,0.46053029975165916,-0.01577744109062551,0.3873429721404724,0.46153029975165916
2024-03-17 00:01:00,65273.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0011874340101910574,0.4593428657414681,-0.0011874340101910574,0.44838479427933053,-0.0011874340101910574,0.4593428657414681,-0.0011874340101910574,0.4593428657414681,-0.0011874340101910574,0.38615553813028136,0.4603428657414681
2024-03-17 01:01:00,66213.1,1,1.0,1.0,1.0,1.0,1.0,0.01439636973100833,0.4737392354724764,0.01439636973100833,0.46278116401033886,0.01439636973100833,0.4737392354724764,0.01439636973100833,0.4737392354724764,0.01439636973100833,0.4005519078612897,0.47473923547247643
2024-03-17 02:01:00,66402.9,1,1.0,1.0,1.0,1.0,1.0,0.0028665022480443003,0.47660573772052073,0.0028665022480443003,0.46564766625838316,0.0028665022480443003,0.47660573772052073,0.0028665022480443003,0.47660573772052073,0.0028665022480443003,0.403418410109334,0.47760573772052073
2024-03-17 03:01:00,66574.4,1,1.0,1.0,1.0,1.0,1.0,0.0025827185258475716,0.4791884562463683,0.0025827185258475716,0.46823038478423074,0.0025827185258475716,0.4791884562463683,0.0025827185258475716,0.4791884562463683,0.0025827185258475716,0.40600112863518156,0.4801884562463683
2024-03-17 04:01:00,66391.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0027518085029680783,0.4764366477434002,-0.0027518085029680783,0.46547857628126266,-0.0027518085029680783,0.4764366477434002,-0.0027518085029680783,0.4764366477434002,-0.0027518085029680783,0.4032493201322135,0.4774366477434002
2024-03-17 05:01:00,66284.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0016131656002601469,0.4748234821431401,-0.0016131656002601469,0.4638654106810025,-0.0016131656002601469,0.4748234821431401,-0.0016131656002601469,0.4748234821431401,-0.0016131656002601469,0.40163615453195334,0.4758234821431401
2024-03-17 06:01:00,65007.0,-1,1.0,1.0,1.0,1.0,1.0,-0.019267064047034044,0.45555641809610603,-0.019267064047034044,0.44459834663396847,-0.019267064047034044,0.45555641809610603,-0.019267064047034044,0.45555641809610603,-0.019267064047034044,0.3823690904849193,0.45655641809610603
2024-03-17 07:01:00,65681.2,1,1.0,1.0,1.0,1.0,1.0,0.010371190794837393,0.4659276088909434,0.010371190794837393,0.45496953742880586,0.010371190794837393,0.4659276088909434,0.010371190794837393,0.4659276088909434,0.010371190794837393,0.3927402812797567,0.4669276088909434
2024-03-17 08:01:00,66559.3,1,1.0,1.0,1.0,1.0,1.0,0.013369122366826414,0.47929673125776984,0.013369122366826414,0.4683386597956323,0.013369122366826414,0.47929673125776984,0.013369122366826414,0.47929673125776984,0.013369122366826414,0.4061094036465831,0.48029673125776984
2024-03-17 09:01:00,66505.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008158138682348159,0.478480917389535,-0.0008158138682348159,0.46752284592739746,-0.0008158138682348159,0.478480917389535,-0.0008158138682348159,0.478480917389535,-0.0008158138682348159,0.4052935897783483,0.479480917389535
2024-03-17 10:01:00,67225.3,1,1.0,1.0,1.0,1.0,1.0,0.01083076460416521,0.48931168199370023,0.01083076460416521,0.47835361053156267,0.01083076460416521,0.48931168199370023,0.01083076460416521,0.48931168199370023,0.01083076460416521,0.4161243543825135,0.49031168199370023
2024-03-17 11:01:00,67015.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0031282865230799484,0.4861833954706203,-0.0031282865230799484,0.4752253240084827,-0.0031282865230799484,0.4861833954706203,-0.0031282865230799484,0.4861833954706203,-0.0031282865230799484,0.41299606785943355,0.4871833954706203
2024-03-17 12:01:00,66640.6,-1,1.0,1.0,1.0,1.0,1.0,-0.005586808923375264,0.480596586547245,-0.005586808923375264,0.46963851508510746,-0.005586808923375264,0.480596586547245,-0.005586808923375264,0.480596586547245,-0.005586808923375264,0.4074092589360583,0.481596586547245
2024-03-17 13:01:00,67186.0,1,1.0,1.0,1.0,1.0,1.0,0.008184200022208543,0.48878078656945356,0.008184200022208543,0.477822715107316,0.008184200022208543,0.48878078656945356,0.008184200022208543,0.48878078656945356,0.008184200022208543,0.4155934589582668,0.48978078656945356
2024-03-17 14:01:00,67652.6,1,1.0,1.0,1.0,1.0,1.0,0.006944899234959667,0.49572568580441323,0.006944899234959667,0.48476761434227567,0.006944899234959667,0.49572568580441323,0.006944899234959667,0.49572568580441323,0.006944899234959667,0.4225383581932265,0.49672568580441323
2024-03-17 15:01:00,68009.8,1,1.0,1.0,1.0,1.0,1.0,0.005279915332152774,0.501005601136566,0.005279915332152774,0.49004752967442844,0.005279915332152774,0.501005601136566,0.005279915332152774,0.501005601136566,0.005279915332152774,0.42781827352537927,0.502005601136566
2024-03-17 16:01:00,68066.6,1,1.0,1.0,1.0,1.0,1.0,0.0008351737543708104,0.5018407748909368,0.0008351737543708104,0.49088270342879925,0.0008351737543708104,0.5018407748909368,0.0008351737543708104,0.5018407748909368,0.0008351737543708104,0.4286534472797501,0.5028407748909368
2024-03-17 17:01:00,68592.4,1,1.0,1.0,1.0,1.0,1.0,0.0077247871937189405,0.5095655620846558,0.0077247871937189405,0.4986074906225182,0.0077247871937189405,0.5095655620846558,0.0077247871937189405,0.5095655620846558,0.0077247871937189405,0.436378234473469,0.5105655620846558
2024-03-17 18:01:00,68230.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005283384165009397,0.5042821779196464,-0.005283384165009397,0.4933241064575088,-0.005283384165009397,0.5042821779196464,-0.005283384165009397,0.5042821779196464,-0.005283384165009397,0.4310948503084596,0.5052821779196464
2024-03-17 19:01:00,68575.5,1,1.0,1.0,1.0,1.0,1.0,0.005063754946504462,0.5093459328661508,0.005063754946504462,0.49838786140401325,0.005063754946504462,0.5093459328661508,0.005063754946504462,0.5093459328661508,0.005063754946504462,0.4361586052549641,0.5103459328661508
2024-03-17 20:01:00,68325.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0036514498618310798,0.5056944830043197,-0.0036514498618310798,0.4947364115421822,-0.0036514498618310798,0.5056944830043197,-0.0036514498618310798,0.5056944830043197,-0.0036514498618310798,0.432507155393133,0.5066944830043197
2024-03-17 21:01:00,68201.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0018133892229943438,0.5038810937813254,-0.0018133892229943438,0.49292302231918783,-0.0018133892229943438,0.5038810937813254,-0.0018133892229943438,0.5038810937813254,-0.0018133892229943438,0.43069376617013866,0.5048810937813254
2024-03-17 22:01:00,68269.2,1,1.0,1.0,1.0,1.0,1.0,0.0009970499052802673,0.5048781436866057,0.0009970499052802673,0.4939200722244681,0.0009970499052802673,0.5048781436866057,0.0009970499052802673,0.5048781436866057,0.0009970499052802673,0.4316908160754189,0.5058781436866057
2024-03-17 23:01:00,68447.9,1,1.0,1.0,1.0,1.0,1.0,0.002617578644542373,0.507495722331148,0.002617578644542373,0.49653765086901047,0.002617578644542373,0.507495722331148,0.002617578644542373,0.507495722331148,0.002617578644542373,0.4343083947199613,0.508495722331148
2024-03-18 00:01:00,67360.8,-1,1.0,1.0,1.0,1.0,1.0,-0.015882152703004637,0.4916135696281434,-0.015882152703004637,0.48065549816600583,-0.015882152703004637,0.4916135696281434,-0.015882152703004637,0.4916135696281434,-0.015882152703004637,0.41842624201695666,0.4926135696281434
2024-03-18 01:01:00,67686.6,1,1.0,1.0,1.0,1.0,1.0,0.004836640895001354,0.49645021052314475,0.004836640895001354,0.4854921390610072,0.004836640895001354,0.49645021052314475,0.004836640895001354,0.49645021052314475,0.004836640895001354,0.423262882911958,0.49745021052314475
2024-03-18 02:01:00,67817.5,1,1.0,1.0,1.0,1.0,1.0,0.0019339130640332325,0.498384123587178,0.0019339130640332325,0.4874260521250404,0.0019339130640332325,0.498384123587178,0.0019339130640332325,0.498384123587178,0.0019339130640332325,0.42519679597599125,0.499384123587178
2024-03-18 03:01:00,68038.1,1,1.0,1.0,1.0,1.0,1.0,0.0032528477162974134,0.5016369713034754,0.0032528477162974134,0.49067889984133783,0.0032528477162974134,0.5016369713034754,0.0032528477162974134,0.5016369713034754,0.0032528477162974134,0.42844964369228866,0.5026369713034754
2024-03-18 04:01:00,68422.1,1,1.0,1.0,1.0,1.0,1.0,0.005643896581474239,0.5072808678849496,0.005643896581474239,0.4963227964228121,0.005643896581474239,0.5072808678849496,0.005643896581474239,0.5072808678849496,0.005643896581474239,0.4340935402737629,0.5082808678849496
2024-03-18 05:01:00,68746.5,1,1.0,1.0,1.0,1.0,1.0,0.004741158193039885,0.5120220260779895,0.004741158193039885,0.501063954615852,0.004741158193039885,0.5120220260779895,0.004741158193039885,0.5120220260779895,0.004741158193039885,0.4388346984668028,0.5130220260779895
2024-03-18 06:01:00,68530.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0031463419955924943,0.508875684082397,-0.0031463419955924943,0.49791761262025946,-0.0031463419955924943,0.508875684082397,-0.0031463419955924943,0.508875684082397,-0.0031463419955924943,0.4356883564712103,0.509875684082397
2024-03-18 07:01:00,68262.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0039004701576823564,0.5049752139247147,-0.0039004701576823564,0.4940171424625771,-0.0039004701576823564,0.5049752139247147,-0.0039004701576823564,0.5049752139247147,-0.0039004701576823564,0.43178788631352794,0.5059752139247147
2024-03-18 08:01:00,68086.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0025826620316451443,0.5023925518930695,-0.0025826620316451443,0.49143448043093196,-0.0025826620316451443,0.5023925518930695,-0.0025826620316451443,0.5023925518930695,-0.0025826620316451443,0.4292052242818828,0.5033925518930695
2024-03-18 09:01:00,67899.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0027523771197270896,0.49964017477334244,-0.0027523771197270896,0.4886821033112049,-0.0027523771197270896,0.49964017477334244,-0.0027523771197270896,0.49964017477334244,-0.0027523771197270896,0.4264528471621557,0.5006401747733424
2024-03-18 10:01:00,68187.3,1,1.0,1.0,1.0,1.0,1.0,0.004243054410066671,0.5038832291834091,0.004243054410066671,0.49292515772127155,0.004243054410066671,0.5038832291834091,0.004243054410066671,0.5038832291834091,0.004243054410066671,0.4306959015722224,0.5048832291834091
2024-03-18 11:01:00,68307.7,1,1.0,1.0,1.0,1.0,1.0,0.0017657247024005507,0.5056489538858097,0.0017657247024005507,0.4946908824236721,0.0017657247024005507,0.5056489538858097,0.0017657247024005507,0.5056489538858097,0.0017657247024005507,0.4324616262746229,0.5066489538858097
2024-03-18 12:01:00,68608.1,1,1.0,1.0,1.0,1.0,1.0,0.004397747252506079,0.5100467011383157,0.004397747252506079,0.4990886296761782,0.004397747252506079,0.5100467011383157,0.004397747252506079,0.5100467011383157,0.004397747252506079,0.436859373527129,0.5110467011383157
2024-03-18 13:01:00,67605.8,-1,1.0,1.0,1.0,1.0,1.0,-0.014609062195280242,0.4954376389430355,-0.014609062195280242,0.48447956748089793,-0.014609062195280242,0.4954376389430355,-0.014609062195280242,0.4954376389430355,-0.014609062195280242,0.42225031133184876,0.4964376389430355
2024-03-18 14:01:00,67045.2,-1,1.0,1.0,1.0,1.0,1.0,-0.008292187948371388,0.4871454509946641,-0.008292187948371388,0.47618737953252654,-0.008292187948371388,0.4871454509946641,-0.008292187948371388,0.4871454509946641,-0.008292187948371388,0.41395812338347737,0.4881454509946641
2024-03-18 15:01:00,67509.2,1,1.0,1.0,1.0,1.0,1.0,0.006920704241317743,0.49406615523598185,0.006920704241317743,0.4831080837738443,0.006920704241317743,0.49406615523598185,0.006920704241317743,0.49406615523598185,0.006920704241317743,0.4208788276247951,0.49506615523598185
2024-03-18 16:01:00,67180.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004876372405538731,0.4891897828304431,-0.004876372405538731,0.47823171136830556,-0.004876372405538731,0.4891897828304431,-0.004876372405538731,0.4891897828304431,-0.004876372405538731,0.4160024552192564,0.4901897828304431
2024-03-18 17:01:00,67432.2,1,1.0,1.0,1.0,1.0,1.0,0.0037540934802025028,0.4929438763106456,0.0037540934802025028,0.48198580484850806,0.0037540934802025028,0.4929438763106456,0.0037540934802025028,0.4929438763106456,0.0037540934802025028,0.4197565486994589,0.4939438763106456
2024-03-18 18:01:00,67054.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005608596486544992,0.48733527982410063,-0.005608596486544992,0.47637720836196307,-0.005608596486544992,0.48733527982410063,-0.005608596486544992,0.48733527982410063,-0.005608596486544992,0.4141479522129139,0.48833527982410063
2024-03-18 19:01:00,66985.7,-1,1.0,1.0,1.0,1.0,1.0,-0.001018582038357141,0.4863166977857435,-0.001018582038357141,0.4753586263236059,-0.001018582038357141,0.4863166977857435,-0.001018582038357141,0.4863166977857435,-0.001018582038357141,0.41312937017455675,0.4873166977857435
2024-03-18 20:01:00,67412.0,1,1.0,1.0,1.0,1.0,1.0,0.0063640448633066615,0.49268074264905015,0.0063640448633066615,0.4817226711869126,0.0063640448633066615,0.49268074264905015,0.0063640448633066615,0.49268074264905015,0.0063640448633066615,0.4194934150378634,0.49368074264905015
2024-03-18 21:01:00,67673.9,1,1.0,1.0,1.0,1.0,1.0,0.003885064973595087,0.49656580762264524,0.003885064973595087,0.4856077361605077,0.003885064973595087,0.49656580762264524,0.003885064973595087,0.49656580762264524,0.003885064973595087,0.4233784800114585,0.49756580762264524
2024-03-18 22:01:00,67740.4,1,1.0,1.0,1.0,1.0,1.0,0.0009826535784105417,0.4975484612010558,0.0009826535784105417,0.4865903897389182,0.0009826535784105417,0.4975484612010558,0.0009826535784105417,0.4975484612010558,0.0009826535784105417,0.42436113358986904,0.4985484612010558
2024-03-18 23:01:00,67660.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0011868840455621088,0.49636157715549367,-0.0011868840455621088,0.4854035056933561,-0.0011868840455621088,0.49636157715549367,-0.0011868840455621088,0.49636157715549367,-0.0011868840455621088,0.42317424954430694,0.4973615771554937
2024-03-19 00:01:00,67146.9,-1,1.0,1.0,1.0,1.0,1.0,-0.007583505764114817,0.48877807139137885,-0.007583505764114817,0.4778199999292413,-0.007583505764114817,0.48877807139137885,-0.007583505764114817,0.48877807139137885,-0.007583505764114817,0.4155907437801921,0.48977807139137886
2024-03-19 01:01:00,65899.1,-1,1.0,1.0,1.0,1.0,1.0,-0.01858313637710729,0.47019493501427156,-0.01858313637710729,0.459236863552134,-0.01858313637710729,0.47019493501427156,-0.01858313637710729,0.47019493501427156,-0.01858313637710729,0.39700760740308483,0.47119493501427157
2024-03-19 02:01:00,65929.4,1,1.0,1.0,1.0,1.0,1.0,0.00045979383633443227,0.470654728850606,0.00045979383633443227,0.45969665738846843,0.00045979383633443227,0.470654728850606,0.00045979383633443227,0.470654728850606,0.00045979383633443227,0.39746740123941926,0.471654728850606
2024-03-19 03:01:00,65930.5,1,1.0,1.0,1.0,1.0,1.0,1.668451404079896e-05,0.4706714133646468,1.668451404079896e-05,0.45971334190250923,1.668451404079896e-05,0.4706714133646468,1.668451404079896e-05,0.4706714133646468,1.668451404079896e-05,0.39748408575346006,0.4716714133646468
2024-03-19 04:01:00,65401.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008019050363640479,0.4626523630010063,-0.008019050363640479,0.45169429153886875,-0.008019050363640479,0.4626523630010063,-0.008019050363640479,0.4626523630010063,-0.008019050363640479,0.3894650353898196,0.4636523630010063
2024-03-19 05:01:00,65265.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002077924460794689,0.46057443854021163,-0.002077924460794689,0.44961636707807406,-0.002077924460794689,0.46057443854021163,-0.002077924460794689,0.46057443854021163,-0.002077924460794689,0.3873871109290249,0.46157443854021163
