date_time,close,return_1h,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1m___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-24 12:01:00,66317.8,-0.0034995875325126,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0034995875325126,0.4959184395551188,-0.0034995875325126,0.4959184395551188,-0.0034995875325126,0.4959184395551188,-0.0034995875325126,0.4959184395551188,-0.0034995875325126,0.4959184395551188,0.5003968627720203
2024-04-24 13:01:00,66040.9,-0.0041753496044804,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0041753496044804,0.49174308995063837,-0.0041753496044804,0.49174308995063837,-0.0041753496044804,0.49174308995063837,-0.0041753496044804,0.49174308995063837,-0.0041753496044804,0.49174308995063837,0.49622151316753993
2024-04-24 14:01:00,65212.7,-0.012540713406389,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.012540713406389,0.47920237654424935,-0.012540713406389,0.47920237654424935,-0.012540713406389,0.47920237654424935,-0.012540713406389,0.47920237654424935,-0.012540713406389,0.47920237654424935,0.4836807997611509
2024-04-24 15:01:00,64594.0,-0.009487415794776,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.009487415794776,0.46971496074947333,-0.009487415794776,0.46971496074947333,-0.009487415794776,0.46971496074947333,-0.009487415794776,0.46971496074947333,-0.009487415794776,0.46971496074947333,0.4741933839663749
2024-04-24 16:01:00,64771.4,0.0027463851131683,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0027463851131683,0.47246134586264166,0.0027463851131683,0.47246134586264166,0.0027463851131683,0.47246134586264166,0.0027463851131683,0.47246134586264166,0.0027463851131683,0.47246134586264166,0.4769397690795432
2024-04-24 17:01:00,64850.0,0.001213498550286,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.001213498550286,0.4736748444129277,0.001213498550286,0.4736748444129277,0.001213498550286,0.4736748444129277,0.001213498550286,0.4736748444129277,0.001213498550286,0.4736748444129277,0.47815326762982924
2024-04-24 18:01:00,64100.1,-0.0115636083269082,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0115636083269082,0.46211123608601945,-0.0115636083269082,0.46211123608601945,-0.0115636083269082,0.46211123608601945,-0.0115636083269082,0.46211123608601945,-0.0115636083269082,0.46211123608601945,0.466589659302921
2024-04-24 19:01:00,63960.9,-0.0021716034764376,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0021716034764376,0.45993963260958187,-0.0021716034764376,0.45993963260958187,-0.0021716034764376,0.45993963260958187,-0.0021716034764376,0.45993963260958187,-0.0021716034764376,0.45993963260958187,0.46441805582648343
2024-04-24 20:01:00,64082.4,0.0018995980356748,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0018995980356748,0.46183923064525667,0.0018995980356748,0.46183923064525667,0.0018995980356748,0.46183923064525667,0.0018995980356748,0.46183923064525667,0.0018995980356748,0.46183923064525667,0.46631765386215823
2024-04-24 21:01:00,64362.1,0.0043646929578167,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0043646929578167,0.4662039236030734,0.0043646929578167,0.4662039236030734,0.0043646929578167,0.4662039236030734,0.0043646929578167,0.4662039236030734,0.0043646929578167,0.4662039236030734,0.47068234681997495
2024-04-24 22:01:00,64061.1,-0.0046766653045814,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0046766653045814,0.461527258298492,-0.0046766653045814,0.461527258298492,-0.0046766653045814,0.461527258298492,-0.0046766653045814,0.461527258298492,-0.0046766653045814,0.461527258298492,0.46600568151539357
2024-04-24 23:01:00,64250.0,0.0029487473677474,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0029487473677474,0.4644760056662394,0.0029487473677474,0.4644760056662394,0.0029487473677474,0.4644760056662394,0.0029487473677474,0.4644760056662394,0.0029487473677474,0.4644760056662394,0.468954428883141
2024-04-25 00:01:00,64517.5,0.0041634241245136,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0041634241245136,0.468639429790753,0.0041634241245136,0.468639429790753,0.0041634241245136,0.468639429790753,0.0041634241245136,0.468639429790753,0.0041634241245136,0.468639429790753,0.4731178530076546
2024-04-25 01:01:00,64028.4,-0.0075808889061107,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0075808889061107,0.4610585408846423,-0.0075808889061107,0.4610585408846423,-0.0075808889061107,0.4610585408846423,-0.0075808889061107,0.4610585408846423,-0.0075808889061107,0.4610585408846423,0.4655369641015439
2024-04-25 02:01:00,64275.8,0.0038639103897646,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0038639103897646,0.4649224512744069,0.0038639103897646,0.4649224512744069,0.0038639103897646,0.4649224512744069,0.0038639103897646,0.4649224512744069,0.0038639103897646,0.4649224512744069,0.46940087449130846
2024-04-25 03:01:00,64260.0,-0.0002458156880195,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0002458156880195,0.4646766355863874,-0.0002458156880195,0.4646766355863874,-0.0002458156880195,0.4646766355863874,-0.0002458156880195,0.4646766355863874,-0.0002458156880195,0.4646766355863874,0.46915505880328895
2024-04-25 04:01:00,64315.5,0.0008636788048552,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0008636788048552,0.4655403143912426,0.0008636788048552,0.4655403143912426,0.0008636788048552,0.4655403143912426,0.0008636788048552,0.4655403143912426,0.0008636788048552,0.4655403143912426,0.47001873760814417
2024-04-25 05:01:00,64190.7,-0.001940434265457,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.001940434265457,0.4635998801257856,-0.001940434265457,0.4635998801257856,-0.001940434265457,0.4635998801257856,-0.001940434265457,0.4635998801257856,-0.001940434265457,0.4635998801257856,0.4680783033426872
2024-04-25 06:01:00,64260.5,0.0010873849327084,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0010873849327084,0.464687265058494,0.0010873849327084,0.464687265058494,0.0010873849327084,0.464687265058494,0.0010873849327084,0.464687265058494,0.0010873849327084,0.464687265058494,0.46916568827539556
2024-04-25 07:01:00,63996.1,-0.0041145026882766,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0041145026882766,0.4605727623702174,-0.0041145026882766,0.4605727623702174,-0.0041145026882766,0.4605727623702174,-0.0041145026882766,0.4605727623702174,-0.0041145026882766,0.4605727623702174,0.46505118558711894
2024-04-25 08:01:00,63929.8,-0.0010360006312883,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010360006312883,0.4595367617389291,-0.0010360006312883,0.4595367617389291,-0.0010360006312883,0.4595367617389291,-0.0010360006312883,0.4595367617389291,-0.0010360006312883,0.4595367617389291,0.46401518495583066
2024-04-25 09:01:00,63948.2,0.0002878156978434,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0002878156978434,0.4598245774367725,0.0002878156978434,0.4598245774367725,0.0002878156978434,0.4598245774367725,0.0002878156978434,0.4598245774367725,0.0002878156978434,0.4598245774367725,0.4643030006536741
2024-04-25 10:01:00,63438.3,-0.0079736411658184,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0079736411658184,0.45185093627095413,-0.0079736411658184,0.45185093627095413,-0.0079736411658184,0.45185093627095413,-0.0079736411658184,0.45185093627095413,-0.0079736411658184,0.45185093627095413,0.4563293594878557
2024-04-25 11:01:00,63826.9,0.0061256370363014,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0061256370363014,0.45797657330725555,0.0061256370363014,0.45797657330725555,0.0061256370363014,0.45797657330725555,0.0061256370363014,0.45797657330725555,0.0061256370363014,0.45797657330725555,0.4624549965241571
2024-04-25 12:01:00,63388.9,-0.006862310405174,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.006862310405174,0.45111426290208156,-0.006862310405174,0.45111426290208156,-0.006862310405174,0.45111426290208156,-0.006862310405174,0.45111426290208156,-0.006862310405174,0.45111426290208156,0.4555926861189831
2024-04-25 13:01:00,63399.9,0.0001735319590654,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0001735319590654,0.45128779486114695,0.0001735319590654,0.45128779486114695,0.0001735319590654,0.45128779486114695,0.0001735319590654,0.45128779486114695,0.0001735319590654,0.45128779486114695,0.4557662180780485
2024-04-25 14:01:00,63358.0,-0.0006608843231614,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006608843231614,0.45062691053798554,-0.0006608843231614,0.45062691053798554,-0.0006608843231614,0.45062691053798554,-0.0006608843231614,0.45062691053798554,-0.0006608843231614,0.45062691053798554,0.4551053337548871
2024-04-25 15:01:00,64091.7,0.0115802266485685,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0115802266485685,0.46220713718655404,0.0115802266485685,0.46220713718655404,0.0115802266485685,0.46220713718655404,0.0115802266485685,0.46220713718655404,0.0115802266485685,0.46220713718655404,0.4666855604034556
2024-04-25 16:01:00,64401.6,0.0048352594797766,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0048352594797766,0.46704239666633063,0.0048352594797766,0.46704239666633063,0.0048352594797766,0.46704239666633063,0.0048352594797766,0.46704239666633063,0.0048352594797766,0.46704239666633063,0.4715208198832322
2024-04-25 17:01:00,64674.9,0.0042436833867482,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0042436833867482,0.4712860800530788,0.0042436833867482,0.4712860800530788,0.0042436833867482,0.4712860800530788,0.0042436833867482,0.4712860800530788,0.0042436833867482,0.4712860800530788,0.4757645032699804
2024-04-25 18:01:00,64689.1,0.0002195596746186,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0002195596746186,0.47150563972769743,0.0002195596746186,0.47150563972769743,0.0002195596746186,0.47150563972769743,0.0002195596746186,0.47150563972769743,0.0002195596746186,0.47150563972769743,0.475984062944599
2024-04-25 19:01:00,64721.5,0.0005008571768658,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0005008571768658,0.47200649690456326,0.0005008571768658,0.47200649690456326,0.0005008571768658,0.47200649690456326,0.0005008571768658,0.47200649690456326,0.0005008571768658,0.47200649690456326,0.4764849201214648
2024-04-25 20:01:00,64758.9,0.0005778605254822,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0005778605254822,0.47258435743004545,0.0005778605254822,0.47258435743004545,0.0005778605254822,0.47258435743004545,0.0005778605254822,0.47258435743004545,0.0005778605254822,0.47258435743004545,0.477062780646947
2024-04-25 21:01:00,64672.8,-0.0013295469811871,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0013295469811871,0.47125481044885836,-0.0013295469811871,0.47125481044885836,-0.0013295469811871,0.47125481044885836,-0.0013295469811871,0.47125481044885836,-0.0013295469811871,0.47125481044885836,0.4757332336657599
2024-04-25 22:01:00,64581.1,-0.0014179067552356,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0014179067552356,0.46983690369362274,-0.0014179067552356,0.46983690369362274,-0.0014179067552356,0.46983690369362274,-0.0014179067552356,0.46983690369362274,-0.0014179067552356,0.46983690369362274,0.4743153269105243
2024-04-25 23:01:00,64478.8,-0.0015840547776361,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0015840547776361,0.4682528489159866,-0.0015840547776361,0.4682528489159866,-0.0015840547776361,0.4682528489159866,-0.0015840547776361,0.4682528489159866,-0.0015840547776361,0.4682528489159866,0.4727312721328882
2024-04-26 00:01:00,64285.2,-0.0030025372680634,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0030025372680634,0.46525031164792324,-0.0030025372680634,0.46525031164792324,-0.0030025372680634,0.46525031164792324,-0.0030025372680634,0.46525031164792324,-0.0030025372680634,0.46525031164792324,0.4697287348648248
2024-04-26 01:01:00,64371.0,0.0013346773440854,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0013346773440854,0.4665849889920086,0.0013346773440854,0.4665849889920086,0.0013346773440854,0.4665849889920086,0.0013346773440854,0.4665849889920086,0.0013346773440854,0.4665849889920086,0.4710634122089102
2024-04-26 02:01:00,64470.2,0.0015410666293826,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0015410666293826,0.4681260556213912,0.0015410666293826,0.4681260556213912,0.0015410666293826,0.4681260556213912,0.0015410666293826,0.4681260556213912,0.0015410666293826,0.4681260556213912,0.47260447883829276
2024-04-26 03:01:00,64359.7,-0.0017139701753678,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0017139701753678,0.4664120854460234,-0.0017139701753678,0.4664120854460234,-0.0017139701753678,0.4664120854460234,-0.0017139701753678,0.4664120854460234,-0.0017139701753678,0.4664120854460234,0.470890508662925
2024-04-26 04:01:00,64187.0,-0.0026833561996093,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0026833561996093,0.4637287292464141,-0.0026833561996093,0.4637287292464141,-0.0026833561996093,0.4637287292464141,-0.0026833561996093,0.4637287292464141,-0.0026833561996093,0.4637287292464141,0.4682071524633157
2024-04-26 05:01:00,64527.1,0.0052985807094894,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0052985807094894,0.4690273099559035,0.0052985807094894,0.4690273099559035,0.0052985807094894,0.4690273099559035,0.0052985807094894,0.4690273099559035,0.0052985807094894,0.4690273099559035,0.4735057331728051
2024-04-26 06:01:00,64338.2,-0.0029274521867557,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0029274521867557,0.4660998577691478,-0.0029274521867557,0.4660998577691478,-0.0029274521867557,0.4660998577691478,-0.0029274521867557,0.4660998577691478,-0.0029274521867557,0.4660998577691478,0.47057828098604937
2024-04-26 07:01:00,64236.6,-0.0015791551519936,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0015791551519936,0.4645207026171542,-0.0015791551519936,0.4645207026171542,-0.0015791551519936,0.4645207026171542,-0.0015791551519936,0.4645207026171542,-0.0015791551519936,0.4645207026171542,0.4689991258340558
2024-04-26 08:01:00,64385.0,0.00231020944446,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.00231020944446,0.4668309120616142,0.00231020944446,0.4668309120616142,0.00231020944446,0.4668309120616142,0.00231020944446,0.4668309120616142,0.00231020944446,0.4668309120616142,0.47130933527851576
2024-04-26 09:01:00,64454.1,0.0010732313427039,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0010732313427039,0.4679041434043181,0.0010732313427039,0.4679041434043181,0.0010732313427039,0.4679041434043181,0.0010732313427039,0.4679041434043181,0.0010732313427039,0.4679041434043181,0.47238256662121964
2024-04-26 10:01:00,64069.1,-0.0059732429744577,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0059732429744577,0.46193090042986035,-0.0059732429744577,0.46193090042986035,-0.0059732429744577,0.46193090042986035,-0.0059732429744577,0.46193090042986035,-0.0059732429744577,0.46193090042986035,0.4664093236467619
2024-04-26 11:01:00,64213.6,0.0022553773972164,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0022553773972164,0.4641862778270767,0.0022553773972164,0.4641862778270767,0.0022553773972164,0.4641862778270767,0.0022553773972164,0.4641862778270767,0.0022553773972164,0.4641862778270767,0.4686647010439783
2024-04-26 12:01:00,64114.5,-0.0015432867803705,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0015432867803705,0.4626429910467062,-0.0015432867803705,0.4626429910467062,-0.0015432867803705,0.4626429910467062,-0.0015432867803705,0.4626429910467062,-0.0015432867803705,0.4626429910467062,0.46712141426360776
2024-04-26 13:01:00,64465.4,0.0054730209235041,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0054730209235041,0.4681160119702103,0.0054730209235041,0.4681160119702103,0.0054730209235041,0.4681160119702103,0.0054730209235041,0.4681160119702103,0.0054730209235041,0.4681160119702103,0.47259443518711186
2024-04-26 14:01:00,63827.1,-0.0099014354987326,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0099014354987326,0.4582145764714777,-0.0099014354987326,0.4582145764714777,-0.0099014354987326,0.4582145764714777,-0.0099014354987326,0.4582145764714777,-0.0099014354987326,0.4582145764714777,0.46269299968837924
2024-04-26 15:01:00,63481.3,-0.005417761421089,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.005417761421089,0.45279681505038866,-0.005417761421089,0.45279681505038866,-0.005417761421089,0.45279681505038866,-0.005417761421089,0.45279681505038866,-0.005417761421089,0.45279681505038866,0.4572752382672902
2024-04-26 16:01:00,63639.0,0.0024841961333494,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0024841961333494,0.45528101118373804,0.0024841961333494,0.45528101118373804,0.0024841961333494,0.45528101118373804,0.0024841961333494,0.45528101118373804,0.0024841961333494,0.45528101118373804,0.4597594344006396
2024-04-26 17:01:00,63984.0,0.0054212039786922,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0054212039786922,0.46070221516243026,0.0054212039786922,0.46070221516243026,0.0054212039786922,0.46070221516243026,0.0054212039786922,0.46070221516243026,0.0054212039786922,0.46070221516243026,0.4651806383793318
2024-04-26 18:01:00,64032.1,0.0007517504376093,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0007517504376093,0.46145396560003954,0.0007517504376093,0.46145396560003954,0.0007517504376093,0.46145396560003954,0.0007517504376093,0.46145396560003954,0.0007517504376093,0.46145396560003954,0.4659323888169411
2024-04-26 19:01:00,63723.6,-0.0048178960240254,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0048178960240254,0.45663606957601416,-0.0048178960240254,0.45663606957601416,-0.0048178960240254,0.45663606957601416,-0.0048178960240254,0.45663606957601416,-0.0048178960240254,0.45663606957601416,0.4611144927929157
2024-04-26 20:01:00,63949.1,0.0035387203485051,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0035387203485051,0.46017478992451927,0.0035387203485051,0.46017478992451927,0.0035387203485051,0.46017478992451927,0.0035387203485051,0.46017478992451927,0.0035387203485051,0.46017478992451927,0.46465321314142083
2024-04-26 21:01:00,64029.6,0.0012588136502311,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0012588136502311,0.4614336035747504,0.0012588136502311,0.4614336035747504,0.0012588136502311,0.4614336035747504,0.0012588136502311,0.4614336035747504,0.0012588136502311,0.4614336035747504,0.46591202679165195
2024-04-26 22:01:00,63799.7,-0.0035905268813174,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0035905268813174,0.457843076693433,-0.0035905268813174,0.457843076693433,-0.0035905268813174,0.457843076693433,-0.0035905268813174,0.457843076693433,-0.0035905268813174,0.457843076693433,0.46232149991033455
2024-04-26 23:01:00,63748.8,-0.000797809394088,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.000797809394088,0.45704526729934497,-0.000797809394088,0.45704526729934497,-0.000797809394088,0.45704526729934497,-0.000797809394088,0.45704526729934497,-0.000797809394088,0.45704526729934497,0.46152369051624653
2024-04-27 00:01:00,63154.9,-0.0093162537961498,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0093162537961498,0.44772901350319516,-0.0093162537961498,0.44772901350319516,-0.0093162537961498,0.44772901350319516,-0.0093162537961498,0.44772901350319516,-0.0093162537961498,0.44772901350319516,0.4522074367200967
2024-04-27 01:01:00,62564.9,-0.0093421096383653,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0093421096383653,0.43838690386482987,-0.0093421096383653,0.43838690386482987,-0.0093421096383653,0.43838690386482987,-0.0093421096383653,0.43838690386482987,-0.0093421096383653,0.43838690386482987,0.44286532708173143
2024-04-27 02:01:00,62888.4,0.0051706308169596,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0051706308169596,0.4435575346817895,0.0051706308169596,0.4435575346817895,0.0051706308169596,0.4435575346817895,0.0051706308169596,0.4435575346817895,0.0051706308169596,0.4435575346817895,0.44803595789869105
2024-04-27 03:01:00,63047.2,0.0025251079690371,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0025251079690371,0.4460826426508266,0.0025251079690371,0.4460826426508266,0.0025251079690371,0.4460826426508266,0.0025251079690371,0.4460826426508266,0.0025251079690371,0.4460826426508266,0.45056106586772815
2024-04-27 04:01:00,63025.0,-0.0003521171439809,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0003521171439809,0.44573052550684567,-0.0003521171439809,0.44573052550684567,-0.0003521171439809,0.44573052550684567,-0.0003521171439809,0.44573052550684567,-0.0003521171439809,0.44573052550684567,0.4502089487237472
2024-04-27 05:01:00,62957.6,-0.0010694168980563,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0010694168980563,0.4446611086087894,-0.0010694168980563,0.4446611086087894,-0.0010694168980563,0.4446611086087894,-0.0010694168980563,0.4446611086087894,-0.0010694168980563,0.4446611086087894,0.44913953182569094
2024-04-27 06:01:00,62996.8,0.0006226412696799,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0006226412696799,0.4452837498784693,0.0006226412696799,0.4452837498784693,0.0006226412696799,0.4452837498784693,0.0006226412696799,0.4452837498784693,0.0006226412696799,0.4452837498784693,0.44976217309537087
2024-04-27 07:01:00,62944.3,-0.0008333756635258,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0008333756635258,0.4444503742149435,-0.0008333756635258,0.4444503742149435,-0.0008333756635258,0.4444503742149435,-0.0008333756635258,0.4444503742149435,-0.0008333756635258,0.4444503742149435,0.44892879743184505
2024-04-27 08:01:00,62999.9,0.0008833206501621,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0008833206501621,0.4453336948651056,0.0008833206501621,0.4453336948651056,0.0008833206501621,0.4453336948651056,0.0008833206501621,0.4453336948651056,0.0008833206501621,0.4453336948651056,0.44981211808200716
2024-04-27 09:01:00,62958.2,-0.0006619058125489,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0006619058125489,0.4446717890525567,-0.0006619058125489,0.4446717890525567,-0.0006619058125489,0.4446717890525567,-0.0006619058125489,0.4446717890525567,-0.0006619058125489,0.4446717890525567,0.4491502122694583
2024-04-27 10:01:00,62772.4,-0.0029511644233792,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,-0.0029511644233792,0.4417206246291775,-0.0029511644233792,0.4417206246291775,-0.0029511644233792,0.4417206246291775,-0.0029511644233792,0.4417206246291775,-0.0029511644233792,0.4417206246291775,0.44619904784607906
2024-04-27 11:01:00,62834.5,0.0009892882859345,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0009892882859345,0.44270991291511197,0.0009892882859345,0.44270991291511197,0.0009892882859345,0.44270991291511197,0.0009892882859345,0.44270991291511197,0.0009892882859345,0.44270991291511197,0.44718833613201353
2024-04-27 12:01:00,63008.4,0.0027675878697213,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0027675878697213,0.4454775007848333,0.0027675878697213,0.4454775007848333,0.0027675878697213,0.4454775007848333,0.0027675878697213,0.4454775007848333,0.0027675878697213,0.4454775007848333,0.44995592400173484
2024-04-27 13:01:00,63191.5,0.0029059617447833,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,7.761016374913977e-05,0.0029059617447833,0.4483834625296166,0.0029059617447833,0.4483834625296166,0.0029059617447833,0.4483834625296166,0.0029059617447833,0.4483834625296166,0.0029059617447833,0.4483834625296166,0.45286188574651814
