date_time,close,return_1h,1w___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,1m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-21 02:01:00,65274.3,0.0055240873933424,0.00010653197,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0045240873933424,0.2012464972707809,0.0055240873933424,0.4785383155213228,0.0055240873933424,0.4785383155213228,-0.0055240873933424,0.47127411866395225,-0.0055240873933424,0.08637684389091053,0.48401673873822443
2024-04-21 03:01:00,65131.2,-0.0021922870103548,0.00010653197,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0021922870103548,0.1990542102604261,-0.0021922870103548,0.476346028510968,-0.0021922870103548,0.476346028510968,0.0021922870103548,0.47346640567430703,0.0021922870103548,0.08856913090126534,0.48182445172786964
2024-04-21 04:01:00,65029.6,-0.0015599282678654,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0015599282678654,0.1974942819925607,-0.0015599282678654,0.47478610024310264,-0.0015599282678654,0.47478610024310264,0.0015599282678654,0.4750263339421724,0.0015599282678654,0.09012905916913073,0.48026452346000426
2024-04-21 05:01:00,64992.9,-0.0005643583844894,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0005643583844894,0.1969299236080713,-0.0005643583844894,0.4742217418586132,-0.0005643583844894,0.4742217418586132,0.0005643583844894,0.47559069232666185,0.0005643583844894,0.09069341755362013,0.47970016507551483
2024-04-21 06:01:00,65020.7,0.0004277390299554,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0004277390299554,0.1973576626380267,0.0004277390299554,0.4746494808885686,0.0004277390299554,0.4746494808885686,-0.0004277390299554,0.47516295329670644,-0.0004277390299554,0.09026567852366474,0.48012790410547024
2024-04-21 07:01:00,65109.8,0.0013703328324672,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0013703328324672,0.1987279954704939,0.0013703328324672,0.4760198137210358,0.0013703328324672,0.4760198137210358,-0.0013703328324672,0.47379262046423926,-0.0013703328324672,0.08889534569119754,0.4814982369379374
2024-04-21 08:01:00,64895.0,-0.0032990425404471,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0032990425404471,0.1954289529300468,-0.0032990425404471,0.4727207711805887,-0.0032990425404471,0.4727207711805887,0.0032990425404471,0.47709166300468636,0.0032990425404471,0.09219438823164465,0.4781991943974903
2024-04-21 09:01:00,64872.6,-0.0003451729717235,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0003451729717235,0.1950837799583233,-0.0003451729717235,0.4723755982088652,-0.0003451729717235,0.4723755982088652,0.0003451729717235,0.47743683597640985,0.0003451729717235,0.09253956120336815,0.47785402142576683
2024-04-21 10:01:00,64925.2,0.0008108199763845,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0008108199763845,0.19589459993470779,0.0008108199763845,0.4731864181852497,0.0008108199763845,0.4731864181852497,-0.0008108199763845,0.47662601600002535,-0.0008108199763845,0.09172874122698364,0.4786648414021513
2024-04-21 11:01:00,65203.5,0.0042864712007049,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0042864712007049,0.2001810711354127,0.0042864712007049,0.4774728893859546,0.0042864712007049,0.4774728893859546,-0.0042864712007049,0.47233954479932044,-0.0042864712007049,0.08744227002627875,0.48295131260285623
2024-04-21 12:01:00,64976.4,-0.0034829418666175,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0034829418666175,0.1966981292687952,-0.0034829418666175,0.4739899475193371,-0.0034829418666175,0.4739899475193371,0.0034829418666175,0.47582248666593796,0.0034829418666175,0.09092521189289625,0.4794683707362387
2024-04-21 13:01:00,64850.1,-0.0019437826657063,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0019437826657063,0.1947543466030889,-0.0019437826657063,0.4720461648536308,-0.0019437826657063,0.4720461648536308,0.0019437826657063,0.47776626933164423,0.0019437826657063,0.09286899455860255,0.47752458807053244
2024-04-21 14:01:00,64865.4,0.0002359287032711,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0002359287032711,0.19499027530636,0.0002359287032711,0.4722820935569019,0.0002359287032711,0.4722820935569019,-0.0002359287032711,0.47753034062837313,-0.0002359287032711,0.09263306585533145,0.47776051677380355
2024-04-21 15:01:00,65015.0,0.0023063143062402,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0023063143062402,0.19729658961260021,0.0023063143062402,0.4745884078631421,0.0023063143062402,0.4745884078631421,-0.0023063143062402,0.47522402632213295,-0.0023063143062402,0.09032675154909124,0.4800668310800437
2024-04-21 16:01:00,64557.4,-0.0070383757594401,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0070383757594401,0.1902582138531601,-0.0070383757594401,0.467550032103702,-0.0070383757594401,0.467550032103702,0.0070383757594401,0.48226240208157306,0.0070383757594401,0.09736512730853134,0.4730284553206036
2024-04-21 17:01:00,64793.0,0.0036494654369598,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0036494654369598,0.1939076792901199,0.0036494654369598,0.4711994975406618,0.0036494654369598,0.4711994975406618,-0.0036494654369598,0.47861293664461324,-0.0036494654369598,0.09371566187157153,0.47667792075756343
2024-04-21 18:01:00,64754.5,-0.0005941999907397,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0005941999907397,0.1933134792993802,-0.0005941999907397,0.47060529754992214,-0.0005941999907397,0.47060529754992214,0.0005941999907397,0.4792071366353529,0.0005941999907397,0.09430986186231123,0.47608372076682376
2024-04-21 19:01:00,64506.9,-0.003823672486082,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.003823672486082,0.1894898068132982,-0.003823672486082,0.46678162506384013,-0.003823672486082,0.46678162506384013,0.003823672486082,0.4830308091214349,0.003823672486082,0.09813353434839323,0.47226004828074175
2024-04-21 20:01:00,64621.5,0.0017765541360692,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0017765541360692,0.1912663609493674,0.0017765541360692,0.46855817919990933,0.0017765541360692,0.46855817919990933,-0.0017765541360692,0.4812542549853657,-0.0017765541360692,0.09635698021232403,0.47403660241681095
2024-04-21 21:01:00,64632.0,0.0001624846219911,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0001624846219911,0.19142884557135847,0.0001624846219911,0.4687206638219004,0.0001624846219911,0.4687206638219004,-0.0001624846219911,0.48109177036337464,-0.0001624846219911,0.09619449559033293,0.47419908703880204
2024-04-21 22:01:00,64998.2,0.005665924000495,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.005665924000495,0.19709476957185348,0.005665924000495,0.4743865878223954,0.005665924000495,0.4743865878223954,-0.005665924000495,0.47542584636287966,-0.005665924000495,0.09052857158983793,0.479865011039297
2024-04-21 23:01:00,64912.6,-0.001316959546572,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.001316959546572,0.1957778100252815,-0.001316959546572,0.4730696282758234,-0.001316959546572,0.4730696282758234,0.001316959546572,0.4767428059094517,0.001316959546572,0.09184553113640993,0.478548051492725
2024-04-22 00:01:00,64873.3,-0.0006054294543739,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0006054294543739,0.1951723805709076,-0.0006054294543739,0.47246419882144947,-0.0006054294543739,0.47246419882144947,0.0006054294543739,0.4773482353638256,0.0006054294543739,0.09245096059078384,0.4779426220383511
2024-04-22 01:01:00,64634.3,-0.0036841042462769,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0036841042462769,0.1914882763246307,-0.0036841042462769,0.46878009457517256,-0.0036841042462769,0.46878009457517256,0.0036841042462769,0.4810323396101025,0.0036841042462769,0.09613506483706073,0.4742585177920742
2024-04-22 02:01:00,64774.3,0.002166032586413,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.002166032586413,0.1936543089110437,0.002166032586413,0.47094612716158557,0.002166032586413,0.47094612716158557,-0.002166032586413,0.4788663070236895,-0.002166032586413,0.09396903225064773,0.4764245503784872
2024-04-22 03:01:00,65677.6,0.0139453456077487,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0139453456077487,0.20759965451879242,0.0139453456077487,0.48489147276933425,0.0139453456077487,0.48489147276933425,-0.0139453456077487,0.4649209614159408,-0.0139453456077487,0.08002368664289904,0.49036989598623587
2024-04-22 04:01:00,65708.4,0.0004689574527692,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0004689574527692,0.20806861197156162,0.0004689574527692,0.48536043022210346,0.0004689574527692,0.48536043022210346,-0.0004689574527692,0.4644520039631716,-0.0004689574527692,0.07955472919012983,0.4908388534390051
2024-04-22 05:01:00,66342.8,0.0096547777757487,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0096547777757487,0.21772338974731031,0.0096547777757487,0.49501520799785215,0.0096547777757487,0.49501520799785215,-0.0096547777757487,0.4547972261874229,-0.0096547777757487,0.06989995141438113,0.5004936312147538
2024-04-22 06:01:00,66268.8,-0.0011154187040643,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0011154187040643,0.216607971043246,-0.0011154187040643,0.49389978929378786,-0.0011154187040643,0.49389978929378786,0.0011154187040643,0.4559126448914872,0.0011154187040643,0.07101537011844543,0.4993782125106895
2024-04-22 07:01:00,65943.7,-0.0049057776812014,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0049057776812014,0.2117021933620446,-0.0049057776812014,0.4889940116125865,-0.0049057776812014,0.4889940116125865,0.0049057776812014,0.46081842257268857,0.0049057776812014,0.07592114779964683,0.4944724348294881
2024-04-22 08:01:00,65935.8,-0.0001197991620123,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0001197991620123,0.2115823942000323,-0.0001197991620123,0.48887421245057416,-0.0001197991620123,0.48887421245057416,0.0001197991620123,0.4609382217347009,0.0001197991620123,0.07604094696165913,0.4943526356674758
2024-04-22 09:01:00,65913.6,-0.0003366911450228,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0003366911450228,0.2112457030550095,-0.0003366911450228,0.48853752130555134,-0.0003366911450228,0.48853752130555134,0.0003366911450228,0.4612749128797237,0.0003366911450228,0.07637763810668192,0.49401594452245295
2024-04-22 10:01:00,66022.7,0.001655197106515,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.001655197106515,0.2129009001615245,0.001655197106515,0.49019271841206635,0.001655197106515,0.49019271841206635,-0.001655197106515,0.4596197157732087,-0.001655197106515,0.07472244100016692,0.49567114162896797
2024-04-22 11:01:00,65856.2,-0.0025218599057597,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0025218599057597,0.2103790402557648,-0.0025218599057597,0.48767085850630665,-0.0025218599057597,0.48767085850630665,0.0025218599057597,0.4621415756789684,0.0025218599057597,0.07724430090592663,0.49314928172320827
2024-04-22 12:01:00,65971.5,0.0017507842845472,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0017507842845472,0.21212982454031198,0.0017507842845472,0.4894216427908539,0.0017507842845472,0.4894216427908539,-0.0017507842845472,0.4603907913944212,-0.0017507842845472,0.07549351662137943,0.4949000660077555
2024-04-22 13:01:00,66077.2,0.0016022070136345,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0016022070136345,0.2137320315539465,0.0016022070136345,0.4910238498044884,0.0016022070136345,0.4910238498044884,-0.0016022070136345,0.4587885843807867,-0.0016022070136345,0.07389130960774493,0.49650227302139
2024-04-22 14:01:00,65999.9,-0.0011698437585128,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0011698437585128,0.21256218779543368,-0.0011698437585128,0.48985400604597557,-0.0011698437585128,0.48985400604597557,0.0011698437585128,0.4599584281392995,0.0011698437585128,0.07506115336625772,0.4953324292628772
2024-04-22 15:01:00,65966.8,-0.0005015159113875,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0005015159113875,0.21206067188404618,-0.0005015159113875,0.4893524901345881,-0.0005015159113875,0.4893524901345881,0.0005015159113875,0.46045994405068696,0.0005015159113875,0.07556266927764523,0.4948309133514897
2024-04-22 16:01:00,66111.1,0.0021874639970409,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0021874639970409,0.21424813588108707,0.0021874639970409,0.491539954131629,0.0021874639970409,0.491539954131629,-0.0021874639970409,0.45827248005364607,-0.0021874639970409,0.07337520528060433,0.4970183773485306
2024-04-22 17:01:00,66507.2,0.0059914295783913,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0059914295783913,0.22023956545947837,0.0059914295783913,0.49753138371002026,0.0059914295783913,0.49753138371002026,-0.0059914295783913,0.4522810504752548,-0.0059914295783913,0.06738377570221303,0.5030098069269219
2024-04-22 18:01:00,66301.1,-0.0030989125989365,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0030989125989365,0.21714065286054188,-0.0030989125989365,0.49443247111108374,-0.0030989125989365,0.49443247111108374,0.0030989125989365,0.4553799630741913,0.0030989125989365,0.07048268830114954,0.49991089432798536
2024-04-22 19:01:00,66495.6,0.002933586320589,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.002933586320589,0.22007423918113087,0.002933586320589,0.4973660574316727,0.002933586320589,0.4973660574316727,-0.002933586320589,0.45244637675360233,-0.002933586320589,0.06754910198056054,0.5028444806485743
2024-04-22 20:01:00,66483.6,-0.000180463068233,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.000180463068233,0.21989377611289787,-0.000180463068233,0.49718559436343973,-0.000180463068233,0.49718559436343973,0.000180463068233,0.4526268398218353,0.000180463068233,0.06772956504879353,0.5026640175803413
2024-04-22 21:01:00,66490.8,0.000108297384618,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.000108297384618,0.22000207349751588,0.000108297384618,0.4972938917480577,0.000108297384618,0.4972938917480577,-0.000108297384618,0.45251854243721734,-0.000108297384618,0.06762126766417553,0.5027723149649593
2024-04-22 22:01:00,67000.0,0.0076582023377669,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0076582023377669,0.22766027583528278,0.0076582023377669,0.5049520940858246,0.0076582023377669,0.5049520940858246,-0.0076582023377669,0.44486034009945047,-0.0076582023377669,0.05996306532640863,0.5104305173027263
2024-04-22 23:01:00,66778.0,-0.0033134328358208,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0033134328358208,0.22434684299946198,-0.0033134328358208,0.5016386612500039,-0.0033134328358208,0.5016386612500039,0.0033134328358208,0.4481737729352713,0.0033134328358208,0.06327649816222944,0.5071170844669055
2024-04-23 00:01:00,66993.4,0.0032256132259127,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0032256132259127,0.22757245622537467,0.0032256132259127,0.5048642744759166,0.0032256132259127,0.5048642744759166,-0.0032256132259127,0.4449481597093586,-0.0032256132259127,0.06005088493631674,0.5103426976928183
2024-04-23 01:01:00,66742.0,-0.0037526084659085,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0037526084659085,0.22381984775946617,-0.0037526084659085,0.5011116660100081,-0.0037526084659085,0.5011116660100081,0.0037526084659085,0.4487007681752671,0.0037526084659085,0.06380349340222524,0.5065900892269097
2024-04-23 02:01:00,66582.8,-0.0023853046057954,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0023853046057954,0.22143454315367078,-0.0023853046057954,0.4987263614042127,-0.0023853046057954,0.4987263614042127,0.0023853046057954,0.4510860727810625,0.0023853046057954,0.06618879800802065,0.5042047846211143
2024-04-23 03:01:00,66410.1,-0.0025937629537958,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0025937629537958,0.218840780199875,-0.0025937629537958,0.4961325984504169,-0.0025937629537958,0.4961325984504169,0.0025937629537958,0.4536798357348583,0.0025937629537958,0.06878256096181645,0.5016110216673185
2024-04-23 04:01:00,66216.8,-0.0029107018360159,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.5592311e-05,-0.0029107018360159,0.21593007836385908,-0.0029107018360159,0.493221896614401,-0.0029107018360159,0.493221896614401,0.0029107018360159,0.4565905375708742,0.0029107018360159,0.07169326279783235,0.49870031983130264
2024-04-23 05:01:00,66462.0,0.0037029877614138,4.888079e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.5592311e-05,0.0037029877614138,0.2196330661252729,0.0037029877614138,0.49692488437581483,0.0037029877614138,0.49692488437581483,-0.0037029877614138,0.4528875498094604,0.0017029877614138,0.07339625055924615,0.5024033075927165
2024-04-23 06:01:00,66351.0,-0.0016701272907827,3.1753225e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.5592311e-05,-0.0016701272907827,0.2179629388344902,-0.0016701272907827,0.49525475708503214,-0.0016701272907827,0.49525475708503214,0.0016701272907827,0.4545576771002431,-0.0016701272907827,0.07172612326846345,0.5007331803019337
2024-04-23 07:01:00,66079.9,-0.0040858464830975,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0040858464830975,0.21387709235139268,-0.0040858464830975,0.4911689106019346,-0.0040858464830975,0.4911689106019346,0.0040858464830975,0.4586435235833406,-0.0040858464830975,0.06764027678536595,0.4966473338188362
2024-04-23 08:01:00,66179.0,0.0014996996060829,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0014996996060829,0.21537679195747558,0.0014996996060829,0.49266861020801755,0.0014996996060829,0.49266861020801755,-0.0014996996060829,0.45714382397725767,-0.0034996996060829002,0.06414057717928305,0.4981470334249191
2024-04-23 09:01:00,66040.0,-0.0021003641638586,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0021003641638586,0.213276427793617,-0.0021003641638586,0.49056824604415894,-0.0021003641638586,0.49056824604415894,0.0021003641638586,0.4592441881411163,0.0021003641638586,0.06624094134314165,0.4960466692610605
2024-04-23 10:01:00,66188.1,0.0022425802543912,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0022425802543912,0.2155190080480082,0.0022425802543912,0.49281082629855016,0.0022425802543912,0.49281082629855016,-0.0022425802543912,0.45700160788672506,-0.0022425802543912,0.06399836108875046,0.4982892495154517
2024-04-23 11:01:00,66023.5,-0.002486851866121,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.002486851866121,0.2130321561818872,-0.002486851866121,0.49032397443242914,-0.002486851866121,0.49032397443242914,0.002486851866121,0.4594884597528461,0.002486851866121,0.06648521295487146,0.4958023976493307
2024-04-23 12:01:00,66115.1,0.001387384794808,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.001387384794808,0.2144195409766952,0.001387384794808,0.49171135922723713,0.001387384794808,0.49171135922723713,-0.001387384794808,0.4581010749580381,-0.001387384794808,0.06509782816006346,0.4971897824441387
2024-04-23 13:01:00,66467.2,0.0053255610291746,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0053255610291746,0.21974510200586977,0.0053255610291746,0.4970369202564117,0.0053255610291746,0.4970369202564117,-0.0053255610291746,0.4527755139288635,-0.0053255610291746,0.05977226713088886,0.5025153434733133
2024-04-23 14:01:00,66880.5,0.00621810456887,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.00621810456887,0.22596320657473978,0.00621810456887,0.5032550248252817,0.00621810456887,0.5032550248252817,-0.00621810456887,0.4465574093599935,-0.00621810456887,0.05355416256201886,0.5087334480421832
2024-04-23 15:01:00,66393.2,-0.0072861297388626,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,-0.0072861297388626,0.21867707683587717,-0.0072861297388626,0.4959688950864191,-0.0072861297388626,0.4959688950864191,0.0072861297388626,0.4538435390988561,0.0072861297388626,0.060840292300881456,0.5014473183033207
2024-04-23 16:01:00,66723.4,0.0049734008904525,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,0.0049734008904525,0.22365047772632968,0.0049734008904525,0.5009422959768716,0.0049734008904525,0.5009422959768716,-0.0049734008904525,0.4488701382084036,-0.0049734008904525,0.05586689141042896,0.5064207191937732
2024-04-23 17:01:00,66723.6,2.9974491708717466e-06,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,-1.6604978e-05,2.9974491708717466e-06,0.22365347517550055,2.9974491708717466e-06,0.5009452934260424,2.9974491708717466e-06,0.5009452934260424,-2.9974491708717466e-06,0.44886714075923273,-2.9974491708717466e-06,0.055863893961258085,0.506423716642944
2024-04-23 18:01:00,66756.4,0.0004915801905172,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,7.967896e-05,0.0004915801905172,0.22414505536601775,0.0004915801905172,0.5014368736165596,0.0004915801905172,0.5014368736165596,-0.0004915801905172,0.4483755605687155,-0.0004915801905172,0.05537231377074089,0.5069152968334613
2024-04-23 19:01:00,66456.0,-0.0044999430766188,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,7.967896e-05,-0.0044999430766188,0.21964511228939895,-0.0044999430766188,0.49693693053994087,-0.0044999430766188,0.49693693053994087,0.0044999430766188,0.4528755036453343,-0.0064999430766188,0.048872370694122085,0.5024153537568424
2024-04-23 20:01:00,66316.2,-0.0021036475261827,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,7.967896e-05,-0.0021036475261827,0.21754146476321626,-0.0021036475261827,0.4948332830137582,-0.0021036475261827,0.4948332830137582,0.0021036475261827,0.454979151171517,-0.0021036475261827,0.04676872316793938,0.5003117062306597
2024-04-23 21:01:00,66323.5,0.0001100786836398,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0001100786836398,0.21765154344685606,0.0001100786836398,0.494943361697398,0.0001100786836398,0.494943361697398,-0.0001100786836398,0.45486907248787717,0.0001100786836398,0.04687880185157918,0.5004217849142995
2024-04-23 22:01:00,66334.0,0.0001583149260819,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0001583149260819,0.21780985837293795,0.0001583149260819,0.4951016766234799,0.0001583149260819,0.4951016766234799,-0.0001583149260819,0.45471075756179524,0.0001583149260819,0.04703711677766108,0.5005800998403813
2024-04-23 23:01:00,66386.3,0.0007884342870927,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,7.967896e-05,0.0007884342870927,0.21859829266003064,0.0007884342870927,0.4958901109105726,0.0007884342870927,0.4958901109105726,-0.0007884342870927,0.45392232327470255,0.0007884342870927,0.04782555106475378,0.5013685341274741
2024-04-24 00:01:00,66721.8,0.005053753560599,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,7.967896e-05,0.005053753560599,0.22365204622062965,0.005053753560599,0.5009438644711716,0.005053753560599,0.5009438644711716,-0.005053753560599,0.44886856971410355,0.005053753560599,0.05287930462535278,0.5064222876880731
2024-04-24 01:01:00,66704.9,-0.0002532905287329,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,7.967896e-05,-0.0002532905287329,0.22339875569189674,-0.0002532905287329,0.5006905739424387,-0.0002532905287329,0.5006905739424387,0.0002532905287329,0.44912186024283646,-0.0002532905287329,0.05262601409661988,0.5061689971593402
2024-04-24 02:01:00,66499.2,-0.0030837314799961,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,7.967896e-05,-0.0030837314799961,0.22031502421190063,-0.0030837314799961,0.4976068424624426,-0.0030837314799961,0.4976068424624426,0.0030837314799961,0.45220559172283253,-0.0030837314799961,0.04954228261662378,0.5030852656793441
2024-04-24 03:01:00,66585.7,0.0013007675280303,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,7.967896e-05,0.0013007675280303,0.22161579173993093,0.0013007675280303,0.4989076099904729,0.0013007675280303,0.4989076099904729,-0.0013007675280303,0.4509048241948022,0.0013007675280303,0.05084305014465408,0.5043860332073744
2024-04-24 04:01:00,66978.4,0.0058976627113629,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,7.967896e-05,0.0058976627113629,0.22751345445129384,0.0058976627113629,0.5048052727018358,0.0058976627113629,0.5048052727018358,-0.0058976627113629,0.44500716148343933,0.0058976627113629,0.05674071285601698,0.5102836959187373
2024-04-24 05:01:00,66706.8,-0.0040550386393224,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0040550386393224,0.22345841581197143,-0.0040550386393224,0.5007502340625134,-0.0040550386393224,0.5007502340625134,0.0040550386393224,0.4490622001227617,-0.0040550386393224,0.05268567421669458,0.5062286572794149
2024-04-24 06:01:00,66748.0,0.0006176281878309,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,0.0006176281878309,0.22407604399980233,0.0006176281878309,0.5013678622503444,0.0006176281878309,0.5013678622503444,-0.0006176281878309,0.4484445719349308,0.0006176281878309,0.05330330240452548,0.5068462854672459
2024-04-24 07:01:00,66588.9,-0.0023835920177384,3.8789956e-05,5.3213043e-05,6.0467773e-05,-3.4998342e-05,2.3126588e-05,-0.0023835920177384,0.22169245198206392,-0.0023835920177384,0.49898427023260594,-0.0023835920177384,0.49898427023260594,0.0023835920177384,0.4508281639526692,-0.0023835920177384,0.05091971038678708,0.5044626934495074
