date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-07 10:01:00,69335.0,0.0003693582688639,0.0001067492229994,7.349002336042147e-05,7.758811598066687e-05,6.436314350445492e-05,6.954776673721688e-05,0.0003693582688639,0.5306189119101906,0.0003693582688639,0.5306189119101906,0.0003693582688639,0.5306189119101906,0.0003693582688639,0.5306189119101906,0.0003693582688639,0.5306189119101906,0.5350973351270921
2024-04-07 11:01:00,69366.1,0.0004485469099302,0.0001067448195385,7.361457450656751e-05,7.757748860728814e-05,6.436418653401123e-05,6.958384619083378e-05,0.0004485469099302,0.5310674588201209,0.0004485469099302,0.5310674588201209,0.0004485469099302,0.5310674588201209,0.0004485469099302,0.5310674588201209,0.0004485469099302,0.5310674588201209,0.5355458820370224
2024-04-07 12:01:00,69334.4,-0.0004569955641158,0.0001067404034976,7.374031099634524e-05,7.75760990790039e-05,6.436524094827174e-05,6.961849589053515e-05,-0.0004569955641158,0.530610463256005,-0.0004569955641158,0.530610463256005,-0.0004569955641158,0.530610463256005,-0.0004569955641158,0.530610463256005,-0.0004569955641158,0.530610463256005,0.5350888864729065
2024-04-07 13:01:00,69363.2,0.0004153782249505,0.0001067370030483,7.388231547347469e-05,7.75803367148526e-05,6.436657188175419e-05,6.965714615020206e-05,0.0004153782249505,0.5310258414809556,0.0004153782249505,0.5310258414809556,0.0004153782249505,0.5310258414809556,0.0004153782249505,0.5310258414809556,0.0004153782249505,0.5310258414809556,0.5355042646978571
2024-04-07 14:01:00,69595.3,0.0033461547333457,0.0001067337361606,7.39864925398814e-05,7.759885429026278e-05,6.436753774423384e-05,6.968511163459432e-05,0.0033461547333457,0.5343719962143012,0.0033461547333457,0.5343719962143012,0.0033461547333457,0.5343719962143012,0.0033461547333457,0.5343719962143012,0.0033461547333457,0.5343719962143012,0.5388504194312027
2024-04-07 15:01:00,69567.9,-0.0003937047473034,0.0001067294821618,7.40964313730963e-05,7.759518676436768e-05,6.436842497444724e-05,6.972050963193469e-05,-0.0003937047473034,0.5339782914669978,-0.0003937047473034,0.5339782914669978,-0.0003937047473034,0.5339782914669978,-0.0003937047473034,0.5339782914669978,-0.0003937047473034,0.5339782914669978,0.5384567146838993
2024-04-07 16:01:00,70108.0,0.0077636381147052,0.0001067214959606,7.426293062106535e-05,7.764952729891592e-05,6.436987996263614e-05,6.97843992838028e-05,0.0077636381147052,0.541741929581703,0.0077636381147052,0.541741929581703,0.0077636381147052,0.541741929581703,0.0077636381147052,0.541741929581703,0.0077636381147052,0.541741929581703,0.5462203527986045
2024-04-07 17:01:00,69826.4,-0.0040166600102699,0.0001067161470102,7.438653672327023e-05,7.761093919225818e-05,6.437090225744891e-05,6.980767774769552e-05,-0.0040166600102699,0.5377252695714331,-0.0040166600102699,0.5377252695714331,-0.0040166600102699,0.5377252695714331,-0.0040166600102699,0.5377252695714331,-0.0040166600102699,0.5377252695714331,0.5422036927883346
2024-04-07 18:01:00,69421.3,-0.0058015306531625,0.0001067143296253,7.443521631033347e-05,7.757946925990666e-05,6.437132730277926e-05,6.98242019874888e-05,-0.0058015306531625,0.5319237389182706,-0.0058015306531625,0.5319237389182706,-0.0058015306531625,0.5319237389182706,-0.0058015306531625,0.5319237389182706,-0.0058015306531625,0.5319237389182706,0.5364021621351721
2024-04-07 19:01:00,69089.9,-0.0047737509957319,0.0001067136680932,7.442721845760326e-05,7.754586560988931e-05,6.43715570710846e-05,6.98308568447977e-05,-0.0047737509957319,0.5271499879225388,-0.0047737509957319,0.5271499879225388,-0.0047737509957319,0.5271499879225388,-0.0047737509957319,0.5271499879225388,-0.0047737509957319,0.5271499879225388,0.5316284111394403
2024-04-07 20:01:00,69326.8,0.003428865868962,0.0001067131760534,7.442336482762024e-05,7.757336469115179e-05,6.437175708336954e-05,6.982096926006134e-05,0.003428865868962,0.5305788537915007,0.003428865868962,0.5305788537915007,0.003428865868962,0.5305788537915007,0.003428865868962,0.5305788537915007,0.003428865868962,0.5305788537915007,0.5350572770084022
2024-04-07 21:01:00,69049.2,-0.0040042234749044,0.0001067132837897,7.44089973939986e-05,7.755500623580595e-05,6.437188849378688e-05,6.979594402006285e-05,-0.0040042234749044,0.5265746303165963,-0.0040042234749044,0.5265746303165963,-0.0040042234749044,0.5265746303165963,-0.0040042234749044,0.5265746303165963,-0.0040042234749044,0.5265746303165963,0.5310530535334979
2024-04-07 22:01:00,69230.0,0.0026184228057675,0.0001067143631115,7.436131318268496e-05,7.756189417858199e-05,6.437192589375885e-05,6.972941454090213e-05,0.0026184228057675,0.5291930531223639,0.0026184228057675,0.5291930531223639,0.0026184228057675,0.5291930531223639,0.0026184228057675,0.5291930531223639,0.0026184228057675,0.5291930531223639,0.5336714763392654
2024-04-07 23:01:00,69362.7,0.0019167990755453,0.0001067144675201,7.427128640532306e-05,7.758111583079659e-05,6.437186127279178e-05,6.95755147128086e-05,0.0019167990755453,0.5311098521979092,0.0019167990755453,0.5311098521979092,0.0019167990755453,0.5311098521979092,0.0019167990755453,0.5311098521979092,0.0019167990755453,0.5311098521979092,0.5355882754148107
2024-04-08 00:01:00,69350.1,-0.0001816538283543,0.0001067146015009,7.418986522536223e-05,7.75684735816153e-05,6.437173351869668e-05,6.943040046193482e-05,-0.0001816538283543,0.5309281983695548,-0.0001816538283543,0.5309281983695548,-0.0001816538283543,0.5309281983695548,-0.0001816538283543,0.5309281983695548,-0.0001816538283543,0.5309281983695548,0.5354066215864564
2024-04-08 01:01:00,69458.1,0.0015573157068267,0.0001067144658187,7.41338997188621e-05,7.757461375230343e-05,6.437156163051129e-05,6.933231800081716e-05,0.0015573157068267,0.5324855140763816,0.0015573157068267,0.5324855140763816,0.0015573157068267,0.5324855140763816,0.0015573157068267,0.5324855140763816,0.0015573157068267,0.5324855140763816,0.5369639372932831
2024-04-08 02:01:00,69253.3,-0.0029485401990553,0.0001067134505538,7.40968532618478e-05,7.755754307969786e-05,6.43715429051982e-05,6.923360930980214e-05,-0.0029485401990553,0.5295369738773262,-0.0029485401990553,0.5295369738773262,-0.0029485401990553,0.5295369738773262,-0.0029485401990553,0.5295369738773262,-0.0029485401990553,0.5295369738773262,0.5340153970942277
2024-04-08 03:01:00,69484.9,0.0033442449673877,0.0001067129154053,7.405835761625546e-05,7.756537398436275e-05,6.43715301162079e-05,6.907398767247597e-05,0.0033442449673877,0.532881218844714,0.0033442449673877,0.532881218844714,0.0033442449673877,0.532881218844714,0.0033442449673877,0.532881218844714,0.0033442449673877,0.532881218844714,0.5373596420616155
2024-04-08 04:01:00,69403.8,-0.0011671600592357,0.0001067127135533,7.40357082670592e-05,7.756971528690352e-05,6.437151418350548e-05,6.882990290488298e-05,-0.0011671600592357,0.5317140587854783,-0.0011671600592357,0.5317140587854783,-0.0011671600592357,0.5317140587854783,-0.0011671600592357,0.5317140587854783,-0.0011671600592357,0.5317140587854783,0.5361924820023798
2024-04-08 05:01:00,69728.4,0.0046769773412982,0.0001067129351667,7.403526586085955e-05,7.761049133328548e-05,6.437150691495439e-05,6.85793625546733e-05,0.0046769773412982,0.5363910361267765,0.0046769773412982,0.5363910361267765,0.0046769773412982,0.5363910361267765,0.0046769773412982,0.5363910361267765,0.0046769773412982,0.5363910361267765,0.540869459343678
2024-04-08 06:01:00,69800.0,0.0010268412870508,0.0001067130682741,7.403041233144478e-05,7.761007643591498e-05,6.437151896573934e-05,6.837726722648749e-05,0.0010268412870508,0.5374178774138273,0.0010268412870508,0.5374178774138273,0.0010268412870508,0.5374178774138273,0.0010268412870508,0.5374178774138273,0.0010268412870508,0.5374178774138273,0.5418963006307288
2024-04-08 07:01:00,70745.4,0.0135444126074497,0.0001067119926535,7.407705757469735e-05,7.768837782546839e-05,6.437182054962702e-05,6.818447924897337e-05,0.0135444126074497,0.550962290021277,0.0135444126074497,0.550962290021277,0.0135444126074497,0.550962290021277,0.0135444126074497,0.550962290021277,0.0135444126074497,0.550962290021277,0.5554407132381785
2024-04-08 08:01:00,72057.3,0.0185439618688989,0.0001067054043819,7.421741433746357e-05,7.781847735570337e-05,6.437318808710866e-05,6.81332880371801e-05,0.0185439618688989,0.5695062518901759,0.0185439618688989,0.5695062518901759,0.0185439618688989,0.5695062518901759,0.0185439618688989,0.5695062518901759,0.0185439618688989,0.5695062518901759,0.5739846751070774
2024-04-08 09:01:00,72263.2,0.0028574481697203,0.0001066882474814,7.45375284026711e-05,7.782401957342625e-05,6.437658183984695e-05,6.821484806768758e-05,0.0028574481697203,0.5723637000598962,0.0028574481697203,0.5723637000598962,0.0028574481697203,0.5723637000598962,0.0028574481697203,0.5723637000598962,0.0028574481697203,0.5723637000598962,0.5768421232767977
2024-04-08 10:01:00,72385.4,0.0016910405296195,0.0001066725481662,7.482284082564955e-05,7.784261081223982e-05,6.437975631545565e-05,6.825975710057522e-05,0.0016910405296195,0.5740547405895158,0.0016910405296195,0.5740547405895158,0.0016910405296195,0.5740547405895158,0.0016910405296195,0.5740547405895158,0.0016910405296195,0.5740547405895158,0.5785331638064173
2024-04-08 11:01:00,72472.6,0.0012046628187454,0.0001066523230916,7.518316533972797e-05,7.783962240350682e-05,6.438386888174511e-05,6.837852395569868e-05,0.0012046628187454,0.5752594034082612,0.0012046628187454,0.5752594034082612,0.0012046628187454,0.5752594034082612,0.0012046628187454,0.5752594034082612,0.0012046628187454,0.5752594034082612,0.5797378266251627
2024-04-08 12:01:00,72242.3,-0.0031777526955014,0.000106631939404,7.553048322869647e-05,7.78425232018694e-05,6.43879690471461e-05,6.851301173393075e-05,-0.0031777526955014,0.5720816507127598,-0.0031777526955014,0.5720816507127598,-0.0031777526955014,0.5720816507127598,-0.0031777526955014,0.5720816507127598,-0.0031777526955014,0.5720816507127598,0.5765600739296614
2024-04-08 13:01:00,71994.7,-0.003427354887649,0.000106617772668,7.578104878122309e-05,7.779959012719408e-05,6.43909594046177e-05,6.859801643961491e-05,-0.003427354887649,0.5686542958251108,-0.003427354887649,0.5686542958251108,-0.003427354887649,0.5686542958251108,-0.003427354887649,0.5686542958251108,-0.003427354887649,0.5686542958251108,0.5731327190420124
2024-04-08 14:01:00,71781.0,-0.0029682740535066,0.0001066069489346,7.593791516705604e-05,7.77767578509176e-05,6.439319180427123e-05,6.846952527657857e-05,-0.0029682740535066,0.5656860217716042,-0.0029682740535066,0.5656860217716042,-0.0029682740535066,0.5656860217716042,-0.0029682740535066,0.5656860217716042,-0.0029682740535066,0.5656860217716042,0.5701644449885057
2024-04-08 15:01:00,71815.7,0.0004834148312227,0.0001065978200819,7.599191934817762e-05,7.778656973235567e-05,6.439515121476919e-05,6.820306072889007e-05,0.0004834148312227,0.5661694366028269,0.0004834148312227,0.5661694366028269,0.0004834148312227,0.5661694366028269,0.0004834148312227,0.5661694366028269,0.0004834148312227,0.5661694366028269,0.5706478598197284
2024-04-08 16:01:00,71786.0,-0.000413558595126,0.000106591532839,7.595105906152418e-05,7.779224373924624e-05,6.439659931514575e-05,6.785142247946978e-05,-0.000413558595126,0.5657558780077009,-0.000413558595126,0.5657558780077009,-0.000413558595126,0.5657558780077009,-0.000413558595126,0.5657558780077009,-0.000413558595126,0.5657558780077009,0.5702343012246024
2024-04-08 17:01:00,71740.0,-0.0006407934694787,0.0001065861813385,7.590067655627673e-05,7.778429932705744e-05,6.439786365246455e-05,6.71995785715479e-05,-0.0006407934694787,0.5651150845382222,-0.0006407934694787,0.5651150845382222,-0.0006407934694787,0.5651150845382222,-0.0006407934694787,0.5651150845382222,-0.0006407934694787,0.5651150845382222,0.5695935077551237
2024-04-08 18:01:00,71949.7,0.0029230554781154,0.0001065740336389,7.595666987051828e-05,7.779920062481809e-05,6.440042626064043e-05,6.670790676194851e-05,0.0029230554781154,0.5680381400163377,0.0029230554781154,0.5680381400163377,0.0029230554781154,0.5680381400163377,0.0029230554781154,0.5680381400163377,0.0029230554781154,0.5680381400163377,0.5725165632332392
2024-04-08 19:01:00,71807.2,-0.0019805503011131,0.0001065604286823,7.604977329816543e-05,7.7789309479822e-05,6.440316288108557e-05,6.622174551165911e-05,-0.0019805503011131,0.5660575897152246,-0.0019805503011131,0.5660575897152246,-0.0019805503011131,0.5660575897152246,-0.0019805503011131,0.5660575897152246,-0.0019805503011131,0.5660575897152246,0.5705360129321261
2024-04-08 20:01:00,71760.0,-0.0006573157009324,0.000106548721743,7.614862066644974e-05,7.777292930657866e-05,6.440554881688615e-05,6.576189337119802e-05,-0.0006573157009324,0.5654002740142922,-0.0006573157009324,0.5654002740142922,-0.0006573157009324,0.5654002740142922,-0.0006573157009324,0.5654002740142922,-0.0006573157009324,0.5654002740142922,0.5698786972311937
2024-04-08 21:01:00,71742.8,-0.0002396878483834,0.0001065348573545,7.630510178377582e-05,7.777630361350375e-05,6.440833340827143e-05,6.551213591626876e-05,-0.0002396878483834,0.5651605861659088,-0.0002396878483834,0.5651605861659088,-0.0002396878483834,0.5651605861659088,-0.0002396878483834,0.5651605861659088,-0.0002396878483834,0.5651605861659088,0.5696390093828103
2024-04-08 22:01:00,71973.1,0.0032100782238775,0.0001065218742069,7.643739620826581e-05,7.778688360279556e-05,6.441101980510033e-05,6.535588077619505e-05,0.0032100782238775,0.5683706643897863,0.0032100782238775,0.5683706643897863,0.0032100782238775,0.5683706643897863,0.0032100782238775,0.5683706643897863,0.0032100782238775,0.5683706643897863,0.5728490876066878
2024-04-08 23:01:00,71678.4,-0.0040945853381334,0.0001065100017869,7.653606875473461e-05,7.777477523835057e-05,6.441347707551495e-05,6.526895474078436e-05,-0.0040945853381334,0.5642760790516529,-0.0040945853381334,0.5642760790516529,-0.0040945853381334,0.5642760790516529,-0.0040945853381334,0.5642760790516529,-0.0040945853381334,0.5642760790516529,0.5687545022685544
2024-04-09 00:01:00,71470.0,-0.0029074309694412,0.000106500108122,7.655455829991391e-05,7.776769822732608e-05,6.441566374424506e-05,6.514198295968598e-05,-0.0029074309694412,0.5613686480822117,-0.0029074309694412,0.5613686480822117,-0.0029074309694412,0.5613686480822117,-0.0029074309694412,0.5613686480822117,-0.0029074309694412,0.5613686480822117,0.5658470712991132
2024-04-09 01:01:00,71318.6,-0.00211837134462,0.0001064963677614,7.650794382686102e-05,7.774360887252975e-05,6.441678136401989e-05,6.490754024235913e-05,-0.00211837134462,0.5592502767375916,-0.00211837134462,0.5592502767375916,-0.00211837134462,0.5592502767375916,-0.00211837134462,0.5592502767375916,-0.00211837134462,0.5592502767375916,0.5637286999544932
2024-04-09 02:01:00,71526.3,0.0029122837520645,0.0001064874775556,7.634608489507498e-05,7.776201325020259e-05,6.441875966447798e-05,6.468008410725001e-05,0.0029122837520645,0.5621625604896562,0.0029122837520645,0.5621625604896562,0.0029122837520645,0.5621625604896562,0.0029122837520645,0.5621625604896562,0.0029122837520645,0.5621625604896562,0.5666409837065577
2024-04-09 03:01:00,71339.0,-0.0026186172079361,0.0001064795936413,7.584035903390622e-05,7.773487201889135e-05,6.442063476388927e-05,6.444995409125312e-05,-0.0026186172079361,0.5595439432817201,-0.0026186172079361,0.5595439432817201,-0.0026186172079361,0.5595439432817201,-0.0026186172079361,0.5595439432817201,-0.0026186172079361,0.5595439432817201,0.5640223664986216
2024-04-09 04:01:00,71260.0,-0.0011073886653863,0.0001064743021151,7.520065562252705e-05,7.773605746979611e-05,6.44219613873176e-05,6.424407304425546e-05,-0.0011073886653863,0.5584365546163338,-0.0011073886653863,0.5584365546163338,-0.0011073886653863,0.5584365546163338,-0.0011073886653863,0.5584365546163338,-0.0011073886653863,0.5584365546163338,0.5629149778332353
2024-04-09 05:01:00,71110.5,-0.0020979511647487,0.000106470578765,7.455114604386388e-05,7.771731947536373e-05,6.442289928352422e-05,6.408141540791183e-05,-0.0020979511647487,0.5563386034515851,-0.0020979511647487,0.5563386034515851,-0.0020979511647487,0.5563386034515851,-0.0020979511647487,0.5563386034515851,-0.0020979511647487,0.5563386034515851,0.5608170266684867
2024-04-09 06:01:00,70819.0,-0.0040992539779638,0.0001064690085979,7.423801646857138e-05,7.769294730062423e-05,6.44232966463868e-05,6.385366095775902e-05,-0.0040992539779638,0.5522393494736213,-0.0040992539779638,0.5522393494736213,-0.0040992539779638,0.5522393494736213,-0.0040992539779638,0.5522393494736213,-0.0040992539779638,0.5522393494736213,0.5567177726905228
2024-04-09 07:01:00,70444.0,-0.0052951891441562,0.0001064689394947,7.377355487504949e-05,7.768359269720381e-05,6.442316612469446e-05,6.3472357888917e-05,-0.0052951891441562,0.5469441603294651,-0.0052951891441562,0.5469441603294651,-0.0052951891441562,0.5469441603294651,-0.0052951891441562,0.5469441603294651,-0.0052951891441562,0.5469441603294651,0.5514225835463666
2024-04-09 08:01:00,70544.6,0.0014280847197774,0.0001064635500756,7.336383361755192e-05,7.763862964250555e-05,6.44237861922261e-05,6.316886451656828e-05,0.0014280847197774,0.5483722450492425,0.0014280847197774,0.5483722450492425,0.0014280847197774,0.5483722450492425,0.0014280847197774,0.5483722450492425,0.0014280847197774,0.5483722450492425,0.552850668266144
2024-04-09 09:01:00,70442.6,-0.0014458938033528,0.0001064542753174,7.289811647499357e-05,7.767892308793803e-05,6.442514797630696e-05,6.281538366877259e-05,-0.0014458938033528,0.5469263512458897,-0.0014458938033528,0.5469263512458897,-0.0014458938033528,0.5469263512458897,-0.0014458938033528,0.5469263512458897,-0.0014458938033528,0.5469263512458897,0.5514047744627912
2024-04-09 10:01:00,70617.1,0.0024771941978292,0.0001064478650449,7.24041634340934e-05,7.768011835033058e-05,6.442655406861393e-05,6.248593170030093e-05,0.0024771941978292,0.5494035454437189,0.0024771941978292,0.5494035454437189,0.0024771941978292,0.5494035454437189,0.0024771941978292,0.5494035454437189,0.0024771941978292,0.5494035454437189,0.5538819686606204
2024-04-09 11:01:00,70858.3,0.0034156033028827,0.0001064413818672,7.164910813805984e-05,7.76868998092271e-05,6.442793826643208e-05,6.214456827378237e-05,0.0034156033028827,0.5528191487466017,0.0034156033028827,0.5528191487466017,0.0034156033028827,0.5528191487466017,0.0034156033028827,0.5528191487466017,0.0034156033028827,0.5528191487466017,0.5572975719635032
2024-04-09 12:01:00,70732.4,-0.0017767855000756,0.0001064357160541,7.087441995885002e-05,7.770411621660502e-05,6.442940346820386e-05,6.182769518548364e-05,-0.0017767855000756,0.551042363246526,-0.0017767855000756,0.551042363246526,-0.0017767855000756,0.551042363246526,-0.0017767855000756,0.551042363246526,-0.0017767855000756,0.551042363246526,0.5555207864634275
2024-04-09 13:01:00,69979.8,-0.0106401026969251,0.000106430671609,6.969176033752486e-05,7.765309187541983e-05,6.443080277441349e-05,6.15118025554636e-05,-0.0106401026969251,0.5404022605496009,-0.0106401026969251,0.5404022605496009,-0.0106401026969251,0.5404022605496009,-0.0106401026969251,0.5404022605496009,-0.0106401026969251,0.5404022605496009,0.5448806837665024
2024-04-09 14:01:00,69416.0,-0.0080566106219224,0.0001064206991559,6.902179398064244e-05,7.754308057210227e-05,6.443293250139028e-05,6.154418848932722e-05,-0.0080566106219224,0.5323456499276785,-0.0080566106219224,0.5323456499276785,-0.0080566106219224,0.5323456499276785,-0.0080566106219224,0.5323456499276785,-0.0080566106219224,0.5323456499276785,0.53682407314458
2024-04-09 15:01:00,69322.8,-0.0013426299412239,0.0001063981644867,6.891185298833511e-05,7.753787515025166e-05,6.443708471345045e-05,6.174829008215847e-05,-0.0013426299412239,0.5310030199864546,-0.0013426299412239,0.5310030199864546,-0.0013426299412239,0.5310030199864546,-0.0013426299412239,0.5310030199864546,-0.0013426299412239,0.5310030199864546,0.5354814432033561
2024-04-09 16:01:00,68662.7,-0.0095221197066478,0.0001063710302245,6.877476670723437e-05,7.749465649507929e-05,6.44421518182417e-05,6.200232213110878e-05,-0.0095221197066478,0.5214809002798068,-0.0095221197066478,0.5214809002798068,-0.0095221197066478,0.5214809002798068,-0.0095221197066478,0.5214809002798068,-0.0095221197066478,0.5214809002798068,0.5259593234967083
2024-04-09 17:01:00,68878.3,0.0031399872128536,0.0001063454549579,6.869726113219972e-05,7.751569198341084e-05,6.444702265294267e-05,6.223753523717268e-05,0.0031399872128536,0.5246208874926603,0.0031399872128536,0.5246208874926603,0.0031399872128536,0.5246208874926603,0.0031399872128536,0.5246208874926603,0.0031399872128536,0.5246208874926603,0.5290993107095618
2024-04-09 18:01:00,68923.7,0.0006591335732732,0.0001063132145896,6.86285165758714e-05,7.75104984013808e-05,6.445221282189582e-05,6.248840602815229e-05,0.0006591335732732,0.5252800210659335,0.0006591335732732,0.5252800210659335,0.0006591335732732,0.5252800210659335,0.0006591335732732,0.5252800210659335,0.0006591335732732,0.5252800210659335,0.529758444282835
2024-04-09 19:01:00,69049.7,0.0018281084735729,0.0001062846842881,6.846250855044607e-05,7.752335388575774e-05,6.44569900425137e-05,6.269778003815404e-05,0.0018281084735729,0.5271081295395065,0.0018281084735729,0.5271081295395065,0.0018281084735729,0.5271081295395065,0.0018281084735729,0.5271081295395065,0.0018281084735729,0.5271081295395065,0.531586552756408
2024-04-09 20:01:00,69220.2,0.0024692359271654,0.0001062624340347,6.809015963762313e-05,7.753020153477823e-05,6.446078253523971e-05,6.283923332662836e-05,0.0024692359271654,0.5295773654666719,0.0024692359271654,0.5295773654666719,0.0024692359271654,0.5295773654666719,0.0024692359271654,0.5295773654666719,0.0024692359271654,0.5295773654666719,0.5340557886835734
2024-04-09 21:01:00,69257.6,0.0005403047087411,0.000106239082397,6.747442892011732e-05,7.754517918435357e-05,6.446477109638944e-05,6.302420067806795e-05,0.0005403047087411,0.530117670175413,0.0005403047087411,0.530117670175413,0.0005403047087411,0.530117670175413,0.0005403047087411,0.530117670175413,0.0005403047087411,0.530117670175413,0.5345960933923145
2024-04-09 22:01:00,69367.5,0.0015868294598715,0.0001062193377629,6.683663780366438e-05,7.756027076548838e-05,6.446760456287371e-05,6.317926032228955e-05,0.0015868294598715,0.5317044996352845,0.0015868294598715,0.5317044996352845,0.0015868294598715,0.5317044996352845,0.0015868294598715,0.5317044996352845,0.0015868294598715,0.5317044996352845,0.536182922852186
2024-04-09 23:01:00,69189.3,-0.0025689263704183,0.0001061957602423,6.618579286413072e-05,7.753754545859129e-05,6.447137004973491e-05,6.3371720366684e-05,-0.0025689263704183,0.5291355732648663,-0.0025689263704183,0.5291355732648663,-0.0025689263704183,0.5291355732648663,-0.0025689263704183,0.5291355732648663,-0.0025689263704183,0.5291355732648663,0.5336139964817678
2024-04-10 00:01:00,69182.9,-9.249985185588729e-05,0.0001061763809632,6.540108739444404e-05,7.753065934646919e-05,6.44744261709151e-05,6.35232359934835e-05,-9.249985185588729e-05,0.5290430734130104,-9.249985185588729e-05,0.5290430734130104,-9.249985185588729e-05,0.5290430734130104,-9.249985185588729e-05,0.5290430734130104,-9.249985185588729e-05,0.5290430734130104,0.5335214966299119
2024-04-10 01:01:00,69326.5,0.0020756574240166,0.0001061577959287,6.467748411561419e-05,7.753902906155861e-05,6.447747642207978e-05,6.366078052541315e-05,0.0020756574240166,0.531118730837027,0.0020756574240166,0.531118730837027,0.0020756574240166,0.531118730837027,0.0020756574240166,0.531118730837027,0.0020756574240166,0.531118730837027,0.5355971540539285
2024-04-10 02:01:00,68703.0,-0.0089936748573777,0.0001061388845903,6.451180435532449e-05,7.749567358233431e-05,6.448086114174829e-05,6.38162746611099e-05,-0.0089936748573777,0.5221250559796493,-0.0089936748573777,0.5221250559796493,-0.0089936748573777,0.5221250559796493,-0.0089936748573777,0.5221250559796493,-0.0089936748573777,0.5221250559796493,0.5266034791965508
2024-04-10 03:01:00,69193.1,0.0071336040638692,0.0001061175662571,6.483870776218391e-05,7.752387815136529e-05,6.448442102022391e-05,6.398014654073585e-05,0.0071336040638692,0.5292586600435185,0.0071336040638692,0.5292586600435185,0.0071336040638692,0.5292586600435185,0.0071336040638692,0.5292586600435185,0.0071336040638692,0.5292586600435185,0.53373708326042
2024-04-10 04:01:00,69176.4,-0.0002413535453681,0.0001061036330062,6.514456037887209e-05,7.75307400026928e-05,6.448691424801398e-05,6.409059595058115e-05,-0.0002413535453681,0.5290173064981504,-0.0002413535453681,0.5290173064981504,-0.0002413535453681,0.5290173064981504,-0.0002413535453681,0.5290173064981504,-0.0002413535453681,0.5290173064981504,0.5334957297150519
2024-04-10 05:01:00,69300.1,0.0017881820967846,0.0001060931658951,6.538455606199483e-05,7.754522431108052e-05,6.448893679072275e-05,6.417490949337544e-05,0.0017881820967846,0.5308054885949349,0.0017881820967846,0.5308054885949349,0.0017881820967846,0.5308054885949349,0.0017881820967846,0.5308054885949349,0.0017881820967846,0.5308054885949349,0.5352839118118364
2024-04-10 06:01:00,69412.3,0.0016190452827629,0.0001060845576413,6.553377665090225e-05,7.75585604993845e-05,6.44903545707272e-05,6.423905227876065e-05,0.0016190452827629,0.5324245338776978,0.0016190452827629,0.5324245338776978,0.0016190452827629,0.5324245338776978,0.0016190452827629,0.5324245338776978,0.0016190452827629,0.5324245338776978,0.5369029570945993
2024-04-10 07:01:00,69381.6,-0.0004422847247533,0.0001060792936839,6.563874915639568e-05,7.755898050742762e-05,6.449102196259203e-05,6.424658811916248e-05,-0.0004422847247533,0.5319822491529446,-0.0004422847247533,0.5319822491529446,-0.0004422847247533,0.5319822491529446,-0.0004422847247533,0.5319822491529446,-0.0004422847247533,0.5319822491529446,0.5364606723698461
2024-04-10 08:01:00,69066.0,-0.0045487564426304,0.0001060731641066,6.575951085255006e-05,7.751665506808931e-05,6.449162872513264e-05,6.426879781291476e-05,-0.0045487564426304,0.5274334927103141,-0.0045487564426304,0.5274334927103141,-0.0045487564426304,0.5274334927103141,-0.0045487564426304,0.5274334927103141,-0.0045487564426304,0.5274334927103141,0.5319119159272157
2024-04-10 09:01:00,69184.2,0.0017114064807575,0.000106063014287,6.597103338751745e-05,7.75180680067732e-05,6.449279365547766e-05,6.429779888764728e-05,0.0017114064807575,0.5291448991910717,0.0017114064807575,0.5291448991910717,0.0017114064807575,0.5291448991910717,0.0017114064807575,0.5291448991910717,0.0017114064807575,0.5291448991910717,0.5336233224079732
2024-04-10 10:01:00,68975.9,-0.0030108030446258,0.0001060508508442,6.619745942652237e-05,7.750017001979295e-05,6.449411057257998e-05,6.434067583034192e-05,-0.0030108030446258,0.5261340961464459,-0.0030108030446258,0.5261340961464459,-0.0030108030446258,0.5261340961464459,-0.0030108030446258,0.5261340961464459,-0.0030108030446258,0.5261340961464459,0.5306125193633474
2024-04-10 11:01:00,69094.7,0.0017223407016073,0.0001060365997631,6.645474159671211e-05,7.752699305942235e-05,6.449569406847633e-05,6.441224736212828e-05,0.0017223407016073,0.5278564368480532,0.0017223407016073,0.5278564368480532,0.0017223407016073,0.5278564368480532,0.0017223407016073,0.5278564368480532,0.0017223407016073,0.5278564368480532,0.5323348600649547
2024-04-10 12:01:00,68013.6,-0.0156466414934863,0.0001060145299294,6.684011705964266e-05,7.741856443084487e-05,6.449868300417415e-05,6.454146908243565e-05,-0.0156466414934863,0.5122097953545669,-0.0156466414934863,0.5122097953545669,-0.0156466414934863,0.5122097953545669,-0.0156466414934863,0.5122097953545669,-0.0156466414934863,0.5122097953545669,0.5166882185714684
