date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-04-08 04:01:00,69403.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0011671600592357834,0.527646127080948,-0.0011671600592357834,0.5307140587854815,-0.0011671600592357834,0.5307140587854815,-0.0011671600592357834,0.5307140587854815,-0.0011671600592357834,0.5307140587854815,0.5317140587854815
2024-04-08 05:01:00,69728.4,1,1.0,1.0,1.0,1.0,1.0,0.0046769773412982385,0.5323231044222463,0.0046769773412982385,0.5353910361267797,0.0046769773412982385,0.5353910361267797,0.0046769773412982385,0.5353910361267797,0.0046769773412982385,0.5353910361267797,0.5363910361267797
2024-04-08 06:01:00,69800.0,1,1.0,1.0,1.0,1.0,1.0,0.0010268412870508836,0.5333499457092972,0.0010268412870508836,0.5364178774138306,0.0010268412870508836,0.5364178774138306,0.0010268412870508836,0.5364178774138306,0.0010268412870508836,0.5364178774138306,0.5374178774138306
2024-04-08 07:01:00,70745.4,1,1.0,1.0,1.0,1.0,1.0,0.013544412607449763,0.5468943583167469,0.013544412607449763,0.5499622900212804,0.013544412607449763,0.5499622900212804,0.013544412607449763,0.5499622900212804,0.013544412607449763,0.5499622900212804,0.5509622900212804
2024-04-08 08:01:00,72057.3,1,1.0,1.0,1.0,1.0,1.0,0.01854396186889895,0.5654383201856459,0.01854396186889895,0.5685062518901793,0.01854396186889895,0.5685062518901793,0.01854396186889895,0.5685062518901793,0.01854396186889895,0.5685062518901793,0.5695062518901793
2024-04-08 09:01:00,72263.2,1,1.0,1.0,1.0,1.0,1.0,0.0028574481697203336,0.5682957683553662,0.0028574481697203336,0.5713637000598997,0.0028574481697203336,0.5713637000598997,0.0028574481697203336,0.5713637000598997,0.0028574481697203336,0.5713637000598997,0.5723637000598997
2024-04-08 10:01:00,72385.4,1,1.0,1.0,1.0,1.0,1.0,0.0016910405296195474,0.5699868088849858,0.0016910405296195474,0.5730547405895192,0.0016910405296195474,0.5730547405895192,0.0016910405296195474,0.5730547405895192,0.0016910405296195474,0.5730547405895192,0.5740547405895192
2024-04-08 11:01:00,72472.6,1,1.0,1.0,1.0,1.0,1.0,0.0012046628187454278,0.5711914717037312,0.0012046628187454278,0.5742594034082646,0.0012046628187454278,0.5742594034082646,0.0012046628187454278,0.5742594034082646,0.0012046628187454278,0.5742594034082646,0.5752594034082646
2024-04-08 12:01:00,72242.3,-1,1.0,1.0,1.0,1.0,1.0,-0.003177752695501468,0.5680137190082297,-0.003177752695501468,0.5710816507127632,-0.003177752695501468,0.5710816507127632,-0.003177752695501468,0.5710816507127632,-0.003177752695501468,0.5710816507127632,0.5720816507127632
2024-04-08 13:01:00,71994.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0034273548876490034,0.5645863641205807,-0.0034273548876490034,0.5676542958251142,-0.0034273548876490034,0.5676542958251142,-0.0034273548876490034,0.5676542958251142,-0.0034273548876490034,0.5676542958251142,0.5686542958251142
2024-04-08 14:01:00,71781.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0029682740535066365,0.5616180900670741,-0.0029682740535066365,0.5646860217716075,-0.0029682740535066365,0.5646860217716075,-0.0029682740535066365,0.5646860217716075,-0.0029682740535066365,0.5646860217716075,0.5656860217716075
2024-04-08 15:01:00,71815.7,1,1.0,1.0,1.0,1.0,1.0,0.0004834148312227171,0.5621015048982968,0.0004834148312227171,0.5651694366028303,0.0004834148312227171,0.5651694366028303,0.0004834148312227171,0.5651694366028303,0.0004834148312227171,0.5651694366028303,0.5661694366028303
2024-04-08 16:01:00,71786.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0004135585951260401,0.5616879463031708,-0.0004135585951260401,0.5647558780077042,-0.0004135585951260401,0.5647558780077042,-0.0004135585951260401,0.5647558780077042,-0.0004135585951260401,0.5647558780077042,0.5657558780077042
2024-04-08 17:01:00,71740.0,-1,1.0,1.0,1.0,1.0,1.0,-0.000640793469478762,0.561047152833692,-0.000640793469478762,0.5641150845382255,-0.000640793469478762,0.5641150845382255,-0.000640793469478762,0.5641150845382255,-0.000640793469478762,0.5641150845382255,0.5651150845382255
2024-04-08 18:01:00,71949.7,1,1.0,1.0,1.0,1.0,1.0,0.002923055478115444,0.5639702083118074,0.002923055478115444,0.5670381400163409,0.002923055478115444,0.5670381400163409,0.002923055478115444,0.5670381400163409,0.002923055478115444,0.5670381400163409,0.5680381400163409
2024-04-08 19:01:00,71807.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0019805503011131043,0.5619896580106943,-0.0019805503011131043,0.5650575897152278,-0.0019805503011131043,0.5650575897152278,-0.0019805503011131043,0.5650575897152278,-0.0019805503011131043,0.5650575897152278,0.5660575897152278
2024-04-08 20:01:00,71760.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0006573157009324149,0.5613323423097619,-0.0006573157009324149,0.5644002740142954,-0.0006573157009324149,0.5644002740142954,-0.0006573157009324149,0.5644002740142954,-0.0006573157009324149,0.5644002740142954,0.5654002740142954
2024-04-08 21:01:00,71742.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00023968784838346302,0.5610926544613785,-0.00023968784838346302,0.5641605861659119,-0.00023968784838346302,0.5641605861659119,-0.00023968784838346302,0.5641605861659119,-0.00023968784838346302,0.5641605861659119,0.5651605861659119
2024-04-08 22:01:00,71973.1,1,1.0,1.0,1.0,1.0,1.0,0.0032100782238775327,0.564302732685256,0.0032100782238775327,0.5673706643897894,0.0032100782238775327,0.5673706643897894,0.0032100782238775327,0.5673706643897894,0.0032100782238775327,0.5673706643897894,0.5683706643897894
2024-04-08 23:01:00,71678.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00409458533813345,0.5602081473471225,-0.00409458533813345,0.563276079051656,-0.00409458533813345,0.563276079051656,-0.00409458533813345,0.563276079051656,-0.00409458533813345,0.563276079051656,0.564276079051656
2024-04-09 00:01:00,71470.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002907430969441238,0.5573007163776813,-0.002907430969441238,0.5603686480822148,-0.002907430969441238,0.5603686480822148,-0.002907430969441238,0.5603686480822148,-0.002907430969441238,0.5603686480822148,0.5613686480822148
2024-04-09 01:01:00,71318.6,-1,1.0,1.0,1.0,1.0,1.0,-0.002118371344620007,0.5551823450330613,-0.002118371344620007,0.5582502767375948,-0.002118371344620007,0.5582502767375948,-0.002118371344620007,0.5582502767375948,-0.002118371344620007,0.5582502767375948,0.5592502767375948
2024-04-09 02:01:00,71526.3,1,1.0,1.0,1.0,1.0,1.0,0.0029122837520645373,0.5580946287851258,0.0029122837520645373,0.5611625604896593,0.0029122837520645373,0.5611625604896593,0.0029122837520645373,0.5611625604896593,0.0029122837520645373,0.5611625604896593,0.5621625604896593
2024-04-09 03:01:00,71339.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0026186172079361025,0.5554760115771897,-0.0026186172079361025,0.5585439432817232,-0.0026186172079361025,0.5585439432817232,-0.0026186172079361025,0.5585439432817232,-0.0026186172079361025,0.5585439432817232,0.5595439432817232
2024-04-09 04:01:00,71260.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0011073886653863996,0.5543686229118033,-0.0011073886653863996,0.5574365546163368,-0.0011073886653863996,0.5574365546163368,-0.0011073886653863996,0.5574365546163368,-0.0011073886653863996,0.5574365546163368,0.5584365546163368
2024-04-09 05:01:00,71110.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002097951164748757,0.5522706717470546,-0.002097951164748757,0.555338603451588,-0.002097951164748757,0.555338603451588,-0.002097951164748757,0.555338603451588,-0.002097951164748757,0.555338603451588,0.556338603451588
2024-04-09 06:01:00,70819.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004099253977963846,0.5481714177690907,-0.004099253977963846,0.5512393494736242,-0.004099253977963846,0.5512393494736242,-0.004099253977963846,0.5512393494736242,-0.004099253977963846,0.5512393494736242,0.5522393494736242
2024-04-09 07:01:00,70444.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005295189144156276,0.5428762286249345,-0.005295189144156276,0.5459441603294679,-0.005295189144156276,0.5459441603294679,-0.005295189144156276,0.5459441603294679,-0.005295189144156276,0.5459441603294679,0.5469441603294679
2024-04-09 08:01:00,70544.6,1,1.0,1.0,1.0,1.0,1.0,0.0014280847197774005,0.5443043133447119,0.0014280847197774005,0.5473722450492453,0.0014280847197774005,0.5473722450492453,0.0014280847197774005,0.5473722450492453,0.0014280847197774005,0.5473722450492453,0.5483722450492453
2024-04-09 09:01:00,70442.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0014458938033528046,0.542858419541359,-0.0014458938033528046,0.5459263512458925,-0.0014458938033528046,0.5459263512458925,-0.0014458938033528046,0.5459263512458925,-0.0014458938033528046,0.5459263512458925,0.5469263512458925
2024-04-09 10:01:00,70617.1,1,1.0,1.0,1.0,1.0,1.0,0.0024771941978292134,0.5453356137391883,0.0024771941978292134,0.5484035454437217,0.0024771941978292134,0.5484035454437217,0.0024771941978292134,0.5484035454437217,0.0024771941978292134,0.5484035454437217,0.5494035454437217
2024-04-09 11:01:00,70858.3,1,1.0,1.0,1.0,1.0,1.0,0.003415603302882708,0.548751217042071,0.003415603302882708,0.5518191487466044,0.003415603302882708,0.5518191487466044,0.003415603302882708,0.5518191487466044,0.003415603302882708,0.5518191487466044,0.5528191487466044
2024-04-09 12:01:00,70732.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0017767855000756505,0.5469744315419953,-0.0017767855000756505,0.5500423632465288,-0.0017767855000756505,0.5500423632465288,-0.0017767855000756505,0.5500423632465288,-0.0017767855000756505,0.5500423632465288,0.5510423632465288
2024-04-09 13:01:00,69979.8,-1,1.0,1.0,1.0,1.0,1.0,-0.010640102696925169,0.5363343288450702,-0.010640102696925169,0.5394022605496036,-0.010640102696925169,0.5394022605496036,-0.010640102696925169,0.5394022605496036,-0.010640102696925169,0.5394022605496036,0.5404022605496036
2024-04-09 14:01:00,69416.0,-1,1.0,1.0,1.0,1.0,1.0,-0.008056610621922422,0.5282777182231477,-0.008056610621922422,0.5313456499276812,-0.008056610621922422,0.5313456499276812,-0.008056610621922422,0.5313456499276812,-0.008056610621922422,0.5313456499276812,0.5323456499276812
2024-04-09 15:01:00,69322.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0013426299412239162,0.5269350882819238,-0.0013426299412239162,0.5300030199864573,-0.0013426299412239162,0.5300030199864573,-0.0013426299412239162,0.5300030199864573,-0.0013426299412239162,0.5300030199864573,0.5310030199864573
2024-04-09 16:01:00,68662.7,-1,1.0,1.0,1.0,1.0,1.0,-0.009522119706647847,0.517412968575276,-0.009522119706647847,0.5204809002798094,-0.009522119706647847,0.5204809002798094,-0.009522119706647847,0.5204809002798094,-0.009522119706647847,0.5204809002798094,0.5214809002798094
2024-04-09 17:01:00,68878.3,1,1.0,1.0,1.0,1.0,1.0,0.00313998721285369,0.5205529557881297,0.00313998721285369,0.5236208874926631,0.00313998721285369,0.5236208874926631,0.00313998721285369,0.5236208874926631,0.00313998721285369,0.5236208874926631,0.5246208874926631
2024-04-09 18:01:00,68923.7,1,1.0,1.0,1.0,1.0,1.0,0.0006591335732732961,0.521212089361403,0.0006591335732732961,0.5242800210659364,0.0006591335732732961,0.5242800210659364,0.0006591335732732961,0.5242800210659364,0.0006591335732732961,0.5242800210659364,0.5252800210659364
2024-04-09 19:01:00,69049.7,1,1.0,1.0,1.0,1.0,1.0,0.0018281084735729536,0.5230401978349759,0.0018281084735729536,0.5261081295395094,0.0018281084735729536,0.5261081295395094,0.0018281084735729536,0.5261081295395094,0.0018281084735729536,0.5261081295395094,0.5271081295395094
2024-04-09 20:01:00,69220.2,1,1.0,1.0,1.0,1.0,1.0,0.002469235927165414,0.5255094337621413,0.002469235927165414,0.5285773654666748,0.002469235927165414,0.5285773654666748,0.002469235927165414,0.5285773654666748,0.002469235927165414,0.5285773654666748,0.5295773654666748
2024-04-09 21:01:00,69257.6,1,1.0,1.0,1.0,1.0,1.0,0.0005403047087411128,0.5260497384708824,0.0005403047087411128,0.5291176701754159,0.0005403047087411128,0.5291176701754159,0.0005403047087411128,0.5291176701754159,0.0005403047087411128,0.5291176701754159,0.5301176701754159
2024-04-09 22:01:00,69367.5,1,1.0,1.0,1.0,1.0,1.0,0.0015868294598715416,0.527636567930754,0.0015868294598715416,0.5307044996352874,0.0015868294598715416,0.5307044996352874,0.0015868294598715416,0.5307044996352874,0.0015868294598715416,0.5307044996352874,0.5317044996352874
2024-04-09 23:01:00,69189.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0025689263704183896,0.5250676415603356,-0.0025689263704183896,0.528135573264869,-0.0025689263704183896,0.528135573264869,-0.0025689263704183896,0.528135573264869,-0.0025689263704183896,0.528135573264869,0.529135573264869
2024-04-10 00:01:00,69182.9,-1,1.0,1.0,1.0,1.0,1.0,-9.249985185588727e-05,0.5249751417084797,-9.249985185588727e-05,0.5280430734130132,-9.249985185588727e-05,0.5280430734130132,-9.249985185588727e-05,0.5280430734130132,-9.249985185588727e-05,0.5280430734130132,0.5290430734130132
2024-04-10 01:01:00,69326.5,1,1.0,1.0,1.0,1.0,1.0,0.002075657424016608,0.5270507991324963,0.002075657424016608,0.5301187308370298,0.002075657424016608,0.5301187308370298,0.002075657424016608,0.5301187308370298,0.002075657424016608,0.5301187308370298,0.5311187308370298
2024-04-10 02:01:00,68703.0,-1,1.0,1.0,1.0,1.0,1.0,-0.008993674857377787,0.5180571242751185,-0.008993674857377787,0.521125055979652,-0.008993674857377787,0.521125055979652,-0.008993674857377787,0.521125055979652,-0.008993674857377787,0.521125055979652,0.522125055979652
2024-04-10 03:01:00,69193.1,1,1.0,1.0,1.0,1.0,1.0,0.007133604063869203,0.5251907283389877,0.007133604063869203,0.5282586600435212,0.007133604063869203,0.5282586600435212,0.007133604063869203,0.5282586600435212,0.007133604063869203,0.5282586600435212,0.5292586600435212
2024-04-10 04:01:00,69176.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00024135354536813924,0.5249493747936196,-0.00024135354536813924,0.528017306498153,-0.00024135354536813924,0.528017306498153,-0.00024135354536813924,0.528017306498153,-0.00024135354536813924,0.528017306498153,0.529017306498153
2024-04-10 05:01:00,69300.1,1,1.0,1.0,1.0,1.0,1.0,0.0017881820967846629,0.5267375568904042,0.0017881820967846629,0.5298054885949377,0.0017881820967846629,0.5298054885949377,0.0017881820967846629,0.5298054885949377,0.0017881820967846629,0.5298054885949377,0.5308054885949377
2024-04-10 06:01:00,69412.3,1,1.0,1.0,1.0,1.0,1.0,0.0016190452827629098,0.5283566021731672,0.0016190452827629098,0.5314245338777006,0.0016190452827629098,0.5314245338777006,0.0016190452827629098,0.5314245338777006,0.0016190452827629098,0.5314245338777006,0.5324245338777006
2024-04-10 07:01:00,69381.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00044228472475338343,0.5279143174484138,-0.00044228472475338343,0.5309822491529472,-0.00044228472475338343,0.5309822491529472,-0.00044228472475338343,0.5309822491529472,-0.00044228472475338343,0.5309822491529472,0.5319822491529472
2024-04-10 08:01:00,69066.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0045487564426304194,0.5233655610057834,-0.0045487564426304194,0.5264334927103168,-0.0045487564426304194,0.5264334927103168,-0.0045487564426304194,0.5264334927103168,-0.0045487564426304194,0.5264334927103168,0.5274334927103168
2024-04-10 09:01:00,69184.2,1,1.0,1.0,1.0,1.0,1.0,0.0017114064807575158,0.5250769674865409,0.0017114064807575158,0.5281448991910743,0.0017114064807575158,0.5281448991910743,0.0017114064807575158,0.5281448991910743,0.0017114064807575158,0.5281448991910743,0.5291448991910743
2024-04-10 10:01:00,68975.9,-1,1.0,1.0,1.0,1.0,1.0,-0.003010803044625865,0.522066164441915,-0.003010803044625865,0.5251340961464485,-0.003010803044625865,0.5251340961464485,-0.003010803044625865,0.5251340961464485,-0.003010803044625865,0.5251340961464485,0.5261340961464485
2024-04-10 11:01:00,69094.7,1,1.0,1.0,1.0,1.0,1.0,0.0017223407016073722,0.5237885051435224,0.0017223407016073722,0.5268564368480558,0.0017223407016073722,0.5268564368480558,0.0017223407016073722,0.5268564368480558,0.0017223407016073722,0.5268564368480558,0.5278564368480558
2024-04-10 12:01:00,68013.6,-1,1.0,1.0,1.0,1.0,1.0,-0.01564664149348638,0.508141863650036,-0.01564664149348638,0.5112097953545695,-0.01564664149348638,0.5112097953545695,-0.01564664149348638,0.5112097953545695,-0.01564664149348638,0.5112097953545695,0.5122097953545695
2024-04-10 13:01:00,68300.0,1,1.0,1.0,1.0,1.0,1.0,0.004210922521378002,0.512352786171414,0.004210922521378002,0.5154207178759475,0.004210922521378002,0.5154207178759475,0.004210922521378002,0.5154207178759475,0.004210922521378002,0.5154207178759475,0.5164207178759475
2024-04-10 14:01:00,68742.7,1,1.0,1.0,1.0,1.0,1.0,0.006481698389458224,0.5188344845608722,0.006481698389458224,0.5219024162654057,0.006481698389458224,0.5219024162654057,0.006481698389458224,0.5219024162654057,0.006481698389458224,0.5219024162654057,0.5229024162654057
2024-04-10 15:01:00,68687.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0007971755546407611,0.5180373090062315,-0.0007971755546407611,0.5211052407107649,-0.0007971755546407611,0.5211052407107649,-0.0007971755546407611,0.5211052407107649,-0.0007971755546407611,0.5211052407107649,0.5221052407107649
2024-04-10 16:01:00,69542.0,1,1.0,1.0,1.0,1.0,1.0,0.012434504476043218,0.5304718134822747,0.012434504476043218,0.5335397451868081,0.012434504476043218,0.5335397451868081,0.012434504476043218,0.5335397451868081,0.012434504476043218,0.5335397451868081,0.5345397451868081
2024-04-10 17:01:00,69395.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0021052026113714817,0.5283666108709032,-0.0021052026113714817,0.5314345425754367,-0.0021052026113714817,0.5314345425754367,-0.0021052026113714817,0.5314345425754367,-0.0021052026113714817,0.5314345425754367,0.5324345425754367
2024-04-10 18:01:00,69356.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0005692003527600908,0.5277974105181431,-0.0005692003527600908,0.5308653422226766,-0.0005692003527600908,0.5308653422226766,-0.0005692003527600908,0.5308653422226766,-0.0005692003527600908,0.5308653422226766,0.5318653422226766
2024-04-10 19:01:00,70121.0,1,1.0,1.0,1.0,1.0,1.0,0.01102859013122126,0.5388260006493644,0.01102859013122126,0.5418939323538978,0.01102859013122126,0.5418939323538978,0.01102859013122126,0.5418939323538978,0.01102859013122126,0.5418939323538978,0.5428939323538978
2024-04-10 20:01:00,69853.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0038219648892628966,0.5350040357601015,-0.0038219648892628966,0.5380719674646349,-0.0038219648892628966,0.5380719674646349,-0.0038219648892628966,0.5380719674646349,-0.0038219648892628966,0.5380719674646349,0.5390719674646349
2024-04-10 21:01:00,70050.0,1,1.0,1.0,1.0,1.0,1.0,0.0028202081514037136,0.5378242439115052,0.0028202081514037136,0.5408921756160386,0.0028202081514037136,0.5408921756160386,0.0028202081514037136,0.5408921756160386,0.0028202081514037136,0.5408921756160386,0.5418921756160386
2024-04-10 22:01:00,70584.4,1,1.0,1.0,1.0,1.0,1.0,0.0076288365453247575,0.5454530804568299,0.0076288365453247575,0.5485210121613634,0.0076288365453247575,0.5485210121613634,0.0076288365453247575,0.5485210121613634,0.0076288365453247575,0.5485210121613634,0.5495210121613634
2024-04-10 23:01:00,70681.7,1,1.0,1.0,1.0,1.0,1.0,0.0013784915647083729,0.5468315720215383,0.0013784915647083729,0.5498995037260718,0.0013784915647083729,0.5498995037260718,0.0013784915647083729,0.5498995037260718,0.0013784915647083729,0.5498995037260718,0.5508995037260718
2024-04-11 00:01:00,70572.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001552028318503873,0.5452795437030344,-0.001552028318503873,0.5483474754075679,-0.001552028318503873,0.5483474754075679,-0.001552028318503873,0.5483474754075679,-0.001552028318503873,0.5483474754075679,0.5493474754075679
2024-04-11 01:01:00,70610.2,1,1.0,1.0,1.0,1.0,1.0,0.0005412911636342166,0.5458208348666687,0.0005412911636342166,0.5488887665712021,0.0005412911636342166,0.5488887665712021,0.0005412911636342166,0.5488887665712021,0.0005412911636342166,0.5488887665712021,0.5498887665712021
2024-04-11 02:01:00,71040.0,1,1.0,1.0,1.0,1.0,1.0,0.006086939280727233,0.5519077741473959,0.006086939280727233,0.5549757058519293,0.006086939280727233,0.5549757058519293,0.006086939280727233,0.5549757058519293,0.006086939280727233,0.5549757058519293,0.5559757058519293
2024-04-11 03:01:00,70900.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00196368243243239,0.5499440917149635,-0.00196368243243239,0.553012023419497,-0.00196368243243239,0.553012023419497,-0.00196368243243239,0.553012023419497,-0.00196368243243239,0.553012023419497,0.554012023419497
2024-04-11 04:01:00,70654.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0034738824126769874,0.5464702093022865,-0.0034738824126769874,0.54953814100682,-0.0034738824126769874,0.54953814100682,-0.0034738824126769874,0.54953814100682,-0.0034738824126769874,0.54953814100682,0.55053814100682
2024-04-11 05:01:00,70639.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0002137169481785106,0.546256492354108,-0.0002137169481785106,0.5493244240586415,-0.0002137169481785106,0.5493244240586415,-0.0002137169481785106,0.5493244240586415,-0.0002137169481785106,0.5493244240586415,0.5503244240586415
2024-04-11 06:01:00,70763.2,1,1.0,1.0,1.0,1.0,1.0,0.0017568173999951142,0.5480133097541031,0.0017568173999951142,0.5510812414586366,0.0017568173999951142,0.5510812414586366,0.0017568173999951142,0.5510812414586366,0.0017568173999951142,0.5510812414586366,0.5520812414586366
2024-04-11 07:01:00,70789.1,1,1.0,1.0,1.0,1.0,1.0,0.00036600945124032336,0.5483793192053434,0.00036600945124032336,0.5514472509098769,0.00036600945124032336,0.5514472509098769,0.00036600945124032336,0.5514472509098769,0.00036600945124032336,0.5514472509098769,0.5524472509098769
2024-04-11 08:01:00,71099.8,1,1.0,1.0,1.0,1.0,1.0,0.004389093801164368,0.5527684130065078,0.004389093801164368,0.5558363447110413,0.004389093801164368,0.5558363447110413,0.004389093801164368,0.5558363447110413,0.004389093801164368,0.5558363447110413,0.5568363447110413
2024-04-11 09:01:00,70661.9,-1,1.0,1.0,1.0,1.0,1.0,-0.006158948407731235,0.5466094645987766,-0.006158948407731235,0.54967739630331,-0.006158948407731235,0.54967739630331,-0.006158948407731235,0.54967739630331,-0.006158948407731235,0.54967739630331,0.55067739630331
2024-04-11 10:01:00,70521.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0019840960970479715,0.5446253685017286,-0.0019840960970479715,0.5476933002062621,-0.0019840960970479715,0.5476933002062621,-0.0019840960970479715,0.5476933002062621,-0.0019840960970479715,0.5476933002062621,0.5486933002062621
2024-04-11 11:01:00,70043.3,-1,1.0,1.0,1.0,1.0,1.0,-0.006783727561870956,0.5378416409398576,-0.006783727561870956,0.5409095726443911,-0.006783727561870956,0.5409095726443911,-0.006783727561870956,0.5409095726443911,-0.006783727561870956,0.5409095726443911,0.5419095726443911
2024-04-11 12:01:00,70906.6,1,1.0,1.0,1.0,1.0,1.0,0.012325233105807465,0.5501668740456651,0.012325233105807465,0.5532348057501986,0.012325233105807465,0.5532348057501986,0.012325233105807465,0.5532348057501986,0.012325233105807465,0.5532348057501986,0.5542348057501986
2024-04-11 13:01:00,70322.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00823336614645187,0.5419335078992132,-0.00823336614645187,0.5450014396037467,-0.00823336614645187,0.5450014396037467,-0.00823336614645187,0.5450014396037467,-0.00823336614645187,0.5450014396037467,0.5460014396037467
2024-04-11 14:01:00,69630.7,-1,1.0,1.0,1.0,1.0,1.0,-0.009841758291763258,0.53209174960745,-0.009841758291763258,0.5351596813119834,-0.009841758291763258,0.5351596813119834,-0.009841758291763258,0.5351596813119834,-0.009841758291763258,0.5351596813119834,0.5361596813119834
2024-04-11 15:01:00,70045.9,1,1.0,1.0,1.0,1.0,1.0,0.0059628870598744665,0.5380546366673244,0.0059628870598744665,0.5411225683718579,0.0059628870598744665,0.5411225683718579,0.0059628870598744665,0.5411225683718579,0.0059628870598744665,0.5411225683718579,0.5421225683718579
2024-04-11 16:01:00,70062.0,1,1.0,1.0,1.0,1.0,1.0,0.0002298492845407285,0.5382844859518652,0.0002298492845407285,0.5413524176563986,0.0002298492845407285,0.5413524176563986,0.0002298492845407285,0.5413524176563986,0.0002298492845407285,0.5413524176563986,0.5423524176563986
2024-04-11 17:01:00,70244.7,1,1.0,1.0,1.0,1.0,1.0,0.00260769033142072,0.5408921762832859,0.00260769033142072,0.5439601079878194,0.00260769033142072,0.5439601079878194,0.00260769033142072,0.5439601079878194,0.00260769033142072,0.5439601079878194,0.5449601079878194
2024-04-11 18:01:00,70151.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0013310612757972962,0.5395611150074886,-0.0013310612757972962,0.5426290467120221,-0.0013310612757972962,0.5426290467120221,-0.0013310612757972962,0.5426290467120221,-0.0013310612757972962,0.5426290467120221,0.5436290467120221
2024-04-11 19:01:00,70491.4,1,1.0,1.0,1.0,1.0,1.0,0.004849525025943935,0.5444106400334325,0.004849525025943935,0.547478571737966,0.004849525025943935,0.547478571737966,0.004849525025943935,0.547478571737966,0.004849525025943935,0.547478571737966,0.548478571737966
2024-04-11 20:01:00,70547.4,1,1.0,1.0,1.0,1.0,1.0,0.0007944231494905196,0.545205063182923,0.0007944231494905196,0.5482729948874565,0.0007944231494905196,0.5482729948874565,0.0007944231494905196,0.5482729948874565,0.0007944231494905196,0.5482729948874565,0.5492729948874565
2024-04-11 21:01:00,70172.4,-1,1.0,1.0,1.0,1.0,1.0,-0.005315575060172328,0.5398894881227507,-0.005315575060172328,0.5429574198272842,-0.005315575060172328,0.5429574198272842,-0.005315575060172328,0.5429574198272842,-0.005315575060172328,0.5429574198272842,0.5439574198272842
2024-04-11 22:01:00,70201.5,1,1.0,1.0,1.0,1.0,1.0,0.00041469295620499835,0.5403041810789557,0.00041469295620499835,0.5433721127834892,0.00041469295620499835,0.5433721127834892,0.00041469295620499835,0.5433721127834892,0.00041469295620499835,0.5433721127834892,0.5443721127834892
2024-04-11 23:01:00,70055.7,-1,1.0,1.0,1.0,1.0,1.0,-0.002076878699173168,0.5382273023797826,-0.002076878699173168,0.541295234084316,-0.002076878699173168,0.541295234084316,-0.002076878699173168,0.541295234084316,-0.002076878699173168,0.541295234084316,0.542295234084316
2024-04-12 00:01:00,70342.0,1,1.0,1.0,1.0,1.0,1.0,0.004086748116141958,0.5423140504959245,0.004086748116141958,0.545381982200458,0.004086748116141958,0.545381982200458,0.004086748116141958,0.545381982200458,0.004086748116141958,0.545381982200458,0.546381982200458
2024-04-12 01:01:00,70330.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00016917346677647327,0.542144877029148,-0.00016917346677647327,0.5452128087336815,-0.00016917346677647327,0.5452128087336815,-0.00016917346677647327,0.5452128087336815,-0.00016917346677647327,0.5452128087336815,0.5462128087336815
