date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,3m___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn
2024-03-31 23:01:00,71363.0,1,1.0,1.0,1.0,1.0,-1.0
2024-04-01 00:01:00,71234.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 01:01:00,70885.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 02:01:00,70930.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 03:01:00,70650.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 04:01:00,70512.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 05:01:00,69212.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 06:01:00,69651.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 07:01:00,69637.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 08:01:00,69450.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 09:01:00,69448.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 10:01:00,69610.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 11:01:00,69520.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 12:01:00,69892.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 13:01:00,69932.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 14:01:00,68950.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 15:01:00,68281.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 16:01:00,68621.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 17:01:00,68784.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 18:01:00,68960.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 19:01:00,69682.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 20:01:00,69769.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 21:01:00,69629.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-01 22:01:00,69756.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-01 23:01:00,69700.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 00:01:00,69404.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 01:01:00,69437.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-02 02:01:00,67025.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 03:01:00,66734.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 04:01:00,66633.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 05:01:00,66794.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-02 06:01:00,66900.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-02 07:01:00,66503.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 08:01:00,66283.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 09:01:00,66120.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 10:01:00,66036.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 11:01:00,65684.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 12:01:00,65400.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 13:01:00,65268.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 14:01:00,65741.9,1,1.0,-1.0,1.0,1.0,1.0
2024-04-02 15:01:00,64928.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 16:01:00,65581.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-02 17:01:00,65650.3,1,1.0,-1.0,1.0,1.0,1.0
2024-04-02 18:01:00,65871.1,1,1.0,-1.0,1.0,1.0,1.0
2024-04-02 19:01:00,65946.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-02 20:01:00,65678.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-02 21:01:00,65722.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-02 22:01:00,65852.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-02 23:01:00,65505.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 00:01:00,65433.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 01:01:00,65829.9,1,1.0,1.0,1.0,-1.0,1.0
2024-04-03 02:01:00,65948.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 03:01:00,66252.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 04:01:00,66357.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 05:01:00,66112.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 06:01:00,66381.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 07:01:00,66181.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 08:01:00,66544.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 09:01:00,66511.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 10:01:00,66230.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 11:01:00,66094.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 12:01:00,65950.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 13:01:00,65843.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 14:01:00,66662.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 15:01:00,65873.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 16:01:00,66219.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 17:01:00,65980.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 18:01:00,66026.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 19:01:00,65798.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-03 20:01:00,65729.3,-1,1.0,1.0,1.0,-1.0,1.0
2024-04-03 21:01:00,65944.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 22:01:00,66157.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-03 23:01:00,65971.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-04 00:01:00,66297.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 01:01:00,66150.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-04 02:01:00,65751.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-04 03:01:00,65637.2,-1,1.0,1.0,1.0,-1.0,1.0
2024-04-04 04:01:00,65506.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-04 05:01:00,65606.1,1,1.0,1.0,1.0,-1.0,1.0
2024-04-04 06:01:00,65788.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 07:01:00,66104.8,1,1.0,1.0,-1.0,1.0,1.0
2024-04-04 08:01:00,66236.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 09:01:00,66291.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 10:01:00,66300.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 11:01:00,66361.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 12:01:00,66714.9,1,1.0,1.0,1.0,-1.0,1.0
2024-04-04 13:01:00,67231.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 14:01:00,67684.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 15:01:00,67631.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-04 16:01:00,67796.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 17:01:00,68847.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 18:01:00,68586.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-04 19:01:00,68484.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-04 20:01:00,67945.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-04 21:01:00,67808.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-04 22:01:00,67939.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-04 23:01:00,68489.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 00:01:00,68601.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 01:01:00,68165.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 02:01:00,67621.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 03:01:00,67885.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 04:01:00,67672.5,-1,1.0,1.0,1.0,-1.0,1.0
2024-04-05 05:01:00,66907.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 06:01:00,67163.9,1,1.0,1.0,1.0,1.0,-1.0
2024-04-05 07:01:00,66937.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 08:01:00,67169.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 09:01:00,66817.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 10:01:00,67056.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 11:01:00,66502.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 12:01:00,66895.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 13:01:00,67491.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 14:01:00,68129.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 15:01:00,68201.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 16:01:00,67951.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 17:01:00,67455.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 18:01:00,67630.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 19:01:00,67400.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 20:01:00,67633.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 21:01:00,67493.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-05 22:01:00,67630.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-05 23:01:00,67825.7,1,1.0,-1.0,1.0,1.0,1.0
2024-04-06 00:01:00,67905.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-06 01:01:00,67699.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-06 02:01:00,67573.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-06 03:01:00,67793.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-06 04:01:00,67747.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-06 05:01:00,68028.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-06 06:01:00,68110.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-06 07:01:00,67985.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-06 08:01:00,68006.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-06 09:01:00,67795.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-06 10:01:00,67839.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-06 11:01:00,67655.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-06 12:01:00,67733.4,1,1.0,1.0,1.0,-1.0,1.0
2024-04-06 13:01:00,67688.1,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-06 14:01:00,67981.9,1,1.0,1.0,1.0,1.0,-1.0
2024-04-06 15:01:00,68094.0,1,1.0,1.0,1.0,1.0,-1.0
2024-04-06 16:01:00,68129.8,1,1.0,1.0,1.0,1.0,-1.0
2024-04-06 17:01:00,68290.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-06 18:01:00,68294.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-06 19:01:00,68259.5,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-06 20:01:00,68387.4,1,1.0,1.0,1.0,1.0,-1.0
2024-04-06 21:01:00,68305.6,-1,1.0,-1.0,1.0,1.0,1.0
2024-04-06 22:01:00,69040.6,1,1.0,-1.0,1.0,1.0,1.0
2024-04-06 23:01:00,68901.6,-1,1.0,-1.0,1.0,1.0,1.0
2024-04-07 00:01:00,69010.0,1,1.0,-1.0,1.0,1.0,1.0
2024-04-07 01:01:00,69540.4,1,1.0,-1.0,1.0,1.0,1.0
2024-04-07 02:01:00,69309.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-07 03:01:00,69402.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-07 04:01:00,69298.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-07 05:01:00,69399.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-07 06:01:00,69248.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-07 07:01:00,69367.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-07 08:01:00,69498.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-07 09:01:00,69309.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-07 10:01:00,69335.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-07 11:01:00,69366.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-07 12:01:00,69334.4,-1,1.0,-1.0,1.0,1.0,1.0
2024-04-07 13:01:00,69363.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-07 14:01:00,69595.3,1,1.0,1.0,1.0,1.0,-1.0
2024-04-07 15:01:00,69567.9,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-07 16:01:00,70108.0,1,1.0,1.0,1.0,1.0,-1.0
2024-04-07 17:01:00,69826.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-07 18:01:00,69421.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-07 19:01:00,69089.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-07 20:01:00,69326.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-07 21:01:00,69049.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-07 22:01:00,69230.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-07 23:01:00,69362.7,1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 00:01:00,69350.1,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 01:01:00,69458.1,1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 02:01:00,69253.3,-1,1.0,-1.0,1.0,1.0,-1.0
2024-04-08 03:01:00,69484.9,1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 04:01:00,69403.8,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 05:01:00,69728.4,1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 06:01:00,69800.0,1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 07:01:00,70745.4,1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 08:01:00,72057.3,1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 09:01:00,72263.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-08 10:01:00,72385.4,1,1.0,1.0,1.0,1.0,-1.0
2024-04-08 11:01:00,72472.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-08 12:01:00,72242.3,-1,1.0,1.0,-1.0,1.0,1.0
2024-04-08 13:01:00,71994.7,-1,1.0,1.0,-1.0,1.0,1.0
2024-04-08 14:01:00,71781.0,-1,1.0,1.0,-1.0,-1.0,1.0
2024-04-08 15:01:00,71815.7,1,1.0,1.0,1.0,-1.0,1.0
2024-04-08 16:01:00,71786.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-08 17:01:00,71740.0,-1,1.0,-1.0,1.0,-1.0,1.0
2024-04-08 18:01:00,71949.7,1,1.0,1.0,-1.0,1.0,1.0
2024-04-08 19:01:00,71807.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-08 20:01:00,71760.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-08 21:01:00,71742.8,-1,1.0,1.0,1.0,-1.0,1.0
2024-04-08 22:01:00,71973.1,1,1.0,1.0,1.0,-1.0,1.0
2024-04-08 23:01:00,71678.4,-1,1.0,1.0,1.0,-1.0,1.0
2024-04-09 00:01:00,71470.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 01:01:00,71318.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 02:01:00,71526.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 03:01:00,71339.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 04:01:00,71260.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 05:01:00,71110.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 06:01:00,70819.0,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-09 07:01:00,70444.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 08:01:00,70544.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 09:01:00,70442.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 10:01:00,70617.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 11:01:00,70858.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 12:01:00,70732.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 13:01:00,69979.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 14:01:00,69416.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 15:01:00,69322.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 16:01:00,68662.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-09 17:01:00,68878.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 18:01:00,68923.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 19:01:00,69049.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 20:01:00,69220.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 21:01:00,69257.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 22:01:00,69367.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-09 23:01:00,69189.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 00:01:00,69182.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 01:01:00,69326.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 02:01:00,68703.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 03:01:00,69193.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 04:01:00,69176.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 05:01:00,69300.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 06:01:00,69412.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 07:01:00,69381.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 08:01:00,69066.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 09:01:00,69184.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 10:01:00,68975.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 11:01:00,69094.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 12:01:00,68013.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 13:01:00,68300.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 14:01:00,68742.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 15:01:00,68687.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 16:01:00,69542.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 17:01:00,69395.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 18:01:00,69356.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 19:01:00,70121.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 20:01:00,69853.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-10 21:01:00,70050.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 22:01:00,70584.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-10 23:01:00,70681.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 00:01:00,70572.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 01:01:00,70610.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 02:01:00,71040.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 03:01:00,70900.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 04:01:00,70654.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 05:01:00,70639.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 06:01:00,70763.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 07:01:00,70789.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 08:01:00,71099.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 09:01:00,70661.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 10:01:00,70521.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 11:01:00,70043.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 12:01:00,70906.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 13:01:00,70322.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 14:01:00,69630.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 15:01:00,70045.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 16:01:00,70062.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 17:01:00,70244.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 18:01:00,70151.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-11 19:01:00,70491.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 20:01:00,70547.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 21:01:00,70172.4,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-11 22:01:00,70201.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-11 23:01:00,70055.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 00:01:00,70342.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 01:01:00,70330.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 02:01:00,70681.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 03:01:00,71034.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 04:01:00,71162.8,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 05:01:00,71009.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 06:01:00,70928.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 07:01:00,70825.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 08:01:00,70828.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 09:01:00,70711.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 10:01:00,70833.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 11:01:00,70950.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 12:01:00,70584.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 13:01:00,69934.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 14:01:00,69289.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 15:01:00,69374.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 16:01:00,68884.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 17:01:00,68191.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 18:01:00,66522.6,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 19:01:00,66867.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 20:01:00,67161.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 21:01:00,66985.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-12 22:01:00,67087.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-12 23:01:00,67136.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 00:01:00,66957.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-13 01:01:00,65928.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-13 02:01:00,66567.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 03:01:00,67188.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 04:01:00,67615.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 05:01:00,67375.7,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-13 06:01:00,67496.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 07:01:00,67466.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-13 08:01:00,67209.2,-1,1.0,-1.0,1.0,1.0,1.0
2024-04-13 09:01:00,67408.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 10:01:00,67446.7,1,1.0,1.0,1.0,-1.0,1.0
2024-04-13 11:01:00,67377.0,-1,1.0,1.0,1.0,-1.0,1.0
2024-04-13 12:01:00,67532.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 13:01:00,67563.3,1,1.0,-1.0,1.0,1.0,1.0
2024-04-13 14:01:00,67580.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 15:01:00,67683.2,1,1.0,1.0,1.0,1.0,-1.0
2024-04-13 16:01:00,67450.5,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-13 17:01:00,66755.5,-1,1.0,1.0,1.0,1.0,1.0
2024-04-13 18:01:00,67181.6,1,1.0,1.0,1.0,1.0,-1.0
2024-04-13 19:01:00,64779.1,-1,1.0,1.0,1.0,1.0,-1.0
2024-04-13 20:01:00,61828.3,-1,1.0,1.0,1.0,1.0,1.0
2024-04-13 21:01:00,62922.4,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 22:01:00,64288.5,1,1.0,1.0,1.0,1.0,1.0
2024-04-13 23:01:00,63939.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 00:01:00,63682.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 01:01:00,63738.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 02:01:00,63085.1,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 03:01:00,63428.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 04:01:00,63954.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 05:01:00,64370.2,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 06:01:00,64633.7,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 07:01:00,64449.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 08:01:00,64512.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 09:01:00,64119.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 10:01:00,64443.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 11:01:00,64150.2,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 12:01:00,64500.1,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 13:01:00,64357.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 14:01:00,63900.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 15:01:00,64163.3,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 16:01:00,64398.6,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 17:01:00,63849.8,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 18:01:00,64380.0,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 19:01:00,64146.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 20:01:00,63825.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 21:01:00,63652.7,-1,1.0,1.0,1.0,1.0,1.0
2024-04-14 22:01:00,65298.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-14 23:01:00,65615.9,1,1.0,1.0,1.0,1.0,1.0
2024-04-15 00:01:00,65454.0,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 01:01:00,65255.9,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 02:01:00,65102.4,-1,1.0,1.0,1.0,1.0,1.0
2024-04-15 03:01:00,65107.9,1,1.0,1.0,1.0,1.0,1.0
