date_time,real_time,timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2023-07-14 05:01:00,2023-07-14 05:00:00,1689310800000,31378.3,31394.9,31337.7,31354.3,6701.026,210153533.1581,76175.0,3390.847,106344186.2037
2023-07-14 06:01:00,2023-07-14 06:00:00,1689314400000,31354.2,31384.6,31275.2,31285.7,8363.316,261980399.8185,88329.0,3897.615,122112658.3559
2023-07-14 07:01:00,2023-07-14 07:00:00,1689318000000,31285.6,31334.0,31068.5,31096.0,22926.664,715139941.25893,195035.0,10785.842,336492170.6696
2023-07-14 08:01:00,2023-07-14 08:00:00,1689321600000,31095.9,31284.9,31076.5,31240.6,17086.549,533092390.6522,149385.0,9327.161,291022153.169
2023-07-14 09:01:00,2023-07-14 09:00:00,1689325200000,31240.5,31240.6,31137.9,31183.5,8965.856,279644796.3304,92867.0,4430.783,138197120.9029
2023-07-14 10:01:00,2023-07-14 10:00:00,1689328800000,31183.6,31198.8,31085.7,31173.0,10185.001,317208122.8313,105331.0,5143.524,160200613.7288
2023-07-14 11:01:00,2023-07-14 11:00:00,1689332400000,31172.9,31233.0,31138.7,31206.4,7656.785,238826748.3316,86729.0,3817.682,119076538.9306
2023-07-14 12:01:00,2023-07-14 12:00:00,1689336000000,31206.4,31219.1,31105.5,31122.6,7586.271,236425193.2732,83445.0,3171.949,98858733.4608
2023-07-14 13:01:00,2023-07-14 13:00:00,1689339600000,31122.6,31283.7,31037.4,31251.0,21434.418,668150506.0415,194729.0,11228.872,350074206.08442
2023-07-14 14:01:00,2023-07-14 14:00:00,1689343200000,31251.0,31352.0,31168.0,31294.2,16277.156,508528109.548,166991.0,8309.0,259630568.6317
2023-07-14 15:01:00,2023-07-14 15:00:00,1689346800000,31294.1,31364.9,31200.0,31236.5,14883.92,465652178.6225,151361.0,6828.819,213675263.4954
2023-07-14 16:01:00,2023-07-14 16:00:00,1689350400000,31236.6,31272.7,31040.5,31205.6,21600.503,673474116.6572,187228.0,10095.38,314818640.87672
2023-07-14 17:01:00,2023-07-14 17:00:00,1689354000000,31205.6,31206.0,30601.6,30674.9,67324.682,2080269286.3897,479093.0,28498.252,880646562.4073
2023-07-14 18:01:00,2023-07-14 18:00:00,1689357600000,30674.8,30760.0,30009.9,30074.7,117219.757,3553849618.5274,770788.0,53529.591,1623111760.5607
2023-07-14 19:01:00,2023-07-14 19:00:00,1689361200000,30074.6,30221.9,29876.6,30099.9,61266.083,1841961917.66306,436648.0,29233.599,879086301.52682
2023-07-14 20:01:00,2023-07-14 20:00:00,1689364800000,30099.9,30220.0,29965.0,30170.4,26805.482,806498934.71306,237447.0,13500.464,406211630.26716
2023-07-14 21:01:00,2023-07-14 21:00:00,1689368400000,30170.4,30252.9,30125.5,30224.4,12985.485,392181415.67419,135641.0,6304.957,190428928.24699
2023-07-14 22:01:00,2023-07-14 22:00:00,1689372000000,30224.4,30236.2,30180.0,30208.0,7079.209,213881924.695,80367.0,3379.068,102094012.2555
2023-07-14 23:01:00,2023-07-14 23:00:00,1689375600000,30207.9,30299.9,30191.2,30293.3,12651.635,382835594.5439,103938.0,6263.038,189520439.5965
2023-07-15 00:01:00,2023-07-15 00:00:00,1689379200000,30293.3,30315.0,30220.2,30315.0,8385.861,253831041.7531,84887.0,3766.855,114032235.2948
2023-07-15 01:01:00,2023-07-15 01:00:00,1689382800000,30315.0,30380.0,30271.1,30323.0,9293.055,281857881.77836,76169.0,4775.773,144858987.14106
2023-07-15 02:01:00,2023-07-15 02:00:00,1689386400000,30323.0,30336.9,30272.9,30277.8,5447.026,165048261.5446,60616.0,2155.671,65318453.3647
2023-07-15 03:01:00,2023-07-15 03:00:00,1689390000000,30277.8,30324.8,30250.7,30276.0,6345.436,192182772.8991,61514.0,3043.408,92181211.1181
2023-07-15 04:01:00,2023-07-15 04:00:00,1689393600000,30276.0,30310.0,30275.1,30282.9,3238.08,98082910.6796,44121.0,1643.996,49799550.3278
2023-07-15 05:01:00,2023-07-15 05:00:00,1689397200000,30283.0,30298.9,30241.0,30279.0,3902.188,118116338.4278,47902.0,1663.46,50354510.4964
2023-07-15 06:01:00,2023-07-15 06:00:00,1689400800000,30279.0,30304.4,30250.9,30299.8,3722.245,112726755.6254,47845.0,2037.71,61713827.33
2023-07-15 07:01:00,2023-07-15 07:00:00,1689404400000,30299.8,30349.7,30283.3,30317.6,7676.816,232779646.1393,70712.0,3873.938,117471014.4831
2023-07-15 08:01:00,2023-07-15 08:00:00,1689408000000,30317.7,30331.7,30258.9,30301.5,5071.555,153655773.0184,61497.0,2269.607,68766728.2313
2023-07-15 09:01:00,2023-07-15 09:00:00,1689411600000,30301.5,30339.3,30300.0,30334.5,2818.207,85443324.9256,43024.0,1507.418,45703712.9497
2023-07-15 10:01:00,2023-07-15 10:00:00,1689415200000,30334.6,30360.0,30286.7,30309.5,5092.143,154443353.3662,57860.0,2421.848,73459460.2735
2023-07-15 11:01:00,2023-07-15 11:00:00,1689418800000,30309.5,30327.8,30273.0,30298.5,4281.095,129708696.2161,53369.0,2051.168,62150675.6751
2023-07-15 12:01:00,2023-07-15 12:00:00,1689422400000,30298.5,30348.4,30298.4,30334.1,4034.262,122346172.586,45357.0,2250.163,68239558.1483
2023-07-15 13:01:00,2023-07-15 13:00:00,1689426000000,30334.3,30337.4,30250.1,30310.5,6186.035,187415016.3203,65658.0,2707.945,82046260.4964
2023-07-15 14:01:00,2023-07-15 14:00:00,1689429600000,30310.6,30319.5,30263.2,30272.0,3841.289,116345807.7264,51211.0,1749.44,52989514.0906
2023-07-15 15:01:00,2023-07-15 15:00:00,1689433200000,30272.0,30307.2,30237.0,30290.5,5678.736,171936675.6457,61401.0,2844.08,86123485.6363
2023-07-15 16:01:00,2023-07-15 16:00:00,1689436800000,30290.4,30295.7,30238.1,30269.0,5898.507,178520043.6688,68665.0,2672.323,80880553.5374
2023-07-15 17:01:00,2023-07-15 17:00:00,1689440400000,30268.9,30300.8,30240.0,30271.7,3136.381,94958234.8449,41986.0,1549.686,46925266.3807
2023-07-15 18:01:00,2023-07-15 18:00:00,1689444000000,30271.7,30341.5,30270.1,30301.1,4707.157,142681019.8766,57210.0,2442.218,74027992.4415
2023-07-15 19:01:00,2023-07-15 19:00:00,1689447600000,30301.1,30333.7,30301.0,30309.7,2401.81,72819302.3891,35341.0,1263.445,38304601.1144
2023-07-15 20:01:00,2023-07-15 20:00:00,1689451200000,30309.7,30309.8,30276.0,30284.7,2698.643,81740548.8252,38128.0,1296.057,39257120.2277
2023-07-15 21:01:00,2023-07-15 21:00:00,1689454800000,30284.7,30292.1,30258.0,30288.7,2223.233,67311819.8757,34184.0,1054.585,31931163.289
2023-07-15 22:01:00,2023-07-15 22:00:00,1689458400000,30288.8,30306.7,30257.9,30272.4,3348.376,101382721.714,46172.0,1675.933,50744297.7763
2023-07-15 23:01:00,2023-07-15 23:00:00,1689462000000,30272.4,30280.5,30251.0,30276.4,2194.338,66414834.3106,35915.0,995.865,30142457.6272
2023-07-16 00:01:00,2023-07-16 00:00:00,1689465600000,30276.5,30297.4,30258.9,30289.9,2202.822,66699868.3577,36531.0,1135.632,34387423.1159
2023-07-16 01:01:00,2023-07-16 01:00:00,1689469200000,30289.9,30320.0,30243.4,30250.1,4659.218,141076163.7206,52142.0,2100.471,63607418.9916
2023-07-16 02:01:00,2023-07-16 02:00:00,1689472800000,30250.1,30325.0,30050.0,30239.2,28163.005,850030033.77512,211630.0,13272.189,400670041.718
2023-07-16 03:01:00,2023-07-16 03:00:00,1689476400000,30239.2,30248.0,30161.4,30174.1,8004.539,241741238.1332,80165.0,3674.61,110978986.4887
2023-07-16 04:01:00,2023-07-16 04:00:00,1689480000000,30174.1,30199.7,30120.0,30143.6,6943.449,209407398.5559,66213.0,3276.493,98823400.9062
2023-07-16 05:01:00,2023-07-16 05:00:00,1689483600000,30143.6,30228.8,30143.5,30225.0,4625.117,139646719.5591,51415.0,3055.213,92240969.7696
2023-07-16 06:01:00,2023-07-16 06:00:00,1689487200000,30225.0,30300.9,30210.4,30245.0,5195.739,157176619.2873,57419.0,2814.421,85139742.2791
2023-07-16 07:01:00,2023-07-16 07:00:00,1689490800000,30245.0,30284.9,30233.5,30253.0,3328.16,100708426.4712,42505.0,1602.51,48492264.6857
2023-07-16 08:01:00,2023-07-16 08:00:00,1689494400000,30253.0,30294.8,30250.0,30283.2,3159.153,95639041.8689,38975.0,1516.699,45915482.8829
2023-07-16 09:01:00,2023-07-16 09:00:00,1689498000000,30283.3,30305.0,30270.8,30290.0,4587.444,138950412.2312,45384.0,2509.332,76008953.6077
2023-07-16 10:01:00,2023-07-16 10:00:00,1689501600000,30289.9,30338.5,30257.1,30273.4,8394.777,254313119.9872,71621.0,4053.706,122815318.4643
2023-07-16 11:01:00,2023-07-16 11:00:00,1689505200000,30273.5,30308.2,30263.4,30293.6,3454.051,104620615.6864,41554.0,2001.426,60623711.3334
2023-07-16 12:01:00,2023-07-16 12:00:00,1689508800000,30293.6,30330.0,30270.8,30280.8,3654.425,110718053.3189,45513.0,1653.266,50094688.8057
2023-07-16 13:01:00,2023-07-16 13:00:00,1689512400000,30280.9,30300.2,30254.1,30292.4,4118.631,124705583.4345,43923.0,2021.533,61212822.0169
2023-07-16 14:01:00,2023-07-16 14:00:00,1689516000000,30292.5,30441.6,30292.4,30388.6,21324.276,647669233.24396,166491.0,11271.306,342335497.18736
2023-07-16 15:01:00,2023-07-16 15:00:00,1689519600000,30388.6,30419.7,30360.0,30366.0,7187.579,218387303.5178,73221.0,3029.122,92048863.7532
2023-07-16 16:01:00,2023-07-16 16:00:00,1689523200000,30365.9,30391.8,30305.5,30349.6,7309.669,221854999.8723,66435.0,3340.105,101386224.896
2023-07-16 17:01:00,2023-07-16 17:00:00,1689526800000,30349.5,30388.0,30344.0,30365.5,3114.342,94570876.0837,40358.0,1496.069,45430385.4499
2023-07-16 18:01:00,2023-07-16 18:00:00,1689530400000,30365.5,30379.1,30193.9,30260.5,11451.258,346702527.5652,94450.0,4465.593,135202974.8438
2023-07-16 19:01:00,2023-07-16 19:00:00,1689534000000,30260.6,30286.8,30179.0,30239.5,7548.628,228281989.1115,79917.0,3724.408,112643856.1714
2023-07-16 20:01:00,2023-07-16 20:00:00,1689537600000,30239.6,30282.6,30222.5,30255.0,3726.014,112739921.2844,51386.0,1974.131,59735927.5413
2023-07-16 21:01:00,2023-07-16 21:00:00,1689541200000,30254.9,30301.0,30254.9,30274.9,2809.778,85085286.2768,35898.0,1696.361,51369597.8964
2023-07-16 22:01:00,2023-07-16 22:00:00,1689544800000,30274.9,30349.6,30245.1,30309.5,5383.315,163170459.468,59996.0,2826.038,85661726.7525
2023-07-16 23:01:00,2023-07-16 23:00:00,1689548400000,30309.5,30320.7,30110.6,30216.8,13460.551,406432479.84992,125695.0,5873.724,177341169.089
2023-07-17 00:01:00,2023-07-17 00:00:00,1689552000000,30216.9,30299.6,30161.0,30200.5,9315.554,281542213.3248,100323.0,4713.621,142472423.8811
2023-07-17 01:01:00,2023-07-17 01:00:00,1689555600000,30200.5,30329.7,30176.7,30276.9,8161.077,246991814.463,70723.0,4465.557,135139757.7392
2023-07-17 02:01:00,2023-07-17 02:00:00,1689559200000,30276.8,30288.6,30243.0,30249.6,2719.348,82311454.3945,40204.0,1053.722,31895325.4952
2023-07-17 03:01:00,2023-07-17 03:00:00,1689562800000,30249.5,30309.4,30240.2,30295.9,2504.219,75819900.1695,37404.0,1452.574,43979048.4565
2023-07-17 04:01:00,2023-07-17 04:00:00,1689566400000,30295.9,30302.7,30255.2,30281.3,2792.179,84557186.0596,38166.0,1005.017,30435224.1759
2023-07-17 05:01:00,2023-07-17 05:00:00,1689570000000,30281.2,30313.9,30246.4,30250.6,4205.013,127334971.4858,48405.0,1968.617,59617730.4399
2023-07-17 06:01:00,2023-07-17 06:00:00,1689573600000,30250.5,30267.8,30220.2,30259.9,3225.127,97561968.2566,38768.0,1575.829,47672135.2184
2023-07-17 07:01:00,2023-07-17 07:00:00,1689577200000,30259.8,30275.8,30228.1,30265.3,3026.331,91558303.4108,38273.0,1514.645,45824435.9985
2023-07-17 08:01:00,2023-07-17 08:00:00,1689580800000,30265.2,30309.4,30241.6,30242.7,5287.163,160084716.0147,53936.0,2499.682,75695258.9118
2023-07-17 09:01:00,2023-07-17 09:00:00,1689584400000,30242.6,30260.4,30130.0,30163.6,11047.613,333629307.166,107309.0,4931.129,148937633.9604
2023-07-17 10:01:00,2023-07-17 10:00:00,1689588000000,30163.5,30198.4,29910.0,30146.4,36872.449,1108856482.7033,272883.0,16722.038,503004804.80446
2023-07-17 11:01:00,2023-07-17 11:00:00,1689591600000,30146.4,30249.4,30126.7,30145.0,14526.607,438617053.57635,127295.0,7394.414,223281311.85005
2023-07-17 12:01:00,2023-07-17 12:00:00,1689595200000,30145.0,30200.2,30015.9,30196.9,22531.505,678266882.8015,194432.0,11807.544,355487065.3805
2023-07-17 13:01:00,2023-07-17 13:00:00,1689598800000,30196.9,30300.0,30146.3,30276.0,18128.569,547918205.1442,153656.0,9738.831,294371904.8309
2023-07-17 14:01:00,2023-07-17 14:00:00,1689602400000,30276.0,30297.9,30213.7,30263.0,10396.003,314531981.8979,100562.0,4616.642,139693121.8691
2023-07-17 15:01:00,2023-07-17 15:00:00,1689606000000,30262.9,30285.5,30100.0,30163.4,15430.731,465676626.1696,137508.0,6643.031,200465075.7425
2023-07-17 16:01:00,2023-07-17 16:00:00,1689609600000,30163.4,30224.4,30062.3,30126.0,14605.893,440180642.2234,147751.0,7057.173,212695458.6894
2023-07-17 17:01:00,2023-07-17 17:00:00,1689613200000,30125.9,30146.6,29885.0,30015.5,33458.617,1004681533.2882,275241.0,15238.449,457664136.33346
2023-07-17 18:01:00,2023-07-17 18:00:00,1689616800000,30015.6,30051.2,29630.0,29783.9,53493.838,1595482780.56068,398241.0,23775.475,709279655.8485
2023-07-17 19:01:00,2023-07-17 19:00:00,1689620400000,29784.0,29924.5,29735.6,29870.0,20595.534,614576059.6594,196713.0,10833.051,323269878.3837
2023-07-17 20:01:00,2023-07-17 20:00:00,1689624000000,29869.9,29978.2,29864.6,29907.1,9420.22,281904906.59114,103901.0,4679.385,140041324.52924
2023-07-17 21:01:00,2023-07-17 21:00:00,1689627600000,29907.1,30282.9,29907.0,30229.9,22419.145,674895232.66486,178480.0,13045.215,392684260.01366
2023-07-17 22:01:00,2023-07-17 22:00:00,1689631200000,30229.9,30258.0,30086.6,30096.3,13138.63,396458807.1977,123289.0,5535.371,167049166.9058
2023-07-17 23:01:00,2023-07-17 23:00:00,1689634800000,30096.3,30160.8,30062.2,30126.1,6812.062,205110480.2597,71206.0,3758.097,113155460.8512
2023-07-18 00:01:00,2023-07-18 00:00:00,1689638400000,30126.0,30186.0,30093.1,30150.4,6043.336,182165461.913,71769.0,3228.542,97329639.9058
2023-07-18 01:01:00,2023-07-18 01:00:00,1689642000000,30150.4,30227.5,30130.1,30198.3,6361.47,191998771.1338,72434.0,3223.502,97292193.4157
2023-07-18 02:01:00,2023-07-18 02:00:00,1689645600000,30198.4,30215.0,30087.0,30105.8,5946.893,179213588.8454,67457.0,2387.348,71945267.8479
2023-07-18 03:01:00,2023-07-18 03:00:00,1689649200000,30105.9,30137.5,30061.3,30063.8,5404.886,162692671.0102,59708.0,2399.871,72245616.2084
2023-07-18 04:01:00,2023-07-18 04:00:00,1689652800000,30063.8,30110.9,30026.6,30110.4,6832.755,205430778.295,76883.0,3598.031,108188545.3365
2023-07-18 05:01:00,2023-07-18 05:00:00,1689656400000,30110.4,30110.5,30024.0,30040.4,4914.879,147726241.7899,60057.0,2139.418,64304245.9313
2023-07-18 06:01:00,2023-07-18 06:00:00,1689660000000,30040.5,30086.0,29908.1,29976.9,16723.045,501422201.06334,159308.0,7739.121,232064224.8114
2023-07-18 07:01:00,2023-07-18 07:00:00,1689663600000,29976.8,30030.0,29922.1,29951.9,10034.034,300895445.1235,114798.0,4775.137,143211854.606
2023-07-18 08:01:00,2023-07-18 08:00:00,1689667200000,29952.0,30098.5,29864.6,30012.3,19132.65,573706927.6105,182234.0,9631.961,288874548.8707
2023-07-18 09:01:00,2023-07-18 09:00:00,1689670800000,30012.3,30029.3,29933.6,29944.8,8221.109,246474526.1039,90311.0,3935.62,118000697.71
2023-07-18 10:01:00,2023-07-18 10:00:00,1689674400000,29944.8,30025.0,29888.2,29979.0,11722.515,351103100.0131,103639.0,6110.457,183050963.9332
2023-07-18 11:01:00,2023-07-18 11:00:00,1689678000000,29979.0,30068.9,29784.0,29871.9,21467.363,642356440.4781,170772.0,9751.506,291848755.9624
2023-07-18 12:01:00,2023-07-18 12:00:00,1689681600000,29872.0,29907.4,29711.5,29776.0,32492.956,968756240.97428,280126.0,15253.845,454817558.4321
2023-07-18 13:01:00,2023-07-18 13:00:00,1689685200000,29776.0,29856.4,29657.1,29817.6,24900.173,741565666.36802,223788.0,12447.361,370771895.6243
2023-07-18 14:01:00,2023-07-18 14:00:00,1689688800000,29817.5,30028.6,29796.9,29910.1,30993.102,926756000.83464,244390.0,15867.793,474512033.45264
2023-07-18 15:01:00,2023-07-18 15:00:00,1689692400000,29910.0,29920.0,29822.8,29895.1,10526.753,314436654.5289,119047.0,5047.542,150783218.9299
2023-07-18 16:01:00,2023-07-18 16:00:00,1689696000000,29895.1,29954.3,29400.0,29688.0,42654.063,1266582268.63248,314207.0,18113.303,538207616.10978
2023-07-18 17:01:00,2023-07-18 17:00:00,1689699600000,29688.0,29822.8,29657.0,29807.9,17364.925,516189011.5767,184482.0,9287.092,276127539.7939
2023-07-18 18:01:00,2023-07-18 18:00:00,1689703200000,29808.0,29915.0,29777.0,29895.0,13425.083,400836645.6695,125732.0,6796.723,202934021.8383
2023-07-18 19:01:00,2023-07-18 19:00:00,1689706800000,29895.0,29934.9,29660.2,29708.1,15106.172,449986980.4881,140151.0,6588.508,196274083.9691
2023-07-18 20:01:00,2023-07-18 20:00:00,1689710400000,29708.2,29802.7,29678.0,29766.8,9897.65,294428880.9284,91114.0,5863.268,174426398.7259
2023-07-18 21:01:00,2023-07-18 21:00:00,1689714000000,29766.8,29820.9,29738.0,29793.9,5954.451,177374089.3265,59532.0,3353.173,99900460.6241
2023-07-18 22:01:00,2023-07-18 22:00:00,1689717600000,29794.0,29811.1,29745.5,29808.6,5798.418,172708540.5304,56385.0,3021.138,89996473.3327
2023-07-18 23:01:00,2023-07-18 23:00:00,1689721200000,29808.6,29859.0,29776.1,29845.6,5477.736,163320003.4868,61291.0,2730.264,81412385.1937
2023-07-19 00:01:00,2023-07-19 00:00:00,1689724800000,29845.7,30060.0,29826.7,30042.9,18642.563,558548202.62024,161784.0,10277.035,307890438.28534
2023-07-19 01:01:00,2023-07-19 01:00:00,1689728400000,30042.9,30062.9,29938.0,29990.3,10098.076,302820894.9317,99693.0,4096.172,122841557.4157
2023-07-19 02:01:00,2023-07-19 02:00:00,1689732000000,29990.4,30020.0,29954.5,30010.0,6256.008,187627184.0948,61610.0,3052.994,91575774.9342
2023-07-19 03:01:00,2023-07-19 03:00:00,1689735600000,30010.0,30067.7,29991.0,30048.0,11285.617,338941544.465,91611.0,6380.558,191628835.8996
2023-07-19 04:01:00,2023-07-19 04:00:00,1689739200000,30048.0,30178.5,30037.8,30085.9,17287.521,520539488.98173,154013.0,8785.31,264536173.32843
2023-07-19 05:01:00,2023-07-19 05:00:00,1689742800000,30085.9,30110.4,30037.3,30085.0,7050.831,212073362.4795,71325.0,3161.127,95084056.8082
2023-07-19 06:01:00,2023-07-19 06:00:00,1689746400000,30085.0,30103.3,29986.0,30028.0,8414.102,252716130.0817,83748.0,3541.637,106374428.8629
2023-07-19 07:01:00,2023-07-19 07:00:00,1689750000000,30028.1,30062.4,29950.1,29984.0,8646.296,259429046.3063,82874.0,3686.397,110626677.3927
2023-07-19 08:01:00,2023-07-19 08:00:00,1689753600000,29984.1,30004.0,29854.6,29911.1,12081.674,361653483.65554,111064.0,5115.021,153137017.3265
2023-07-19 09:01:00,2023-07-19 09:00:00,1689757200000,29911.1,30038.4,29852.2,29991.3,12990.837,389142657.4953,111766.0,7171.338,214854085.1112
2023-07-19 10:01:00,2023-07-19 10:00:00,1689760800000,29991.3,30026.1,29964.8,29975.0,5894.665,176789190.6498,62438.0,2757.787,82720150.9677
2023-07-19 11:01:00,2023-07-19 11:00:00,1689764400000,29975.1,30023.2,29943.3,30004.7,5965.221,178851945.4653,62552.0,3353.753,100566813.7445
2023-07-19 12:01:00,2023-07-19 12:00:00,1689768000000,30004.7,30012.8,29870.2,29939.2,11643.703,348535155.7501,108417.0,5217.475,156175721.637
2023-07-19 13:01:00,2023-07-19 13:00:00,1689771600000,29939.3,30130.0,29800.0,29984.5,29950.802,897558613.2715,226416.0,15227.073,456444847.3349
2023-07-19 14:01:00,2023-07-19 14:00:00,1689775200000,29984.4,30054.8,29755.0,29810.9,30050.382,897766402.8665,239841.0,13855.934,414033159.1394
2023-07-19 15:01:00,2023-07-19 15:00:00,1689778800000,29810.9,29982.6,29745.0,29939.8,18013.348,538197611.409,164329.0,9796.679,292734221.5385
2023-07-19 16:01:00,2023-07-19 16:00:00,1689782400000,29939.7,29965.0,29855.5,29892.0,10395.699,310871858.5582,100947.0,4670.887,139682967.5892
2023-07-19 17:01:00,2023-07-19 17:00:00,1689786000000,29891.9,30076.8,29869.0,29980.1,18749.212,562105736.3633,150819.0,10280.604,308228903.1531
2023-07-19 18:01:00,2023-07-19 18:00:00,1689789600000,29980.0,30084.3,29931.5,30067.3,13214.98,396466688.8237,124228.0,7229.904,216922881.7798
2023-07-19 19:01:00,2023-07-19 19:00:00,1689793200000,30067.2,30088.1,30003.5,30032.4,8417.295,252882369.6704,88336.0,3910.425,117487893.0156
2023-07-19 20:01:00,2023-07-19 20:00:00,1689796800000,30032.4,30042.0,29932.2,29951.1,7454.746,223575106.4462,78924.0,3344.433,100310572.2351
2023-07-19 21:01:00,2023-07-19 21:00:00,1689800400000,29951.1,29954.5,29835.2,29918.3,11887.386,355377282.3514,108768.0,5855.558,175053204.2517
2023-07-19 22:01:00,2023-07-19 22:00:00,1689804000000,29918.4,29947.8,29831.9,29856.1,6016.386,179752039.0354,74482.0,2817.573,84189657.501
2023-07-19 23:01:00,2023-07-19 23:00:00,1689807600000,29856.1,29928.1,29811.0,29895.5,8011.504,239327020.116,77686.0,4270.328,127576248.2295
2023-07-20 00:01:00,2023-07-20 00:00:00,1689811200000,29895.5,29999.6,29866.0,29985.0,7546.554,225891305.1422,78946.0,3937.868,117888039.6391
2023-07-20 01:01:00,2023-07-20 01:00:00,1689814800000,29985.0,30017.0,29952.6,29974.0,4936.689,148034772.0813,57012.0,2136.146,64062409.0504
2023-07-20 02:01:00,2023-07-20 02:00:00,1689818400000,29974.0,30037.9,29960.2,29969.0,5663.932,169913685.4585,62024.0,2767.295,83025513.1197
2023-07-20 03:01:00,2023-07-20 03:00:00,1689822000000,29969.1,29982.3,29900.5,29937.0,5235.96,156737736.3532,53278.0,2387.093,71453123.9955
2023-07-20 04:01:00,2023-07-20 04:00:00,1689825600000,29937.0,29975.0,29912.1,29948.3,3697.414,110714231.8963,46468.0,1913.036,57287316.2357
2023-07-20 05:01:00,2023-07-20 05:00:00,1689829200000,29948.4,30174.8,29939.5,30112.2,19856.198,597229328.72652,163331.0,11321.827,340499329.66132
2023-07-20 06:01:00,2023-07-20 06:00:00,1689832800000,30112.2,30192.0,30071.2,30110.0,14294.31,430659701.1464,135517.0,7125.175,214692151.7654
2023-07-20 07:01:00,2023-07-20 07:00:00,1689836400000,30109.9,30240.2,30087.0,30195.5,16580.487,500344278.70225,135889.0,9136.206,275721935.76465
2023-07-20 08:01:00,2023-07-20 08:00:00,1689840000000,30195.6,30300.0,30151.6,30253.0,15852.672,479199711.76839,134926.0,8656.021,261674392.76189
2023-07-20 09:01:00,2023-07-20 09:00:00,1689843600000,30253.0,30382.7,30203.0,30319.0,24607.581,745866356.55815,193155.0,11856.686,359429662.48435
2023-07-20 10:01:00,2023-07-20 10:00:00,1689847200000,30319.0,30420.0,30255.0,30280.1,26575.439,806408666.2991,188416.0,13186.521,400194582.2273
2023-07-20 11:01:00,2023-07-20 11:00:00,1689850800000,30280.1,30306.5,30238.0,30274.0,12182.27,368780850.9753,104758.0,6235.899,188785920.0362
2023-07-20 12:01:00,2023-07-20 12:00:00,1689854400000,30274.0,30302.9,30191.6,30210.7,12891.888,389882414.2549,109028.0,6021.368,182107700.8273
2023-07-20 13:01:00,2023-07-20 13:00:00,1689858000000,30210.6,30267.5,30156.8,30215.9,14807.87,447445705.08876,125540.0,7602.582,229751491.7509
2023-07-20 14:01:00,2023-07-20 14:00:00,1689861600000,30215.9,30230.3,29600.0,29766.7,88601.685,2645853994.12106,568128.0,40062.262,1196013673.7286
2023-07-20 15:01:00,2023-07-20 15:00:00,1689865200000,29766.7,29841.7,29692.3,29792.8,30032.838,894558074.6556,231481.0,14372.507,428114660.3028
2023-07-20 16:01:00,2023-07-20 16:00:00,1689868800000,29792.9,29863.0,29638.4,29705.2,27457.138,816918639.8529,210125.0,13124.895,390570656.3797
2023-07-20 17:01:00,2023-07-20 17:00:00,1689872400000,29705.1,29811.1,29681.0,29745.0,12693.028,377475977.1387,121410.0,6498.855,193267080.2483
2023-07-20 18:01:00,2023-07-20 18:00:00,1689876000000,29744.9,29787.9,29468.8,29678.0,29135.569,864433629.03271,217712.0,13778.46,409014666.56998
2023-07-20 19:01:00,2023-07-20 19:00:00,1689879600000,29678.0,29751.0,29657.6,29744.4,9124.148,271048743.6785,94743.0,4745.775,140988487.999
2023-07-20 20:01:00,2023-07-20 20:00:00,1689883200000,29744.5,29756.0,29652.7,29729.8,6324.142,187810372.1235,77960.0,3019.666,89674857.5955
2023-07-20 21:01:00,2023-07-20 21:00:00,1689886800000,29729.8,29880.2,29719.8,29856.0,11266.634,335786353.7736,104028.0,6079.763,181218139.0013
2023-07-20 22:01:00,2023-07-20 22:00:00,1689890400000,29856.0,29863.5,29780.3,29797.2,6345.871,189202985.2494,63373.0,2672.75,79686285.7847
2023-07-20 23:01:00,2023-07-20 23:00:00,1689894000000,29797.2,29812.8,29770.4,29791.0,4553.447,135641718.1595,51070.0,2010.22,59883024.4602
2023-07-21 00:01:00,2023-07-21 00:00:00,1689897600000,29791.0,29826.7,29705.9,29772.2,8970.135,267092945.7158,83990.0,4269.545,127153834.383
2023-07-21 01:01:00,2023-07-21 01:00:00,1689901200000,29772.2,29895.7,29742.0,29865.9,11885.397,354648422.2013,98899.0,6488.543,193627503.9243
2023-07-21 02:01:00,2023-07-21 02:00:00,1689904800000,29865.9,29949.5,29826.2,29891.2,11508.606,343945829.49614,93396.0,5929.822,177224039.81804
2023-07-21 03:01:00,2023-07-21 03:00:00,1689908400000,29891.1,29928.7,29861.2,29884.3,6257.081,187048617.7395,60767.0,3039.168,90856556.1059
2023-07-21 04:01:00,2023-07-21 04:00:00,1689912000000,29884.3,29893.3,29844.4,29848.1,5420.157,161861409.2838,49179.0,2300.202,68690972.2768
2023-07-21 05:01:00,2023-07-21 05:00:00,1689915600000,29848.1,29856.8,29773.5,29806.3,7461.514,222476091.8694,61980.0,3026.944,90252537.9022
2023-07-21 06:01:00,2023-07-21 06:00:00,1689919200000,29806.3,29842.0,29775.3,29839.0,4952.422,147655996.0339,53275.0,2617.368,78036626.9975
2023-07-21 07:01:00,2023-07-21 07:00:00,1689922800000,29839.0,29846.7,29729.6,29757.8,9057.083,269677377.15608,85784.0,4090.505,121804924.6787
2023-07-21 08:01:00,2023-07-21 08:00:00,1689926400000,29757.8,29803.6,29740.0,29778.0,5613.011,167145070.4008,55447.0,3001.556,89382292.7797
