date_time,close,return_1h,2w___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn,1y___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-03-15 10:01:00,67308.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008090447966188075,0.5144487854087273,-0.008090447966188075,0.5210596045207697,-0.008090447966188075,0.48866389430306667,-0.008090447966188075,0.48866389430306667,-0.008090447966188075,0.48866389430306667,0.48966389430306667
2024-03-15 11:01:00,67818.3,1,1.0,1.0,1.0,1.0,1.0,0.007569589711895031,0.5220183751206223,0.007569589711895031,0.5286291942326647,0.007569589711895031,0.4962334840149617,0.007569589711895031,0.4962334840149617,0.007569589711895031,0.4962334840149617,0.4972334840149617
2024-03-15 12:01:00,67962.6,1,1.0,1.0,1.0,1.0,1.0,0.002127744281410715,0.524146119402033,0.002127744281410715,0.5307569385140755,0.002127744281410715,0.4983612282963724,0.002127744281410715,0.4983612282963724,0.002127744281410715,0.4983612282963724,0.4993612282963724
2024-03-15 13:01:00,68498.0,1,1.0,1.0,1.0,1.0,1.0,0.007877862235994515,0.5320239816380276,0.007877862235994515,0.53863480075007,0.007877862235994515,0.5062390905323669,0.007877862235994515,0.5062390905323669,0.007877862235994515,0.5062390905323669,0.5072390905323669
2024-03-15 14:01:00,68655.7,1,1.0,1.0,1.0,1.0,1.0,0.0023022570002042553,0.5343262386382318,0.0023022570002042553,0.5409370577502742,0.0023022570002042553,0.5085413475325712,0.0023022570002042553,0.5085413475325712,0.0023022570002042553,0.5085413475325712,0.5095413475325712
2024-03-15 15:01:00,68199.2,-1,1.0,1.0,1.0,1.0,1.0,-0.006649120175018286,0.5276771184632135,-0.006649120175018286,0.534287937575256,-0.006649120175018286,0.5018922273575529,-0.006649120175018286,0.5018922273575529,-0.006649120175018286,0.5018922273575529,0.5028922273575529
2024-03-15 16:01:00,67954.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0035909512135038346,0.5240861672497097,-0.0035909512135038346,0.5306969863617521,-0.0035909512135038346,0.49830127614404907,-0.0035909512135038346,0.49830127614404907,-0.0035909512135038346,0.49830127614404907,0.49930127614404907
2024-03-15 17:01:00,68262.3,1,1.0,1.0,1.0,1.0,1.0,0.0045324578429915,0.5286186250927012,0.0045324578429915,0.5352294442047436,0.0045324578429915,0.5028337339870406,0.0045324578429915,0.5028337339870406,0.0045324578429915,0.5028337339870406,0.5038337339870406
2024-03-15 18:01:00,70276.0,1,1.0,1.0,1.0,1.0,1.0,0.02949944552117345,0.5581180706138746,0.02949944552117345,0.5647288897259171,0.02949944552117345,0.532333179508214,0.02949944552117345,0.532333179508214,0.02949944552117345,0.532333179508214,0.533333179508214
2024-03-15 19:01:00,69003.0,-1,1.0,1.0,1.0,1.0,1.0,-0.01811429221924976,0.5400037783946249,-0.01811429221924976,0.5466145975066673,-0.01811429221924976,0.5142188872889643,-0.01811429221924976,0.5142188872889643,-0.01811429221924976,0.5142188872889643,0.5152188872889643
2024-03-15 20:01:00,67906.5,-1,1.0,1.0,1.0,1.0,1.0,-0.015890613451589042,0.5241131649430358,-0.015890613451589042,0.5307239840550783,-0.015890613451589042,0.4983282738373752,-0.015890613451589042,0.4983282738373752,-0.015890613451589042,0.4983282738373752,0.4993282738373752
2024-03-15 21:01:00,68342.3,1,1.0,1.0,1.0,1.0,1.0,0.006417647795130099,0.5305308127381659,0.006417647795130099,0.5371416318502084,0.006417647795130099,0.5047459216325053,0.006417647795130099,0.5047459216325053,0.006417647795130099,0.5047459216325053,0.5057459216325053
2024-03-15 22:01:00,69123.7,1,1.0,1.0,1.0,1.0,1.0,0.011433621636965707,0.5419644343751316,0.011433621636965707,0.5485752534871741,0.011433621636965707,0.516179543269471,0.011433621636965707,0.516179543269471,0.011433621636965707,0.516179543269471,0.517179543269471
2024-03-15 23:01:00,69552.2,1,1.0,1.0,1.0,1.0,1.0,0.00619903159119084,0.5481634659663225,0.00619903159119084,0.5547742850783649,0.00619903159119084,0.5223785748606619,0.00619903159119084,0.5223785748606619,0.00619903159119084,0.5223785748606619,0.5233785748606619
2024-03-16 00:01:00,69690.3,1,1.0,1.0,1.0,1.0,1.0,0.0019855590477368956,0.5501490250140594,0.0019855590477368956,0.5567598441261018,0.0019855590477368956,0.5243641339083988,0.0019855590477368956,0.5243641339083988,0.0019855590477368956,0.5243641339083988,0.5253641339083988
2024-03-16 01:01:00,69332.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0051355784090469925,0.5450134466050124,-0.0051355784090469925,0.5516242657170548,-0.0051355784090469925,0.5192285554993518,-0.0051355784090469925,0.5192285554993518,-0.0051355784090469925,0.5192285554993518,0.5202285554993518
2024-03-16 02:01:00,69120.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0030635027779218893,0.5419499438270905,-0.0030635027779218893,0.5485607629391329,-0.0030635027779218893,0.5161650527214299,-0.0030635027779218893,0.5161650527214299,-0.0030635027779218893,0.5161650527214299,0.5171650527214299
2024-03-16 03:01:00,69247.6,1,1.0,1.0,1.0,1.0,1.0,0.0018460648148148628,0.5437960086419054,0.0018460648148148628,0.5504068277539478,0.0018460648148148628,0.5180111175362447,0.0018460648148148628,0.5180111175362447,0.0018460648148148628,0.5180111175362447,0.5190111175362447
2024-03-16 04:01:00,69058.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0027293364679786825,0.5410666721739267,-0.0027293364679786825,0.5476774912859691,-0.0027293364679786825,0.515281781068266,-0.0027293364679786825,0.515281781068266,-0.0027293364679786825,0.515281781068266,0.516281781068266
2024-03-16 05:01:00,69032.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0003793879400973976,0.5406872842338293,-0.0003793879400973976,0.5472981033458717,-0.0003793879400973976,0.5149023931281687,-0.0003793879400973976,0.5149023931281687,-0.0003793879400973976,0.5149023931281687,0.5159023931281687
2024-03-16 06:01:00,69234.4,1,1.0,1.0,1.0,1.0,1.0,0.002926162207890881,0.5436134464417202,0.002926162207890881,0.5502242655537626,0.002926162207890881,0.5178285553360595,0.002926162207890881,0.5178285553360595,0.002926162207890881,0.5178285553360595,0.5188285553360595
2024-03-16 07:01:00,69490.2,1,1.0,1.0,1.0,1.0,1.0,0.0036946951226557445,0.5473081415643759,0.0036946951226557445,0.5539189606764183,0.0036946951226557445,0.5215232504587153,0.0036946951226557445,0.5215232504587153,0.0036946951226557445,0.5215232504587153,0.5225232504587153
2024-03-16 08:01:00,69082.8,-1,1.0,1.0,1.0,1.0,1.0,-0.005862697186077903,0.541445444378298,-0.005862697186077903,0.5480562634903404,-0.005862697186077903,0.5156605532726374,-0.005862697186077903,0.5156605532726374,-0.005862697186077903,0.5156605532726374,0.5166605532726374
2024-03-16 09:01:00,68995.0,-1,1.0,1.0,1.0,1.0,1.0,-0.001270938641745878,0.5401745057365521,-0.001270938641745878,0.5467853248485945,-0.001270938641745878,0.5143896146308915,-0.001270938641745878,0.5143896146308915,-0.001270938641745878,0.5143896146308915,0.5153896146308915
2024-03-16 10:01:00,68471.4,-1,1.0,1.0,1.0,1.0,1.0,-0.007588955721429147,0.532585550015123,-0.007588955721429147,0.5391963691271654,-0.007588955721429147,0.5068006589094624,-0.007588955721429147,0.5068006589094624,-0.007588955721429147,0.5068006589094624,0.5078006589094624
2024-03-16 11:01:00,68300.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0025017744634984185,0.5300837755516246,-0.0025017744634984185,0.536694594663667,-0.0025017744634984185,0.5042988844459639,-0.0025017744634984185,0.5042988844459639,-0.0025017744634984185,0.5042988844459639,0.5052988844459639
2024-03-16 12:01:00,67931.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005404091648474996,0.5246796839031496,-0.005404091648474996,0.531290503015192,-0.005404091648474996,0.49889479279748894,-0.005404091648474996,0.49889479279748894,-0.005404091648474996,0.49889479279748894,0.49989479279748894
2024-03-16 13:01:00,67750.1,-1,1.0,1.0,1.0,1.0,1.0,-0.00266299627563249,0.5220166876275171,-0.00266299627563249,0.5286275067395595,-0.00266299627563249,0.49623179652185645,-0.00266299627563249,0.49623179652185645,-0.00266299627563249,0.49623179652185645,0.49723179652185645
2024-03-16 14:01:00,68237.0,1,1.0,1.0,1.0,1.0,1.0,0.007186705259475623,0.5292033928869927,0.007186705259475623,0.5358142119990351,0.007186705259475623,0.5034185017813321,0.007186705259475623,0.5034185017813321,0.007186705259475623,0.5034185017813321,0.5044185017813321
2024-03-16 15:01:00,68431.8,1,1.0,1.0,1.0,1.0,1.0,0.0028547562173015795,0.5320581491042943,0.0028547562173015795,0.5386689682163367,0.0028547562173015795,0.5062732579986337,0.0028547562173015795,0.5062732579986337,0.0028547562173015795,0.5062732579986337,0.5072732579986337
2024-03-16 16:01:00,68235.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002868549417083921,0.5291895996872104,-0.002868549417083921,0.5358004187992528,-0.002868549417083921,0.5034047085815497,-0.002868549417083921,0.5034047085815497,-0.002868549417083921,0.5034047085815497,0.5044047085815497
2024-03-16 17:01:00,67325.9,-1,1.0,1.0,1.0,1.0,1.0,-0.013330304606839594,0.5158592950803708,-0.013330304606839594,0.5224701141924132,-0.013330304606839594,0.49007440397471014,-0.013330304606839594,0.49007440397471014,-0.013330304606839594,0.49007440397471014,0.49107440397471014
2024-03-16 18:01:00,67079.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0036583246566327388,0.512200970423738,-0.0036583246566327388,0.5188117895357804,-0.0036583246566327388,0.4864160793180774,-0.0036583246566327388,0.4864160793180774,-0.0036583246566327388,0.4864160793180774,0.4874160793180774
2024-03-16 19:01:00,66969.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001647296644583407,0.5105536737791546,-0.001647296644583407,0.517164492891197,-0.001647296644583407,0.484768782673494,-0.001647296644583407,0.484768782673494,-0.001647296644583407,0.484768782673494,0.485768782673494
2024-03-16 20:01:00,67172.3,1,1.0,1.0,1.0,1.0,1.0,0.003034235192051149,0.5135879089712058,0.003034235192051149,0.5201987280832482,0.003034235192051149,0.48780301786554514,0.003034235192051149,0.48780301786554514,0.003034235192051149,0.48780301786554514,0.48880301786554514
2024-03-16 21:01:00,66284.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.013224201047157824,0.5003637079240479,-0.013224201047157824,0.5069745270360904,-0.013224201047157824,0.4745788168183873,-0.013224201047157824,0.4745788168183873,-0.013224201047157824,0.4745788168183873,0.4755788168183873
2024-03-16 22:01:00,66398.6,1,1.0,-1.0,1.0,1.0,1.0,0.0017289240238973491,0.5020926319479453,-0.003728924023897349,0.503245603012193,0.0017289240238973491,0.47630774084228467,0.0017289240238973491,0.47630774084228467,0.0017289240238973491,0.47630774084228467,0.47730774084228467
2024-03-16 23:01:00,65351.0,-1,1.0,1.0,1.0,1.0,1.0,-0.01577744109062551,0.4863151908573198,0.01577744109062551,0.5190230441028185,-0.01577744109062551,0.46053029975165916,-0.01577744109062551,0.46053029975165916,-0.01577744109062551,0.46053029975165916,0.46153029975165916
2024-03-17 00:01:00,65273.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0011874340101910574,0.4851277568471287,-0.0031874340101910575,0.5158356100926275,-0.0011874340101910574,0.4593428657414681,-0.0011874340101910574,0.4593428657414681,-0.0011874340101910574,0.4593428657414681,0.4603428657414681
2024-03-17 01:01:00,66213.1,1,1.0,1.0,1.0,1.0,1.0,0.01439636973100833,0.49952412657813705,0.01439636973100833,0.5302319798236358,0.01439636973100833,0.4737392354724764,0.01439636973100833,0.4737392354724764,0.01439636973100833,0.4737392354724764,0.47473923547247643
2024-03-17 02:01:00,66402.9,1,1.0,1.0,1.0,1.0,1.0,0.0028665022480443003,0.5023906288261814,0.0028665022480443003,0.5330984820716801,0.0028665022480443003,0.47660573772052073,0.0028665022480443003,0.47660573772052073,0.0028665022480443003,0.47660573772052073,0.47760573772052073
2024-03-17 03:01:00,66574.4,1,1.0,1.0,1.0,1.0,1.0,0.0025827185258475716,0.5049733473520289,0.0025827185258475716,0.5356812005975277,0.0025827185258475716,0.4791884562463683,0.0025827185258475716,0.4791884562463683,0.0025827185258475716,0.4791884562463683,0.4801884562463683
2024-03-17 04:01:00,66391.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0027518085029680783,0.5022215388490608,-0.0027518085029680783,0.5329293920945596,-0.0027518085029680783,0.4764366477434002,-0.0027518085029680783,0.4764366477434002,-0.0027518085029680783,0.4764366477434002,0.4774366477434002
2024-03-17 05:01:00,66284.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0016131656002601469,0.5006083732488007,-0.0016131656002601469,0.5313162264942994,-0.0016131656002601469,0.4748234821431401,-0.0016131656002601469,0.4748234821431401,-0.0016131656002601469,0.4748234821431401,0.4758234821431401
2024-03-17 06:01:00,65007.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.019267064047034044,0.48134130920176665,-0.019267064047034044,0.5120491624472654,-0.019267064047034044,0.45555641809610603,-0.019267064047034044,0.45555641809610603,-0.019267064047034044,0.45555641809610603,0.45655641809610603
2024-03-17 07:01:00,65681.2,1,1.0,1.0,1.0,1.0,1.0,0.010371190794837393,0.49171249999660405,-0.012371190794837393,0.499677971652428,0.010371190794837393,0.4659276088909434,0.010371190794837393,0.4659276088909434,0.010371190794837393,0.4659276088909434,0.4669276088909434
2024-03-17 08:01:00,66559.3,1,1.0,1.0,1.0,1.0,1.0,0.013369122366826414,0.5050816223634305,0.011369122366826414,0.5110470940192544,0.013369122366826414,0.47929673125776984,0.013369122366826414,0.47929673125776984,0.013369122366826414,0.47929673125776984,0.48029673125776984
2024-03-17 09:01:00,66505.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008158138682348159,0.5042658084951956,-0.0008158138682348159,0.5102312801510196,-0.0008158138682348159,0.478480917389535,-0.0008158138682348159,0.478480917389535,-0.0008158138682348159,0.478480917389535,0.479480917389535
2024-03-17 10:01:00,67225.3,1,1.0,1.0,1.0,1.0,1.0,0.01083076460416521,0.5150965730993609,0.01083076460416521,0.5210620447551848,0.01083076460416521,0.48931168199370023,0.01083076460416521,0.48931168199370023,0.01083076460416521,0.48931168199370023,0.49031168199370023
2024-03-17 11:01:00,67015.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0031282865230799484,0.5119682865762809,-0.0031282865230799484,0.5179337582321049,-0.0031282865230799484,0.4861833954706203,-0.0031282865230799484,0.4861833954706203,-0.0031282865230799484,0.4861833954706203,0.4871833954706203
2024-03-17 12:01:00,66640.6,-1,1.0,1.0,1.0,1.0,1.0,-0.005586808923375264,0.5063814776529056,-0.005586808923375264,0.5123469493087296,-0.005586808923375264,0.480596586547245,-0.005586808923375264,0.480596586547245,-0.005586808923375264,0.480596586547245,0.481596586547245
2024-03-17 13:01:00,67186.0,1,1.0,1.0,1.0,1.0,1.0,0.008184200022208543,0.5145656776751142,0.008184200022208543,0.5205311493309381,0.008184200022208543,0.48878078656945356,0.008184200022208543,0.48878078656945356,0.008184200022208543,0.48878078656945356,0.48978078656945356
2024-03-17 14:01:00,67652.6,1,1.0,1.0,1.0,1.0,1.0,0.006944899234959667,0.5215105769100739,0.006944899234959667,0.5274760485658978,0.006944899234959667,0.49572568580441323,0.006944899234959667,0.49572568580441323,0.006944899234959667,0.49572568580441323,0.49672568580441323
2024-03-17 15:01:00,68009.8,1,1.0,1.0,1.0,1.0,1.0,0.005279915332152774,0.5267904922422266,0.005279915332152774,0.5327559638980506,0.005279915332152774,0.501005601136566,0.005279915332152774,0.501005601136566,0.005279915332152774,0.501005601136566,0.502005601136566
2024-03-17 16:01:00,68066.6,1,1.0,1.0,1.0,1.0,1.0,0.0008351737543708104,0.5276256659965974,0.0008351737543708104,0.5335911376524214,0.0008351737543708104,0.5018407748909368,0.0008351737543708104,0.5018407748909368,0.0008351737543708104,0.5018407748909368,0.5028407748909368
2024-03-17 17:01:00,68592.4,1,1.0,1.0,1.0,1.0,1.0,0.0077247871937189405,0.5353504531903164,0.0077247871937189405,0.5413159248461403,0.0077247871937189405,0.5095655620846558,0.0077247871937189405,0.5095655620846558,0.0077247871937189405,0.5095655620846558,0.5105655620846558
2024-03-17 18:01:00,68230.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005283384165009397,0.530067069025307,-0.005283384165009397,0.5360325406811309,-0.005283384165009397,0.5042821779196464,-0.005283384165009397,0.5042821779196464,-0.005283384165009397,0.5042821779196464,0.5052821779196464
2024-03-17 19:01:00,68575.5,1,1.0,1.0,1.0,1.0,1.0,0.005063754946504462,0.5351308239718114,0.005063754946504462,0.5410962956276354,0.005063754946504462,0.5093459328661508,0.005063754946504462,0.5093459328661508,0.005063754946504462,0.5093459328661508,0.5103459328661508
2024-03-17 20:01:00,68325.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0036514498618310798,0.5314793741099804,-0.0036514498618310798,0.5374448457658043,-0.0036514498618310798,0.5056944830043197,-0.0036514498618310798,0.5056944830043197,-0.0036514498618310798,0.5056944830043197,0.5066944830043197
2024-03-17 21:01:00,68201.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0018133892229943438,0.529665984886986,-0.0018133892229943438,0.53563145654281,-0.0018133892229943438,0.5038810937813254,-0.0018133892229943438,0.5038810937813254,-0.0018133892229943438,0.5038810937813254,0.5048810937813254
2024-03-17 22:01:00,68269.2,1,1.0,1.0,1.0,1.0,1.0,0.0009970499052802673,0.5306630347922663,0.0009970499052802673,0.5366285064480902,0.0009970499052802673,0.5048781436866057,0.0009970499052802673,0.5048781436866057,0.0009970499052802673,0.5048781436866057,0.5058781436866057
2024-03-17 23:01:00,68447.9,1,1.0,1.0,1.0,1.0,1.0,0.002617578644542373,0.5332806134368087,0.002617578644542373,0.5392460850926326,0.002617578644542373,0.507495722331148,0.002617578644542373,0.507495722331148,0.002617578644542373,0.507495722331148,0.508495722331148
2024-03-18 00:01:00,67360.8,-1,1.0,1.0,1.0,1.0,1.0,-0.015882152703004637,0.517398460733804,-0.015882152703004637,0.523363932389628,-0.015882152703004637,0.4916135696281434,-0.015882152703004637,0.4916135696281434,-0.015882152703004637,0.4916135696281434,0.4926135696281434
2024-03-18 01:01:00,67686.6,1,1.0,1.0,1.0,1.0,1.0,0.004836640895001354,0.5222351016288054,0.004836640895001354,0.5282005732846293,0.004836640895001354,0.49645021052314475,0.004836640895001354,0.49645021052314475,0.004836640895001354,0.49645021052314475,0.49745021052314475
2024-03-18 02:01:00,67817.5,1,1.0,1.0,1.0,1.0,1.0,0.0019339130640332325,0.5241690146928386,0.0019339130640332325,0.5301344863486626,0.0019339130640332325,0.498384123587178,0.0019339130640332325,0.498384123587178,0.0019339130640332325,0.498384123587178,0.499384123587178
2024-03-18 03:01:00,68038.1,1,1.0,1.0,1.0,1.0,1.0,0.0032528477162974134,0.527421862409136,0.0032528477162974134,0.53338733406496,0.0032528477162974134,0.5016369713034754,0.0032528477162974134,0.5016369713034754,0.0032528477162974134,0.5016369713034754,0.5026369713034754
2024-03-18 04:01:00,68422.1,1,1.0,1.0,1.0,1.0,1.0,0.005643896581474239,0.5330657589906103,0.005643896581474239,0.5390312306464342,0.005643896581474239,0.5072808678849496,0.005643896581474239,0.5072808678849496,0.005643896581474239,0.5072808678849496,0.5082808678849496
2024-03-18 05:01:00,68746.5,1,1.0,1.0,1.0,1.0,1.0,0.004741158193039885,0.5378069171836501,0.004741158193039885,0.5437723888394741,0.004741158193039885,0.5120220260779895,0.004741158193039885,0.5120220260779895,0.004741158193039885,0.5120220260779895,0.5130220260779895
2024-03-18 06:01:00,68530.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0031463419955924943,0.5346605751880577,-0.0031463419955924943,0.5406260468438816,-0.0031463419955924943,0.508875684082397,-0.0031463419955924943,0.508875684082397,-0.0031463419955924943,0.508875684082397,0.509875684082397
2024-03-18 07:01:00,68262.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0039004701576823564,0.5307601050303753,-0.0039004701576823564,0.5367255766861992,-0.0039004701576823564,0.5049752139247147,-0.0039004701576823564,0.5049752139247147,-0.0039004701576823564,0.5049752139247147,0.5059752139247147
2024-03-18 08:01:00,68086.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0025826620316451443,0.5281774429987302,-0.0025826620316451443,0.5341429146545541,-0.0025826620316451443,0.5023925518930695,-0.0025826620316451443,0.5023925518930695,-0.0025826620316451443,0.5023925518930695,0.5033925518930695
2024-03-18 09:01:00,67899.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0027523771197270896,0.5254250658790031,-0.0027523771197270896,0.531390537534827,-0.0027523771197270896,0.49964017477334244,-0.0027523771197270896,0.49964017477334244,-0.0027523771197270896,0.49964017477334244,0.5006401747733424
2024-03-18 10:01:00,68187.3,1,1.0,1.0,1.0,1.0,1.0,0.004243054410066671,0.5296681202890697,0.004243054410066671,0.5356335919448937,0.004243054410066671,0.5038832291834091,0.004243054410066671,0.5038832291834091,0.004243054410066671,0.5038832291834091,0.5048832291834091
2024-03-18 11:01:00,68307.7,1,1.0,1.0,1.0,1.0,1.0,0.0017657247024005507,0.5314338449914703,0.0017657247024005507,0.5373993166472942,0.0017657247024005507,0.5056489538858097,0.0017657247024005507,0.5056489538858097,0.0017657247024005507,0.5056489538858097,0.5066489538858097
2024-03-18 12:01:00,68608.1,1,1.0,1.0,1.0,1.0,1.0,0.004397747252506079,0.5358315922439764,0.004397747252506079,0.5417970638998003,0.004397747252506079,0.5100467011383157,0.004397747252506079,0.5100467011383157,0.004397747252506079,0.5100467011383157,0.5110467011383157
2024-03-18 13:01:00,67605.8,-1,1.0,1.0,1.0,1.0,1.0,-0.014609062195280242,0.5212225300486961,-0.014609062195280242,0.5271880017045201,-0.014609062195280242,0.4954376389430355,-0.014609062195280242,0.4954376389430355,-0.014609062195280242,0.4954376389430355,0.4964376389430355
2024-03-18 14:01:00,67045.2,-1,1.0,1.0,1.0,1.0,1.0,-0.008292187948371388,0.5129303421003247,-0.008292187948371388,0.5188958137561487,-0.008292187948371388,0.4871454509946641,-0.008292187948371388,0.4871454509946641,-0.008292187948371388,0.4871454509946641,0.4881454509946641
2024-03-18 15:01:00,67509.2,1,1.0,1.0,1.0,1.0,1.0,0.006920704241317743,0.5198510463416425,0.006920704241317743,0.5258165179974664,0.006920704241317743,0.49406615523598185,0.006920704241317743,0.49406615523598185,0.006920704241317743,0.49406615523598185,0.49506615523598185
2024-03-18 16:01:00,67180.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004876372405538731,0.5149746739361037,-0.004876372405538731,0.5209401455919277,-0.004876372405538731,0.4891897828304431,-0.004876372405538731,0.4891897828304431,-0.004876372405538731,0.4891897828304431,0.4901897828304431
2024-03-18 17:01:00,67432.2,1,1.0,1.0,1.0,1.0,1.0,0.0037540934802025028,0.5187287674163062,0.0037540934802025028,0.5246942390721302,0.0037540934802025028,0.4929438763106456,0.0037540934802025028,0.4929438763106456,0.0037540934802025028,0.4929438763106456,0.4939438763106456
2024-03-18 18:01:00,67054.0,-1,1.0,1.0,1.0,1.0,1.0,-0.005608596486544992,0.5131201709297613,-0.005608596486544992,0.5190856425855852,-0.005608596486544992,0.48733527982410063,-0.005608596486544992,0.48733527982410063,-0.005608596486544992,0.48733527982410063,0.48833527982410063
2024-03-18 19:01:00,66985.7,-1,1.0,1.0,1.0,1.0,1.0,-0.001018582038357141,0.5121015888914041,-0.001018582038357141,0.5180670605472281,-0.001018582038357141,0.4863166977857435,-0.001018582038357141,0.4863166977857435,-0.001018582038357141,0.4863166977857435,0.4873166977857435
2024-03-18 20:01:00,67412.0,1,1.0,1.0,1.0,1.0,1.0,0.0063640448633066615,0.5184656337547108,0.0063640448633066615,0.5244311054105347,0.0063640448633066615,0.49268074264905015,0.0063640448633066615,0.49268074264905015,0.0063640448633066615,0.49268074264905015,0.49368074264905015
2024-03-18 21:01:00,67673.9,1,1.0,1.0,1.0,1.0,1.0,0.003885064973595087,0.5223506987283059,0.003885064973595087,0.5283161703841298,0.003885064973595087,0.49656580762264524,0.003885064973595087,0.49656580762264524,0.003885064973595087,0.49656580762264524,0.49756580762264524
2024-03-18 22:01:00,67740.4,1,1.0,1.0,1.0,1.0,1.0,0.0009826535784105417,0.5233333523067164,0.0009826535784105417,0.5292988239625404,0.0009826535784105417,0.4975484612010558,0.0009826535784105417,0.4975484612010558,0.0009826535784105417,0.4975484612010558,0.4985484612010558
2024-03-18 23:01:00,67660.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0011868840455621088,0.5221464682611543,-0.0011868840455621088,0.5281119399169782,-0.0011868840455621088,0.49636157715549367,-0.0011868840455621088,0.49636157715549367,-0.0011868840455621088,0.49636157715549367,0.4973615771554937
2024-03-19 00:01:00,67146.9,-1,1.0,1.0,1.0,1.0,1.0,-0.007583505764114817,0.5145629624970395,-0.007583505764114817,0.5205284341528634,-0.007583505764114817,0.48877807139137885,-0.007583505764114817,0.48877807139137885,-0.007583505764114817,0.48877807139137885,0.48977807139137886
2024-03-19 01:01:00,65899.1,-1,1.0,1.0,1.0,1.0,1.0,-0.01858313637710729,0.4959798261199322,-0.01858313637710729,0.5019452977757561,-0.01858313637710729,0.47019493501427156,-0.01858313637710729,0.47019493501427156,-0.01858313637710729,0.47019493501427156,0.47119493501427157
2024-03-19 02:01:00,65929.4,1,1.0,1.0,1.0,1.0,1.0,0.00045979383633443227,0.4964396199562666,0.00045979383633443227,0.5024050916120906,0.00045979383633443227,0.470654728850606,0.00045979383633443227,0.470654728850606,0.00045979383633443227,0.470654728850606,0.471654728850606
2024-03-19 03:01:00,65930.5,1,1.0,1.0,1.0,1.0,1.0,1.668451404079896e-05,0.4964563044703074,1.668451404079896e-05,0.5024217761261314,1.668451404079896e-05,0.4706714133646468,1.668451404079896e-05,0.4706714133646468,1.668451404079896e-05,0.4706714133646468,0.4716714133646468
2024-03-19 04:01:00,65401.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008019050363640479,0.48843725410666694,-0.008019050363640479,0.4944027257624909,-0.008019050363640479,0.4626523630010063,-0.008019050363640479,0.4626523630010063,-0.008019050363640479,0.4626523630010063,0.4636523630010063
2024-03-19 05:01:00,65265.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002077924460794689,0.48635932964587225,-0.002077924460794689,0.4923248013016962,-0.002077924460794689,0.46057443854021163,-0.002077924460794689,0.46057443854021163,-0.002077924460794689,0.46057443854021163,0.46157443854021163
2024-03-19 06:01:00,64977.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004424975369986539,0.4819343542758857,-0.004424975369986539,0.48789982593170966,-0.004424975369986539,0.4561494631702251,-0.004424975369986539,0.4561494631702251,-0.004424975369986539,0.4561494631702251,0.4571494631702251
2024-03-19 07:01:00,64742.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0036166587920974935,0.4783176954837882,-0.0036166587920974935,0.48428316713961217,-0.0036166587920974935,0.4525328043781276,-0.0036166587920974935,0.4525328043781276,-0.0036166587920974935,0.4525328043781276,0.4535328043781276
