date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn
2024-04-19 12:01:00,64924.0,0.001298585128269858,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 13:01:00,64870.9,-0.0008178793666440143,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 14:01:00,64426.1,-0.006856695374967914,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 15:01:00,64417.7,-0.00013038194148029536,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 16:01:00,63986.0,-0.006701574256764764,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 17:01:00,64604.2,0.009661488450598554,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 18:01:00,64189.8,-0.0064144436429828255,8.084162080477775e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 19:01:00,64307.2,0.0018289510171396461,-0.0014452433279465496,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 20:01:00,64026.0,-0.004372760748407645,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 21:01:00,64378.9,0.005511823321775466,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 22:01:00,63980.4,-0.0061899162613837655,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-19 23:01:00,63787.4,-0.0030165488180755595,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 00:01:00,63407.4,-0.005957289370628005,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 01:01:00,63623.7,0.003411273762999212,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 02:01:00,63803.7,0.002829134426322266,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 03:01:00,63931.8,0.0020077205553910016,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 04:01:00,64102.0,0.002662211919576718,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 05:01:00,64117.8,0.00024648216904310516,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 06:01:00,64017.3,-0.0015674274538427513,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 07:01:00,63937.9,-0.0012402897341812213,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 08:01:00,63706.8,-0.003614444640815506,0.0006068629088733088,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 09:01:00,63583.4,-0.0019369988761012147,-0.00019147615461667043,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 10:01:00,63538.7,-0.0007030136796711828,-4.4104075629688333e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 11:01:00,63688.7,0.0023607659583844143,-0.0005572019386735015,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 12:01:00,63790.8,0.0016031101278564108,4.094858416040742e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 13:01:00,63846.5,0.0008731666635313218,4.094858416040742e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 14:01:00,63906.0,0.0009319226582507056,4.094858416040742e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 15:01:00,64771.0,0.01353550527337033,4.094858416040742e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 16:01:00,64708.9,-0.0009587624091028646,4.094858416040742e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 17:01:00,65167.9,0.007093305557658969,4.094858416040742e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 18:01:00,64932.6,-0.00361067335298515,4.094858416040742e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 19:01:00,64834.7,-0.0015077172329461819,4.094858416040742e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 20:01:00,64690.7,-0.002221032872828932,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 21:01:00,64700.4,0.00014994427328818283,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 22:01:00,64581.1,-0.001843883499947463,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-20 23:01:00,64897.2,0.004894620872050837,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 00:01:00,64732.1,-0.0025440234709663834,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 01:01:00,64915.7,0.0028363053261055704,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 02:01:00,65274.3,0.005524087393342425,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 03:01:00,65131.2,-0.0021922870103548986,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 04:01:00,65029.6,-0.0015599282678654403,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 05:01:00,64992.9,-0.0005643583844894273,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 06:01:00,65020.7,0.0004277390299554096,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 07:01:00,65109.8,0.001370332832467236,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 08:01:00,64895.0,-0.0032990425404471058,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 09:01:00,64872.6,-0.00034517297172353967,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 10:01:00,64925.2,0.000810819976384547,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 11:01:00,65203.5,0.004286471200704911,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 12:01:00,64976.4,-0.0034829418666175727,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 13:01:00,64850.1,-0.001943782665706384,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 14:01:00,64865.4,0.0002359287032711599,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 15:01:00,65015.0,0.002306314306240287,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 16:01:00,64557.4,-0.0070383757594401075,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 17:01:00,64793.0,0.0036494654369598756,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 18:01:00,64754.5,-0.00059419999073973,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 19:01:00,64506.9,-0.0038236724860820637,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 20:01:00,64621.5,0.0017765541360692527,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 21:01:00,64632.0,0.00016248462199119906,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 22:01:00,64998.2,0.005665924000495037,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-21 23:01:00,64912.6,-0.0013169595465720718,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 00:01:00,64873.3,-0.000605429454373918,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 01:01:00,64634.3,-0.0036841042462769646,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 02:01:00,64774.3,0.0021660325864130137,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 03:01:00,65677.6,0.013945345607748738,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 04:01:00,65708.4,0.0004689574527692031,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 05:01:00,66342.8,0.009654777775748746,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 06:01:00,66268.8,-0.001115418704064397,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 07:01:00,65943.7,-0.004905777681201484,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 08:01:00,65935.8,-0.00011979916201232399,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 09:01:00,65913.6,-0.00033669114502288267,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 10:01:00,66022.7,0.0016551971065150717,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 11:01:00,65856.2,-0.0025218599057597046,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 12:01:00,65971.5,0.0017507842845472243,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 13:01:00,66077.2,0.00160220701363456,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 14:01:00,65999.9,-0.0011698437585128119,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 15:01:00,65966.8,-0.0005015159113875844,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 16:01:00,66111.1,0.0021874639970409504,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 17:01:00,66507.2,0.005991429578391383,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 18:01:00,66301.1,-0.0030989125989365762,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 19:01:00,66495.6,0.0029335863205890433,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 20:01:00,66483.6,-0.00018046306823304992,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 21:01:00,66490.8,0.00010829738461803906,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 22:01:00,67000.0,0.007658202337766928,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-22 23:01:00,66778.0,-0.003313432835820862,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 00:01:00,66993.4,0.003225613225912749,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 01:01:00,66742.0,-0.0037526084659085246,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 02:01:00,66582.8,-0.0023853046057954463,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 03:01:00,66410.1,-0.002593762953795875,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 04:01:00,66216.8,-0.0029107018360159387,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 05:01:00,66462.0,0.0037029877614138673,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 06:01:00,66351.0,-0.0016701272907827525,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 07:01:00,66079.9,-0.0040858464830975105,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 08:01:00,66179.0,0.0014996996060829826,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 09:01:00,66040.0,-0.0021003641638586146,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 10:01:00,66188.1,0.00224258025439128,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 11:01:00,66023.5,-0.002486851866121076,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 12:01:00,66115.1,0.0013873847948080442,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 13:01:00,66467.2,0.005325561029174697,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 14:01:00,66880.5,0.006218104568870064,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 15:01:00,66393.2,-0.007286129738862668,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 16:01:00,66723.4,0.004973400890452506,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 17:01:00,66723.6,2.9974491708717466e-06,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 18:01:00,66756.4,0.0004915801905172046,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 19:01:00,66456.0,-0.004499943076618829,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 20:01:00,66316.2,-0.0021036475261827503,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 21:01:00,66323.5,0.00011007868363988038,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 22:01:00,66334.0,0.0001583149260819816,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-23 23:01:00,66386.3,0.000788434287092743,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 00:01:00,66721.8,0.005053753560599006,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 01:01:00,66704.9,-0.0002532905287329079,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 02:01:00,66499.2,-0.003083731479996188,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 03:01:00,66585.7,0.0013007675280303221,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 04:01:00,66978.4,0.005897662711362939,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 05:01:00,66706.8,-0.004055038639322439,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 06:01:00,66748.0,0.0006176281878309542,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 07:01:00,66588.9,-0.002383592017738412,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 08:01:00,66506.0,-0.0012449522367841137,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 09:01:00,66328.4,-0.002670435750158018,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 10:01:00,66395.3,0.0010086177263435303,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 11:01:00,66550.7,0.002340527115624047,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 12:01:00,66317.8,-0.0034995875325126713,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 13:01:00,66040.9,-0.004175349604480405,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 14:01:00,65212.7,-0.01254071340638907,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 15:01:00,64594.0,-0.009487415794776077,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 16:01:00,64771.4,0.0027463851131683814,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 17:01:00,64850.0,0.001213498550286074,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 18:01:00,64100.1,-0.011563608326908281,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 19:01:00,63960.9,-0.0021716034764376335,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 20:01:00,64082.4,0.0018995980356748543,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 21:01:00,64362.1,0.004364692957816718,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 22:01:00,64061.1,-0.00467666530458144,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-24 23:01:00,64250.0,0.0029487473677474174,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 00:01:00,64517.5,0.004163424124513648,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 01:01:00,64028.4,-0.00758088890611075,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 02:01:00,64275.8,0.0038639103897646354,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 03:01:00,64260.0,-0.0002458156880195128,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 04:01:00,64315.5,0.0008636788048552724,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 05:01:00,64190.7,-0.0019404342654570916,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 06:01:00,64260.5,0.001087384932708435,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 07:01:00,63996.1,-0.004114502688276622,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 08:01:00,63929.8,-0.0010360006312883918,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 09:01:00,63948.2,0.00028781569784341876,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 10:01:00,63438.3,-0.007973641165818446,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 11:01:00,63826.9,0.006125637036301423,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 12:01:00,63388.9,-0.0068623104051740436,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 13:01:00,63399.9,0.00017353195906544272,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 14:01:00,63358.0,-0.0006608843231614703,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 15:01:00,64091.7,0.011580226648568503,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 16:01:00,64401.6,0.004835259479776699,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 17:01:00,64674.9,0.004243683386748298,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 18:01:00,64689.1,0.00021955967461861903,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 19:01:00,64721.5,0.0005008571768658765,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 20:01:00,64758.9,0.0005778605254822544,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 21:01:00,64672.8,-0.0013295469811871463,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 22:01:00,64581.1,-0.001417906755235676,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-25 23:01:00,64478.8,-0.0015840547776361236,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 00:01:00,64285.2,-0.003002537268063432,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 01:01:00,64371.0,0.0013346773440854331,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 02:01:00,64470.2,0.0015410666293826925,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 03:01:00,64359.7,-0.001713970175367896,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 04:01:00,64187.0,-0.0026833561996093547,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 05:01:00,64527.1,0.005298580709489409,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 06:01:00,64338.2,-0.002927452186755719,6.162899514566528e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 07:01:00,64236.6,-0.0015791551519936942,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 08:01:00,64385.0,0.002310209444460032,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 09:01:00,64454.1,0.0010732313427039841,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 10:01:00,64069.1,-0.005973242974457782,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 11:01:00,64213.6,0.0022553773972164848,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
2024-04-26 12:01:00,64114.5,-0.001543286780370523,6.880661865843739e-05,0.00010020737172553069,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05
