date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-03-31 09:01:00,70291.7,-0.0007164983701084,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,-0.0007164983701084,0.540828766449947,-0.0007164983701084,0.540828766449947,-0.0007164983701084,0.540828766449947,-0.0007164983701084,0.5172594318660151,-0.0007164983701084,0.540828766449947,0.5463071896668489
2024-03-31 10:01:00,70325.0,0.0004737401428618,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.0004737401428618,0.5413025065928089,0.0004737401428618,0.5413025065928089,0.0004737401428618,0.5413025065928089,0.0004737401428618,0.5177331720088769,0.0004737401428618,0.5413025065928089,0.5467809298097107
2024-03-31 11:01:00,70442.6,0.001672236046925,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.001672236046925,0.5429747426397339,0.001672236046925,0.5429747426397339,0.001672236046925,0.5429747426397339,0.001672236046925,0.5194054080558019,0.001672236046925,0.5429747426397339,0.5484531658566357
2024-03-31 12:01:00,70574.7,0.0018752856935999,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.0018752856935999,0.5448500283333337,0.0018752856935999,0.5448500283333337,0.0018752856935999,0.5448500283333337,0.0018752856935999,0.5212806937494018,0.0018752856935999,0.5448500283333337,0.5503284515502356
2024-03-31 13:01:00,70657.5,0.0011732249658873,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.0011732249658873,0.5460232532992211,0.0011732249658873,0.5460232532992211,0.0011732249658873,0.5460232532992211,0.0011732249658873,0.5224539187152891,0.0011732249658873,0.5460232532992211,0.5515016765161229
2024-03-31 14:01:00,70601.6,-0.0007911403601881,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,-0.0007911403601881,0.545232112939033,-0.0007911403601881,0.545232112939033,-0.0007911403601881,0.545232112939033,-0.0007911403601881,0.521662778355101,-0.0007911403601881,0.545232112939033,0.5507105361559348
2024-03-31 15:01:00,70446.2,-0.0022010832615693,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,-0.0022010832615693,0.5430310296774636,-0.0022010832615693,0.5430310296774636,-0.0022010832615693,0.5430310296774636,-0.0022010832615693,0.5194616950935317,-0.0022010832615693,0.5430310296774636,0.5485094528943655
2024-03-31 16:01:00,70544.7,0.001398230138744,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.001398230138744,0.5444292598162076,0.001398230138744,0.5444292598162076,0.001398230138744,0.5444292598162076,0.001398230138744,0.5208599252322756,0.001398230138744,0.5444292598162076,0.5499076830331094
2024-03-31 17:01:00,70573.3,0.000405416707421,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.000405416707421,0.5448346765236286,0.000405416707421,0.5448346765236286,0.000405416707421,0.5448346765236286,0.000405416707421,0.5212653419396966,0.000405416707421,0.5448346765236286,0.5503130997405304
2024-03-31 18:01:00,70974.9,0.0056905373561955,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.0056905373561955,0.5505252138798241,0.0056905373561955,0.5505252138798241,0.0056905373561955,0.5505252138798241,0.0056905373561955,0.5269558792958922,0.0056905373561955,0.5505252138798241,0.556003637096726
2024-03-31 19:01:00,71135.1,0.0022571359734218,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.0022571359734218,0.5527823498532459,0.0022571359734218,0.5527823498532459,0.0022571359734218,0.5527823498532459,0.0022571359734218,0.529213015269314,0.0022571359734218,0.5527823498532459,0.5582607730701478
2024-03-31 20:01:00,70935.4,-0.0028073342133491,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,-0.0028073342133491,0.5499750156398968,-0.0028073342133491,0.5499750156398968,-0.0028073342133491,0.5499750156398968,-0.0028073342133491,0.5264056810559649,-0.0028073342133491,0.5499750156398968,0.5554534388567987
2024-03-31 21:01:00,70929.9,-7.753533496679399e-05,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,-7.753533496679399e-05,0.54989748030493,-7.753533496679399e-05,0.54989748030493,-7.753533496679399e-05,0.54989748030493,-7.753533496679399e-05,0.5263281457209981,-7.753533496679399e-05,0.54989748030493,0.5553759035218319
2024-03-31 22:01:00,71043.3,0.0015987615941939,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.0015987615941939,0.5514962418991239,0.0015987615941939,0.5514962418991239,0.0015987615941939,0.5514962418991239,0.0015987615941939,0.527926907315192,0.0015987615941939,0.5514962418991239,0.5569746651160258
2024-03-31 23:01:00,71363.0,0.0045000724910018,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.0045000724910018,0.5559963143901258,0.0045000724910018,0.5559963143901258,0.0045000724910018,0.5559963143901258,0.0045000724910018,0.5324269798061938,0.0045000724910018,0.5559963143901258,0.5614747376070276
2024-04-01 00:01:00,71234.1,-0.001806258144977,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,-0.001806258144977,0.5541900562451487,-0.001806258144977,0.5541900562451487,-0.001806258144977,0.5541900562451487,-0.001806258144977,0.5306207216612168,-0.001806258144977,0.5541900562451487,0.5596684794620506
2024-04-01 01:01:00,70885.1,-0.0048993389401985,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,-0.0048993389401985,0.5492907173049503,-0.0048993389401985,0.5492907173049503,-0.0048993389401985,0.5492907173049503,-0.0048993389401985,0.5257213827210183,-0.0048993389401985,0.5492907173049503,0.5547691405218521
2024-04-01 02:01:00,70930.1,0.0006348301688225,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,0.0006348301688225,0.5499255474737728,0.0006348301688225,0.5499255474737728,0.0006348301688225,0.5499255474737728,0.0006348301688225,0.5263562128898408,0.0006348301688225,0.5499255474737728,0.5554039706906746
2024-04-01 03:01:00,70650.1,-0.0039475483609919,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,-0.0039475483609919,0.5459779991127809,-0.0039475483609919,0.5459779991127809,-0.0039475483609919,0.5459779991127809,-0.0039475483609919,0.5224086645288489,-0.0039475483609919,0.5459779991127809,0.5514564223296827
2024-04-01 04:01:00,70512.8,-0.0019433801226043,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.370126299765602e-05,0.0001789057450618,-0.0019433801226043,0.5440346189901766,-0.0019433801226043,0.5440346189901766,-0.0019433801226043,0.5440346189901766,-0.0019433801226043,0.5204652844062446,-0.0019433801226043,0.5440346189901766,0.5495130422070784
2024-04-01 05:01:00,69212.2,-0.0184448780930555,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,-0.0184448780930555,0.5255897408971211,-0.0184448780930555,0.5255897408971211,-0.0184448780930555,0.5255897408971211,-0.0184448780930555,0.5020204063131891,-0.0184448780930555,0.5255897408971211,0.5310681641140229
2024-04-01 06:01:00,69651.7,0.006350036554249,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,0.006350036554249,0.5319397774513701,0.006350036554249,0.5319397774513701,0.006350036554249,0.5319397774513701,0.006350036554249,0.5083704428674382,0.006350036554249,0.5319397774513701,0.537418200668272
2024-04-01 07:01:00,69637.0,-0.0002110501251225,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,-0.0002110501251225,0.5317287273262477,-0.0002110501251225,0.5317287273262477,-0.0002110501251225,0.5317287273262477,-0.0002110501251225,0.5081593927423157,-0.0002110501251225,0.5317287273262477,0.5372071505431495
2024-04-01 08:01:00,69450.0,-0.0026853540502893,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,-0.0026853540502893,0.5290433732759584,-0.0026853540502893,0.5290433732759584,-0.0026853540502893,0.5290433732759584,-0.0026853540502893,0.5054740386920265,-0.0026853540502893,0.5290433732759584,0.5345217964928602
2024-04-01 09:01:00,69448.4,-2.303815694748579e-05,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,-2.303815694748579e-05,0.5290203351190109,-2.303815694748579e-05,0.5290203351190109,-2.303815694748579e-05,0.5290203351190109,-2.303815694748579e-05,0.505451000535079,-2.303815694748579e-05,0.5290203351190109,0.5344987583359128
2024-04-01 10:01:00,69610.1,0.0023283473773334,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,0.0023283473773334,0.5313486824963444,0.0023283473773334,0.5313486824963444,0.0023283473773334,0.5313486824963444,0.0023283473773334,0.5077793479124124,0.0023283473773334,0.5313486824963444,0.5368271057132462
2024-04-01 11:01:00,69520.4,-0.0012886061074471,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,-0.0012886061074471,0.5300600763888973,-0.0012886061074471,0.5300600763888973,-0.0012886061074471,0.5300600763888973,-0.0012886061074471,0.5064907418049653,-0.0012886061074471,0.5300600763888973,0.5355384996057991
2024-04-01 12:01:00,69892.1,0.0053466320677098,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,0.0053466320677098,0.5354067084566071,0.0053466320677098,0.5354067084566071,0.0053466320677098,0.5354067084566071,0.0053466320677098,0.5118373738726751,0.0053466320677098,0.5354067084566071,0.5408851316735089
2024-04-01 13:01:00,69932.2,0.0005737415244353,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,0.0005737415244353,0.5359804499810424,0.0005737415244353,0.5359804499810424,0.0005737415244353,0.5359804499810424,0.0005737415244353,0.5124111153971105,0.0005737415244353,0.5359804499810424,0.5414588731979443
2024-04-01 14:01:00,68950.1,-0.0140436022318758,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,-0.0140436022318758,0.5219368477491666,-0.0140436022318758,0.5219368477491666,-0.0140436022318758,0.5219368477491666,-0.0140436022318758,0.4983675131652347,-0.0140436022318758,0.5219368477491666,0.5274152709660684
2024-04-01 15:01:00,68281.0,-0.0097041193558821,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001789057450618,-0.0097041193558821,0.5122327283932845,-0.0097041193558821,0.5122327283932845,-0.0097041193558821,0.5122327283932845,-0.0097041193558821,0.4886633938093526,-0.0097041193558821,0.5122327283932845,0.5177111516101863
2024-04-01 16:01:00,68621.6,0.0049882104831506,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001791077611804,0.0049882104831506,0.517220938876435,0.0049882104831506,0.517220938876435,0.0049882104831506,0.517220938876435,0.0049882104831506,0.4936516042925032,0.0049882104831506,0.517220938876435,0.5226993620933369
2024-04-01 17:01:00,68784.8,0.0023782599065016,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001791077611804,0.0023782599065016,0.5195991987829367,0.0023782599065016,0.5195991987829367,0.0023782599065016,0.5195991987829367,0.0023782599065016,0.4960298641990048,0.0023782599065016,0.5195991987829367,0.5250776219998385
2024-04-01 18:01:00,68960.9,0.0025601586396992,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.433788839100779e-05,0.0001791077611804,0.0025601586396992,0.5221593574226359,0.0025601586396992,0.5221593574226359,0.0025601586396992,0.5221593574226359,0.0025601586396992,0.498590022838704,0.0025601586396992,0.5221593574226359,0.5276377806395377
2024-04-01 19:01:00,69682.1,0.0104581001698065,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.433788839100779e-05,0.0001791077611804,0.0104581001698065,0.5326174575924424,0.0104581001698065,0.5326174575924424,0.0104581001698065,0.5326174575924424,0.0104581001698065,0.5090481230085105,0.0104581001698065,0.5326174575924424,0.5380958808093442
2024-04-01 20:01:00,69769.0,0.0012470921513558,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,0.0012470921513558,0.5338645497437982,0.0012470921513558,0.5338645497437982,0.0012470921513558,0.5338645497437982,0.0012470921513558,0.5102952151598663,0.0012470921513558,0.5338645497437982,0.5393429729607
2024-04-01 21:01:00,69629.1,-0.0020051885507889,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,-0.0020051885507889,0.5318593611930093,-0.0020051885507889,0.5318593611930093,-0.0020051885507889,0.5318593611930093,-0.0020051885507889,0.5082900266090774,-0.0020051885507889,0.5318593611930093,0.5373377844099111
2024-04-01 22:01:00,69756.0,0.0018225138627383,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,0.0018225138627383,0.5336818750557476,0.0018225138627383,0.5336818750557476,0.0018225138627383,0.5336818750557476,0.0018225138627383,0.5101125404718158,0.0018225138627383,0.5336818750557476,0.5391602982726494
2024-04-01 23:01:00,69700.0,-0.000802798325592,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,-0.000802798325592,0.5328790767301556,-0.000802798325592,0.5328790767301556,-0.000802798325592,0.5328790767301556,-0.000802798325592,0.5093097421462237,-0.000802798325592,0.5328790767301556,0.5383574999470574
2024-04-02 00:01:00,69404.3,-0.0042424677187947,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,-0.0042424677187947,0.5286366090113609,-0.0042424677187947,0.5286366090113609,-0.0042424677187947,0.5286366090113609,-0.0042424677187947,0.505067274427429,-0.0042424677187947,0.5286366090113609,0.5341150322282627
2024-04-02 01:01:00,69437.3,0.0004754748625084,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,0.0004754748625084,0.5291120838738693,0.0004754748625084,0.5291120838738693,0.0004754748625084,0.5291120838738693,0.0004754748625084,0.5055427492899375,0.0004754748625084,0.5291120838738693,0.5345905070907712
2024-04-02 02:01:00,67025.7,-0.0347306130854743,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,-0.0347306130854743,0.494381470788395,-0.0347306130854743,0.494381470788395,-0.0347306130854743,0.494381470788395,-0.0347306130854743,0.47081213620446316,-0.0347306130854743,0.494381470788395,0.49985989400529685
2024-04-02 03:01:00,66734.1,-0.0043505700052366,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,-0.0043505700052366,0.4900309007831584,-0.0043505700052366,0.4900309007831584,-0.0043505700052366,0.4900309007831584,-0.0043505700052366,0.4664615661992266,-0.0043505700052366,0.4900309007831584,0.49550932400006026
2024-04-02 04:01:00,66633.4,-0.0015089736731298,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,-0.0015089736731298,0.4885219271100286,-0.0015089736731298,0.4885219271100286,-0.0015089736731298,0.4885219271100286,-0.0015089736731298,0.4649525925260968,-0.0015089736731298,0.4885219271100286,0.49400035032693046
2024-04-02 05:01:00,66794.0,0.002410202691143,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,0.002410202691143,0.4909321298011716,0.002410202691143,0.4909321298011716,0.002410202691143,0.4909321298011716,0.002410202691143,0.4673627952172398,0.002410202691143,0.4909321298011716,0.49641055301807346
2024-04-02 06:01:00,66900.1,0.001588466029883,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,0.001588466029883,0.4925205958310546,0.001588466029883,0.4925205958310546,0.001588466029883,0.4925205958310546,0.001588466029883,0.4689512612471228,0.001588466029883,0.4925205958310546,0.49799901904795646
2024-04-02 07:01:00,66503.3,-0.0059312317918808,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,-0.0059312317918808,0.4865893640391738,-0.0059312317918808,0.4865893640391738,-0.0059312317918808,0.4865893640391738,-0.0059312317918808,0.46302002945524195,-0.0059312317918808,0.4865893640391738,0.49206778725607564
2024-04-02 08:01:00,66283.8,-0.0033005880911173,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,-0.0033005880911173,0.4832887759480565,-0.0033005880911173,0.4832887759480565,-0.0033005880911173,0.4832887759480565,-0.0033005880911173,0.4597194413641247,-0.0033005880911173,0.4832887759480565,0.48876719916495837
2024-04-02 09:01:00,66120.3,-0.002466666063201,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,-0.002466666063201,0.4808221098848555,-0.002466666063201,0.4808221098848555,-0.002466666063201,0.4808221098848555,-0.002466666063201,0.4572527753009237,-0.002466666063201,0.4808221098848555,0.48630053310175736
2024-04-02 10:01:00,66036.5,-0.0012673868690856,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,-0.0012673868690856,0.4795547230157699,-0.0012673868690856,0.4795547230157699,-0.0012673868690856,0.4795547230157699,-0.0012673868690856,0.45598538843183806,-0.0012673868690856,0.4795547230157699,0.48503314623267174
2024-04-02 11:01:00,65684.2,-0.0053349284108031,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,-0.0053349284108031,0.4742197946049668,-0.0053349284108031,0.4742197946049668,-0.0053349284108031,0.4742197946049668,-0.0053349284108031,0.450650460021035,-0.0053349284108031,0.4742197946049668,0.47969821782186867
2024-04-02 12:01:00,65400.0,-0.0043267635139043,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,-0.0043267635139043,0.4698930310910625,-0.0043267635139043,0.4698930310910625,-0.0043267635139043,0.4698930310910625,-0.0043267635139043,0.44632369650713066,-0.0043267635139043,0.4698930310910625,0.47537145430796435
2024-04-02 13:01:00,65268.8,-0.0020061162079509,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,-0.0020061162079509,0.4678869148831116,-0.0020061162079509,0.4678869148831116,-0.0020061162079509,0.4678869148831116,-0.0020061162079509,0.4443175802991798,-0.0020061162079509,0.4678869148831116,0.47336533810001347
2024-04-02 14:01:00,65741.9,0.0072484862598973,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,0.0072484862598973,0.47513540114300895,0.0072484862598973,0.47513540114300895,0.0072484862598973,0.47513540114300895,0.0072484862598973,0.4515660665590771,0.0072484862598973,0.47513540114300895,0.4806138243599108
2024-04-02 15:01:00,64928.3,-0.012375669093835,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,-0.012375669093835,0.462759732049174,-0.012375669093835,0.462759732049174,-0.012375669093835,0.462759732049174,-0.012375669093835,0.43919039746524213,-0.012375669093835,0.462759732049174,0.4682381552660758
2024-04-02 16:01:00,65581.8,0.0100649485663415,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,0.0100649485663415,0.47282468061551547,0.0100649485663415,0.47282468061551547,0.0100649485663415,0.47282468061551547,0.0100649485663415,0.4492553460315836,0.0100649485663415,0.47282468061551547,0.4783031038324173
2024-04-02 17:01:00,65650.3,0.0010444971013299,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,0.0010444971013299,0.4738691777168454,0.0010444971013299,0.4738691777168454,0.0010444971013299,0.4738691777168454,0.0010444971013299,0.45029984313291355,0.0010444971013299,0.4738691777168454,0.47934760093374723
2024-04-02 18:01:00,65871.1,0.0033632748060556,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,0.0033632748060556,0.477232452522901,0.0033632748060556,0.477232452522901,0.0033632748060556,0.477232452522901,0.0033632748060556,0.45366311793896913,0.0033632748060556,0.477232452522901,0.4827108757398028
2024-04-02 19:01:00,65946.8,0.0011492141470235,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,0.0011492141470235,0.4783816666699245,0.0011492141470235,0.4783816666699245,0.0011492141470235,0.4783816666699245,0.0011492141470235,0.45481233208599264,0.0011492141470235,0.4783816666699245,0.48386008988682633
2024-04-02 20:01:00,65678.0,-0.0040760127860639,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.516298317975581e-05,0.0001791077611804,-0.0040760127860639,0.4743056538838606,-0.0040760127860639,0.4743056538838606,-0.0040760127860639,0.4743056538838606,-0.0040760127860639,0.45073631929992874,-0.0040760127860639,0.4743056538838606,0.47978407710076243
2024-04-02 21:01:00,65722.9,0.0006836383568318,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.5120792318023266e-05,0.0001791077611804,0.0006836383568318,0.47498929224069236,0.0006836383568318,0.47498929224069236,0.0006836383568318,0.47498929224069236,0.0006836383568318,0.4514199576567605,0.0006836383568318,0.47498929224069236,0.4804677154575942
2024-04-02 22:01:00,65852.8,0.0019764800396819,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.433788839100779e-05,0.0001791077611804,0.0019764800396819,0.4769657722803743,0.0019764800396819,0.4769657722803743,0.0019764800396819,0.4769657722803743,0.0019764800396819,0.45339643769644244,0.0019764800396819,0.4769657722803743,0.48244419549727613
2024-04-02 23:01:00,65505.3,-0.0052769206472618,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.433788839100779e-05,0.0001791077611804,-0.0052769206472618,0.47168885163311247,-0.0052769206472618,0.47168885163311247,-0.0052769206472618,0.47168885163311247,-0.0052769206472618,0.4481195170491806,-0.0052769206472618,0.47168885163311247,0.4771672748500143
2024-04-03 00:01:00,65433.9,-0.0010899881383643,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001791077611804,-0.0010899881383643,0.47059886349474817,-0.0010899881383643,0.47059886349474817,-0.0010899881383643,0.47059886349474817,-0.0010899881383643,0.4470295289108163,-0.0010899881383643,0.47059886349474817,0.47607728671165
2024-04-03 01:01:00,65829.9,0.0060519088729236,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001791077611804,0.0060519088729236,0.4766507723676718,0.0060519088729236,0.4766507723676718,0.0060519088729236,0.4766507723676718,0.0060519088729236,0.45308143778373994,0.0060519088729236,0.4766507723676718,0.4821291955845736
2024-04-03 02:01:00,65948.4,0.0018000938783135,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001791077611804,0.0018000938783135,0.47845086624598526,0.0018000938783135,0.47845086624598526,0.0018000938783135,0.47845086624598526,0.0018000938783135,0.4548815316620534,0.0018000938783135,0.47845086624598526,0.4839292894628871
2024-04-03 03:01:00,66252.2,0.0046066318515689,0.0001057804527541,6.325091765597827e-05,3.078101869014948e-05,3.376929928887125e-05,0.0001791077611804,0.0046066318515689,0.48305749809755416,0.0046066318515689,0.48305749809755416,0.0046066318515689,0.48305749809755416,0.0046066318515689,0.4594881635136223,0.0046066318515689,0.48305749809755416,0.488535921314456
2024-04-03 04:01:00,66357.3,0.0015863624151348,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,0.0015863624151348,0.484643860512689,0.0015863624151348,0.484643860512689,0.0015863624151348,0.484643860512689,0.0015863624151348,0.46107452592875714,0.0015863624151348,0.484643860512689,0.4901222837295908
2024-04-03 05:01:00,66112.7,-0.0036861053719787,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0036861053719787,0.48095775514071026,-0.0036861053719787,0.48095775514071026,-0.0036861053719787,0.48095775514071026,-0.0036861053719787,0.4573884205567784,-0.0036861053719787,0.48095775514071026,0.4864361783576121
2024-04-03 06:01:00,66381.7,0.0040688097748238,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,0.0040688097748238,0.4850265649155341,0.0040688097748238,0.4850265649155341,0.0040688097748238,0.4850265649155341,0.0040688097748238,0.46145723033160224,0.0040688097748238,0.4850265649155341,0.4905049881324359
2024-04-03 07:01:00,66181.1,-0.0030219171850072,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0030219171850072,0.48200464773052687,-0.0030219171850072,0.48200464773052687,-0.0030219171850072,0.48200464773052687,-0.0030219171850072,0.458435313146595,-0.0030219171850072,0.48200464773052687,0.4874830709474287
2024-04-03 08:01:00,66544.5,0.0054909936522662,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,0.0054909936522662,0.48749564138279305,0.0054909936522662,0.48749564138279305,0.0054909936522662,0.48749564138279305,0.0054909936522662,0.4639263067988612,0.0054909936522662,0.48749564138279305,0.4929740645996949
2024-04-03 09:01:00,66511.6,-0.000494405998993,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.000494405998993,0.4870012353838001,-0.000494405998993,0.4870012353838001,-0.000494405998993,0.4870012353838001,-0.000494405998993,0.46343190079986823,-0.000494405998993,0.4870012353838001,0.4924796586007019
2024-04-03 10:01:00,66230.1,-0.0042323444331514,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0042323444331514,0.4827688909506487,-0.0042323444331514,0.4827688909506487,-0.0042323444331514,0.4827688909506487,-0.0042323444331514,0.45919955636671683,-0.0042323444331514,0.4827688909506487,0.4882473141675505
2024-04-03 11:01:00,66094.3,-0.0020504272226676,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0020504272226676,0.4807184637279811,-0.0020504272226676,0.4807184637279811,-0.0020504272226676,0.4807184637279811,-0.0020504272226676,0.45714912914404926,-0.0020504272226676,0.4807184637279811,0.48619688694488294
2024-04-03 12:01:00,65950.0,-0.0021832442434521,0.0001057804527541,6.325091765597827e-05,3.022414449745353e-05,3.376929928887125e-05,0.0001791077611804,-0.0021832442434521,0.478535219484529,-0.0021832442434521,0.478535219484529,-0.0021832442434521,0.478535219484529,-0.0021832442434521,0.45496588490059714,-0.0021832442434521,0.478535219484529,0.4840136427014308
