date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-03-16 02:01:00,69120.0,-0.0030635027779218893,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.00010051420830923242,4.460141623123095e-05
2024-03-16 03:01:00,69247.6,0.0018460648148148628,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.00013700243450663944,4.460141623123095e-05
2024-03-16 04:01:00,69058.6,-0.0027293364679786825,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.0001561291382700035,4.460141623123095e-05
2024-03-16 05:01:00,69032.4,-0.0003793879400973976,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.0001561291382700035,4.460141623123095e-05
2024-03-16 06:01:00,69234.4,0.002926162207890881,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-8.386521365396962e-05,4.460141623123095e-05
2024-03-16 07:01:00,69490.2,0.0036946951226557445,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.00013672382757695006,4.460141623123095e-05
2024-03-16 08:01:00,69082.8,-0.005862697186077903,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-6.06085328543378e-05,4.460141623123095e-05
2024-03-16 09:01:00,68995.0,-0.001270938641745878,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-8.386521365396962e-05,2.6511366674035706e-05
2024-03-16 10:01:00,68471.4,-0.007588955721429147,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-6.06085328543378e-05,2.6511366674035706e-05
2024-03-16 11:01:00,68300.1,-0.0025017744634984185,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.0001561291382700035,2.6511366674035706e-05
2024-03-16 12:01:00,67931.0,-0.005404091648474996,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.000146733327261652,2.6511366674035706e-05
2024-03-16 13:01:00,67750.1,-0.00266299627563249,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.00013672382757695006,2.6511366674035706e-05
2024-03-16 14:01:00,68237.0,0.007186705259475623,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.00013672382757695006,2.6511366674035706e-05
2024-03-16 15:01:00,68431.8,0.0028547562173015795,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.000146733327261652,2.6511366674035706e-05
2024-03-16 16:01:00,68235.5,-0.002868549417083921,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-9.65652195333263e-05,2.6511366674035706e-05
2024-03-16 17:01:00,67325.9,-0.013330304606839594,-0.0006691431959320675,6.795239539960852e-05,6.314080396292357e-05,-0.000146733327261652,2.6511366674035706e-05
2024-03-16 18:01:00,67079.6,-0.0036583246566327388,-0.0006691431959320675,0.00010250341019314824,6.314080396292357e-05,-0.00013700243450663944,2.6511366674035706e-05
2024-03-16 19:01:00,66969.1,-0.001647296644583407,-0.0006691431959320675,4.854067576422332e-05,6.314080396292357e-05,-9.65652195333263e-05,2.6511366674035706e-05
2024-03-16 20:01:00,67172.3,0.003034235192051149,-0.0006691431959320675,9.216802902716151e-05,6.116538488260037e-05,-1.1299492685335144e-07,2.6511366674035706e-05
2024-03-16 21:01:00,66284.0,-0.013224201047157824,-0.0006691431959320675,6.160761638333793e-05,6.116538488260037e-05,-9.65652195333263e-05,2.6511366674035706e-05
2024-03-16 22:01:00,66398.6,0.0017289240238973491,-0.0006691431959320675,1.3214823516515367e-05,6.116538488260037e-05,-9.65652195333263e-05,2.6511366674035706e-05
2024-03-16 23:01:00,65351.0,-0.01577744109062551,-0.0006691431959320675,4.654264776953165e-05,6.116538488260037e-05,-0.0001561291382700035,2.6511366674035706e-05
2024-03-17 00:01:00,65273.4,-0.0011874340101910574,-0.0006691431959320675,7.26505380920899e-05,6.116538488260037e-05,-0.0001561291382700035,3.207427491986846e-05
2024-03-17 01:01:00,66213.1,0.01439636973100833,-0.0006691431959320675,7.98508545901456e-05,6.116538488260037e-05,-0.0001561291382700035,3.823818741844891e-05
2024-03-17 02:01:00,66402.9,0.0028665022480443003,-0.0006691431959320675,7.532092494354556e-05,6.116538488260037e-05,-0.00013700243450663944,3.823818741844891e-05
2024-03-17 03:01:00,66574.4,0.0025827185258475716,-0.0006691431959320675,-3.370238798419428e-05,6.116538488260037e-05,-1.1299492685335144e-07,3.823818741844891e-05
2024-03-17 04:01:00,66391.2,-0.0027518085029680783,-0.0006691431959320675,2.6722367784434573e-05,6.116538488260037e-05,-1.422570292062869e-06,3.823818741844891e-05
2024-03-17 05:01:00,66284.1,-0.0016131656002601469,-0.0006691431959320675,2.8801412300373778e-05,6.116538488260037e-05,-1.383513978445374e-05,3.346242205682381e-05
2024-03-17 06:01:00,65007.0,-0.019267064047034044,-0.0006691431959320675,-0.0001513655249041182,6.116538488260037e-05,-5.517811162520252e-06,5.792569303640147e-05
2024-03-17 07:01:00,65681.2,0.010371190794837393,-0.0006691431959320675,0.0005268527087198957,5.5512220934185036e-05,-7.3185960305853225e-06,-3.363974347328335e-07
2024-03-17 08:01:00,66559.3,0.013369122366826414,-0.0006691431959320675,0.00033001768454856784,5.5512220934185036e-05,-1.3641834964364995e-05,-9.49135284720006e-05
2024-03-17 09:01:00,66505.0,-0.0008158138682348159,-0.0006691431959320675,0.0002538417037963058,5.5512220934185036e-05,-7.3185960305853225e-06,-4.641580002467484e-05
2024-03-17 10:01:00,67225.3,0.01083076460416521,-0.0006691431959320675,0.0002754742302333184,5.5512220934185036e-05,-7.3185960305853225e-06,-4.641580002467484e-05
2024-03-17 11:01:00,67015.0,-0.0031282865230799484,-0.0006691431959320675,0.00033001768454856784,5.5512220934185036e-05,-1.383513978445374e-05,-2.0822662331783228e-05
2024-03-17 12:01:00,66640.6,-0.005586808923375264,-0.0006691431959320675,0.000293453500068715,5.5512220934185036e-05,-1.422570292062869e-06,-2.0822662331783228e-05
2024-03-17 13:01:00,67186.0,0.008184200022208543,-0.0006691431959320675,0.0003466534337239467,5.5512220934185036e-05,-1.422570292062869e-06,-2.0822662331783228e-05
2024-03-17 14:01:00,67652.6,0.006944899234959667,-0.0006691431959320675,0.0003011821066168166,5.5512220934185036e-05,-7.3185960305853225e-06,-2.0822662331783228e-05
2024-03-17 15:01:00,68009.8,0.005279915332152774,-0.0006691431959320675,0.00027043077735743233,5.5512220934185036e-05,-1.383513978445374e-05,-2.0822662331783228e-05
2024-03-17 16:01:00,68066.6,0.0008351737543708104,-0.0006691431959320675,0.00016283969961145627,5.5512220934185036e-05,-7.3185960305853225e-06,-2.0822662331783228e-05
2024-03-17 17:01:00,68592.4,0.0077247871937189405,-0.0006691431959320675,9.287228503781288e-05,5.5512220934185036e-05,-1.383513978445374e-05,-2.0822662331783228e-05
2024-03-17 18:01:00,68230.0,-0.005283384165009397,-0.0006691431959320675,7.345931293536278e-05,5.5512220934185036e-05,-7.3185960305853225e-06,-2.0822662331783228e-05
2024-03-17 19:01:00,68575.5,0.005063754946504462,-0.0006691431959320675,7.345931293536278e-05,5.5512220934185036e-05,-1.6278342955414514e-05,-2.0822662331783228e-05
2024-03-17 20:01:00,68325.1,-0.0036514498618310798,-0.0006691431959320675,2.293513740124914e-05,5.5512220934185036e-05,1.6649936761919593e-05,-2.0822662331783228e-05
2024-03-17 21:01:00,68201.2,-0.0018133892229943438,-0.0006691431959320675,0.0024840194577135186,5.5512220934185036e-05,2.6451087164392025e-05,-2.0822662331783228e-05
2024-03-17 22:01:00,68269.2,0.0009970499052802673,-0.0006691431959320675,0.000293453500068715,5.5512220934185036e-05,3.027563961306417e-05,-2.0822662331783228e-05
2024-03-17 23:01:00,68447.9,0.002617578644542373,-0.0006691431959320675,0.00026681783266893215,5.5512220934185036e-05,2.6451087164392025e-05,-2.0822662331783228e-05
2024-03-18 00:01:00,67360.8,-0.015882152703004637,-0.0006691431959320675,0.00026681783266893215,5.5512220934185036e-05,2.6451087164392025e-05,-2.0822662331783228e-05
2024-03-18 01:01:00,67686.6,0.004836640895001354,-0.0006691431959320675,0.0002784664142433448,5.5512220934185036e-05,2.6451087164392025e-05,-2.0822662331783228e-05
2024-03-18 02:01:00,67817.5,0.0019339130640332325,-0.0006691431959320675,0.00023749522571935407,5.5512220934185036e-05,2.6451087164392025e-05,-2.0822662331783228e-05
2024-03-18 03:01:00,68038.1,0.0032528477162974134,-0.0006691431959320675,0.0006261431586513519,5.5512220934185036e-05,2.6451087164392025e-05,-2.0822662331783228e-05
2024-03-18 04:01:00,68422.1,0.005643896581474239,-0.0006691431959320675,0.0009810323406980073,5.5512220934185036e-05,3.2004320957553965e-05,-2.0822662331783228e-05
2024-03-18 05:01:00,68746.5,0.004741158193039885,-0.0006691431959320675,0.00016343471482653863,5.5512220934185036e-05,3.2004320957553965e-05,-2.0822662331783228e-05
2024-03-18 06:01:00,68530.2,-0.0031463419955924943,-0.0006691431959320675,8.203797868196635e-05,5.5512220934185036e-05,3.2004320957553965e-05,-2.0822662331783228e-05
2024-03-18 07:01:00,68262.9,-0.0039004701576823564,-0.0006691431959320675,0.00013506647128867848,5.5512220934185036e-05,2.6451087164392025e-05,-2.0822662331783228e-05
2024-03-18 08:01:00,68086.6,-0.0025826620316451443,-0.0006691431959320675,2.80927949363045e-06,5.5512220934185036e-05,-5.517811162520252e-06,-2.0822662331783228e-05
2024-03-18 09:01:00,67899.2,-0.0027523771197270896,-0.0006691431959320675,0.00013506647128867848,5.5512220934185036e-05,3.264853930074832e-05,-2.0822662331783228e-05
2024-03-18 10:01:00,68187.3,0.004243054410066671,-0.0006691431959320675,9.954872713128974e-05,5.5512220934185036e-05,2.6451087164392025e-05,-2.0822662331783228e-05
2024-03-18 11:01:00,68307.7,0.0017657247024005507,-0.0006691431959320675,9.954872713128974e-05,5.5512220934185036e-05,3.264853930074832e-05,-9.49135284720006e-05
2024-03-18 12:01:00,68608.1,0.004397747252506079,-0.0006691431959320675,8.203797868196635e-05,5.5512220934185036e-05,-5.517811162520252e-06,-9.49135284720006e-05
2024-03-18 13:01:00,67605.8,-0.014609062195280242,-0.0006691431959320675,9.026177002217274e-05,5.5512220934185036e-05,9.723961440600834e-05,-3.363974347328335e-07
2024-03-18 14:01:00,67045.2,-0.008292187948371388,-0.0006691431959320675,0.00016343471482653863,5.5512220934185036e-05,-1.3641834964364995e-05,-3.363974347328335e-07
2024-03-18 15:01:00,67509.2,0.006920704241317743,-0.0006691431959320675,0.0005457557358066365,5.5512220934185036e-05,-1.422570292062869e-06,5.792569303640147e-05
2024-03-18 16:01:00,67180.0,-0.004876372405538731,-0.0006691431959320675,0.0002784664142433448,5.5512220934185036e-05,3.264853930074832e-05,8.757741240183354e-05
2024-03-18 17:01:00,67432.2,0.0037540934802025028,-0.0006691431959320675,0.0002538417037963058,5.5512220934185036e-05,6.74552327082473e-05,3.823818741844891e-05
2024-03-18 18:01:00,67054.0,-0.005608596486544992,-0.0006691431959320675,0.0003466534337239467,5.5512220934185036e-05,2.6451087164392025e-05,3.823818741844891e-05
2024-03-18 19:01:00,66985.7,-0.001018582038357141,-0.0006691431959320675,2.6413670325625515e-05,5.5512220934185036e-05,-1.1299492685335144e-07,3.207427491986846e-05
2024-03-18 20:01:00,67412.0,0.0063640448633066615,-0.0006691431959320675,-0.00012040624295979542,5.5512220934185036e-05,-1.3641834964364995e-05,3.207427491986846e-05
2024-03-18 21:01:00,67673.9,0.003885064973595087,-0.0006691431959320675,2.8801412300373778e-05,5.5512220934185036e-05,-7.3185960305853225e-06,2.6511366674035706e-05
2024-03-18 22:01:00,67740.4,0.0009826535784105417,-0.0006691431959320675,7.532092494354556e-05,5.5512220934185036e-05,-1.3641834964364995e-05,2.6511366674035706e-05
2024-03-18 23:01:00,67660.0,-0.0011868840455621088,-0.0006691431959320675,7.26505380920899e-05,5.5512220934185036e-05,-1.422570292062869e-06,-2.161858988123299e-05
2024-03-19 00:01:00,67146.9,-0.007583505764114817,-0.0006691431959320675,4.654264776953165e-05,5.5512220934185036e-05,9.723961440600834e-05,4.12273174277411e-05
2024-03-19 01:01:00,65899.1,-0.01858313637710729,-0.0006691431959320675,7.829784482460865e-05,5.5512220934185036e-05,-7.3185960305853225e-06,6.047939399739243e-05
2024-03-19 02:01:00,65929.4,0.00045979383633443227,-0.0006691431959320675,4.332368484095029e-05,5.5512220934185036e-05,-7.3185960305853225e-06,2.2891949751088788e-05
2024-03-19 03:01:00,65930.5,1.668451404079896e-05,-0.0006691431959320675,9.047280753482842e-05,5.5512220934185036e-05,-1.422570292062869e-06,2.2891949751088788e-05
2024-03-19 04:01:00,65401.8,-0.008019050363640479,-0.0006691431959320675,3.0385310049414756e-05,5.5512220934185036e-05,-7.3185960305853225e-06,2.2891949751088788e-05
2024-03-19 05:01:00,65265.9,-0.002077924460794689,-0.0006691431959320675,3.0385310049414756e-05,5.5512220934185036e-05,-7.3185960305853225e-06,2.2891949751088788e-05
2024-03-19 06:01:00,64977.1,-0.004424975369986539,-0.0006691431959320675,3.0385310049414756e-05,5.5512220934185036e-05,-0.00010051420830923242,2.2891949751088788e-05
2024-03-19 07:01:00,64742.1,-0.0036166587920974935,-0.0006691431959320675,3.0385310049414756e-05,6.878466434091682e-05,-0.000146733327261652,2.2891949751088788e-05
2024-03-19 08:01:00,63534.2,-0.018657102565409533,-0.0006691431959320675,5.865810038423307e-05,4.37334541142692e-05,-1.3641834964364995e-05,2.2891949751088788e-05
2024-03-19 09:01:00,64184.5,0.010235432255383703,-0.0006691431959320675,6.795239539960852e-05,3.0703091010689125e-05,-7.3185960305853225e-06,3.510320710200566e-05
2024-03-19 10:01:00,63303.4,-0.01372761336459738,-0.0006691431959320675,6.160761638333793e-05,6.370901860662447e-05,-7.3185960305853225e-06,6.047939399739243e-05
2024-03-19 11:01:00,63137.1,-0.0026270310915369466,-0.0006691431959320675,4.654264776953165e-05,5.172454731137305e-05,-0.00012935652441833017,-3.6112625978267745e-05
2024-03-19 12:01:00,63668.5,0.008416604500365077,-0.0006691431959320675,7.26505380920899e-05,-7.10381417827386e-05,-7.3185960305853225e-06,2.6511366674035706e-05
2024-03-19 13:01:00,63606.8,-0.0009690820421400792,-0.0006691431959320675,7.532092494354556e-05,6.691161237888969e-05,-7.3185960305853225e-06,2.6511366674035706e-05
2024-03-19 14:01:00,62928.4,-0.010665526327373831,-0.0006691431959320675,2.6722367784434573e-05,0.00012539734964099706,1.7528981863440472e-06,2.6511366674035706e-05
2024-03-19 15:01:00,64084.0,0.01836372766509231,-0.0006691431959320675,5.778613295759901e-05,0.00012539734964099706,6.74552327082473e-05,2.6511366674035706e-05
2024-03-19 16:01:00,65008.9,0.014432619686661319,-0.0006691431959320675,-0.0001513655249041182,8.812124050980613e-05,2.6451087164392025e-05,3.207427491986846e-05
2024-03-19 17:01:00,64916.5,-0.0014213438467656214,-0.0006691431959320675,6.785157168697942e-05,8.812124050980613e-05,3.2004320957553965e-05,3.207427491986846e-05
2024-03-19 18:01:00,64762.9,-0.0023661164726995754,-0.0006691431959320675,-0.00010581954291089152,8.812124050980613e-05,-5.517811162520252e-06,3.207427491986846e-05
2024-03-19 19:01:00,64435.0,-0.005063083957018599,-0.0006691431959320675,-0.00017435517031176193,8.812124050980613e-05,3.264853930074832e-05,2.6511366674035706e-05
2024-03-19 20:01:00,63814.7,-0.009626755645223861,-0.0006691431959320675,2.6413670325625515e-05,8.812124050980613e-05,-7.3185960305853225e-06,2.6511366674035706e-05
2024-03-19 21:01:00,63998.8,0.002884915231130325,-0.0006691431959320675,0.0003011821066168166,8.812124050980613e-05,-5.517811162520252e-06,2.6511366674035706e-05
2024-03-19 22:01:00,62682.6,-0.020566010612699026,-0.0006691431959320675,0.00026681783266893215,8.812124050980613e-05,-1.3641834964364995e-05,2.6511366674035706e-05
2024-03-19 23:01:00,61974.1,-0.011302977221748889,-0.0006691431959320675,0.00016343471482653863,5.411099278028025e-05,-0.00010051420830923242,2.6511366674035706e-05
2024-03-20 00:01:00,63283.5,0.02112818096591962,-0.0006691431959320675,0.00013506647128867848,6.86421951293595e-05,-1.1299492685335144e-07,2.6511366674035706e-05
2024-03-20 01:01:00,62430.1,-0.013485347681465143,-0.0006691431959320675,8.039767939108551e-05,6.351128872983578e-05,-1.1299492685335144e-07,2.6511366674035706e-05
2024-03-20 02:01:00,62930.0,0.008007355426308704,-0.0006691431959320675,8.039767939108551e-05,6.351128872983578e-05,-1.383513978445374e-05,2.6511366674035706e-05
2024-03-20 03:01:00,61894.8,-0.016450023836008243,-0.0006691431959320675,8.039767939108551e-05,5.769320265832824e-05,-0.00012935652441833017,2.6511366674035706e-05
2024-03-20 04:01:00,61694.5,-0.003236136153602631,-0.0006691431959320675,9.097661676844243e-05,5.769320265832824e-05,-0.0001561291382700035,2.6511366674035706e-05
2024-03-20 05:01:00,61596.4,-0.0015900931201322521,-0.0006691431959320675,9.846287617354502e-05,5.769320265832824e-05,-0.00013700243450663944,2.6511366674035706e-05
2024-03-20 06:01:00,61800.7,0.003316752277730428,-0.0006691431959320675,9.846287617354502e-05,5.769320265832824e-05,-9.65652195333263e-05,2.6511366674035706e-05
2024-03-20 07:01:00,62995.1,0.01932664193124034,-0.0006691431959320675,5.720611697426361e-05,5.769320265832824e-05,-0.00010051420830923242,2.6511366674035706e-05
2024-03-20 08:01:00,62737.6,-0.004087619513263752,-0.0006691431959320675,9.097661676844243e-05,5.769320265832824e-05,-8.386521365396962e-05,2.6511366674035706e-05
2024-03-20 09:01:00,63259.1,0.008312399581750007,-0.0006691431959320675,8.039767939108551e-05,5.769320265832824e-05,4.822428770339649e-05,2.6511366674035706e-05
2024-03-20 10:01:00,63088.1,-0.002703168397906408,-0.0006691431959320675,8.039767939108551e-05,5.769320265832824e-05,4.822428770339649e-05,2.6511366674035706e-05
2024-03-20 11:01:00,63432.0,0.005451107261115862,-0.0006691431959320675,8.039767939108551e-05,5.769320265832824e-05,-1.5371159321745178e-05,2.6511366674035706e-05
2024-03-20 12:01:00,64102.0,0.01056249211754312,-0.0006691431959320675,8.039767939108551e-05,5.769320265832824e-05,3.784131277641802e-05,2.6511366674035706e-05
2024-03-20 13:01:00,63640.5,-0.007199463355277547,-0.0006691431959320675,0.00011422248423289921,5.769320265832824e-05,4.822428770339649e-05,2.6511366674035706e-05
2024-03-20 14:01:00,64261.7,0.009761079815526319,-0.0006691431959320675,8.039767939108551e-05,5.769320265832824e-05,4.822428770339649e-05,2.6511366674035706e-05
2024-03-20 15:01:00,63649.0,-0.009534450535855665,-0.0006691431959320675,8.039767939108551e-05,5.769320265832824e-05,3.784131277641802e-05,2.6511366674035706e-05
2024-03-20 16:01:00,63139.8,-0.008000125689327398,-0.0006691431959320675,0.00013506647128867848,5.769320265832824e-05,-5.963742409679359e-05,2.6511366674035706e-05
2024-03-20 17:01:00,64149.9,0.015997833379263193,-0.0006691431959320675,0.00016343471482653863,5.769320265832824e-05,4.822428770339649e-05,2.6511366674035706e-05
2024-03-20 18:01:00,65455.4,0.020350772175794507,-0.0006691431959320675,0.00040641973848631804,5.769320265832824e-05,4.2364743862870195e-05,2.6511366674035706e-05
2024-03-20 19:01:00,65821.6,0.00559464918096908,-0.0006691431959320675,0.00023749522571935407,5.769320265832824e-05,-5.963742409679359e-05,4.460141623123095e-05
2024-03-20 20:01:00,67092.2,0.01930369362033124,-0.0006691431959320675,0.00016343471482653863,5.769320265832824e-05,4.822428770339649e-05,4.12273174277411e-05
2024-03-20 21:01:00,67716.9,0.009311067456425626,-0.0006691431959320675,8.203797868196635e-05,5.769320265832824e-05,4.822428770339649e-05,4.12273174277411e-05
2024-03-20 22:01:00,67714.5,-3.5441669656965935e-05,-0.0006691431959320675,9.097661676844243e-05,8.014422246013394e-05,4.2364743862870195e-05,-2.161858988123299e-05
2024-03-20 23:01:00,67876.4,0.002390920703837285,-0.0006691431959320675,0.00014424601192213152,8.014422246013394e-05,4.822428770339649e-05,2.6511366674035706e-05
2024-03-21 00:01:00,67696.2,-0.0026548255358268547,-0.0006691431959320675,6.434125566421442e-05,8.014422246013394e-05,4.822428770339649e-05,3.207427491986846e-05
2024-03-21 01:01:00,67835.4,0.0020562454022530208,-0.0006691431959320675,8.77354737546367e-05,8.014422246013394e-05,5.394198032727737e-05,3.207427491986846e-05
2024-03-21 02:01:00,67575.9,-0.003825436276634342,-0.0006691431959320675,0.00010280543174036646,8.014422246013394e-05,-9.73227782950059e-05,3.823818741844891e-05
2024-03-21 03:01:00,66707.8,-0.012846295794802454,0.00031800630678761573,0.00013554044391465915,6.455024402816016e-05,-9.73227782950059e-05,3.823818741844891e-05
2024-03-21 04:01:00,66774.9,0.001005879372427021,0.00025964169209835596,0.00014939685510472302,6.455024402816016e-05,-9.73227782950059e-05,3.346242205682381e-05
2024-03-21 05:01:00,67059.3,0.004259085374894056,0.0001349630219129004,4.3661859199808564e-05,6.455024402816016e-05,-6.06085328543378e-05,-3.363974347328335e-07
2024-03-21 06:01:00,67019.1,-0.0005994694248224741,9.574467740464793e-05,7.088683323940579e-05,6.455024402816016e-05,-6.06085328543378e-05,-2.0822662331783228e-05
2024-03-21 07:01:00,67031.8,0.00018949821767222375,9.890804420803075e-05,9.385398796257392e-05,6.455024402816016e-05,-6.06085328543378e-05,-2.0822662331783228e-05
2024-03-21 08:01:00,67336.1,0.004539636411375003,9.890804420803075e-05,7.098072859431308e-05,6.455024402816016e-05,-0.000146733327261652,0.001011259260532388
2024-03-21 09:01:00,66899.6,-0.006482406911003213,9.890804420803075e-05,0.00012503002492063756,6.455024402816016e-05,-1.1299492685335144e-07,-8.551402644871513e-05
2024-03-21 10:01:00,67015.9,0.0017384259397663637,9.890804420803075e-05,0.00013743823727717513,6.455024402816016e-05,-0.00012935652441833017,0.00014368704379309888
2024-03-21 11:01:00,67082.3,0.0009908096436817004,9.890804420803075e-05,0.00015102699597422973,6.455024402816016e-05,-1.422570292062869e-06,5.977413721116802e-05
2024-03-21 12:01:00,67292.3,0.0031304830037133247,9.890804420803075e-05,8.393144281316524e-05,6.455024402816016e-05,-1.3641834964364995e-05,0.0001513411466538451
2024-03-21 13:01:00,66782.1,-0.0075818481460731,9.890804420803075e-05,6.0067298452930914e-05,6.455024402816016e-05,-9.65652195333263e-05,0.00010291592177654645
2024-03-21 14:01:00,66915.8,0.00200203347903094,9.890804420803075e-05,7.165401527877272e-05,6.455024402816016e-05,-8.386521365396962e-05,0.00011888223664974048
2024-03-21 15:01:00,66601.6,-0.004695453091795865,9.890804420803075e-05,6.463971095393021e-05,6.455024402816016e-05,-0.00010051420830923242,0.00011888223664974048
2024-03-21 16:01:00,66844.1,0.0036410536683804118,9.890804420803075e-05,6.463971095393021e-05,6.455024402816016e-05,-0.00013700243450663944,0.00011888223664974048
2024-03-21 17:01:00,65785.1,-0.01584283429651978,9.890804420803075e-05,5.0365045010779646e-05,6.455024402816016e-05,-8.386521365396962e-05,0.00011888223664974048
2024-03-21 18:01:00,65194.5,-0.00897771683861548,9.890804420803075e-05,5.0365045010779646e-05,6.455024402816016e-05,-6.06085328543378e-05,0.00011888223664974048
2024-03-21 19:01:00,65276.0,0.001250105453680872,9.890804420803075e-05,6.463971095393021e-05,6.455024402816016e-05,-6.06085328543378e-05,0.00011888223664974048
2024-03-21 20:01:00,65535.7,0.003978491329125422,9.890804420803075e-05,6.463971095393021e-05,6.455024402816016e-05,-6.06085328543378e-05,0.00011888223664974048
2024-03-21 21:01:00,65693.2,0.0024032702786420668,9.890804420803075e-05,6.463971095393021e-05,6.455024402816016e-05,-6.06085328543378e-05,0.00013060872485419982
2024-03-21 22:01:00,65430.6,-0.003997369590764355,9.890804420803075e-05,6.463971095393021e-05,6.455024402816016e-05,-9.73227782950059e-05,7.7593981739201e-05
2024-03-21 23:01:00,65539.9,0.0016704722255336257,9.890804420803075e-05,6.463971095393021e-05,6.455024402816016e-05,-4.888386394788678e-05,0.0001068553210626318
2024-03-22 00:01:00,65843.8,0.004636870059307574,9.890804420803075e-05,6.463971095393021e-05,6.455024402816016e-05,-6.06085328543378e-05,0.0001068553210626318
2024-03-22 01:01:00,65284.2,-0.008498901946728532,9.890804420803075e-05,1.090052852457006e-05,6.455024402816016e-05,-0.00013672382757695006,0.0001068553210626318
2024-03-22 02:01:00,65689.9,0.0062143673354349005,9.890804420803075e-05,1.090052852457006e-05,6.455024402816016e-05,-0.00013700243450663944,7.061911616171657e-05
2024-03-22 03:01:00,66017.8,0.004991634939313538,9.890804420803075e-05,6.463971095393021e-05,6.455024402816016e-05,-8.386521365396962e-05,7.061911616171657e-05
2024-03-22 04:01:00,66180.0,0.0024569131355483,9.890804420803075e-05,7.165401527877272e-05,6.455024402816016e-05,-9.65652195333263e-05,7.061911616171657e-05
2024-03-22 05:01:00,66470.1,0.004383499546690928,9.890804420803075e-05,6.0067298452930914e-05,6.455024402816016e-05,-1.3641834964364995e-05,0.0001068553210626318
2024-03-22 06:01:00,66486.8,0.0002512407834500685,9.890804420803075e-05,7.532679629018161e-05,6.455024402816016e-05,-1.383513978445374e-05,0.0001068553210626318
2024-03-22 07:01:00,66223.4,-0.003961688635939931,9.890804420803075e-05,0.00015102699597422973,6.455024402816016e-05,-1.3641834964364995e-05,0.0001068553210626318
2024-03-22 08:01:00,65900.0,-0.0048834701933152536,9.890804420803075e-05,0.00013743823727717513,6.455024402816016e-05,-1.383513978445374e-05,0.0001068553210626318
2024-03-22 09:01:00,65536.2,-0.005520485584218582,9.890804420803075e-05,0.00012503002492063756,0.00013211879972797617,-6.06085328543378e-05,0.0001068553210626318
2024-03-22 10:01:00,64695.9,-0.012821921319820073,9.890804420803075e-05,0.0001765008259074239,0.00013600120625785657,-1.5371159321745178e-05,7.061911616171657e-05
2024-03-22 11:01:00,64268.0,-0.0066140203629596606,9.890804420803075e-05,9.266300961836312e-05,0.00013600120625785657,5.394198032727737e-05,0.00025825496561262856
2024-03-22 12:01:00,64301.5,0.0005212547457522643,9.890804420803075e-05,9.385398796257392e-05,5.529965232329062e-05,3.784131277641802e-05,-4.137214583873472e-06
2024-03-22 13:01:00,63097.2,-0.01872895655622342,9.890804420803075e-05,9.385398796257392e-05,5.5346261218582214e-05,-4.888386394788678e-05,8.471822318799516e-05
2024-03-22 14:01:00,62790.0,-0.004868678800327042,9.890804420803075e-05,9.385398796257392e-05,5.243547564946693e-05,-1.5371159321745178e-05,8.471822318799516e-05
2024-03-22 15:01:00,63920.0,0.01799649625736577,9.890804420803075e-05,9.385398796257392e-05,5.243547564946693e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-22 16:01:00,63312.0,-0.009511889862327871,0.00013547611592651352,9.385398796257392e-05,5.63814702312165e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-22 17:01:00,63624.2,0.0049311346980034365,0.00013547611592651352,9.385398796257392e-05,5.63814702312165e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-22 18:01:00,63779.3,0.0024377516731055593,0.00013547611592651352,9.385398796257392e-05,5.63814702312165e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-22 19:01:00,63907.2,0.00200535283391301,0.00013547611592651352,9.385398796257392e-05,5.63814702312165e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-22 20:01:00,63539.9,-0.0057473962245254695,0.00013547611592651352,9.385398796257392e-05,5.63814702312165e-05,1.6655304672923228e-06,8.471822318799516e-05
2024-03-22 21:01:00,63010.6,-0.008330198819954115,0.00013547611592651352,9.385398796257392e-05,4.122779182732443e-05,1.6655304672923228e-06,8.471822318799516e-05
