date_time,close,return_1h,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,v___return_1h_pred_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-03-05 14:01:00,68809.6,1,1.0,1.0,1.0,1.0,-1.0,0.01411456422001467,0.5033490718203717,0.01411456422001467,0.5033490718203717,0.01411456422001467,0.5033490718203717,0.01411456422001467,0.48919362338163164,0.01411456422001467,0.4761603344241876,0.5043490718203717
2024-03-05 15:01:00,66841.3,-1,1.0,1.0,1.0,1.0,1.0,-0.028605020229735434,0.47474405159063626,-0.028605020229735434,0.47474405159063626,-0.028605020229735434,0.47474405159063626,-0.028605020229735434,0.4605886031518962,0.026605020229735432,0.502765354653923,0.47574405159063626
2024-03-05 16:01:00,65621.9,-1,1.0,1.0,1.0,1.0,1.0,-0.018243211906411316,0.45650083968422495,-0.018243211906411316,0.45650083968422495,-0.018243211906411316,0.45650083968422495,-0.018243211906411316,0.4423453912454849,-0.020243211906411318,0.4825221427475117,0.45750083968422495
2024-03-05 17:01:00,65660.7,1,1.0,1.0,1.0,1.0,1.0,0.000591266025518955,0.4570921057097439,0.000591266025518955,0.4570921057097439,0.000591266025518955,0.4570921057097439,0.000591266025518955,0.44293665727100384,0.000591266025518955,0.48311340877303066,0.4580921057097439
2024-03-05 18:01:00,64075.9,-1,1.0,1.0,1.0,1.0,-1.0,-0.024136203238771414,0.4329559024709725,-0.024136203238771414,0.4329559024709725,-0.024136203238771414,0.4329559024709725,-0.024136203238771414,0.4188004540322324,-0.024136203238771414,0.45897720553425925,0.4339559024709725
2024-03-05 19:01:00,61510.2,-1,1.0,1.0,1.0,1.0,1.0,-0.040041575693825715,0.39291432677714677,-0.040041575693825715,0.39291432677714677,-0.040041575693825715,0.39291432677714677,-0.040041575693825715,0.3787588783384067,0.03804157569382571,0.49701878122808496,0.3939143267771468
2024-03-05 20:01:00,61956.6,1,1.0,1.0,1.0,1.0,1.0,0.007257332930148186,0.40017165970729496,0.007257332930148186,0.40017165970729496,0.007257332930148186,0.40017165970729496,0.007257332930148186,0.3860162112685549,0.005257332930148186,0.5022761141582331,0.40117165970729496
2024-03-05 21:01:00,63301.1,1,1.0,1.0,1.0,1.0,1.0,0.02170067434300793,0.4218723340503029,0.02170067434300793,0.4218723340503029,0.02170067434300793,0.4218723340503029,0.02170067434300793,0.40771688561156283,0.02170067434300793,0.5239767885012411,0.4228723340503029
2024-03-05 22:01:00,63439.2,1,1.0,1.0,1.0,1.0,1.0,0.002181636654023267,0.42405397070432616,0.002181636654023267,0.42405397070432616,0.002181636654023267,0.42405397070432616,0.002181636654023267,0.4098985222655861,0.002181636654023267,0.5261584251552643,0.42505397070432616
2024-03-05 23:01:00,63747.4,1,1.0,1.0,1.0,1.0,-1.0,0.004858194933101467,0.4289121656374276,0.004858194933101467,0.4289121656374276,0.004858194933101467,0.4289121656374276,0.004858194933101467,0.41475671719868756,0.004858194933101467,0.5310166200883658,0.4299121656374276
2024-03-06 00:01:00,63475.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0042652719954069385,0.4246468936420207,-0.0042652719954069385,0.4246468936420207,-0.0042652719954069385,0.4246468936420207,-0.0042652719954069385,0.4104914452032806,0.0022652719954069384,0.5332818920837727,0.4256468936420207
2024-03-06 01:01:00,63160.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004970421658750279,0.4196764719832704,-0.004970421658750279,0.4196764719832704,-0.004970421658750279,0.4196764719832704,-0.004970421658750279,0.40552102354453035,-0.006970421658750279,0.5263114704250225,0.4206764719832704
2024-03-06 02:01:00,62851.5,-1,1.0,1.0,1.0,1.0,1.0,-0.004884420519316035,0.41479205146395437,-0.004884420519316035,0.41479205146395437,-0.004884420519316035,0.41479205146395437,-0.004884420519316035,0.4006366030252143,-0.004884420519316035,0.5214270499057064,0.41579205146395437
2024-03-06 03:01:00,63323.6,1,1.0,1.0,1.0,1.0,1.0,0.007511356133107272,0.42230340759706164,0.007511356133107272,0.42230340759706164,0.007511356133107272,0.42230340759706164,0.007511356133107272,0.4081479591583216,0.007511356133107272,0.5289384060388137,0.42330340759706164
2024-03-06 04:01:00,64652.1,1,1.0,1.0,1.0,1.0,1.0,0.02097954001351776,0.4432829476105794,0.02097954001351776,0.4432829476105794,0.02097954001351776,0.4432829476105794,0.02097954001351776,0.42912749917183934,0.02097954001351776,0.5499179460523315,0.4442829476105794
2024-03-06 05:01:00,66475.9,1,1.0,1.0,1.0,1.0,1.0,0.028209447179596614,0.471492394790176,0.028209447179596614,0.471492394790176,0.028209447179596614,0.471492394790176,0.028209447179596614,0.45733694635143596,0.028209447179596614,0.5781273932319281,0.472492394790176
2024-03-06 06:01:00,65798.0,-1,1.0,1.0,1.0,1.0,1.0,-0.01019768066321769,0.4612947141269583,-0.01019768066321769,0.4612947141269583,-0.01019768066321769,0.4612947141269583,-0.01019768066321769,0.44713926568821827,-0.01019768066321769,0.5679297125687104,0.46229471412695833
2024-03-06 07:01:00,66759.4,1,1.0,1.0,1.0,1.0,1.0,0.014611386364327128,0.47590610049128546,0.014611386364327128,0.47590610049128546,0.014611386364327128,0.47590610049128546,0.014611386364327128,0.4617506520525454,0.014611386364327128,0.5825410989330375,0.47690610049128546
2024-03-06 08:01:00,67015.9,1,1.0,1.0,1.0,1.0,1.0,0.0038421555616137137,0.47974825605289917,0.0038421555616137137,0.47974825605289917,0.0038421555616137137,0.47974825605289917,0.0038421555616137137,0.4655928076141591,0.0038421555616137137,0.5863832544946512,0.48074825605289917
2024-03-06 09:01:00,66192.5,-1,1.0,1.0,1.0,1.0,1.0,-0.012286636454930777,0.4674616195979684,-0.012286636454930777,0.4674616195979684,-0.012286636454930777,0.4674616195979684,-0.012286636454930777,0.45330617115922833,-0.012286636454930777,0.5740966180397205,0.4684616195979684
2024-03-06 10:01:00,66729.9,1,1.0,1.0,1.0,1.0,1.0,0.00811874457075934,0.47558036416872773,0.00811874457075934,0.47558036416872773,0.00811874457075934,0.47558036416872773,0.00811874457075934,0.4614249157299877,0.00811874457075934,0.5822153626104798,0.47658036416872773
2024-03-06 11:01:00,67383.9,1,1.0,1.0,1.0,1.0,1.0,0.009800704032225438,0.48538106820095317,0.009800704032225438,0.48538106820095317,0.009800704032225438,0.48538106820095317,0.009800704032225438,0.4712256197622131,0.009800704032225438,0.5920160666427052,0.48638106820095317
2024-03-06 12:01:00,65999.9,-1,1.0,1.0,1.0,1.0,1.0,-0.02053903083674291,0.46484203736421026,-0.02053903083674291,0.46484203736421026,-0.02053903083674291,0.46484203736421026,-0.02053903083674291,0.4506865889254702,-0.02053903083674291,0.5714770358059623,0.46584203736421026
2024-03-06 13:01:00,66394.1,1,1.0,1.0,1.0,1.0,1.0,0.005972736322327865,0.4708147736865381,0.005972736322327865,0.4708147736865381,0.005972736322327865,0.4708147736865381,0.005972736322327865,0.45665932524779806,0.005972736322327865,0.5774497721282902,0.4718147736865381
2024-03-06 14:01:00,65938.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0068650678298223244,0.4639497058567158,-0.0068650678298223244,0.4639497058567158,-0.0068650678298223244,0.4639497058567158,-0.0068650678298223244,0.44979425741797574,-0.0068650678298223244,0.5705847042984679,0.4649497058567158
2024-03-06 15:01:00,66541.3,1,1.0,-1.0,1.0,1.0,1.0,0.009144912744186717,0.4730946186009025,0.009144912744186717,0.4730946186009025,0.009144912744186717,0.4730946186009025,0.009144912744186717,0.45893917016216246,0.009144912744186717,0.5797296170426546,0.4740946186009025
2024-03-06 16:01:00,67162.2,1,1.0,1.0,1.0,1.0,1.0,0.00933104703394716,0.4824256656348497,-0.01133104703394716,0.46176357156695536,0.00933104703394716,0.4824256656348497,0.00933104703394716,0.4682702171961096,0.00933104703394716,0.5890606640766017,0.4834256656348497
2024-03-06 17:01:00,67397.2,1,1.0,1.0,1.0,1.0,1.0,0.0034989919925196844,0.48592465762736936,0.0014989919925196844,0.46326256355947504,0.0034989919925196844,0.48592465762736936,0.0034989919925196844,0.4717692091886293,0.0034989919925196844,0.5925596560691214,0.48692465762736936
2024-03-06 18:01:00,67162.8,-1,1.0,-1.0,1.0,1.0,1.0,-0.003477889289169145,0.4824467683382002,-0.003477889289169145,0.4597846742703059,-0.003477889289169145,0.4824467683382002,-0.003477889289169145,0.46829131989946016,-0.003477889289169145,0.5890817667799523,0.4834467683382002
2024-03-06 19:01:00,66803.5,-1,1.0,1.0,1.0,1.0,1.0,-0.005349687624697008,0.4770970807135032,0.003349687624697008,0.4631343618950029,-0.005349687624697008,0.4770970807135032,-0.005349687624697008,0.46294163227476315,-0.005349687624697008,0.5837320791552553,0.4780970807135032
2024-03-06 20:01:00,66934.1,1,1.0,1.0,1.0,1.0,1.0,0.0019549873883855096,0.4790520681018887,-4.501261161449048e-05,0.4630893492833884,0.0019549873883855096,0.4790520681018887,0.0019549873883855096,0.46489661966314866,0.0019549873883855096,0.5856870665436408,0.4800520681018887
2024-03-06 21:01:00,66475.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0068559971673632925,0.4721960709345254,-0.0068559971673632925,0.4562333521160251,-0.0068559971673632925,0.4721960709345254,-0.0068559971673632925,0.45804062249578537,-0.0068559971673632925,0.5788310693762775,0.4731960709345254
2024-03-06 22:01:00,65972.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00756071437167527,0.46463535656285015,-0.00756071437167527,0.44867263774434984,-0.00756071437167527,0.46463535656285015,-0.00756071437167527,0.4504799081241101,-0.00756071437167527,0.5712703550046022,0.46563535656285016
2024-03-06 23:01:00,66128.1,1,1.0,1.0,1.0,1.0,1.0,0.002357039134428529,0.4669923956972787,0.002357039134428529,0.4510296768787784,0.002357039134428529,0.4669923956972787,0.002357039134428529,0.4528369472585386,0.002357039134428529,0.5736273941390307,0.4679923956972787
2024-03-07 00:01:00,66255.5,1,1.0,1.0,1.0,1.0,1.0,0.0019265637452157147,0.4689189594424944,0.0019265637452157147,0.4529562406239941,0.0019265637452157147,0.4689189594424944,0.0019265637452157147,0.45476351100375434,0.0019265637452157147,0.5755539578842465,0.4699189594424944
2024-03-07 01:01:00,66483.9,1,1.0,1.0,1.0,1.0,1.0,0.0034472609821070144,0.4723662204246014,0.0034472609821070144,0.4564035016061011,0.0034472609821070144,0.4723662204246014,0.0034472609821070144,0.45821077198586135,0.0034472609821070144,0.5790012188663535,0.4733662204246014
2024-03-07 02:01:00,66174.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004659774772538761,0.46770644565206265,-0.004659774772538761,0.45174372683356234,-0.004659774772538761,0.46770644565206265,-0.004659774772538761,0.4535509972133226,-0.004659774772538761,0.5743414440938147,0.46870644565206265
2024-03-07 03:01:00,65914.9,-1,1.0,-1.0,1.0,1.0,1.0,-0.003916940313506534,0.4637895053385561,-0.003916940313506534,0.4478267865200558,-0.003916940313506534,0.4637895053385561,-0.003916940313506534,0.44963405689981606,-0.003916940313506534,0.5704245037803082,0.4647895053385561
2024-03-07 04:01:00,65905.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00014260812047039995,0.4636468972180857,-0.0018573918795296,0.4459693946405262,-0.00014260812047039995,0.4636468972180857,-0.00014260812047039995,0.44949144877934566,-0.00014260812047039995,0.5702818956598378,0.4646468972180857
2024-03-07 05:01:00,65852.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0007996297729324642,0.46284726744515325,-0.0027996297729324642,0.44316976486759374,-0.0007996297729324642,0.46284726744515325,-0.0007996297729324642,0.4486918190064132,-0.0007996297729324642,0.5694822658869053,0.46384726744515326
2024-03-07 06:01:00,65931.7,1,1.0,1.0,1.0,1.0,1.0,0.0011981267311336197,0.4640453941762869,0.0011981267311336197,0.44436789159872736,0.0011981267311336197,0.4640453941762869,0.0011981267311336197,0.4498899457375468,0.0011981267311336197,0.5706803926180389,0.4650453941762869
2024-03-07 07:01:00,66447.8,1,1.0,1.0,1.0,1.0,1.0,0.007827797554135651,0.4718731917304225,0.007827797554135651,0.452195689152863,0.007827797554135651,0.4718731917304225,0.007827797554135651,0.45771774329168247,0.007827797554135651,0.5785081901721746,0.4728731917304225
2024-03-07 08:01:00,66728.7,1,1.0,1.0,1.0,1.0,1.0,0.0042273784835613615,0.4761005702139839,0.0042273784835613615,0.4564230676364244,0.0042273784835613615,0.4761005702139839,0.0042273784835613615,0.4619451217752438,0.0042273784835613615,0.582735568655736,0.4771005702139839
2024-03-07 09:01:00,66774.7,1,1.0,1.0,1.0,1.0,1.0,0.0006893585518674694,0.47678992876585136,0.0006893585518674694,0.45711242618829184,0.0006893585518674694,0.47678992876585136,0.0006893585518674694,0.4626344803271113,0.0006893585518674694,0.5834249272076034,0.47778992876585136
2024-03-07 10:01:00,66964.6,1,1.0,1.0,1.0,1.0,1.0,0.0028438914738666554,0.479633820239718,0.0028438914738666554,0.4599563176621585,0.0028438914738666554,0.479633820239718,0.0028438914738666554,0.46547837180097795,0.0028438914738666554,0.5862688186814701,0.480633820239718
2024-03-07 11:01:00,66974.9,1,1.0,1.0,1.0,1.0,1.0,0.00015381261143931901,0.47978763285115733,0.00015381261143931901,0.4601101302735978,0.00015381261143931901,0.47978763285115733,0.00015381261143931901,0.46563218441241727,0.00015381261143931901,0.5864226312929094,0.48078763285115733
2024-03-07 12:01:00,66782.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0028697317950455714,0.47691790105611176,-0.0028697317950455714,0.45724039847855225,-0.0028697317950455714,0.47691790105611176,-0.0028697317950455714,0.4627624526173717,-0.0028697317950455714,0.5835528994978638,0.47791790105611176
2024-03-07 13:01:00,66978.0,1,1.0,1.0,1.0,1.0,1.0,0.0029244100642831228,0.4798423111203949,0.0029244100642831228,0.46016480854283537,0.0029244100642831228,0.4798423111203949,0.0029244100642831228,0.4656868626816548,0.0029244100642831228,0.5864773095621469,0.4808423111203949
2024-03-07 14:01:00,67090.0,1,1.0,1.0,1.0,1.0,1.0,0.0016721908686434528,0.48151450198903833,0.0016721908686434528,0.4618369994114788,0.0016721908686434528,0.48151450198903833,0.0016721908686434528,0.4673590535502983,0.0016721908686434528,0.5881495004307904,0.48251450198903834
2024-03-07 15:01:00,67317.1,1,1.0,1.0,1.0,1.0,1.0,0.003385005216872905,0.48489950720591124,0.003385005216872905,0.4652220046283517,0.003385005216872905,0.48489950720591124,0.003385005216872905,0.4707440587671712,0.003385005216872905,0.5915345056476633,0.48589950720591124
2024-03-07 16:01:00,67369.1,1,1.0,1.0,1.0,1.0,1.0,0.0007724634602501723,0.4856719706661614,0.0007724634602501723,0.4659944680886019,0.0007724634602501723,0.4856719706661614,0.0007724634602501723,0.47151652222742135,0.0007724634602501723,0.5923069691079135,0.4866719706661614
2024-03-07 17:01:00,67655.1,1,1.0,1.0,1.0,1.0,-1.0,0.004245269715641209,0.4899172403818026,0.004245269715641209,0.4702397378042431,0.004245269715641209,0.4899172403818026,0.004245269715641209,0.47576179194306256,0.004245269715641209,0.5965522388235547,0.4909172403818026
2024-03-07 18:01:00,67667.9,1,1.0,1.0,1.0,1.0,-1.0,0.00018919490178848086,0.4901064352835911,0.00018919490178848086,0.4704289327060316,0.00018919490178848086,0.4901064352835911,0.00018919490178848086,0.47595098684485104,-0.002189194901788481,0.5943630439217662,0.4911064352835911
2024-03-07 19:01:00,67559.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0016048968565596233,0.4885015384270315,-0.0016048968565596233,0.46882403584947197,-0.0016048968565596233,0.4885015384270315,-0.0016048968565596233,0.4743460899882914,0.0016048968565596233,0.5959679407783258,0.4895015384270315
2024-03-07 20:01:00,67590.0,1,1.0,1.0,1.0,1.0,1.0,0.00045441560229297906,0.48895595402932446,0.00045441560229297906,0.46927845145176494,0.00045441560229297906,0.48895595402932446,0.00045441560229297906,0.4748005055905844,-0.001545584397707021,0.5944223563806188,0.48995595402932446
2024-03-07 21:01:00,67301.7,-1,1.0,1.0,1.0,1.0,1.0,-0.00426542387927209,0.48469053015005237,-0.00426542387927209,0.46501302757249285,-0.00426542387927209,0.48469053015005237,-0.00426542387927209,0.4705350817113123,-0.00426542387927209,0.5901569325013467,0.48569053015005237
2024-03-07 22:01:00,67153.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0022049963076712364,0.48248553384238113,-0.0022049963076712364,0.4628080312648216,-0.0022049963076712364,0.48248553384238113,-0.0022049963076712364,0.46833008540364107,-0.0022049963076712364,0.5879519361936755,0.48348553384238113
2024-03-07 23:01:00,66870.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004218705558773794,0.47826682828360734,-0.004218705558773794,0.4585893257060478,-0.004218705558773794,0.47826682828360734,-0.004218705558773794,0.4641113798448673,-0.004218705558773794,0.5837332306349017,0.47926682828360734
2024-03-08 00:01:00,67130.8,1,1.0,1.0,1.0,1.0,1.0,0.0039001046807238815,0.4821669329643312,0.0039001046807238815,0.4624894303867717,0.0039001046807238815,0.4821669329643312,0.0039001046807238815,0.46801148452559116,0.0039001046807238815,0.5876333353156256,0.4831669329643312
2024-03-08 01:01:00,66998.9,-1,1.0,1.0,1.0,1.0,1.0,-0.001964820916777521,0.4802021120475537,-0.001964820916777521,0.4605246094699942,-0.001964820916777521,0.4802021120475537,-0.001964820916777521,0.46604666360881364,-0.001964820916777521,0.585668514398848,0.4812021120475537
2024-03-08 02:01:00,67184.9,1,1.0,1.0,1.0,1.0,1.0,0.0027761649818132117,0.4829782770293669,0.0027761649818132117,0.4633007744518074,0.0027761649818132117,0.4829782770293669,0.0027761649818132117,0.46882282859062685,0.0027761649818132117,0.5884446793806613,0.4839782770293669
2024-03-08 03:01:00,67219.9,1,1.0,1.0,1.0,1.0,1.0,0.000520950392126851,0.48349922742149376,0.000520950392126851,0.46382172484393425,0.000520950392126851,0.48349922742149376,0.000520950392126851,0.4693437789827537,0.000520950392126851,0.5889656297727881,0.48449922742149376
2024-03-08 04:01:00,67135.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0012585558740788594,0.4822406715474149,-0.0012585558740788594,0.4625631689698554,-0.0012585558740788594,0.4822406715474149,-0.0012585558740788594,0.46808522310867484,-0.0012585558740788594,0.5877070738987092,0.4832406715474149
2024-03-08 05:01:00,66961.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0025902915455804365,0.47965038000183446,-0.0025902915455804365,0.45997287742427495,-0.0025902915455804365,0.47965038000183446,-0.0025902915455804365,0.4654949315630944,-0.0025902915455804365,0.5851167823531288,0.48065038000183447
2024-03-08 06:01:00,67634.0,1,1.0,1.0,1.0,1.0,1.0,0.010044592854988155,0.4896949728568226,0.010044592854988155,0.4700174702792631,0.010044592854988155,0.4896949728568226,0.010044592854988155,0.47553952441808256,0.010044592854988155,0.595161375208117,0.4906949728568226
2024-03-08 07:01:00,67308.5,-1,1.0,1.0,1.0,1.0,1.0,-0.004812668184640878,0.48488230467218174,-0.004812668184640878,0.4652048020946222,-0.004812668184640878,0.48488230467218174,-0.004812668184640878,0.4707268562334417,-0.004812668184640878,0.5903487070234761,0.48588230467218174
2024-03-08 08:01:00,67280.4,-1,1.0,1.0,1.0,1.0,1.0,-0.00041748070451730346,0.48446482396766444,-0.00041748070451730346,0.4647873213901049,-0.00041748070451730346,0.48446482396766444,-0.00041748070451730346,0.4703093755289244,-0.00041748070451730346,0.5899312263189588,0.48546482396766444
2024-03-08 09:01:00,67202.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0011652725013524545,0.483299551466312,-0.0011652725013524545,0.46362204888875247,-0.0011652725013524545,0.483299551466312,-0.0011652725013524545,0.4691441030275719,-0.0011652725013524545,0.5887659538176063,0.484299551466312
2024-03-08 10:01:00,67396.6,1,1.0,1.0,1.0,1.0,1.0,0.002895747150382544,0.4861952986166945,0.002895747150382544,0.466517796039135,0.002895747150382544,0.4861952986166945,0.002895747150382544,0.47203985017795447,0.002895747150382544,0.5916617009679889,0.4871952986166945
2024-03-08 11:01:00,67822.0,1,1.0,1.0,1.0,1.0,1.0,0.006311891104298972,0.4925071897209935,0.006311891104298972,0.472829687143434,0.006311891104298972,0.4925071897209935,0.006311891104298972,0.47835174128225344,0.006311891104298972,0.5979735920722878,0.4935071897209935
2024-03-08 12:01:00,67517.2,-1,1.0,1.0,1.0,1.0,1.0,-0.004494116953201122,0.4880130727677924,-0.004494116953201122,0.46833557019023286,-0.004494116953201122,0.4880130727677924,-0.004494116953201122,0.4738576243290523,-0.004494116953201122,0.5934794751190867,0.4890130727677924
2024-03-08 13:01:00,67836.9,1,1.0,1.0,1.0,1.0,-1.0,0.004735089725284691,0.49274816249307707,0.004735089725284691,0.47307065991551756,0.004735089725284691,0.49274816249307707,0.004735089725284691,0.478592714054337,0.004735089725284691,0.5982145648443714,0.49374816249307707
2024-03-08 14:01:00,68501.6,1,1.0,-1.0,1.0,1.0,1.0,0.009798501995226916,0.502546664488304,0.009798501995226916,0.48286916191074447,0.009798501995226916,0.502546664488304,0.009798501995226916,0.4883912160495639,-0.011798501995226916,0.5864160628491445,0.503546664488304
2024-03-08 15:01:00,67685.8,-1,1.0,1.0,1.0,1.0,1.0,-0.011909210879745946,0.49063745360855804,0.009909210879745946,0.4927783727904904,-0.011909210879745946,0.49063745360855804,-0.011909210879745946,0.476482005169818,-0.013909210879745946,0.5725068519693985,0.49163745360855804
2024-03-08 16:01:00,67863.7,1,1.0,1.0,1.0,1.0,1.0,0.002628320859027866,0.4932657744675859,0.0006283208590278661,0.4934066936495183,0.002628320859027866,0.4932657744675859,0.002628320859027866,0.47911032602884585,0.002628320859027866,0.5751351728284264,0.4942657744675859
2024-03-08 17:01:00,68402.2,1,1.0,1.0,1.0,1.0,1.0,0.007935022699911753,0.5012007971674977,0.007935022699911753,0.50134171634943,0.007935022699911753,0.5012007971674977,0.007935022699911753,0.4870453487287576,0.007935022699911753,0.5830701955283382,0.5022007971674977
2024-03-08 18:01:00,68624.8,1,1.0,1.0,1.0,1.0,1.0,0.003254281295046235,0.5044550784625439,0.003254281295046235,0.5045959976444763,0.003254281295046235,0.5044550784625439,0.003254281295046235,0.49029963002380383,0.003254281295046235,0.5863244768233844,0.5054550784625439
2024-03-08 19:01:00,68922.0,1,1.0,1.0,1.0,1.0,1.0,0.00433079586388585,0.5087858743264297,0.00433079586388585,0.5089267935083621,0.00433079586388585,0.5087858743264297,0.00433079586388585,0.4946304258876897,0.00433079586388585,0.5906552726872702,0.5097858743264297
2024-03-08 20:01:00,69116.6,1,1.0,1.0,1.0,1.0,1.0,0.0028234816169003807,0.5116093559433301,0.0028234816169003807,0.5117502751252625,0.0028234816169003807,0.5116093559433301,0.0028234816169003807,0.49745390750459006,0.0028234816169003807,0.5934787543041706,0.5126093559433301
2024-03-08 21:01:00,68219.9,-1,1.0,1.0,1.0,1.0,1.0,-0.012973728453077982,0.49863562749025214,-0.012973728453077982,0.4987765466721845,-0.012973728453077982,0.49863562749025214,-0.012973728453077982,0.4844801790515121,-0.012973728453077982,0.5805050258510926,0.49963562749025214
2024-03-08 22:01:00,68141.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0011550881780827416,0.4974805393121694,-0.0011550881780827416,0.4976214584941018,-0.0011550881780827416,0.4974805393121694,-0.0011550881780827416,0.48332509087342934,-0.0011550881780827416,0.5793499376730099,0.4984805393121694
2024-03-08 23:01:00,68180.2,1,1.0,1.0,1.0,1.0,1.0,0.0005738093456078008,0.4980543486577772,0.0005738093456078008,0.4981952678397096,0.0005738093456078008,0.4980543486577772,0.0005738093456078008,0.48389890021903714,0.0005738093456078008,0.5799237470186177,0.4990543486577772
2024-03-09 00:01:00,68150.9,-1,1.0,1.0,1.0,1.0,1.0,-0.00042974353257985154,0.49762460512519735,-0.00042974353257985154,0.4977655243071297,-0.00042974353257985154,0.49762460512519735,-0.00042974353257985154,0.4834691566864573,-0.00042974353257985154,0.5794940034860379,0.49862460512519735
2024-03-09 01:01:00,67971.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0026294590386920502,0.4949951460865053,-0.0026294590386920502,0.4951360652684377,-0.0026294590386920502,0.4949951460865053,-0.0026294590386920502,0.48083969764776524,-0.0026294590386920502,0.5768645444473458,0.4959951460865053
2024-03-09 02:01:00,68209.6,1,1.0,1.0,1.0,1.0,1.0,0.0034999860235951363,0.49849513211010044,0.0034999860235951363,0.4986360512920328,0.0034999860235951363,0.49849513211010044,0.0034999860235951363,0.4843396836713604,0.0034999860235951363,0.5803645304709409,0.49949513211010044
2024-03-09 03:01:00,68297.1,1,1.0,1.0,1.0,1.0,1.0,0.0012828106307616327,0.49977794274086207,0.0012828106307616327,0.49991886192279444,0.0012828106307616327,0.49977794274086207,0.0012828106307616327,0.485622494302122,0.0012828106307616327,0.5816473411017026,0.5007779427408621
2024-03-09 04:01:00,68350.6,1,1.0,1.0,1.0,1.0,1.0,0.0007833421916889627,0.500561284932551,0.0007833421916889627,0.5007022041144834,0.0007833421916889627,0.500561284932551,0.0007833421916889627,0.486405836493811,0.0007833421916889627,0.5824306832933915,0.501561284932551
2024-03-09 05:01:00,68299.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0007461529233101505,0.4998151320092409,-0.0007461529233101505,0.49995605119117326,-0.0007461529233101505,0.4998151320092409,-0.0007461529233101505,0.4856596835705008,-0.0007461529233101505,0.5816845303700814,0.5008151320092409
2024-03-09 06:01:00,68486.3,1,1.0,1.0,1.0,1.0,1.0,0.0027335445595582097,0.5025486765687991,0.0027335445595582097,0.5026895957507315,0.0027335445595582097,0.5025486765687991,0.0027335445595582097,0.48839322813005903,0.0027335445595582097,0.5844180749296396,0.5035486765687991
2024-03-09 07:01:00,68336.3,-1,1.0,1.0,1.0,1.0,1.0,-0.00219021906571093,0.5003584575030882,-0.00219021906571093,0.5004993766850205,-0.00219021906571093,0.5003584575030882,-0.00219021906571093,0.4862030090643481,-0.00219021906571093,0.5822278558639287,0.5013584575030882
2024-03-09 08:01:00,68366.9,1,1.0,1.0,1.0,1.0,-1.0,0.00044778543760770617,0.5008062429406959,0.00044778543760770617,0.5009471621226282,0.00044778543760770617,0.5008062429406959,0.00044778543760770617,0.4866507945019558,0.00044778543760770617,0.5826756413015364,0.5018062429406959
2024-03-09 09:01:00,68366.5,0,1.0,1.0,1.0,1.0,-1.0,-5.850784516980845e-06,0.5008003921561789,-5.850784516980845e-06,0.5009413113381113,-5.850784516980845e-06,0.5008003921561789,-5.850784516980845e-06,0.4866449437174388,-0.001994149215483019,0.5806814920860534,0.5018003921561789
2024-03-09 10:01:00,68223.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0020858168840003355,0.49871457527217855,-0.0020858168840003355,0.4988554944541109,-0.0020858168840003355,0.49871457527217855,-0.0020858168840003355,0.4845591268334385,0.0020858168840003355,0.5827673089700537,0.49971457527217855
2024-03-09 11:01:00,68360.3,1,1.0,1.0,1.0,1.0,-1.0,0.0019992993657649283,0.5007138746379435,0.0019992993657649283,0.5008547938198759,0.0019992993657649283,0.5007138746379435,0.0019992993657649283,0.4865584261992034,-7.006342350717593e-07,0.5827666083358186,0.5017138746379435
