date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-04-07 01:01:00,69540.4,0.007685842631502515,0.00010678137364112598,7.239525897734453e-05,7.759095369249263e-05,6.435436104861113e-05,6.922844586473083e-05
2024-04-07 02:01:00,69309.3,-0.0033232480687483967,0.00010677477394644628,7.25871186326651e-05,7.757879562859897e-05,6.435587905319977e-05,6.929263538243403e-05
2024-04-07 03:01:00,69402.1,0.0013389256564415586,0.00010677012747520435,7.27411200767599e-05,7.758711823321781e-05,6.435703576273387e-05,6.933425272396838e-05
2024-04-07 04:01:00,69298.2,-0.0014970728551443324,0.00010676664073259158,7.287499239702169e-05,7.757761984448652e-05,6.435802791063781e-05,6.937430725737054e-05
2024-04-07 05:01:00,69399.9,0.001467570586249023,0.00010676475321713382,7.29819115562148e-05,7.758337182461184e-05,6.435877381555456e-05,6.940552414112539e-05
2024-04-07 06:01:00,69248.0,-0.002188763960754958,0.00010676371905157724,7.306262101244761e-05,7.756687211823456e-05,6.435930369382596e-05,6.9427662322485e-05
2024-04-07 07:01:00,69367.4,0.0017242375231052431,0.0001067617367675142,7.3155942431534e-05,7.758118269281257e-05,6.435992554150674e-05,6.944684215004631e-05
2024-04-07 08:01:00,69498.4,0.0018884951720836707,0.00010675782326871825,7.326514769521666e-05,7.759476092915548e-05,6.436083559962769e-05,6.948310919403554e-05
2024-04-07 09:01:00,69309.4,-0.0027194870673281635,0.00010675508652483233,7.336795870106879e-05,7.756933925341304e-05,6.436155955628533e-05,6.950974982281324e-05
2024-04-07 10:01:00,69335.0,0.00036935826886397294,0.00010675051900758594,7.348980616019753e-05,7.75881151949959e-05,6.436257654022628e-05,6.954728297927035e-05
2024-04-07 11:01:00,69366.1,0.0004485469099302364,0.00010674611535090772,7.361436387226955e-05,7.757748744291132e-05,6.436361961442359e-05,6.95833645977177e-05
2024-04-07 12:01:00,69334.4,-0.0004569955641158252,0.00010674169911360597,7.374010699046066e-05,7.757609786511132e-05,6.436467407381237e-05,6.961801637646173e-05
2024-04-07 13:01:00,69363.2,0.00041537822495052446,0.0001067382985130404,7.38821189535982e-05,7.758033565196793e-05,6.436600506425796e-05,6.965666895521196e-05
2024-04-07 14:01:00,69595.3,0.003346154733345763,0.00010673503148001772,7.398630151187656e-05,7.759885388725086e-05,6.436697096807593e-05,6.968463611758228e-05
2024-04-07 15:01:00,69567.9,-0.0003937047473034916,0.00010673077729200076,7.409624614070445e-05,7.759518623066368e-05,6.436785823626224e-05,6.97200362388645e-05
2024-04-07 16:01:00,70108.0,0.0077636381147052624,0.00010672279073561867,7.426275416596518e-05,7.76495287016338e-05,6.436931328672372e-05,6.978392972422368e-05
2024-04-07 17:01:00,69826.4,-0.004016660010269901,0.00010671744154727177,7.438636678427644e-05,7.761093921989107e-05,6.437033562529007e-05,6.9807209584865e-05
2024-04-07 18:01:00,69421.3,-0.005801530653162579,0.00010671562408161363,7.44350489375671e-05,7.757946816611027e-05,6.437076068881209e-05,6.982373481614162e-05
2024-04-07 19:01:00,69089.9,-0.004773750995731962,0.0001067149625200122,7.442705066321642e-05,7.754586331862877e-05,6.437099046695137e-05,6.983039007275361e-05
2024-04-07 20:01:00,69326.8,0.003428865868962072,0.00010671447045835193,7.442319683008274e-05,7.757336337981946e-05,6.437119048779672e-05,6.982050189474485e-05
2024-04-07 21:01:00,69049.2,-0.004004223474904478,0.00010671457819949357,7.440882863905736e-05,7.75550042702711e-05,6.437132190383834e-05,6.979547515318811e-05
2024-04-07 22:01:00,69230.0,0.0026184228057675174,0.00010671565756925511,7.436114191398923e-05,7.75618924584986e-05,6.437135930541101e-05,6.972894168214209e-05
2024-04-07 23:01:00,69362.7,0.0019167990755453168,0.00010671576198247133,7.42711103907123e-05,7.758111479567568e-05,6.437129468167821e-05,6.957503261978922e-05
2024-04-08 00:01:00,69350.1,-0.0001816538283543334,0.00010671589596925758,7.418968491849517e-05,7.756847209598855e-05,6.43711669221153e-05,6.942990966180614e-05
2024-04-08 01:01:00,69458.1,0.0015573157068267118,0.00010671576028100174,7.413371646167797e-05,7.757461248548132e-05,6.43709950265732e-05,6.933182131556897e-05
2024-04-08 02:01:00,69253.3,-0.0029485401990553273,0.0001067147449709545,7.409666805169654e-05,7.755754120456329e-05,6.437097630045869e-05,6.923310670185954e-05
2024-04-08 03:01:00,69484.9,0.0033442449673877217,0.00010671420979872274,7.40581703767406e-05,7.756537238828203e-05,6.437096351092101e-05,6.907347548695547e-05
2024-04-08 04:01:00,69403.8,-0.0011671600592357834,0.00010671400793765668,7.403551983354531e-05,7.756971384552488e-05,6.43709475775367e-05,6.882937607384877e-05
2024-04-08 05:01:00,69728.4,0.0046769773412982385,0.0001067142295609761,7.403507740402345e-05,7.761049134495894e-05,6.43709403086745e-05,6.857882069077914e-05
2024-04-08 06:01:00,69800.0,0.0010268412870508836,0.00010671436267430866,7.403022361874662e-05,7.761007643280359e-05,6.437095235997523e-05,6.837671323651952e-05
2024-04-08 07:01:00,70745.4,0.013544412607449763,0.00010671328700578714,7.407687132098269e-05,7.768838061262257e-05,6.437125395677051e-05,6.8183913691389e-05
2024-04-08 08:01:00,72057.3,0.01854396186889895,0.0001067066984412491,7.421723548289491e-05,7.781848477894694e-05,6.437262155278191e-05,6.813271940803331e-05
2024-04-08 09:01:00,72263.2,0.0028574481697203336,0.0001066895407775987,7.453736642346108e-05,7.782402719416644e-05,6.43760154507707e-05,6.821428433228552e-05
2024-04-08 10:01:00,72385.4,0.0016910405296195474,0.00010667384076419196,7.482269388717027e-05,7.784261909547775e-05,6.437919006224498e-05,6.825919605979382e-05
2024-04-08 11:01:00,72472.6,0.0012046628187454278,0.00010665361478998827,7.518303739636965e-05,7.783963058025297e-05,6.438330280454973e-05,6.837797004113668e-05
2024-04-08 12:01:00,72242.3,-0.003177752695501468,0.00010663323019587085,7.553037359479272e-05,7.784253148198534e-05,6.438740314543524e-05,6.851246588887107e-05
2024-04-08 13:01:00,71994.7,-0.0034273548876490034,0.00010661906282977227,7.578095235630957e-05,7.779959687739234e-05,6.439039363089228e-05,6.859747569498651e-05
2024-04-08 14:01:00,71781.0,-0.0029682740535066365,0.00010660823861496328,7.593782701162144e-05,7.777676378748898e-05,6.439262612609112e-05,6.846897682225524e-05
2024-04-08 15:01:00,71815.7,0.0004834148312227171,0.0001065991093562396,7.599183403966551e-05,7.778657601857289e-05,6.439458562045065e-05,6.820249628622703e-05
2024-04-08 16:01:00,71786.0,-0.0004135585951260401,0.0001065928218336422,7.59509715989924e-05,7.779225022765636e-05,6.4396033782805e-05,6.785083693789569e-05
2024-04-08 17:01:00,71740.0,-0.000640793469478762,0.00010658747009513513,7.590058643774529e-05,7.778430553236891e-05,6.439729817423666e-05,6.719895391819726e-05
2024-04-08 18:01:00,71949.7,0.002923055478115444,0.00010657532185526572,7.595658270376985e-05,7.779920736113645e-05,6.439986089209056e-05,6.670725260742786e-05
2024-04-08 19:01:00,71807.2,-0.0019805503011131043,0.00010656171629352708,7.60496910395229e-05,7.778931586366997e-05,6.440259762966136e-05,6.622106218661166e-05
2024-04-08 20:01:00,71760.0,-0.0006573157009324149,0.0001065500088336375,7.614854361871473e-05,7.777293510672008e-05,6.44049836675785e-05,6.576118245421646e-05
2024-04-08 21:01:00,71742.8,-0.00023968784838346302,0.00010653614382846688,7.630503298520965e-05,7.77763095338884e-05,6.440776837814257e-05,6.55114100134023e-05
2024-04-08 22:01:00,71973.1,0.0032100782238775327,0.00010652316010339741,7.643733438382575e-05,7.778688990019753e-05,6.441045488994757e-05,6.535514549774643e-05
2024-04-08 23:01:00,71678.4,-0.00409458533813345,0.00010651128715532043,7.653601213198604e-05,7.777478110427167e-05,6.441291226553185e-05,6.52682142466213e-05
2024-04-09 00:01:00,71470.0,-0.002907430969441238,0.00010650139305042893,7.655450265187322e-05,7.776770384105829e-05,6.441509902785002e-05,6.51412348469936e-05
2024-04-09 01:01:00,71318.6,-0.002118371344620007,0.00010649765252346304,7.650788572145892e-05,7.774361362783916e-05,6.441621669545828e-05,6.490677806269293e-05
2024-04-09 02:01:00,71526.3,0.0029122837520645373,0.0001064887619222381,7.634601825700339e-05,7.776201866135095e-05,6.44181950805864e-05,6.467930827981721e-05
2024-04-09 03:01:00,71339.0,-0.0026186172079361025,0.00010648087765731742,7.584026573563378e-05,7.773487646286348e-05,6.442007026025078e-05,6.444916445561616e-05
2024-04-09 04:01:00,71260.0,-0.0011073886653863996,0.00010647558589576681,7.520052860119881e-05,7.773606195601172e-05,6.442139694045777e-05,6.424327105539497e-05
2024-04-09 05:01:00,71110.5,-0.002097951164748757,0.00010647186238001525,7.455098478253102e-05,7.771732329385196e-05,6.442233487680576e-05,6.408060365930817e-05
2024-04-09 06:01:00,70819.0,-0.004099253977963846,0.00010647029214314499,7.42378387000792e-05,7.76929502506114e-05,6.442273225667523e-05,6.385283554348931e-05
2024-04-09 07:01:00,70444.0,-0.005295189144156276,0.00010647022303687795,7.377335262167265e-05,7.768359531384022e-05,6.442260172939664e-05,6.347150959579509e-05
2024-04-09 08:01:00,70544.6,0.0014280847197774005,0.00010646483337808943,7.336360976502056e-05,7.763863065688607e-05,6.442322182346677e-05,6.316799801331228e-05
2024-04-09 09:01:00,70442.6,-0.0014458938033528046,0.00010645555820737192,7.289786807138917e-05,7.767892553817319e-05,6.442458366583115e-05,6.28144959560464e-05
2024-04-09 10:01:00,70617.1,0.0024771941978292134,0.00010644914764971474,7.240388899091244e-05,7.768012084315883e-05,6.442598981831799e-05,6.248502421987942e-05
2024-04-09 11:01:00,70858.3,0.003415603302882708,0.00010644266418369283,7.164879389085185e-05,7.768690254371227e-05,6.442737407537895e-05,6.214364031095717e-05
2024-04-09 12:01:00,70732.4,-0.0017767855000756505,0.00010643699811855946,7.087406487263408e-05,7.77041195645959e-05,6.442883933986046e-05,6.182674820971798e-05
2024-04-09 13:01:00,69979.8,-0.010640102696925169,0.00010643195344915913,6.969134290539099e-05,7.765309340516118e-05,6.443023870595953e-05,6.151083662558667e-05
2024-04-09 14:01:00,69416.0,-0.008056610621922422,0.00010642198055250683,6.902134123009002e-05,7.754307818159706e-05,6.443236852408731e-05,6.154322450266305e-05
2024-04-09 15:01:00,69322.8,-0.0013426299412239162,0.00010639944488104259,6.891139444205586e-05,7.753787257425156e-05,6.443652091385958e-05,6.174733834194747e-05
2024-04-09 16:01:00,68662.7,-0.009522119706647847,0.00010637230941195369,6.877430093421813e-05,7.749465237898485e-05,6.444158823551976e-05,6.20013856332658e-05
2024-04-09 17:01:00,68878.3,0.00313998721285369,0.0001063467330078551,6.869679127334498e-05,7.751568861691484e-05,6.444645927868942e-05,6.223661285252818e-05
2024-04-09 18:01:00,68923.7,0.0006591335732732961,0.00010631449120563656,6.86280430930302e-05,7.75104948498118e-05,6.445164966977857e-05,6.248749869619479e-05
2024-04-09 19:01:00,69049.7,0.0018281084735729536,0.0001062859596351814,6.84620263162088e-05,7.752335079229319e-05,6.445642709485852e-05,6.269688526900397e-05
2024-04-09 20:01:00,69220.2,0.002469235927165414,0.0001062637083922001,6.80896577743782e-05,7.753019868532927e-05,6.446021974990086e-05,6.283834704492344e-05
2024-04-09 21:01:00,69257.6,0.0005403047087411128,0.00010624035571588932,6.747389459757803e-05,7.754517686863229e-05,6.446420848175853e-05,6.302332549472817e-05
2024-04-09 22:01:00,69367.5,0.0015868294598715416,0.00010622061020354132,6.683606985887917e-05,7.756026898755475e-05,6.44670420695134e-05,6.317839444280012e-05
2024-04-09 23:01:00,69189.3,-0.0025689263704183896,0.0001061970316343067,6.618519060894507e-05,7.753754287084263e-05,6.44708077175351e-05,6.337086603513443e-05
2024-04-10 00:01:00,69182.9,-9.249985185588727e-05,0.00010617765149326663,6.540044377217193e-05,7.753065651333432e-05,6.447386396951537e-05,6.3522390753137e-05
2024-04-10 01:01:00,69326.5,0.002075657424016608,0.00010615906563219411,6.467680234736174e-05,7.753902652667806e-05,6.447691435122891e-05,6.365994353797957e-05
2024-04-10 02:01:00,68703.0,-0.008993674857377787,0.00010614015345269772,6.451111385298106e-05,7.749566950248371e-05,6.448029921576132e-05,6.381544700359687e-05
2024-04-10 03:01:00,69193.1,0.007133604063869203,0.00010611883417134298,6.483803449311082e-05,7.752387507658292e-05,6.448385924659752e-05,6.397932871582273e-05
2024-04-10 04:01:00,69176.4,-0.00024135354536813924,0.0001061049003006853,6.514390323334105e-05,7.753073717243212e-05,6.44863525810962e-05,6.408978475282612e-05
2024-04-10 05:01:00,69300.1,0.0017881820967846629,0.0001060944327240378,6.538391156824533e-05,7.754522199696735e-05,6.448837521036852e-05,6.417410335458071e-05
2024-04-10 06:01:00,69412.3,0.0016190452827629098,0.00010608582408739549,6.553314002357048e-05,7.755855866050564e-05,6.448979305105309e-05,6.423824998864542e-05
2024-04-10 07:01:00,69381.6,-0.00044228472475338343,0.00010608055989594481,6.563811806286847e-05,7.755897868351572e-05,6.449046047148187e-05,6.424578628121088e-05
2024-04-10 08:01:00,69066.0,-0.0045487564426304194,0.00010607443004602264,6.575888612518152e-05,7.751665173591278e-05,6.449106725999155e-05,6.42679973075837e-05
2024-04-10 09:01:00,69184.2,0.0017114064807575158,0.00010606427977493844,6.597041981091991e-05,7.751806472494665e-05,6.449223224019485e-05,6.429700012243152e-05
2024-04-10 10:01:00,68975.9,-0.003010803044625865,0.00010605211579112714,6.619685778635944e-05,7.750016610017265e-05,6.449354921366041e-05,6.433987963781783e-05
2024-04-10 11:01:00,69094.7,0.0017223407016073722,0.00010603786407624824,6.645415351961736e-05,7.752699009563955e-05,6.44951327773294e-05,6.441145546402151e-05
2024-04-10 12:01:00,68013.6,-0.01564664149348638,0.00010601579326089734,6.683954929827237e-05,7.741855760321405e-05,6.449812184095182e-05,6.45406849378585e-05
2024-04-10 13:01:00,68300.0,0.004210922521378002,0.00010598606201244243,6.7342886232878e-05,7.740458262981042e-05,6.450237908234211e-05,6.47274583303312e-05
2024-04-10 14:01:00,68742.7,0.006481698389458224,0.00010597659489213062,6.75037855372688e-05,7.751021732571585e-05,6.450350358636426e-05,6.477111525257881e-05
2024-04-10 15:01:00,68687.9,-0.0007971755546407611,0.00010597515733915679,6.754682700933302e-05,7.748536252246968e-05,6.450311085808168e-05,6.476240306568123e-05
2024-04-10 16:01:00,69542.0,0.012434504476043218,0.00010597506231346037,6.754458605985538e-05,7.753324092206368e-05,6.450239742036658e-05,6.474664969101082e-05
2024-04-10 17:01:00,69395.6,-0.0021052026113714817,0.00010597508039962401,6.754942781542062e-05,7.755328274877901e-05,6.44985620029049e-05,6.475224192532859e-05
2024-04-10 18:01:00,69356.1,-0.0005692003527600908,0.00010597865143501323,6.754644043289083e-05,7.754769671175785e-05,6.449428529721106e-05,6.470152258179509e-05
2024-04-10 19:01:00,70121.0,0.01102859013122126,0.00010598085166066935,6.753537427563193e-05,7.757267764881642e-05,6.449135813126233e-05,6.467822634691832e-05
2024-04-10 20:01:00,69853.0,-0.0038219648892628966,0.0001059825783180406,6.751643992157003e-05,7.759998127006141e-05,6.448883264966968e-05,6.46839531173242e-05
2024-04-10 21:01:00,70050.0,0.0028202081514037136,0.00010598405807567247,6.751178870886411e-05,7.760290171644863e-05,6.448641960400476e-05,6.467996544154872e-05
2024-04-10 22:01:00,70584.4,0.0076288365453247575,0.00010598272585206837,6.755031147951559e-05,7.766685471522608e-05,6.448382881626039e-05,6.471768765398193e-05
2024-04-10 23:01:00,70681.7,0.0013784915647083729,0.00010598022299259673,6.760290699204528e-05,7.765516862300148e-05,6.448012025503215e-05,6.476395471882571e-05
2024-04-11 00:01:00,70572.0,-0.001552028318503873,0.00010597980764315149,6.761256588781824e-05,7.764292594565229e-05,6.447593093200558e-05,6.48022603253025e-05
2024-04-11 01:01:00,70610.2,0.0005412911636342166,0.00010597480472915828,6.768832765838833e-05,7.766484296249971e-05,6.447106365467544e-05,6.48641306614219e-05
2024-04-11 02:01:00,71040.0,0.006086939280727233,0.00010597174695177741,6.776157453958681e-05,7.76908605109183e-05,6.446270534914509e-05,6.492649409418689e-05
2024-04-11 03:01:00,70900.5,-0.00196368243243239,0.00010597324812334234,6.783727368606355e-05,7.768762931337855e-05,6.445630445442258e-05,6.49846885324337e-05
2024-04-11 04:01:00,70654.2,-0.0034738824126769874,0.00010597830981197564,6.778638932216746e-05,7.765643369413786e-05,6.444825509199476e-05,6.502414262515784e-05
2024-04-11 05:01:00,70639.1,-0.0002137169481785106,0.00010598362184759029,6.773992072336091e-05,7.765652473774646e-05,6.443949817782423e-05,6.505635039885947e-05
2024-04-11 06:01:00,70763.2,0.0017568173999951142,0.00010598969283628648,6.771188255159146e-05,7.767438025004842e-05,6.443187675027682e-05,6.509830700763627e-05
2024-04-11 07:01:00,70789.1,0.00036600945124032336,0.00010599638981502407,6.771787723282462e-05,7.768705263854687e-05,6.442383781857094e-05,6.515590623483366e-05
2024-04-11 08:01:00,71099.8,0.004389093801164368,0.00010600061501182989,6.778775041595405e-05,7.770885456382169e-05,6.441669699549653e-05,6.523904754172482e-05
2024-04-11 09:01:00,70661.9,-0.006158948407731235,0.00010600344665535508,6.782613046287749e-05,7.7665078386255e-05,6.440963843917892e-05,6.529826365274427e-05
2024-04-11 10:01:00,70521.7,-0.0019840960970479715,0.00010600288039754245,6.787325661500987e-05,7.765627044729707e-05,6.440246653886949e-05,6.537489844982219e-05
2024-04-11 11:01:00,70043.3,-0.006783727561870956,0.00010600381043738828,6.790292150833028e-05,7.765522436559118e-05,6.43945261249098e-05,6.541748918485964e-05
2024-04-11 12:01:00,70906.6,0.012325233105807465,0.0001059986213532399,6.801722270417887e-05,7.767515251665137e-05,6.438743337247658e-05,6.5529762687688e-05
2024-04-11 13:01:00,70322.8,-0.00823336614645187,0.00010598385308730131,6.821922785523464e-05,7.766925175900374e-05,6.438145281085856e-05,6.572321620488714e-05
2024-04-11 14:01:00,69630.7,-0.009841758291763258,0.00010598519264845869,6.824642309983956e-05,7.759946387839197e-05,6.437204747088723e-05,6.573011218057972e-05
2024-04-11 15:01:00,70045.9,0.0059628870598744665,0.00010599001328577461,6.822810188805958e-05,7.759795965611501e-05,6.436429795258373e-05,6.568573766642207e-05
2024-04-11 16:01:00,70062.0,0.0002298492845407285,0.00010600275750566484,6.818484398846318e-05,7.760864987438207e-05,6.43565948576644e-05,6.561193300840597e-05
2024-04-11 17:01:00,70244.7,0.00260769033142072,0.00010601851631402302,6.809441658651327e-05,7.761436666952416e-05,6.435400388978094e-05,6.556595188432901e-05
2024-04-11 18:01:00,70151.2,-0.0013310612757972962,0.0001060332856983026,6.776289718113058e-05,7.76160970300961e-05,6.435159481952962e-05,6.547307513902577e-05
2024-04-11 19:01:00,70491.4,0.004849525025943935,0.00010604692488797181,6.749593741592561e-05,7.763282615344975e-05,6.434856814286374e-05,6.537561726185096e-05
2024-04-11 20:01:00,70547.4,0.0007944231494905196,0.00010606002019378716,6.73529378060483e-05,7.764572847213506e-05,6.4346346227164e-05,6.529507319788584e-05
2024-04-11 21:01:00,70172.4,-0.005315575060172328,0.00010607512886941228,6.721589569603996e-05,7.762445430546703e-05,6.434382550261602e-05,6.522171186094285e-05
2024-04-11 22:01:00,70201.5,0.00041469295620499835,0.00010608798662113542,6.71730057419534e-05,7.762052356074767e-05,6.434295734448753e-05,6.516130484454237e-05
2024-04-11 23:01:00,70055.7,-0.002076878699173168,0.00010609856197534854,6.70903814505435e-05,7.760211174499182e-05,6.43424908387263e-05,6.509898670081261e-05
2024-04-12 00:01:00,70342.0,0.004086748116141958,0.0001061084524425551,6.695771678561661e-05,7.762894695278971e-05,6.434177475486657e-05,6.506408565267607e-05
2024-04-12 01:01:00,70330.1,-0.00016917346677647327,0.00010612051059443801,6.68592228443449e-05,7.762695478896336e-05,6.434162485045645e-05,6.502444611069345e-05
2024-04-12 02:01:00,70681.0,0.004989328893318712,0.00010612950419688613,6.676830105154937e-05,7.7664030907254e-05,6.434152856874021e-05,6.497086990818316e-05
2024-04-12 03:01:00,71034.3,0.004998514452257297,0.00010613187833117163,6.662374223081352e-05,7.768771393583945e-05,6.434148001017375e-05,6.491879573106913e-05
2024-04-12 04:01:00,71162.8,0.0018089852367095816,0.00010613509640639745,6.641878009318247e-05,7.768938068853614e-05,6.434137646034166e-05,6.489758933321664e-05
2024-04-12 05:01:00,71009.8,-0.002149999718954243,0.00010613899890870225,6.632452308704967e-05,7.768744635279965e-05,6.434131637690064e-05,6.48913020105174e-05
2024-04-12 06:01:00,70928.7,-0.0011420958797236924,0.00010614178444879104,6.628735851687222e-05,7.767952247116999e-05,6.434123353806694e-05,6.488864766443068e-05
2024-04-12 07:01:00,70825.9,-0.0014493427907180667,0.00010614364081539161,6.628355967705314e-05,7.765573482964996e-05,6.434122399131168e-05,6.488861328361988e-05
2024-04-12 08:01:00,70828.2,3.247399609462853e-05,0.00010614601340323986,6.627778561150996e-05,7.766852762116956e-05,6.434120234882396e-05,6.487956488972344e-05
2024-04-12 09:01:00,70711.6,-0.0016462369508188912,0.00010615078388850319,6.62875108844987e-05,7.764832460945302e-05,6.434116091149635e-05,6.486326148453031e-05
2024-04-12 10:01:00,70833.1,0.0017182470768586366,0.0001061594756060417,6.629167812751621e-05,7.766905718331551e-05,6.434112564216239e-05,6.485186298341581e-05
2024-04-12 11:01:00,70950.9,0.0016630643018586966,0.00010616807969192736,6.628910996956563e-05,7.76795266872796e-05,6.434107933435041e-05,6.48503492789625e-05
2024-04-12 12:01:00,70584.9,-0.005158496932385681,0.00010617291425934979,6.628807767748504e-05,7.765493518610931e-05,6.434111180109368e-05,6.485420816635236e-05
2024-04-12 13:01:00,69934.4,-0.009215852115679102,0.00010617581173581748,6.630388027008635e-05,7.75670231050768e-05,6.434131372747556e-05,6.485463573647761e-05
2024-04-12 14:01:00,69289.7,-0.009218639181861832,0.00010618032880407253,6.632298618444684e-05,7.758413252387597e-05,6.434137144711146e-05,6.484499303583384e-05
2024-04-12 15:01:00,69374.1,0.0012180742592333704,0.0001061829407728366,6.635052614626139e-05,7.755991719019991e-05,6.434127412643066e-05,6.479828544266733e-05
2024-04-12 16:01:00,68884.5,-0.007057388852612201,0.00010617802344363062,6.643912424078478e-05,7.74766423514091e-05,6.434171341351952e-05,6.47546333635892e-05
2024-04-12 17:01:00,68191.3,-0.010063221769774033,0.00010616169520335738,6.66886291533929e-05,7.742388776154428e-05,6.434396693315865e-05,6.481286909019422e-05
2024-04-12 18:01:00,66522.6,-0.024470863585237423,0.00010612765676643535,6.707542189327291e-05,7.725007319894104e-05,6.434885047313491e-05,6.49989944257162e-05
2024-04-12 19:01:00,66867.5,0.005184704145658747,0.00010608116503251836,6.771147320378936e-05,7.731065626670942e-05,6.43553218834576e-05,6.528676541928374e-05
2024-04-12 20:01:00,67161.5,0.004396754776236689,0.0001060364360007823,6.836479927293981e-05,7.735758494227184e-05,6.43618143973355e-05,6.556717914959021e-05
2024-04-12 21:01:00,66985.2,-0.0026250158200755713,0.00010599039987879393,6.903586870277316e-05,7.730521398573799e-05,6.436851724312537e-05,6.58413538021509e-05
2024-04-12 22:01:00,67087.9,0.0015331744922759682,0.00010595164777098257,6.958597707551101e-05,7.731816520731709e-05,6.43740072449103e-05,6.607258982913722e-05
2024-04-12 23:01:00,67136.4,0.0007229321531900812,0.00010591465231965329,7.00866564678346e-05,7.732972354717499e-05,6.437912171352247e-05,6.629717645472834e-05
2024-04-13 00:01:00,66957.5,-0.0026647243522142094,0.0001058723814326627,7.064848419842255e-05,7.730645348821471e-05,6.438512096016495e-05,6.656572369753732e-05
2024-04-13 01:01:00,65928.3,-0.015370944255684527,0.00010581565814867795,7.139255597674401e-05,7.722968152524855e-05,6.43935107975078e-05,6.69378414322818e-05
2024-04-13 02:01:00,66567.0,0.009687797197864834,0.00010574899143109598,7.226541616189783e-05,7.727003239322925e-05,6.440379697928216e-05,6.738316630609749e-05
2024-04-13 03:01:00,67188.4,0.009334955758859342,0.00010568823037572449,7.304412913759848e-05,7.731449944773474e-05,6.441320031367658e-05,6.778739866694464e-05
2024-04-13 04:01:00,67615.9,0.006362705467015228,0.00010564010984951476,7.364204489467673e-05,7.738807526419231e-05,6.442059697854083e-05,6.809588583155266e-05
2024-04-13 05:01:00,67375.7,-0.00355241888372404,0.00010559633799194504,7.414147097642989e-05,7.736162921317068e-05,6.442726958601035e-05,6.83738423535057e-05
2024-04-13 06:01:00,67496.9,0.001798868137919074,0.00010554982940461351,7.465416822463237e-05,7.734698177732604e-05,6.443439396796886e-05,6.866944103629275e-05
2024-04-13 07:01:00,67466.1,-0.0004563172530884785,0.00010550628541074436,7.511406141003252e-05,7.735245845558347e-05,6.444102267928658e-05,6.893842034956785e-05
2024-04-13 08:01:00,67209.2,-0.0038078383069424238,0.0001054599952321083,7.560846632786574e-05,7.732791101706617e-05,6.444805234965225e-05,6.922279248833022e-05
2024-04-13 09:01:00,67408.6,0.0029668557280850827,0.00010541512277622574,7.604311973905301e-05,7.735202585315394e-05,6.445475356912568e-05,6.949315182155891e-05
2024-04-13 10:01:00,67446.7,0.0005652097803543477,0.00010537389118906877,7.644359181823226e-05,7.734968916759908e-05,6.4460962734193e-05,6.973555854548346e-05
2024-04-13 11:01:00,67377.0,-0.0010334086026446698,0.00010533206233602145,7.683804706569799e-05,7.734751965620289e-05,6.446722645850641e-05,6.998130452837857e-05
2024-04-13 12:01:00,67532.3,0.0023049408551880646,0.00010528959397552899,7.720214058361429e-05,7.736004725495294e-05,6.44735942734924e-05,7.022869143391339e-05
2024-04-13 13:01:00,67563.3,0.00045903960030968527,0.00010526543265245686,7.739290495682293e-05,7.736441245302082e-05,6.447711710068517e-05,7.035269346157219e-05
2024-04-13 14:01:00,67580.0,0.0002471756116115831,0.00010524535713290279,7.756422385218835e-05,7.735813335434388e-05,6.447996759752273e-05,7.045117526429547e-05
2024-04-13 15:01:00,67683.2,0.0015270790174608528,0.00010523143979434888,7.76704153962209e-05,7.737690043901079e-05,6.448144174253702e-05,7.050790267894884e-05
2024-04-13 16:01:00,67450.5,-0.003438076213890584,0.00010522147072732644,7.774191965488915e-05,7.735763348547562e-05,6.44824754071494e-05,7.052928553090894e-05
2024-04-13 17:01:00,66755.5,-0.010303852454763174,0.00010521324177056093,7.778530231017649e-05,7.730912419233995e-05,6.44832858125879e-05,7.05352367531006e-05
2024-04-13 18:01:00,67181.6,0.006382994659616115,0.00010520910930534482,7.77916809914979e-05,7.732186555135997e-05,6.448339995223806e-05,7.05402516314667e-05
2024-04-13 19:01:00,64779.1,-0.03576127987425137,0.00010520643858055633,7.780080017077745e-05,7.714631725609853e-05,6.448324677327434e-05,7.054936917485179e-05
2024-04-13 20:01:00,61828.3,-0.04555172887551684,0.00010511556332638386,7.86953477890601e-05,7.684491410774609e-05,6.449713855952676e-05,7.111388655831619e-05
2024-04-13 21:01:00,62922.4,0.017695780087759072,0.00010502940015354273,7.951228307351276e-05,7.688820403323977e-05,6.451043652916562e-05,7.163555081355215e-05
2024-04-13 22:01:00,64288.5,0.02171086926118515,0.00010496843569479708,8.003305987843732e-05,7.706869221187327e-05,6.451950440298482e-05,7.198716689296077e-05
2024-04-13 23:01:00,63939.7,-0.005425542670928762,0.00010494531320852932,8.01073120050586e-05,7.707609018843871e-05,6.452249364429305e-05,7.209560966406695e-05
2024-04-14 00:01:00,63682.7,-0.004019412039781178,0.00010490624541815027,8.035777443471296e-05,7.702201631918813e-05,6.452786865233733e-05,7.22994236391974e-05
2024-04-14 01:01:00,63738.0,0.00086836770425891,0.0001048759766934714,8.04803782373819e-05,7.701632799148426e-05,6.453095420614988e-05,7.244765340030365e-05
