date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,v___return_1h_pred_rtn,1w___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-04-03 06:01:00,66381.7,1,1.0,1.0,1.0,1.0,1.0,0.004068809774823823,0.3882820196298734,0.004068809774823823,-0.018532941632482286,0.004068809774823823,0.4649077172307231,0.004068809774823823,0.4850265649155371,0.004068809774823823,0.4850265649155371,0.4860265649155371
2024-04-03 07:01:00,66181.1,-1,1.0,1.0,1.0,1.0,1.0,-0.003021917185007217,0.3852601024448662,-0.003021917185007217,-0.021554858817489503,-0.003021917185007217,0.4618858000457159,-0.003021917185007217,0.48200464773052987,-0.003021917185007217,0.48200464773052987,0.48300464773052987
2024-04-03 08:01:00,66544.5,1,1.0,1.0,1.0,1.0,1.0,0.005490993652266241,0.39075109609713243,0.005490993652266241,-0.016063865165223262,0.005490993652266241,0.46737679369798213,0.005490993652266241,0.4874956413827961,0.005490993652266241,0.4874956413827961,0.4884956413827961
2024-04-03 09:01:00,66511.6,-1,1.0,1.0,1.0,1.0,1.0,-0.000494405998993086,0.39025669009813935,-0.000494405998993086,-0.016558271164216348,-0.000494405998993086,0.46688238769898904,-0.000494405998993086,0.487001235383803,-0.000494405998993086,0.487001235383803,0.488001235383803
2024-04-03 10:01:00,66230.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004232344433151458,0.3860243456649879,-0.004232344433151458,-0.020790615597367806,-0.004232344433151458,0.4626500432658376,-0.004232344433151458,0.48276889095065156,-0.004232344433151458,0.48276889095065156,0.48376889095065156
2024-04-03 11:01:00,66094.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0020504272226676834,0.3839739184423202,-0.0020504272226676834,-0.02284104282003549,-0.0020504272226676834,0.4605996160431699,-0.0020504272226676834,0.4807184637279839,-0.0020504272226676834,0.4807184637279839,0.4817184637279839
2024-04-03 12:01:00,65950.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002183244243452176,0.38179067419886803,-0.002183244243452176,-0.025024287063487666,-0.002183244243452176,0.4584163717997177,-0.002183244243452176,0.4785352194845317,-0.002183244243452176,0.4785352194845317,0.4795352194845317
2024-04-03 13:01:00,65843.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0016209249431387018,0.38016974925572933,-0.0016209249431387018,-0.026645212006626368,-0.0016209249431387018,0.456795446856579,-0.0016209249431387018,0.476914294541393,-0.0016209249431387018,0.476914294541393,0.477914294541393
2024-04-03 14:01:00,66662.4,1,1.0,1.0,1.0,1.0,1.0,0.012443217284726638,0.39261296654045597,0.012443217284726638,-0.01420199472189973,0.012443217284726638,0.46923866414130566,0.012443217284726638,0.48935751182611964,0.012443217284726638,0.48935751182611964,0.49035751182611964
2024-04-03 15:01:00,65873.9,-1,1.0,1.0,1.0,1.0,1.0,-0.011828257008448584,0.3807847095320074,-0.011828257008448584,-0.026030251730348314,-0.011828257008448584,0.4574104071328571,-0.011828257008448584,0.47752925481767106,-0.011828257008448584,0.47752925481767106,0.47852925481767106
2024-04-03 16:01:00,66219.7,1,1.0,1.0,1.0,1.0,1.0,0.005249423519785523,0.3860341330517929,0.005249423519785523,-0.02078082821056279,0.005249423519785523,0.4626598306526426,0.005249423519785523,0.4827786783374566,0.005249423519785523,0.4827786783374566,0.4837786783374566
2024-04-03 17:01:00,65980.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0036091978671000113,0.3824249351846929,-0.0036091978671000113,-0.024390026077662802,-0.0036091978671000113,0.4590506327855426,-0.0036091978671000113,0.47916948047035657,-0.0036091978671000113,0.47916948047035657,0.48016948047035657
2024-04-03 18:01:00,66026.4,1,1.0,1.0,1.0,1.0,1.0,0.0006926267832865207,0.3831175619679794,0.0006926267832865207,-0.02369739929437628,0.0006926267832865207,0.4597432595688291,0.0006926267832865207,0.4798621072536431,0.0006926267832865207,0.4798621072536431,0.4808621072536431
2024-04-03 19:01:00,65798.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0034471060060823344,0.3796704559618971,-0.0034471060060823344,-0.027144505300458616,-0.0034471060060823344,0.4562961535627468,-0.0034471060060823344,0.47641500124756075,-0.0034471060060823344,0.47641500124756075,0.47741500124756076
2024-04-03 20:01:00,65729.3,-1,1.0,1.0,1.0,1.0,1.0,-0.001056250265962344,0.37861420569593474,-0.001056250265962344,-0.02820075556642096,-0.001056250265962344,0.45523990329678443,-0.001056250265962344,0.4753587509815984,-0.001056250265962344,0.4753587509815984,0.4763587509815984
2024-04-03 21:01:00,65944.7,1,1.0,1.0,1.0,1.0,1.0,0.0032770773460237823,0.3818912830419585,0.0032770773460237823,-0.024923678220397177,0.0032770773460237823,0.4585169806428082,0.0032770773460237823,0.4786358283276222,0.0032770773460237823,0.4786358283276222,0.4796358283276222
2024-04-03 22:01:00,66157.5,1,1.0,1.0,1.0,1.0,1.0,0.0032269462140248617,0.3851182292559834,0.0032269462140248617,-0.021696732006372316,0.0032269462140248617,0.4617439268568331,0.0032269462140248617,0.48186277454164705,0.0032269462140248617,0.48186277454164705,0.48286277454164706
2024-04-03 23:01:00,65971.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002805426444469683,0.3823128028115137,-0.002805426444469683,-0.024502158450842,-0.002805426444469683,0.4589385004123634,-0.002805426444469683,0.47905734809717737,-0.002805426444469683,0.47905734809717737,0.48005734809717737
2024-04-04 00:01:00,66297.5,1,1.0,1.0,1.0,1.0,1.0,0.004935434632017621,0.3872482374435313,0.004935434632017621,-0.019566723818824378,0.004935434632017621,0.463873935044381,0.004935434632017621,0.483992782729195,0.004935434632017621,0.483992782729195,0.484992782729195
2024-04-04 01:01:00,66150.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0022248199404201197,0.3850234175031112,-0.0022248199404201197,-0.021791543759244497,-0.0022248199404201197,0.4616491151039609,-0.0022248199404201197,0.4817679627887749,-0.0022248199404201197,0.4817679627887749,0.4827679627887749
2024-04-04 02:01:00,65751.0,-1,1.0,1.0,1.0,1.0,1.0,-0.006031746031746055,0.37899167147136514,-0.006031746031746055,-0.027823289790990552,-0.006031746031746055,0.45561736907221484,-0.006031746031746055,0.4757362167570288,-0.006031746031746055,0.4757362167570288,0.4767362167570288
2024-04-04 03:01:00,65637.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0017307721555566147,0.37726089931580853,-0.0017307721555566147,-0.029554061946547167,-0.0017307721555566147,0.4538865969166582,-0.0017307721555566147,0.4740054446014722,-0.0017307721555566147,0.4740054446014722,0.4750054446014722
2024-04-04 04:01:00,65506.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0019912488649728166,0.3752696504508357,-0.0019912488649728166,-0.03154531081151998,-0.0019912488649728166,0.4518953480516854,-0.0019912488649728166,0.4720141957364994,-0.0019912488649728166,0.4720141957364994,0.4730141957364994
2024-04-04 05:01:00,65606.1,1,1.0,1.0,1.0,1.0,1.0,0.0015204598016991255,0.37679011025253484,0.0015204598016991255,-0.030024851009820858,0.0015204598016991255,0.45341580785338453,0.0015204598016991255,0.4735346555381985,0.0015204598016991255,0.4735346555381985,0.4745346555381985
2024-04-04 06:01:00,65788.3,1,1.0,1.0,1.0,1.0,1.0,0.0027771807804457538,0.3795672910329806,0.0027771807804457538,-0.027247670229375104,0.0027771807804457538,0.4561929886338303,0.0027771807804457538,0.47631183631864427,0.0027771807804457538,0.47631183631864427,0.47731183631864427
2024-04-04 07:01:00,66104.8,1,1.0,1.0,1.0,1.0,1.0,0.004810885826203037,0.38437817685918363,0.004810885826203037,-0.022436784403172066,0.004810885826203037,0.4610038744600333,0.004810885826203037,0.4811227221448473,0.004810885826203037,0.4811227221448473,0.4821227221448473
2024-04-04 08:01:00,66236.6,1,1.0,1.0,1.0,1.0,1.0,0.0019938037782429863,0.3863719806374266,0.0019938037782429863,-0.02044298062492908,0.0019938037782429863,0.4629976782382763,0.0019938037782429863,0.4831165259230903,0.0019938037782429863,0.4831165259230903,0.4841165259230903
2024-04-04 09:01:00,66291.8,1,1.0,1.0,1.0,1.0,1.0,0.0008333761092809144,0.38720535674670753,0.0008333761092809144,-0.019609604515648166,0.0008333761092809144,0.4638310543475572,0.0008333761092809144,0.4839499020323712,0.0008333761092809144,0.4839499020323712,0.4849499020323712
2024-04-04 10:01:00,66300.0,1,1.0,1.0,1.0,1.0,1.0,0.00012369554002145122,0.387329052286729,0.00012369554002145122,-0.019485908975626715,0.00012369554002145122,0.4639547498875787,0.00012369554002145122,0.48407359757239266,0.00012369554002145122,0.48407359757239266,0.48507359757239266
2024-04-04 11:01:00,66361.5,1,1.0,1.0,1.0,1.0,1.0,0.000927601809954659,0.38825665409668364,0.000927601809954659,-0.018558307165672056,0.000927601809954659,0.46488235169753334,0.000927601809954659,0.4850011993823473,0.000927601809954659,0.4850011993823473,0.4860011993823473
2024-04-04 12:01:00,66714.9,1,1.0,1.0,1.0,1.0,1.0,0.005325376912818314,0.39358203100950195,0.005325376912818314,-0.013232930252853742,0.005325376912818314,0.47020772861035165,0.005325376912818314,0.49032657629516563,0.005325376912818314,0.49032657629516563,0.49132657629516563
2024-04-04 13:01:00,67231.5,1,1.0,-1.0,1.0,1.0,1.0,0.0077433976517991,0.40132542866130105,0.0077433976517991,-0.005489532601054642,0.0077433976517991,0.47795112626215075,0.0077433976517991,0.49806997394696473,0.0077433976517991,0.49806997394696473,0.49906997394696473
2024-04-04 14:01:00,67684.0,1,1.0,1.0,1.0,1.0,1.0,0.006730476041736377,0.40805590470303743,-0.008730476041736377,-0.01422000864279102,0.006730476041736377,0.4846816023038871,0.006730476041736377,0.5048004499887011,0.006730476041736377,0.5048004499887011,0.5058004499887011
2024-04-04 15:01:00,67631.8,-1,1.0,-1.0,1.0,1.0,1.0,-0.0007712310147154344,0.407284673688322,-0.0027712310147154345,-0.016991239657506454,-0.0007712310147154344,0.4839103712891717,-0.0007712310147154344,0.5040292189739857,-0.0007712310147154344,0.5040292189739857,0.5050292189739857
2024-04-04 16:01:00,67796.6,1,1.0,1.0,1.0,1.0,1.0,0.0024367235531215226,0.4097213972414435,-0.004436723553121523,-0.021427963210627975,0.0024367235531215226,0.4863470948422932,0.0024367235531215226,0.5064659425271072,0.0024367235531215226,0.5064659425271072,0.5074659425271072
2024-04-04 17:01:00,68847.4,1,1.0,1.0,1.0,1.0,1.0,0.01549930232489527,0.4252206995663388,0.01349930232489527,-0.007928660885732705,0.01549930232489527,0.5018463971671885,0.01549930232489527,0.5219652448520025,0.01549930232489527,0.5219652448520025,0.5229652448520025
2024-04-04 18:01:00,68586.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0037895403457500754,0.4214311592205887,-0.0037895403457500754,-0.01171820123148278,-0.0037895403457500754,0.4980568568214384,-0.0037895403457500754,0.5181757045062524,-0.0037895403457500754,0.5181757045062524,0.5191757045062524
2024-04-04 19:01:00,68484.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0014944631961100185,0.4199366960244787,-0.0014944631961100185,-0.013212664427592799,-0.0014944631961100185,0.4965623936253284,-0.0014944631961100185,0.5166812413101424,-0.0014944631961100185,0.5166812413101424,0.5176812413101424
2024-04-04 20:01:00,67945.3,-1,1.0,1.0,1.0,1.0,1.0,-0.007866070907073142,0.41207062511740555,-0.007866070907073142,-0.021078735334665942,-0.007866070907073142,0.48869632271825525,-0.007866070907073142,0.5088151704030692,-0.007866070907073142,0.5088151704030692,0.5098151704030692
2024-04-04 21:01:00,67808.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0020148560680430805,0.4100557690493625,-0.0020148560680430805,-0.023093591402709022,-0.0020148560680430805,0.48668146665021217,-0.0020148560680430805,0.5068003143350261,-0.0020148560680430805,0.5068003143350261,0.5078003143350261
2024-04-04 22:01:00,67939.9,1,1.0,1.0,1.0,1.0,1.0,0.0019392877578590095,0.4119950568072215,0.0019392877578590095,-0.021154303644850013,0.0019392877578590095,0.4886207544080712,0.0019392877578590095,0.5087396020928852,0.0019392877578590095,0.5087396020928852,0.5097396020928852
2024-04-04 23:01:00,68489.9,1,1.0,1.0,1.0,1.0,1.0,0.008095390190447693,0.4200904469976692,0.008095390190447693,-0.01305891345440232,0.008095390190447693,0.49671614459851887,0.008095390190447693,0.5168349922833329,0.008095390190447693,0.5168349922833329,0.5178349922833329
2024-04-05 00:01:00,68601.7,1,1.0,1.0,1.0,1.0,1.0,0.0016323574716856637,0.42172280446935484,0.0016323574716856637,-0.011426555982716656,0.0016323574716856637,0.49834850207020454,0.0016323574716856637,0.5184673497550185,0.0016323574716856637,0.5184673497550185,0.5194673497550185
2024-04-05 01:01:00,68165.6,-1,1.0,1.0,1.0,1.0,1.0,-0.006356985322521047,0.4153658191468338,-0.006356985322521047,-0.017783541305237703,-0.006356985322521047,0.4919915167476835,-0.006356985322521047,0.5121103644324975,-0.006356985322521047,0.5121103644324975,0.5131103644324975
2024-04-05 02:01:00,67621.5,-1,1.0,1.0,1.0,1.0,1.0,-0.007982031992676775,0.407383787154157,-0.007982031992676775,-0.025765573297914478,-0.007982031992676775,0.4840094847550067,-0.007982031992676775,0.5041283324398207,-0.007982031992676775,0.5041283324398207,0.5051283324398207
2024-04-05 03:01:00,67885.4,1,1.0,1.0,1.0,1.0,1.0,0.003902604940736243,0.41128639209489326,0.003902604940736243,-0.021862968357178235,0.003902604940736243,0.48791208969574296,0.003902604940736243,0.5080309373805569,0.003902604940736243,0.5080309373805569,0.5090309373805569
2024-04-05 04:01:00,67672.5,-1,1.0,1.0,1.0,1.0,1.0,-0.003136167717948113,0.40815022437694515,-0.003136167717948113,-0.024999136075126348,-0.003136167717948113,0.48477592197779484,-0.003136167717948113,0.5048947696626088,-0.003136167717948113,0.5048947696626088,0.5058947696626088
2024-04-05 05:01:00,66907.4,-1,1.0,1.0,1.0,1.0,1.0,-0.011305921903284277,0.39684430247366087,-0.011305921903284277,-0.036305057978410625,-0.011305921903284277,0.47347000007451057,-0.011305921903284277,0.49358884775932454,-0.011305921903284277,0.49358884775932454,0.49458884775932455
2024-04-05 06:01:00,67163.9,1,1.0,-1.0,1.0,1.0,1.0,0.00383365666577995,0.4006779591394408,0.00383365666577995,-0.032471401312630675,0.00383365666577995,0.4773036567402905,0.00383365666577995,0.4974225044251045,0.00383365666577995,0.4974225044251045,0.4984225044251045
2024-04-05 07:01:00,66937.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0033723473473100674,0.39730561179213075,0.0013723473473100673,-0.03109905396532061,-0.0033723473473100674,0.47393130939298045,-0.0033723473473100674,0.4940501570777944,-0.0033723473473100674,0.4940501570777944,0.49505015707779443
2024-04-05 08:01:00,67169.3,1,1.0,-1.0,1.0,1.0,1.0,0.0034644309459286315,0.4007700427380594,0.0014644309459286315,-0.02963462301939198,0.0034644309459286315,0.4773957403389091,0.0034644309459286315,0.49751458802372306,0.0034644309459286315,0.49751458802372306,0.49851458802372306
2024-04-05 09:01:00,66817.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0052390005553133445,0.39553104218274604,0.0032390005553133445,-0.026395622464078637,-0.0052390005553133445,0.47215673978359574,-0.0052390005553133445,0.4922755874684097,-0.0052390005553133445,0.4922755874684097,0.4932755874684097
2024-04-05 10:01:00,67056.5,1,1.0,1.0,1.0,1.0,1.0,0.0035784092167610027,0.39910945139950704,0.0015784092167610026,-0.024817213247317636,0.0035784092167610027,0.47573514900035674,0.0035784092167610027,0.4958539966851707,0.0035784092167610027,0.4958539966851707,0.4968539966851707
2024-04-05 11:01:00,66502.8,-1,1.0,1.0,1.0,1.0,1.0,-0.008257215929850181,0.39085223546965686,-0.008257215929850181,-0.03307442917716782,-0.008257215929850181,0.46747793307050656,-0.008257215929850181,0.48759678075532054,-0.008257215929850181,0.48759678075532054,0.48859678075532054
2024-04-05 12:01:00,66895.0,1,1.0,1.0,1.0,1.0,1.0,0.005897496045279338,0.3967497315149362,0.005897496045279338,-0.02717693313188848,0.005897496045279338,0.4733754291157859,0.005897496045279338,0.4934942768005999,0.005897496045279338,0.4934942768005999,0.4944942768005999
2024-04-05 13:01:00,67491.7,1,1.0,-1.0,1.0,1.0,1.0,0.00891994917407879,0.405669680689015,0.00891994917407879,-0.01825698395780969,0.00891994917407879,0.4822953782898647,0.00891994917407879,0.5024142259746787,0.00891994917407879,0.5024142259746787,0.5034142259746787
2024-04-05 14:01:00,68129.1,1,1.0,1.0,1.0,1.0,1.0,0.00944412424046237,0.41511380492947736,-0.01144412424046237,-0.029701108198272062,0.00944412424046237,0.49173950253032706,0.00944412424046237,0.511858350215141,0.00944412424046237,0.511858350215141,0.512858350215141
2024-04-05 15:01:00,68201.5,1,1.0,1.0,1.0,1.0,1.0,0.0010626883372890639,0.4161764932667664,-0.0009373116627109362,-0.030638419860983,0.0010626883372890639,0.4928021908676161,0.0010626883372890639,0.5129210385524301,0.0010626883372890639,0.5129210385524301,0.5139210385524301
2024-04-05 16:01:00,67951.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0036656085276717265,0.4125108847390947,-0.0036656085276717265,-0.03430402838865473,-0.0036656085276717265,0.4891365823399444,-0.0036656085276717265,0.5092554300247584,-0.0036656085276717265,0.5092554300247584,0.5102554300247584
2024-04-05 17:01:00,67455.8,-1,1.0,-1.0,1.0,1.0,1.0,-0.007294908868825556,0.40521597587026914,-0.007294908868825556,-0.04159893725748028,-0.007294908868825556,0.48184167347111884,-0.007294908868825556,0.5019605211559328,-0.007294908868825556,0.5019605211559328,0.5029605211559328
2024-04-05 18:01:00,67630.1,1,1.0,-1.0,1.0,1.0,1.0,0.0025839142075254617,0.4077998900777946,-0.004583914207525462,-0.046182851465005746,0.0025839142075254617,0.4844255876786443,0.0025839142075254617,0.5045444353634583,0.0025839142075254617,0.5045444353634583,0.5055444353634583
2024-04-05 19:01:00,67400.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.0034023312105113668,0.40439755886728324,0.0034023312105113668,-0.04278052025449438,-0.0034023312105113668,0.48102325646813293,-0.0034023312105113668,0.5011421041529469,-0.0034023312105113668,0.5011421041529469,0.5021421041529469
2024-04-05 20:01:00,67633.0,1,1.0,1.0,1.0,1.0,1.0,0.003456973293768595,0.40785453216105183,-0.003456973293768595,-0.046237493548262974,0.003456973293768595,0.4844802297619015,0.003456973293768595,0.5045990774467155,0.003456973293768595,0.5045990774467155,0.5055990774467155
2024-04-05 21:01:00,67493.6,-1,1.0,-1.0,1.0,1.0,1.0,-0.002061124007511017,0.4057934081535408,-0.004061124007511017,-0.05029861755577399,-0.002061124007511017,0.4824191057543905,-0.002061124007511017,0.5025379534392045,-0.002061124007511017,0.5025379534392045,0.5035379534392045
2024-04-05 22:01:00,67630.5,1,1.0,-1.0,1.0,1.0,1.0,0.002028340464873546,0.40782174861841436,-0.004028340464873546,-0.05432695802064754,0.002028340464873546,0.48444744621926406,0.002028340464873546,0.504566293904078,0.002028340464873546,0.504566293904078,0.505566293904078
2024-04-05 23:01:00,67825.7,1,1.0,1.0,1.0,1.0,1.0,0.0028862717265139004,0.41070802034492826,-0.0028862717265139004,-0.05721322974716144,0.0028862717265139004,0.48733371794577796,0.0028862717265139004,0.5074525656305919,0.0028862717265139004,0.5074525656305919,0.5084525656305919
2024-04-06 00:01:00,67905.6,1,1.0,1.0,1.0,1.0,1.0,0.001178019541265396,0.41188603988619366,-0.0008219804587346041,-0.05803521020589605,0.001178019541265396,0.48851173748704335,0.001178019541265396,0.5086305851718573,0.001178019541265396,0.5086305851718573,0.5096305851718573
2024-04-06 01:01:00,67699.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0030292052496408983,0.40885683463655276,-0.0030292052496408983,-0.061064415455536945,-0.0030292052496408983,0.48548253223740245,-0.0030292052496408983,0.5056013799222164,-0.0030292052496408983,0.5056013799222164,0.5066013799222164
2024-04-06 02:01:00,67573.6,-1,1.0,-1.0,1.0,1.0,1.0,-0.0018655862120917632,0.406991248424461,-0.0018655862120917632,-0.06293000166762872,-0.0018655862120917632,0.4836169460253107,-0.0018655862120917632,0.5037357937101247,-0.0018655862120917632,0.5037357937101247,0.5047357937101247
2024-04-06 03:01:00,67793.3,1,1.0,1.0,1.0,1.0,1.0,0.0032512697266386947,0.4102425181510997,-0.005251269726638695,-0.06818127139426741,0.0032512697266386947,0.4868682157519494,0.0032512697266386947,0.5069870634367634,0.0032512697266386947,0.5069870634367634,0.5079870634367634
2024-04-06 04:01:00,67747.5,-1,1.0,1.0,1.0,1.0,1.0,-0.000675582985339318,0.40956693516576037,-0.002675582985339318,-0.07085685437960673,-0.000675582985339318,0.48619263276661007,-0.000675582985339318,0.506311480451424,-0.000675582985339318,0.506311480451424,0.507311480451424
2024-04-06 05:01:00,68028.5,1,1.0,1.0,1.0,1.0,1.0,0.0041477545296875196,0.4137146896954479,0.0041477545296875196,-0.06670909984991921,0.0041477545296875196,0.4903403872962976,0.0041477545296875196,0.5104592349811116,0.0041477545296875196,0.5104592349811116,0.5114592349811116
2024-04-06 06:01:00,68110.6,1,1.0,1.0,1.0,1.0,1.0,0.0012068471302468797,0.41492153682569477,0.0012068471302468797,-0.06550225271967233,0.0012068471302468797,0.49154723442654447,0.0012068471302468797,0.5116660821113584,0.0012068471302468797,0.5116660821113584,0.5126660821113584
2024-04-06 07:01:00,67985.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0018425913147146478,0.4130789455109801,-0.0018425913147146478,-0.06734484403438698,-0.0018425913147146478,0.4897046431118298,-0.0018425913147146478,0.5098234907966438,-0.0018425913147146478,0.5098234907966438,0.5108234907966438
2024-04-06 08:01:00,68006.6,1,1.0,1.0,1.0,1.0,1.0,0.00031624576561628537,0.4133951912765964,0.00031624576561628537,-0.0670285982687707,0.00031624576561628537,0.4900208888774461,0.00031624576561628537,0.5101397365622601,0.00031624576561628537,0.5101397365622601,0.5111397365622601
2024-04-06 09:01:00,67795.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0031114627109722903,0.4102837285656241,-0.0031114627109722903,-0.07014006097974299,-0.0031114627109722903,0.4869094261664738,-0.0031114627109722903,0.5070282738512878,-0.0031114627109722903,0.5070282738512878,0.5080282738512878
2024-04-06 10:01:00,67839.3,1,1.0,1.0,1.0,1.0,1.0,0.0006534405192124559,0.4109371690848366,0.0006534405192124559,-0.06948662046053053,0.0006534405192124559,0.48756286668568627,0.0006534405192124559,0.5076817143705002,0.0006534405192124559,0.5076817143705002,0.5086817143705002
2024-04-06 11:01:00,67655.0,-1,1.0,-1.0,1.0,1.0,1.0,-0.002716714352889893,0.4082204547319467,-0.002716714352889893,-0.07220333481342042,-0.002716714352889893,0.4848461523327964,-0.002716714352889893,0.5049650000176104,-0.002716714352889893,0.5049650000176104,0.5059650000176104
2024-04-06 12:01:00,67733.4,1,1.0,-1.0,1.0,1.0,1.0,0.0011588204862906792,0.40937927521823736,-0.0031588204862906793,-0.0753621552997111,0.0011588204862906792,0.48600497281908706,0.0011588204862906792,0.506123820503901,0.0011588204862906792,0.506123820503901,0.507123820503901
2024-04-06 13:01:00,67688.1,-1,1.0,-1.0,1.0,1.0,1.0,-0.0006687985543319952,0.40871047666390536,0.0006687985543319952,-0.07469335674537911,-0.0006687985543319952,0.48533617426475506,-0.0006687985543319952,0.505455021949569,-0.0006687985543319952,0.505455021949569,0.506455021949569
2024-04-06 14:01:00,67981.9,1,1.0,1.0,1.0,1.0,1.0,0.0043404970740792415,0.4130509737379846,-0.0043404970740792415,-0.07903385381945835,0.0043404970740792415,0.4896766713388343,0.0043404970740792415,0.5097955190236483,0.0043404970740792415,0.5097955190236483,0.5107955190236483
2024-04-06 15:01:00,68094.0,1,1.0,1.0,1.0,1.0,1.0,0.0016489683283344991,0.4146999420663191,-0.0003510316716655009,-0.07938488549112385,0.0016489683283344991,0.4913256396671688,0.0016489683283344991,0.5114444873519828,0.0016489683283344991,0.5114444873519828,0.5124444873519828
2024-04-06 16:01:00,68129.8,1,1.0,1.0,1.0,1.0,1.0,0.000525743824713043,0.41522568589103215,0.000525743824713043,-0.07885914166641081,0.000525743824713043,0.49185138349188184,0.000525743824713043,0.5119702311766958,0.000525743824713043,0.5119702311766958,0.5129702311766958
2024-04-06 17:01:00,68290.0,1,1.0,1.0,1.0,1.0,1.0,0.002351393956829373,0.4175770798478615,0.002351393956829373,-0.07650774770958144,0.002351393956829373,0.4942027774487112,0.002351393956829373,0.5143216251335252,0.002351393956829373,0.5143216251335252,0.5153216251335252
2024-04-06 18:01:00,68294.5,0,1.0,1.0,1.0,1.0,1.0,6.58954458925276e-05,0.41764297529375405,6.58954458925276e-05,-0.07644185226368891,6.58954458925276e-05,0.49426867289460374,6.58954458925276e-05,0.5143875205794177,6.58954458925276e-05,0.5143875205794177,0.5153875205794177
2024-04-06 19:01:00,68259.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0005124863642020916,0.41713048892955196,-0.0005124863642020916,-0.076954338627891,-0.0005124863642020916,0.49375618653040165,-0.0005124863642020916,0.5138750342152156,-0.0005124863642020916,0.5138750342152156,0.5148750342152156
2024-04-06 20:01:00,68387.4,1,1.0,1.0,1.0,1.0,1.0,0.0018737318614989729,0.41900422079105093,0.0018737318614989729,-0.07508060676639203,0.0018737318614989729,0.4956299183919006,0.0018737318614989729,0.5157487660767146,0.0018737318614989729,0.5157487660767146,0.5167487660767146
2024-04-06 21:01:00,68305.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0011961267718905155,0.4178080940191604,-0.0011961267718905155,-0.07627673353828254,-0.0011961267718905155,0.4944337916200101,-0.0011961267718905155,0.5145526393048241,-0.0011961267718905155,0.5145526393048241,0.5155526393048241
2024-04-06 22:01:00,69040.6,1,1.0,1.0,1.0,1.0,1.0,0.010760464734955955,0.42856855875411637,0.010760464734955955,-0.06551626880332659,0.010760464734955955,0.5051942563549661,0.010760464734955955,0.52531310403978,0.010760464734955955,0.52531310403978,0.52631310403978
2024-04-06 23:01:00,68901.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0020133081114590556,0.4265552506426573,-0.0020133081114590556,-0.06752957691478564,-0.0020133081114590556,0.503180948243507,-0.0020133081114590556,0.523299795928321,-0.0020133081114590556,0.523299795928321,0.524299795928321
2024-04-07 00:01:00,69010.0,1,1.0,1.0,1.0,1.0,1.0,0.0015732580956029363,0.42812850873826025,0.0015732580956029363,-0.06595631881918271,0.0015732580956029363,0.50475420633911,0.0015732580956029363,0.5248730540239239,0.0015732580956029363,0.5248730540239239,0.5258730540239239
2024-04-07 01:01:00,69540.4,1,1.0,1.0,1.0,1.0,1.0,0.007685842631502515,0.43581435136976276,0.007685842631502515,-0.05827047618768019,0.007685842631502515,0.5124400489706125,0.007685842631502515,0.5325588966554264,0.007685842631502515,0.5325588966554264,0.5335588966554264
2024-04-07 02:01:00,69309.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0033232480687483967,0.43249110330101437,-0.0033232480687483967,-0.06159372425642859,-0.0033232480687483967,0.5091168009018641,-0.0033232480687483967,0.529235648586678,-0.0033232480687483967,0.529235648586678,0.530235648586678
