date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,1w___return_1h_pred_rtn,6m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-22 16:01:00,66111.1,0.0021874639970409,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0021874639970409,0.08333032126034817,0.4970183773485306
2024-04-22 17:01:00,66507.2,0.0059914295783913,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0059914295783913,0.08932175083873947,0.5030098069269219
2024-04-22 18:01:00,66301.1,-0.0030989125989365,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0030989125989365,0.08622283823980298,0.49991089432798536
2024-04-22 19:01:00,66495.6,0.002933586320589,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.002933586320589,0.08915642456039198,0.5028444806485743
2024-04-22 20:01:00,66483.6,-0.000180463068233,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.000180463068233,0.08897596149215899,0.5026640175803413
2024-04-22 21:01:00,66490.8,0.000108297384618,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.000108297384618,0.08908425887677698,0.5027723149649593
2024-04-22 22:01:00,67000.0,0.0076582023377669,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0076582023377669,0.09674246121454388,0.5104305173027263
2024-04-22 23:01:00,66778.0,-0.0033134328358208,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0033134328358208,0.09342902837872308,0.5071170844669055
2024-04-23 00:01:00,66993.4,0.0032256132259127,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0032256132259127,0.09665464160463577,0.5103426976928183
2024-04-23 01:01:00,66742.0,-0.0037526084659085,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0037526084659085,0.09290203313872727,0.5065900892269097
2024-04-23 02:01:00,66582.8,-0.0023853046057954,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0023853046057954,0.09051672853293187,0.5042047846211143
2024-04-23 03:01:00,66410.1,-0.0025937629537958,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0025937629537958,0.08792296557913606,0.5016110216673185
2024-04-23 04:01:00,66216.8,-0.0029107018360159,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0029107018360159,0.08501226374312017,0.49870031983130264
2024-04-23 05:01:00,66462.0,0.0037029877614138,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0037029877614138,0.08871525150453397,0.5024033075927165
2024-04-23 06:01:00,66351.0,-0.0016701272907827,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0016701272907827,0.08704512421375127,0.5007331803019337
2024-04-23 07:01:00,66079.9,-0.0040858464830975,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0040858464830975,0.08295927773065377,0.4966473338188362
2024-04-23 08:01:00,66179.0,0.0014996996060829,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0014996996060829,0.08445897733673667,0.4981470334249191
2024-04-23 09:01:00,66040.0,-0.0021003641638586,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0021003641638586,0.08235861317287807,0.4960466692610605
2024-04-23 10:01:00,66188.1,0.0022425802543912,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0022425802543912,0.08460119342726927,0.4982892495154517
2024-04-23 11:01:00,66023.5,-0.002486851866121,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.002486851866121,0.08211434156114826,0.4958023976493307
2024-04-23 12:01:00,66115.1,0.001387384794808,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.370126299765602e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.001387384794808,0.08350172635595626,0.4971897824441387
2024-04-23 13:01:00,66467.2,0.0053255610291746,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0053255610291746,0.08882728738513086,0.5025153434733133
2024-04-23 14:01:00,66880.5,0.00621810456887,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.00621810456887,0.09504539195400086,0.5087334480421832
2024-04-23 15:01:00,66393.2,-0.0072861297388626,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0072861297388626,0.08775926221513826,0.5014473183033207
2024-04-23 16:01:00,66723.4,0.0049734008904525,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0049734008904525,0.09273266310559077,0.5064207191937732
2024-04-23 17:01:00,66723.6,2.9974491708717466e-06,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001869151955271,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,2.9974491708717466e-06,0.09273566055476164,0.506423716642944
2024-04-23 18:01:00,66756.4,0.0004915801905172,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001869151955271,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0004915801905172,0.09322724074527884,0.5069152968334613
2024-04-23 19:01:00,66456.0,-0.0044999430766188,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001869151955271,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0044999430766188,0.08872729766866004,0.5024153537568424
2024-04-23 20:01:00,66316.2,-0.0021036475261827,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001869151955271,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0021036475261827,0.08662365014247735,0.5003117062306597
2024-04-23 21:01:00,66323.5,0.0001100786836398,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001869151955271,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0001100786836398,0.08673372882611714,0.5004217849142995
2024-04-23 22:01:00,66334.0,0.0001583149260819,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001869151955271,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0001583149260819,0.08689204375219904,0.5005800998403813
2024-04-23 23:01:00,66386.3,0.0007884342870927,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001851635401244,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0007884342870927,0.08768047803929174,0.5013685341274741
2024-04-24 00:01:00,66721.8,0.005053753560599,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001650841018674,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.005053753560599,0.09273423159989075,0.5064222876880731
2024-04-24 01:01:00,66704.9,-0.0002532905287329,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001650841018674,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0017467094712671,0.09098752212862365,0.5061689971593402
2024-04-24 02:01:00,66499.2,-0.0030837314799961,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001690680670558,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,0.0030837314799961,0.09407125360861976,0.5030852656793441
2024-04-24 03:01:00,66585.7,0.0013007675280303,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001745384687632,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,-0.0013007675280303,0.09277048608058946,0.5043860332073744
2024-04-24 04:01:00,66978.4,0.0058976627113629,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,-0.001,0.09177048608058946,0.5102836959187373
2024-04-24 05:01:00,66706.8,-0.0040550386393224,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.5062286572794149
2024-04-24 06:01:00,66748.0,0.0006176281878309,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.5068462854672459
2024-04-24 07:01:00,66588.9,-0.0023835920177384,0.0001032450940034,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.5044626934495074
2024-04-24 08:01:00,66506.0,-0.0012449522367841,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.5032177412127233
2024-04-24 09:01:00,66328.4,-0.002670435750158,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.5005473054625653
2024-04-24 10:01:00,66395.3,0.0010086177263435,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.5015559231889088
2024-04-24 11:01:00,66550.7,0.002340527115624,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.5038964503045329
2024-04-24 12:01:00,66317.8,-0.0034995875325126,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.5003968627720203
2024-04-24 13:01:00,66040.9,-0.0041753496044804,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.49622151316753993
2024-04-24 14:01:00,65212.7,-0.012540713406389,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4836807997611509
2024-04-24 15:01:00,64594.0,-0.009487415794776,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4741933839663749
2024-04-24 16:01:00,64771.4,0.0027463851131683,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4769397690795432
2024-04-24 17:01:00,64850.0,0.001213498550286,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.47815326762982924
2024-04-24 18:01:00,64100.1,-0.0115636083269082,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.466589659302921
2024-04-24 19:01:00,63960.9,-0.0021716034764376,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46441805582648343
2024-04-24 20:01:00,64082.4,0.0018995980356748,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.46631765386215823
2024-04-24 21:01:00,64362.1,0.0043646929578167,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.47068234681997495
2024-04-24 22:01:00,64061.1,-0.0046766653045814,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46600568151539357
2024-04-24 23:01:00,64250.0,0.0029487473677474,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.468954428883141
2024-04-25 00:01:00,64517.5,0.0041634241245136,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4731178530076546
2024-04-25 01:01:00,64028.4,-0.0075808889061107,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4655369641015439
2024-04-25 02:01:00,64275.8,0.0038639103897646,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.46940087449130846
2024-04-25 03:01:00,64260.0,-0.0002458156880195,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46915505880328895
2024-04-25 04:01:00,64315.5,0.0008636788048552,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.47001873760814417
2024-04-25 05:01:00,64190.7,-0.001940434265457,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4680783033426872
2024-04-25 06:01:00,64260.5,0.0010873849327084,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.46916568827539556
2024-04-25 07:01:00,63996.1,-0.0041145026882766,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46505118558711894
2024-04-25 08:01:00,63929.8,-0.0010360006312883,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.46401518495583066
2024-04-25 09:01:00,63948.2,0.0002878156978434,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4643030006536741
2024-04-25 10:01:00,63438.3,-0.0079736411658184,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4563293594878557
2024-04-25 11:01:00,63826.9,0.0061256370363014,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4624549965241571
2024-04-25 12:01:00,63388.9,-0.006862310405174,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4555926861189831
2024-04-25 13:01:00,63399.9,0.0001735319590654,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4557662180780485
2024-04-25 14:01:00,63358.0,-0.0006608843231614,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4551053337548871
2024-04-25 15:01:00,64091.7,0.0115802266485685,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4666855604034556
2024-04-25 16:01:00,64401.6,0.0048352594797766,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4715208198832322
2024-04-25 17:01:00,64674.9,0.0042436833867482,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4757645032699804
2024-04-25 18:01:00,64689.1,0.0002195596746186,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.475984062944599
2024-04-25 19:01:00,64721.5,0.0005008571768658,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4764849201214648
2024-04-25 20:01:00,64758.9,0.0005778605254822,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.477062780646947
2024-04-25 21:01:00,64672.8,-0.0013295469811871,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4757332336657599
2024-04-25 22:01:00,64581.1,-0.0014179067552356,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4743153269105243
2024-04-25 23:01:00,64478.8,-0.0015840547776361,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4727312721328882
2024-04-26 00:01:00,64285.2,-0.0030025372680634,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4697287348648248
2024-04-26 01:01:00,64371.0,0.0013346773440854,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.4710634122089102
2024-04-26 02:01:00,64470.2,0.0015410666293826,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,0.0,-0.04443179973397502,0.0,0.08695167769827153,0.0,-0.06773411034108835,0.0,0.09473154504048527,0.0,0.09177048608058946,0.47260447883829276
2024-04-26 03:01:00,64359.7,-0.0017139701753678,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.470890508662925
2024-04-26 04:01:00,64187.0,-0.0026833561996093,0.0001057804527541,6.325091765597827e-05,4.300451352536669e-05,3.376929928887125e-05,0.0001791077611804,-0.0,-0.04443179973397502,-0.0,0.08695167769827153,-0.0,-0.06773411034108835,-0.0,0.09473154504048527,-0.0,0.09177048608058946,0.4682071524633157
