date_time,close,return_1h,1w___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-04-22 00:01:00,64873.3,-0.0006054294543739,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4779426220383511
2024-04-22 01:01:00,64634.3,-0.0036841042462769,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4742585177920742
2024-04-22 02:01:00,64774.3,0.002166032586413,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4764245503784872
2024-04-22 03:01:00,65677.6,0.0139453456077487,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.49036989598623587
2024-04-22 04:01:00,65708.4,0.0004689574527692,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4908388534390051
2024-04-22 05:01:00,66342.8,0.0096547777757487,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5004936312147538
2024-04-22 06:01:00,66268.8,-0.0011154187040643,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4993782125106895
2024-04-22 07:01:00,65943.7,-0.0049057776812014,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4944724348294881
2024-04-22 08:01:00,65935.8,-0.0001197991620123,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4943526356674758
2024-04-22 09:01:00,65913.6,-0.0003366911450228,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.49401594452245295
2024-04-22 10:01:00,66022.7,0.001655197106515,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.49567114162896797
2024-04-22 11:01:00,65856.2,-0.0025218599057597,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.49314928172320827
2024-04-22 12:01:00,65971.5,0.0017507842845472,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4949000660077555
2024-04-22 13:01:00,66077.2,0.0016022070136345,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.49650227302139
2024-04-22 14:01:00,65999.9,-0.0011698437585128,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4953324292628772
2024-04-22 15:01:00,65966.8,-0.0005015159113875,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4948309133514897
2024-04-22 16:01:00,66111.1,0.0021874639970409,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4970183773485306
2024-04-22 17:01:00,66507.2,0.0059914295783913,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5030098069269219
2024-04-22 18:01:00,66301.1,-0.0030989125989365,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.49991089432798536
2024-04-22 19:01:00,66495.6,0.002933586320589,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5028444806485743
2024-04-22 20:01:00,66483.6,-0.000180463068233,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5026640175803413
2024-04-22 21:01:00,66490.8,0.000108297384618,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5027723149649593
2024-04-22 22:01:00,67000.0,0.0076582023377669,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5104305173027263
2024-04-22 23:01:00,66778.0,-0.0033134328358208,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5071170844669055
2024-04-23 00:01:00,66993.4,0.0032256132259127,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5103426976928183
2024-04-23 01:01:00,66742.0,-0.0037526084659085,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5065900892269097
2024-04-23 02:01:00,66582.8,-0.0023853046057954,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5042047846211143
2024-04-23 03:01:00,66410.1,-0.0025937629537958,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5016110216673185
2024-04-23 04:01:00,66216.8,-0.0029107018360159,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.49870031983130264
2024-04-23 05:01:00,66462.0,0.0037029877614138,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5024033075927165
2024-04-23 06:01:00,66351.0,-0.0016701272907827,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5007331803019337
2024-04-23 07:01:00,66079.9,-0.0040858464830975,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4966473338188362
2024-04-23 08:01:00,66179.0,0.0014996996060829,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4981470334249191
2024-04-23 09:01:00,66040.0,-0.0021003641638586,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4960466692610605
2024-04-23 10:01:00,66188.1,0.0022425802543912,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4982892495154517
2024-04-23 11:01:00,66023.5,-0.002486851866121,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4958023976493307
2024-04-23 12:01:00,66115.1,0.001387384794808,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4971897824441387
2024-04-23 13:01:00,66467.2,0.0053255610291746,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5025153434733133
2024-04-23 14:01:00,66880.5,0.00621810456887,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5087334480421832
2024-04-23 15:01:00,66393.2,-0.0072861297388626,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5014473183033207
2024-04-23 16:01:00,66723.4,0.0049734008904525,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5064207191937732
2024-04-23 17:01:00,66723.6,2.9974491708717466e-06,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.506423716642944
2024-04-23 18:01:00,66756.4,0.0004915801905172,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5069152968334613
2024-04-23 19:01:00,66456.0,-0.0044999430766188,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5024153537568424
2024-04-23 20:01:00,66316.2,-0.0021036475261827,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5003117062306597
2024-04-23 21:01:00,66323.5,0.0001100786836398,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5004217849142995
2024-04-23 22:01:00,66334.0,0.0001583149260819,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5005800998403813
2024-04-23 23:01:00,66386.3,0.0007884342870927,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5013685341274741
2024-04-24 00:01:00,66721.8,0.005053753560599,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5064222876880731
2024-04-24 01:01:00,66704.9,-0.0002532905287329,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5061689971593402
2024-04-24 02:01:00,66499.2,-0.0030837314799961,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5030852656793441
2024-04-24 03:01:00,66585.7,0.0013007675280303,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5043860332073744
2024-04-24 04:01:00,66978.4,0.0058976627113629,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5102836959187373
2024-04-24 05:01:00,66706.8,-0.0040550386393224,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5062286572794149
2024-04-24 06:01:00,66748.0,0.0006176281878309,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5068462854672459
2024-04-24 07:01:00,66588.9,-0.0023835920177384,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5044626934495074
2024-04-24 08:01:00,66506.0,-0.0012449522367841,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5032177412127233
2024-04-24 09:01:00,66328.4,-0.002670435750158,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5005473054625653
2024-04-24 10:01:00,66395.3,0.0010086177263435,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5015559231889088
2024-04-24 11:01:00,66550.7,0.002340527115624,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.5038964503045329
2024-04-24 12:01:00,66317.8,-0.0034995875325126,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.5003968627720203
2024-04-24 13:01:00,66040.9,-0.0041753496044804,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.49622151316753993
2024-04-24 14:01:00,65212.7,-0.012540713406389,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4836807997611509
2024-04-24 15:01:00,64594.0,-0.009487415794776,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4741933839663749
2024-04-24 16:01:00,64771.4,0.0027463851131683,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4769397690795432
2024-04-24 17:01:00,64850.0,0.001213498550286,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.47815326762982924
2024-04-24 18:01:00,64100.1,-0.0115636083269082,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.466589659302921
2024-04-24 19:01:00,63960.9,-0.0021716034764376,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46441805582648343
2024-04-24 20:01:00,64082.4,0.0018995980356748,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.46631765386215823
2024-04-24 21:01:00,64362.1,0.0043646929578167,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.47068234681997495
2024-04-24 22:01:00,64061.1,-0.0046766653045814,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46600568151539357
2024-04-24 23:01:00,64250.0,0.0029487473677474,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.468954428883141
2024-04-25 00:01:00,64517.5,0.0041634241245136,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4731178530076546
2024-04-25 01:01:00,64028.4,-0.0075808889061107,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4655369641015439
2024-04-25 02:01:00,64275.8,0.0038639103897646,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.46940087449130846
2024-04-25 03:01:00,64260.0,-0.0002458156880195,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46915505880328895
2024-04-25 04:01:00,64315.5,0.0008636788048552,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.47001873760814417
2024-04-25 05:01:00,64190.7,-0.001940434265457,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4680783033426872
2024-04-25 06:01:00,64260.5,0.0010873849327084,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.46916568827539556
2024-04-25 07:01:00,63996.1,-0.0041145026882766,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46505118558711894
2024-04-25 08:01:00,63929.8,-0.0010360006312883,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.46401518495583066
2024-04-25 09:01:00,63948.2,0.0002878156978434,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4643030006536741
2024-04-25 10:01:00,63438.3,-0.0079736411658184,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,-0.0,-0.05028608841429671,-0.0,-0.004559190065818376,-0.0,0.033126906119577186,-0.0,-0.0220992168883742,-0.0,0.006500400966877983,0.4563293594878557
2024-04-25 11:01:00,63826.9,0.0061256370363014,6.162899514566528e-05,0.0001002073717255,5.375574240807359e-05,6.647986232943075e-05,3.249238613223421e-05,0.0,-0.05028608841429671,0.0,-0.004559190065818376,0.0,0.033126906119577186,0.0,-0.0220992168883742,0.0,0.006500400966877983,0.4624549965241571
