date_time,close,return_1h,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn,1y___return_1h_pred_rtn,3m___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,3m___return_1h_pred_rtn_sta_rtn,3m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-04-20 01:01:00,63623.7,1,1.0,1.0,1.0,1.0,1.0,0.003411273762999212,0.44967036786600756,0.003411273762999212,0.32384008376400486,0.003411273762999212,0.452738299570541,0.003411273762999212,0.42676185956265844,0.003411273762999212,0.4574024743505317,0.453738299570541
2024-04-20 02:01:00,63803.7,1,1.0,1.0,1.0,1.0,1.0,0.002829134426322266,0.4524995022923298,0.002829134426322266,0.3266692181903271,0.002829134426322266,0.4555674339968633,0.002829134426322266,0.4295909939889807,0.002829134426322266,0.460231608776854,0.4565674339968633
2024-04-20 03:01:00,63931.8,1,1.0,1.0,1.0,1.0,1.0,0.0020077205553910016,0.4545072228477208,0.0020077205553910016,0.32867693874571813,0.0020077205553910016,0.4575751545522543,0.0020077205553910016,0.4315987145443717,0.0020077205553910016,0.462239329332245,0.4585751545522543
2024-04-20 04:01:00,64102.0,1,1.0,1.0,1.0,1.0,1.0,0.002662211919576718,0.45716943476729754,0.002662211919576718,0.33133915066529485,0.002662211919576718,0.460237366471831,0.002662211919576718,0.4342609264639484,0.002662211919576718,0.4649015412518217,0.461237366471831
2024-04-20 05:01:00,64117.8,1,1.0,1.0,1.0,1.0,1.0,0.00024648216904310516,0.45741591693634065,0.00024648216904310516,0.33158563283433795,0.00024648216904310516,0.4604838486408741,0.00024648216904310516,0.43450740863299153,0.00024648216904310516,0.4651480234208648,0.4614838486408741
2024-04-20 06:01:00,64017.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0015674274538427513,0.4558484894824979,-0.0015674274538427513,0.3300182053804952,-0.0015674274538427513,0.45891642118703135,-0.0015674274538427513,0.4329399811791488,-0.0015674274538427513,0.46358059596702206,0.45991642118703135
2024-04-20 07:01:00,63937.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0012402897341812213,0.4546081997483167,-0.0012402897341812213,0.328777915646314,-0.0012402897341812213,0.45767613145285013,-0.0012402897341812213,0.43169969144496756,-0.0012402897341812213,0.46234030623284084,0.45867613145285013
2024-04-20 08:01:00,63706.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003614444640815506,0.45099375510750117,-0.003614444640815506,0.3251634710054985,-0.003614444640815506,0.4540616868120346,-0.003614444640815506,0.42808524680415205,-0.003614444640815506,0.45872586159202533,0.4550616868120346
2024-04-20 09:01:00,63583.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0019369988761012147,0.44905675623139996,-0.0019369988761012147,0.32322647212939726,-0.0019369988761012147,0.4521246879359334,-0.0019369988761012147,0.42614824792805084,-0.0019369988761012147,0.4567888627159241,0.4531246879359334
2024-04-20 10:01:00,63538.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0007030136796711828,0.4483537425517288,-0.0007030136796711828,0.3225234584497261,-0.0007030136796711828,0.45142167425626223,-0.0007030136796711828,0.42544523424837966,-0.0007030136796711828,0.45608584903625293,0.45242167425626223
2024-04-20 11:01:00,63688.7,1,1.0,1.0,1.0,1.0,1.0,0.0023607659583844143,0.4507145085101132,0.0023607659583844143,0.3248842244081105,0.0023607659583844143,0.45378244021464664,0.0023607659583844143,0.42780600020676407,0.0023607659583844143,0.45844661499463735,0.45478244021464664
2024-04-20 12:01:00,63790.8,1,1.0,1.0,1.0,1.0,1.0,0.0016031101278564108,0.4523176186379696,0.0016031101278564108,0.3264873345359669,0.0016031101278564108,0.45538555034250305,0.0016031101278564108,0.4294091103346205,0.0016031101278564108,0.46004972512249376,0.45638555034250305
2024-04-20 13:01:00,63846.5,1,1.0,1.0,1.0,1.0,1.0,0.0008731666635313218,0.4531907853015009,0.0008731666635313218,0.3273605011994982,0.0008731666635313218,0.4562587170060344,0.0008731666635313218,0.4302822769981518,0.0008731666635313218,0.4609228917860251,0.4572587170060344
2024-04-20 14:01:00,63906.0,1,1.0,1.0,1.0,1.0,1.0,0.0009319226582507056,0.4541227079597516,0.0009319226582507056,0.3282924238577489,0.0009319226582507056,0.4571906396642851,0.0009319226582507056,0.4312141996564025,0.0009319226582507056,0.4618548144442758,0.4581906396642851
2024-04-20 15:01:00,64771.0,1,1.0,1.0,1.0,1.0,1.0,0.01353550527337033,0.46765821323312196,0.01353550527337033,0.34182792913111926,0.01353550527337033,0.4707261449376554,0.01353550527337033,0.44474970492977284,0.01353550527337033,0.4753903197176461,0.4717261449376554
2024-04-20 16:01:00,64708.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0009587624091028646,0.4666994508240191,-0.0009587624091028646,0.3408691667220164,-0.0009587624091028646,0.46976738252855255,-0.0009587624091028646,0.44379094252067,-0.0009587624091028646,0.47443155730854325,0.47076738252855255
2024-04-20 17:01:00,65167.9,1,1.0,1.0,1.0,1.0,1.0,0.007093305557658969,0.47379275638167806,0.007093305557658969,0.34796247227967536,0.007093305557658969,0.4768606880862115,0.007093305557658969,0.45088424807832894,0.007093305557658969,0.4815248628662022,0.4778606880862115
2024-04-20 18:01:00,64932.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00361067335298515,0.4701820830286929,-0.00361067335298515,0.3443517989266902,-0.00361067335298515,0.47325001473322637,-0.00361067335298515,0.4472735747253438,-0.00361067335298515,0.47791418951321707,0.47425001473322637
2024-04-20 19:01:00,64834.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0015077172329461819,0.46867436579574673,-0.0015077172329461819,0.34284408169374403,-0.0015077172329461819,0.4717422975002802,-0.0015077172329461819,0.4457658574923976,-0.0015077172329461819,0.4764064722802709,0.4727422975002802
2024-04-20 20:01:00,64690.7,-1,1.0,1.0,1.0,1.0,1.0,-0.002221032872828932,0.4664533329229178,-0.002221032872828932,0.3406230488209151,-0.002221032872828932,0.46952126462745125,-0.002221032872828932,0.4435448246195687,-0.002221032872828932,0.47418543940744196,0.47052126462745125
2024-04-20 21:01:00,64700.4,1,1.0,1.0,1.0,1.0,1.0,0.00014994427328818283,0.466603277196206,0.00014994427328818283,0.3407729930942033,0.00014994427328818283,0.46967120890073943,0.00014994427328818283,0.44369476889285686,0.00014994427328818283,0.47433538368073014,0.47067120890073944
2024-04-20 22:01:00,64581.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001843883499947463,0.4647593936962585,-0.001843883499947463,0.3389291095942558,-0.001843883499947463,0.46782732540079197,-0.001843883499947463,0.4418508853929094,-0.001843883499947463,0.4724915001807827,0.46882732540079197
2024-04-20 23:01:00,64897.2,1,1.0,1.0,1.0,1.0,1.0,0.004894620872050837,0.46965401456830935,0.004894620872050837,0.34382373046630665,0.004894620872050837,0.4727219462728428,0.004894620872050837,0.44674550626496023,0.004894620872050837,0.4773861210528335,0.4737219462728428
2024-04-21 00:01:00,64732.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0025440234709663834,0.46710999109734297,-0.0025440234709663834,0.34127970699534027,-0.0025440234709663834,0.4701779228018764,-0.0025440234709663834,0.44420148279399385,-0.0025440234709663834,0.47484209758186713,0.4711779228018764
2024-04-21 01:01:00,64915.7,1,1.0,1.0,1.0,1.0,1.0,0.0028363053261055704,0.46994629642344854,0.0028363053261055704,0.34411601232144584,0.0028363053261055704,0.473014228127982,0.0028363053261055704,0.4470377881200994,0.0028363053261055704,0.4776784029079727,0.474014228127982
2024-04-21 02:01:00,65274.3,1,1.0,1.0,1.0,1.0,1.0,0.005524087393342425,0.47547038381679096,0.005524087393342425,0.34964009971478827,0.005524087393342425,0.4785383155213244,0.005524087393342425,0.45256187551344185,0.005524087393342425,0.4832024903013151,0.4795383155213244
2024-04-21 03:01:00,65131.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0021922870103548986,0.47327809680643607,-0.0021922870103548986,0.34744781270443337,-0.0021922870103548986,0.4763460285109695,-0.0021922870103548986,0.45036958850308695,-0.0021922870103548986,0.4810102032909602,0.4773460285109695
2024-04-21 04:01:00,65029.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0015599282678654403,0.4717181685385706,-0.0015599282678654403,0.3458878844365679,-0.0015599282678654403,0.4747861002431041,-0.0015599282678654403,0.4488096602352215,-0.0015599282678654403,0.4794502750230948,0.4757861002431041
2024-04-21 05:01:00,64992.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0005643583844894273,0.4711538101540812,-0.0005643583844894273,0.3453235260520785,-0.0005643583844894273,0.47422174185861465,-0.0005643583844894273,0.4482453018507321,-0.0005643583844894273,0.47888591663860536,0.47522174185861465
2024-04-21 06:01:00,65020.7,1,1.0,1.0,1.0,1.0,1.0,0.0004277390299554096,0.4715815491840366,0.0004277390299554096,0.3457512650820339,0.0004277390299554096,0.47464948088857006,0.0004277390299554096,0.4486730408806875,0.0004277390299554096,0.47931365566856077,0.47564948088857006
2024-04-21 07:01:00,65109.8,1,1.0,1.0,1.0,1.0,1.0,0.001370332832467236,0.47295188201650384,0.001370332832467236,0.34712159791450115,0.001370332832467236,0.4760198137210373,0.001370332832467236,0.4500433737131547,0.001370332832467236,0.480683988501028,0.4770198137210373
2024-04-21 08:01:00,64895.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0032990425404471058,0.46965283947605674,-0.0032990425404471058,0.34382255537405404,-0.0032990425404471058,0.4727207711805902,-0.0032990425404471058,0.4467443311727076,-0.0032990425404471058,0.4773849459605809,0.4737207711805902
2024-04-21 09:01:00,64872.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00034517297172353967,0.4693076665043332,-0.00034517297172353967,0.3434773824023305,-0.00034517297172353967,0.47237559820886665,-0.00034517297172353967,0.4463991582009841,-0.00034517297172353967,0.47703977298885736,0.47337559820886665
2024-04-21 10:01:00,64925.2,1,1.0,1.0,1.0,1.0,1.0,0.000810819976384547,0.47011848648071775,0.000810819976384547,0.34428820237871505,0.000810819976384547,0.4731864181852512,0.000810819976384547,0.44720997817736863,0.000810819976384547,0.4778505929652419,0.4741864181852512
2024-04-21 11:01:00,65203.5,1,1.0,1.0,1.0,1.0,1.0,0.004286471200704911,0.47440495768142266,0.004286471200704911,0.34857467357941996,0.004286471200704911,0.4774728893859561,0.004286471200704911,0.45149644937807354,0.004286471200704911,0.4821370641659468,0.4784728893859561
2024-04-21 12:01:00,64976.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0034829418666175727,0.4709220158148051,-0.0034829418666175727,0.3450917317128024,-0.0034829418666175727,0.47398994751933854,-0.0034829418666175727,0.44801350751145597,-0.0034829418666175727,0.47865412229932924,0.47498994751933854
2024-04-21 13:01:00,64850.1,-1,1.0,1.0,1.0,1.0,1.0,-0.001943782665706384,0.4689782331490987,-0.001943782665706384,0.343147949047096,-0.001943782665706384,0.47204616485363216,-0.001943782665706384,0.4460697248457496,-0.001943782665706384,0.47671033963362286,0.47304616485363216
2024-04-21 14:01:00,64865.4,1,1.0,1.0,1.0,1.0,1.0,0.0002359287032711599,0.46921416185236986,0.0002359287032711599,0.34338387775036716,0.0002359287032711599,0.4722820935569033,0.0002359287032711599,0.44630565354902074,0.0002359287032711599,0.476946268336894,0.4732820935569033
2024-04-21 15:01:00,65015.0,1,1.0,1.0,1.0,1.0,1.0,0.002306314306240287,0.47152047615861015,0.002306314306240287,0.34569019205660745,0.002306314306240287,0.4745884078631436,0.002306314306240287,0.44861196785526103,0.002306314306240287,0.4792525826431343,0.4755884078631436
2024-04-21 16:01:00,64557.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0070383757594401075,0.46448210039917004,-0.0070383757594401075,0.33865181629716734,-0.0070383757594401075,0.4675500321037035,-0.0070383757594401075,0.4415735920958209,-0.0070383757594401075,0.4722142068836942,0.4685500321037035
2024-04-21 17:01:00,64793.0,1,1.0,1.0,1.0,1.0,1.0,0.0036494654369598756,0.4681315658361299,0.0036494654369598756,0.3423012817341272,0.0036494654369598756,0.47119949754066337,0.0036494654369598756,0.4452230575327808,0.0036494654369598756,0.4758636723206541,0.47219949754066337
2024-04-21 18:01:00,64754.5,-1,1.0,1.0,1.0,1.0,1.0,-0.00059419999073973,0.4675373658453902,-0.00059419999073973,0.3417070817433875,-0.00059419999073973,0.47060529754992364,-0.00059419999073973,0.44462885754204107,-0.00059419999073973,0.47526947232991434,0.47160529754992364
2024-04-21 19:01:00,64506.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0038236724860820637,0.4637136933593081,-0.0038236724860820637,0.3378834092573054,-0.0038236724860820637,0.4667816250638416,-0.0038236724860820637,0.440805185055959,-0.0038236724860820637,0.4714457998438323,0.4677816250638416
2024-04-21 20:01:00,64621.5,1,1.0,1.0,1.0,1.0,1.0,0.0017765541360692527,0.4654902474953774,0.0017765541360692527,0.3396599633933747,0.0017765541360692527,0.46855817919991083,0.0017765541360692527,0.44258173919202826,0.0017765541360692527,0.47322235397990153,0.46955817919991083
2024-04-21 21:01:00,64632.0,1,1.0,1.0,1.0,1.0,1.0,0.00016248462199119906,0.4656527321173686,0.00016248462199119906,0.3398224480153659,0.00016248462199119906,0.46872066382190203,0.00016248462199119906,0.44274422381401946,0.00016248462199119906,0.47338483860189273,0.46972066382190203
2024-04-21 22:01:00,64998.2,1,1.0,1.0,1.0,1.0,1.0,0.005665924000495037,0.4713186561178636,0.005665924000495037,0.3454883720158609,0.005665924000495037,0.47438658782239707,0.005665924000495037,0.4484101478145145,0.005665924000495037,0.47905076260238777,0.47538658782239707
2024-04-21 23:01:00,64912.6,-1,1.0,1.0,1.0,1.0,1.0,-0.0013169595465720718,0.47000169657129154,-0.0013169595465720718,0.34417141246928884,-0.0013169595465720718,0.473069628275825,-0.0013169595465720718,0.4470931882679424,-0.0013169595465720718,0.4777338030558157,0.474069628275825
2024-04-22 00:01:00,64873.3,-1,1.0,1.0,1.0,1.0,1.0,-0.000605429454373918,0.4693962671169176,-0.000605429454373918,0.3435659830149149,-0.000605429454373918,0.4724641988214511,-0.000605429454373918,0.4464877588135685,-0.000605429454373918,0.4771283736014418,0.4734641988214511
2024-04-22 01:01:00,64634.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0036841042462769646,0.46571216287064066,-0.0036841042462769646,0.33988187876863796,-0.0036841042462769646,0.4687800945751741,-0.0036841042462769646,0.44280365456729154,-0.0036841042462769646,0.4734442693551648,0.4697800945751741
2024-04-22 02:01:00,64774.3,1,1.0,1.0,1.0,1.0,1.0,0.0021660325864130137,0.46787819545705367,0.0021660325864130137,0.34204791135505097,0.0021660325864130137,0.4709461271615871,0.0021660325864130137,0.44496968715370455,0.0021660325864130137,0.47561030194157783,0.4719461271615871
2024-04-22 03:01:00,65677.6,1,1.0,1.0,1.0,1.0,1.0,0.013945345607748738,0.4818235410648024,0.013945345607748738,0.3559932569627997,0.013945345607748738,0.48489147276933586,0.013945345607748738,0.4589150327614533,0.013945345607748738,0.48955564754932657,0.48589147276933586
2024-04-22 04:01:00,65708.4,1,1.0,1.0,1.0,1.0,1.0,0.0004689574527692031,0.4822924985175716,0.0004689574527692031,0.3564622144155689,0.0004689574527692031,0.48536043022210507,0.0004689574527692031,0.4593839902142225,0.0004689574527692031,0.49002460500209577,0.48636043022210507
2024-04-22 05:01:00,66342.8,1,1.0,1.0,1.0,1.0,1.0,0.009654777775748746,0.49194727629332036,0.009654777775748746,0.36611699219131766,0.009654777775748746,0.4950152079978538,0.009654777775748746,0.46903876798997124,0.009654777775748746,0.4996793827778445,0.4960152079978538
2024-04-22 06:01:00,66268.8,-1,1.0,1.0,1.0,1.0,1.0,-0.001115418704064397,0.49083185758925596,-0.001115418704064397,0.36500157348725326,-0.001115418704064397,0.4938997892937894,-0.001115418704064397,0.46792334928590684,-0.001115418704064397,0.4985639640737801,0.4948997892937894
2024-04-22 07:01:00,65943.7,-1,1.0,1.0,1.0,1.0,1.0,-0.004905777681201484,0.4859260799080545,-0.004905777681201484,0.3600957958060518,-0.004905777681201484,0.48899401161258793,-0.004905777681201484,0.46301757160470536,-0.004905777681201484,0.49365818639257864,0.48999401161258793
2024-04-22 08:01:00,65935.8,-1,1.0,1.0,1.0,1.0,1.0,-0.00011979916201232399,0.48580628074604215,-0.00011979916201232399,0.35997599664403945,-0.00011979916201232399,0.4888742124505756,-0.00011979916201232399,0.46289777244269303,-0.00011979916201232399,0.4935383872305663,0.4898742124505756
2024-04-22 09:01:00,65913.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00033669114502288267,0.48546958960101927,-0.00033669114502288267,0.35963930549901657,-0.00033669114502288267,0.4885375213055527,-0.00033669114502288267,0.46256108129767015,-0.00033669114502288267,0.49320169608554343,0.4895375213055527
2024-04-22 10:01:00,66022.7,1,1.0,1.0,1.0,1.0,1.0,0.0016551971065150717,0.48712478670753434,0.0016551971065150717,0.36129450260553164,0.0016551971065150717,0.4901927184120678,0.0016551971065150717,0.4642162784041852,0.0016551971065150717,0.4948568931920585,0.4911927184120678
2024-04-22 11:01:00,65856.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0025218599057597046,0.48460292680177464,-0.0025218599057597046,0.35877264269977194,-0.0025218599057597046,0.4876708585063081,-0.0025218599057597046,0.4616944184984255,-0.0025218599057597046,0.4923350332862988,0.4886708585063081
2024-04-22 12:01:00,65971.5,1,1.0,1.0,1.0,1.0,1.0,0.0017507842845472243,0.48635371108632186,0.0017507842845472243,0.36052342698431916,0.0017507842845472243,0.4894216427908553,0.0017507842845472243,0.46344520278297274,0.0017507842845472243,0.494085817570846,0.4904216427908553
2024-04-22 13:01:00,66077.2,1,1.0,1.0,1.0,1.0,1.0,0.00160220701363456,0.4879559180999564,0.00160220701363456,0.3621256339979537,0.00160220701363456,0.4910238498044899,0.00160220701363456,0.4650474097966073,0.00160220701363456,0.4956880245844806,0.4920238498044899
2024-04-22 14:01:00,65999.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0011698437585128119,0.4867860743414436,-0.0011698437585128119,0.3609557902394409,-0.0011698437585128119,0.48985400604597706,-0.0011698437585128119,0.4638775660380945,-0.0011698437585128119,0.49451818082596777,0.49085400604597706
2024-04-22 15:01:00,65966.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0005015159113875844,0.486284558430056,-0.0005015159113875844,0.3604542743280533,-0.0005015159113875844,0.4893524901345895,-0.0005015159113875844,0.4633760501267069,-0.0005015159113875844,0.4940166649145802,0.4903524901345895
2024-04-22 16:01:00,66111.1,1,1.0,1.0,1.0,1.0,1.0,0.0021874639970409504,0.488472022427097,0.0021874639970409504,0.3626417383250943,0.0021874639970409504,0.49153995413163043,0.0021874639970409504,0.46556351412374786,0.0021874639970409504,0.49620412891162113,0.49253995413163043
2024-04-22 17:01:00,66507.2,1,1.0,1.0,1.0,1.0,1.0,0.005991429578391383,0.49446345200548836,0.005991429578391383,0.36863316790348566,0.005991429578391383,0.4975313837100218,0.005991429578391383,0.47155494370213924,0.005991429578391383,0.5021955584900125,0.4985313837100218
2024-04-22 18:01:00,66301.1,-1,-1.0,1.0,1.0,1.0,1.0,-0.0030989125989365762,0.4913645394065518,-0.0030989125989365762,0.3655342553045491,-0.0030989125989365762,0.49443247111108524,-0.0030989125989365762,0.46845603110320266,-0.0030989125989365762,0.49909664589107594,0.49543247111108524
2024-04-22 19:01:00,66495.6,1,1.0,1.0,1.0,1.0,1.0,-0.004933586320589043,0.48643095308596274,0.0029335863205890433,0.3684678416251381,0.0029335863205890433,0.4973660574316743,0.0029335863205890433,0.4713896174237917,0.0029335863205890433,0.502030232211665,0.4983660574316743
2024-04-22 20:01:00,66483.6,-1,1.0,1.0,1.0,1.0,1.0,-0.00218046306823305,0.4842504900177297,-0.00018046306823304992,0.3682873785569051,-0.00018046306823304992,0.49718559436344123,-0.00018046306823304992,0.47120915435555866,-0.00018046306823304992,0.5018497691434319,0.49818559436344123
2024-04-22 21:01:00,66490.8,1,1.0,1.0,1.0,1.0,1.0,0.00010829738461803906,0.4843587874023477,0.00010829738461803906,0.3683956759415231,0.00010829738461803906,0.49729389174805927,0.00010829738461803906,0.4713174517401767,0.00010829738461803906,0.50195806652805,0.49829389174805927
2024-04-22 22:01:00,67000.0,1,1.0,1.0,1.0,1.0,1.0,0.007658202337766928,0.49201698974011465,0.007658202337766928,0.37605387827929004,0.007658202337766928,0.5049520940858262,0.007658202337766928,0.4789756540779436,0.007658202337766928,0.5096162688658169,0.5059520940858262
2024-04-22 23:01:00,66778.0,-1,1.0,1.0,1.0,1.0,1.0,-0.003313432835820862,0.4887035569042938,-0.003313432835820862,0.3727404454434692,-0.003313432835820862,0.5016386612500053,-0.003313432835820862,0.47566222124212276,-0.003313432835820862,0.506302836029996,0.5026386612500053
2024-04-23 00:01:00,66993.4,1,1.0,1.0,1.0,1.0,1.0,0.003225613225912749,0.49192917013020654,0.003225613225912749,0.37596605866938193,0.003225613225912749,0.5048642744759181,0.003225613225912749,0.4788878344680355,0.003225613225912749,0.5095284492559088,0.5058642744759181
2024-04-23 01:01:00,66742.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0037526084659085246,0.488176561664298,-0.0037526084659085246,0.3722134502034734,-0.0037526084659085246,0.5011116660100096,-0.0037526084659085246,0.475135226002127,-0.0037526084659085246,0.5057758407900003,0.5021116660100096
2024-04-23 02:01:00,66582.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0023853046057954463,0.48579125705850257,-0.0023853046057954463,0.36982814559767796,-0.0023853046057954463,0.4987263614042141,-0.0023853046057954463,0.47274992139633154,-0.0023853046057954463,0.5033905361842048,0.4997263614042141
2024-04-23 03:01:00,66410.1,-1,1.0,1.0,1.0,1.0,1.0,-0.002593762953795875,0.4831974941047067,-0.002593762953795875,0.3672343826438821,-0.002593762953795875,0.49613259845041824,-0.002593762953795875,0.47015615844253567,-0.002593762953795875,0.5007967732304089,0.49713259845041824
2024-04-23 04:01:00,66216.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0029107018360159387,0.48028679226869075,-0.0029107018360159387,0.36432368080786615,-0.0029107018360159387,0.4932218966144023,-0.0029107018360159387,0.4672454566065197,-0.0029107018360159387,0.497886071394393,0.4942218966144023
2024-04-23 05:01:00,66462.0,1,1.0,1.0,1.0,1.0,1.0,0.0037029877614138673,0.4839897800301046,0.0037029877614138673,0.36802666856928,0.0037029877614138673,0.49692488437581617,0.0037029877614138673,0.4709484443679336,0.0037029877614138673,0.5015890591558069,0.49792488437581617
2024-04-23 06:01:00,66351.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0016701272907827525,0.48231965273932187,-0.0016701272907827525,0.36635654127849726,-0.0016701272907827525,0.4952547570850334,-0.0016701272907827525,0.46927831707715084,-0.0016701272907827525,0.4999189318650241,0.4962547570850334
2024-04-23 07:01:00,66079.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0040858464830975105,0.47823380625622436,-0.0040858464830975105,0.36227069479539975,-0.0040858464830975105,0.4911689106019359,-0.0040858464830975105,0.46519247059405333,-0.0040858464830975105,0.4958330853819266,0.4921689106019359
2024-04-23 08:01:00,66179.0,1,1.0,1.0,1.0,1.0,1.0,0.0014996996060829826,0.47973350586230734,0.0014996996060829826,0.36377039440148273,0.0014996996060829826,0.4926686102080189,0.0014996996060829826,0.4666921702001363,0.0014996996060829826,0.4973327849880096,0.4936686102080189
2024-04-23 09:01:00,66040.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0021003641638586146,0.4776331416984487,-0.0021003641638586146,0.3616700302376241,-0.0021003641638586146,0.49056824604416027,-0.0021003641638586146,0.4645918060362777,-0.0021003641638586146,0.495232420824151,0.4915682460441603
2024-04-23 10:01:00,66188.1,1,1.0,1.0,1.0,1.0,1.0,0.00224258025439128,0.47987572195284,0.00224258025439128,0.3639126104920154,0.00224258025439128,0.49281082629855155,0.00224258025439128,0.466834386290669,0.00224258025439128,0.49747500107854226,0.49381082629855155
2024-04-23 11:01:00,66023.5,-1,1.0,1.0,1.0,1.0,1.0,-0.002486851866121076,0.47738887008671893,-0.002486851866121076,0.3614257586258943,-0.002486851866121076,0.4903239744324305,-0.002486851866121076,0.4643475344245479,-0.002486851866121076,0.4949881492124212,0.4913239744324305
2024-04-23 12:01:00,66115.1,1,1.0,1.0,1.0,1.0,1.0,0.0013873847948080442,0.478776254881527,0.0013873847948080442,0.36281314342070237,0.0013873847948080442,0.4917113592272385,0.0013873847948080442,0.46573491921935595,0.0013873847948080442,0.4963755340072292,0.4927113592272385
2024-04-23 13:01:00,66467.2,1,1.0,1.0,1.0,1.0,1.0,0.005325561029174697,0.48410181591070167,0.005325561029174697,0.36813870444987706,0.005325561029174697,0.4970369202564132,0.005325561029174697,0.47106048024853064,0.005325561029174697,0.5017010950364039,0.4980369202564132
2024-04-23 14:01:00,66880.5,1,1.0,1.0,1.0,1.0,1.0,0.006218104568870064,0.49031992047957174,0.006218104568870064,0.3743568090187471,0.006218104568870064,0.5032550248252833,0.006218104568870064,0.4772785848174007,0.006218104568870064,0.507919199605274,0.5042550248252833
2024-04-23 15:01:00,66393.2,-1,1.0,1.0,1.0,1.0,1.0,-0.007286129738862668,0.48303379074070907,-0.007286129738862668,0.36707067927988446,-0.007286129738862668,0.4959688950864206,-0.007286129738862668,0.46999245507853804,-0.007286129738862668,0.5006330698664113,0.4969688950864206
2024-04-23 16:01:00,66723.4,1,1.0,1.0,1.0,1.0,1.0,0.004973400890452506,0.4880071916311616,0.004973400890452506,0.37204408017033697,0.004973400890452506,0.5009422959768731,0.004973400890452506,0.47496585596899055,0.004973400890452506,0.5056064707568638,0.5019422959768731
2024-04-23 17:01:00,66723.6,0,1.0,1.0,1.0,1.0,1.0,2.9974491708717466e-06,0.48801018908033245,2.9974491708717466e-06,0.37204707761950784,2.9974491708717466e-06,0.500945293426044,2.9974491708717466e-06,0.4749688534181614,2.9974491708717466e-06,0.5056094682060347,0.501945293426044
2024-04-23 18:01:00,66756.4,1,1.0,1.0,1.0,1.0,1.0,0.0004915801905172046,0.48850176927084965,0.0004915801905172046,0.37253865781002504,0.0004915801905172046,0.5014368736165612,0.0004915801905172046,0.4754604336086786,0.0004915801905172046,0.5061010483965519,0.5024368736165612
2024-04-23 19:01:00,66456.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004499943076618829,0.4840018261942308,-0.004499943076618829,0.3680387147334062,-0.004499943076618829,0.49693693053994237,-0.004499943076618829,0.4709604905320598,-0.004499943076618829,0.5016011053199331,0.49793693053994237
2024-04-23 20:01:00,66316.2,-1,1.0,1.0,1.0,1.0,1.0,-0.0021036475261827503,0.48189817866804807,-0.0021036475261827503,0.36593506720722346,-0.0021036475261827503,0.4948332830137596,-0.0021036475261827503,0.46885684300587704,-0.0021036475261827503,0.4994974577937503,0.4958332830137596
2024-04-23 21:01:00,66323.5,1,1.0,1.0,1.0,1.0,1.0,0.00011007868363988038,0.48200825735168795,0.00011007868363988038,0.36604514589086334,0.00011007868363988038,0.4949433616973995,0.00011007868363988038,0.4689669216895169,0.00011007868363988038,0.4996075364773902,0.4959433616973995
2024-04-23 22:01:00,66334.0,1,1.0,1.0,1.0,1.0,1.0,0.0001583149260819816,0.48216657227776993,0.0001583149260819816,0.3662034608169453,0.0001583149260819816,0.4951016766234815,0.0001583149260819816,0.4691252366155989,0.0001583149260819816,0.4997658514034722,0.4961016766234815
