date_time,close,return_1h,6m___return_1h_pred_rtn,1w___return_1h_pred_rtn,v___return_1h_pred_rtn,1y___return_1h_pred_rtn,2w___return_1h_pred_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1w___return_1h_pred_rtn_sta_rtn,1w___return_1h_pred_rtn_cum_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,2w___return_1h_pred_rtn_sta_rtn,2w___return_1h_pred_rtn_cum_rtn,bas_cum_rtn
2024-03-21 18:01:00,65194.5,-0.0089777168386154,0.0001095992715099,0.0001044010350227,7.73154689335096e-05,6.408020744586396e-05,8.901761346054741e-05,-0.0,0.4137920514639505,-0.0089777168386154,0.2361428190735107,-0.0,-0.4551544157897161,0.0089777168386154,-0.06660662303574201,-0.0089777168386154,-0.19088799590646022,0.4678918239248059
2024-03-21 19:01:00,65276.0,0.0012501054536808,0.0001096052467353,0.0001042311668792,7.734404946832155e-05,6.408013542292951e-05,8.901218188348028e-05,0.0,0.4137920514639505,0.0012501054536808,0.2373929245271915,0.0,-0.4551544157897161,-0.0012501054536808,-0.06785672848942281,0.0012501054536808,-0.18963789045277943,0.4691419293784867
2024-03-21 20:01:00,65535.7,0.0039784913291254,0.0001095956797181,0.0001041492271167,7.732941156595108e-05,6.408222290823011e-05,8.906700791389403e-05,0.0,0.4137920514639505,0.0039784913291254,0.24137141585631688,0.0,-0.4551544157897161,-0.0039784913291254,-0.07183521981854821,0.0039784913291254,-0.18565939912365403,0.4731204207076121
2024-03-21 21:01:00,65693.2,0.002403270278642,0.0001095852902609,0.000104137511875,7.734789696674327e-05,6.40849466121519e-05,8.9140128449837e-05,0.0,0.4137920514639505,0.002403270278642,0.2437746861349589,0.0,-0.4551544157897161,-0.002403270278642,-0.0742384900971902,0.002403270278642,-0.18325612884501202,0.47552369098625413
2024-03-21 22:01:00,65430.6,-0.0039973695907643,0.0001095722711569,0.0001041622162409,7.733822093590085e-05,6.408805886619152e-05,8.921053002716972e-05,-0.0,0.4137920514639505,-0.0039973695907643,0.2397773165441946,-0.0,-0.4551544157897161,0.0039973695907643,-0.0702411205064259,-0.0039973695907643,-0.18725349843577632,0.47152632139548983
2024-03-21 23:01:00,65539.9,0.0016704722255336,0.0001095556146792,0.0001042232382291,7.734348290727426e-05,6.409169949809852e-05,8.929697219763803e-05,0.0,0.4137920514639505,0.0016704722255336,0.2414477887697282,0.0,-0.4551544157897161,-0.0016704722255336,-0.0719115927319595,0.0016704722255336,-0.18558302621024272,0.47319679362102346
2024-03-22 00:01:00,65843.8,0.0046368700593075,0.000109545706166,0.0001042568819342,7.737068694148328e-05,6.409424646794924e-05,8.935916029302523e-05,0.0,0.4137920514639505,0.0046368700593075,0.24608465882903569,0.0,-0.4551544157897161,-0.0046368700593075,-0.07654846279126701,0.0046368700593075,-0.18094615615093523,0.477833663680331
2024-03-22 01:01:00,65284.2,-0.0084989019467285,0.0001095300445752,0.0001043064983821,7.734718982505401e-05,6.409724215137978e-05,8.942101372669392e-05,-0.0,0.4137920514639505,-0.0084989019467285,0.23758575688230718,-0.0,-0.4551544157897161,0.0084989019467285,-0.0680495608445385,-0.0084989019467285,-0.18944505809766374,0.4693347617336025
2024-03-22 02:01:00,65689.9,0.0062143673354349,0.000109511543485,0.0001043065154603,7.733508267439443e-05,6.410063601473407e-05,8.950473641921173e-05,0.0,0.4137920514639505,0.0062143673354349,0.24380012421774208,0.0,-0.4551544157897161,-0.0062143673354349,-0.0742639281799734,0.0062143673354349,-0.18323069076222884,0.4755491290690374
2024-03-22 03:01:00,66017.8,0.0049916349393135,0.0001095071870436,0.000103966763446,7.739177414327081e-05,6.410174902024274e-05,8.952006471815572e-05,0.0,0.4137920514639505,0.0049916349393135,0.2487917591570556,0.0,-0.4551544157897161,-0.0049916349393135,-0.0792555631192869,0.0049916349393135,-0.17823905582291533,0.4805407640083509
2024-03-22 04:01:00,66180.0,0.0024569131355483,0.0001095093774596,0.0001034606110378,7.739296442374806e-05,6.410203704157364e-05,8.949778341604562e-05,0.0,0.4137920514639505,0.0024569131355483,0.2512486722926039,0.0,-0.4551544157897161,-0.0024569131355483,-0.0817124762548352,0.0024569131355483,-0.17578214268736703,0.4829976771438992
2024-03-22 05:01:00,66470.1,0.0043834995466909,0.0001095148334483,0.0001029571958972,7.7423057845813e-05,6.410192822920285e-05,8.947490294542633e-05,0.0,0.4137920514639505,0.0043834995466909,0.25563217183929476,0.0,-0.4551544157897161,-0.0043834995466909,-0.0860959758015261,0.0043834995466909,-0.17139864314067613,0.4873811766905901
2024-03-22 06:01:00,66486.8,0.00025124078345,0.0001095169738901,0.0001024368616453,7.742547127052079e-05,6.410189472089658e-05,8.945810040164755e-05,0.0,0.4137920514639505,0.00025124078345,0.2558834126227448,0.0,-0.4551544157897161,-0.00025124078345,-0.0863472165849761,0.00025124078345,-0.1711474023572261,0.4876324174740401
2024-03-22 07:01:00,66223.4,-0.0039616886359399,0.0001095184727271,0.0001019836155453,7.741034691647898e-05,6.410153458879313e-05,8.942706641882061e-05,-0.0,0.4137920514639505,-0.0039616886359399,0.2519217239868049,-0.0,-0.4551544157897161,0.0039616886359399,-0.0823855279490362,-0.0039616886359399,-0.17510909099316602,0.48367072883810025
2024-03-22 08:01:00,65900.0,-0.0048834701933152,0.0001095136155029,0.0001014697505052,7.738649733574968e-05,6.410172988932704e-05,8.944304151383382e-05,-0.0,0.4137920514639505,-0.0048834701933152,0.2470382537934897,-0.0,-0.4551544157897161,0.0048834701933152,-0.077502057755721,-0.0048834701933152,-0.17999256118648121,0.47878725864478505
2024-03-22 09:01:00,65536.2,-0.0055204855842185,0.0001095071445784,0.0001006681058602,7.733170254216083e-05,6.410258488506181e-05,8.94648915656338e-05,-0.0,0.4137920514639505,-0.0055204855842185,0.2415177682092712,-0.0,-0.4551544157897161,0.0055204855842185,-0.0719815721715025,-0.0055204855842185,-0.1855130467706997,0.4732667730605665
2024-03-22 10:01:00,64695.9,-0.01282192131982,0.0001094897969096,0.0001001257736512,7.725706794553659e-05,6.410516000616115e-05,8.952631355699941e-05,-0.0,0.4137920514639505,-0.01282192131982,0.22869584688945122,-0.0,-0.4551544157897161,0.01282192131982,-0.059159650851682496,-0.01282192131982,-0.1983349680905197,0.4604448517407465
2024-03-22 11:01:00,64268.0,-0.0066140203629596,0.0001094651718884,9.95881029497297e-05,7.722741492554879e-05,6.410875964801913e-05,8.961685205207523e-05,-0.0,0.4137920514639505,-0.0066140203629596,0.2220818265264916,-0.0,-0.4551544157897161,0.0066140203629596,-0.0525456304887229,-0.0066140203629596,-0.2049489884534793,0.4538308313777869
2024-03-22 12:01:00,64301.5,0.0005212547457522,0.0001094297151242,9.921237225351892e-05,7.722571003563663e-05,6.41139698293092e-05,8.975268872483998e-05,0.0,0.4137920514639505,0.0005212547457522,0.22260308127224382,0.0,-0.4551544157897161,-0.0005212547457522,-0.0530668852344751,0.0005212547457522,-0.2044277337077271,0.4543520861235391
2024-03-22 13:01:00,63097.2,-0.0187289565562234,0.000109378234042,9.904468970109108e-05,7.719631054961163e-05,6.412156220971074e-05,8.995623158504512e-05,-0.0,0.4137920514639505,-0.0187289565562234,0.20387412471602043,-0.0,-0.4551544157897161,0.0187289565562234,-0.0343379286782517,-0.0187289565562234,-0.2231566902639505,0.4356231295673157
2024-03-22 14:01:00,62790.0,-0.004868678800327,0.0001093086170798,9.914514283777033e-05,7.708410219591667e-05,6.413154593270521e-05,9.023855866763006e-05,-0.0,0.4137920514639505,-0.004868678800327,0.1990054459156934,-0.0,-0.4551544157897161,0.004868678800327,-0.0294692498779247,-0.004868678800327,-0.2280253690642775,0.4307544507669887
2024-03-22 15:01:00,63920.0,0.0179964962573657,0.0001092733586515,9.913622818767255e-05,7.718628370735596e-05,6.413536257533019e-05,9.032568488918128e-05,0.0,0.4137920514639505,0.0179964962573657,0.21700194217305913,0.0,-0.4551544157897161,-0.0179964962573657,-0.0474657461352904,0.0179964962573657,-0.2100288728069118,0.4487509470243544
2024-03-22 16:01:00,63312.0,-0.0095118898623278,0.0001092265684093,9.923893719706433e-05,7.710319539727437e-05,6.414176834028511e-05,9.051303255825746e-05,-0.0,0.4137920514639505,-0.0095118898623278,0.20749005231073134,-0.0,-0.4551544157897161,0.0095118898623278,-0.0379538562729626,-0.0095118898623278,-0.21954076266923958,0.4392390571620266
2024-03-22 17:01:00,63624.2,0.0049311346980034,0.0001091926607746,9.922375361194206e-05,7.715770526630568e-05,6.414668919255222e-05,9.063611917677364e-05,0.0,0.4137920514639505,0.0049311346980034,0.21242118700873475,0.0,-0.4551544157897161,-0.0049311346980034,-0.042884990970966,0.0049311346980034,-0.21460962797123617,0.44417019186003
2024-03-22 18:01:00,63779.3,0.0024377516731055,0.0001091801156453,9.918933056651215e-05,7.71783771590241e-05,6.414818127047957e-05,9.065119955030516e-05,0.0,0.4137920514639505,0.0024377516731055,0.21485893868184025,0.0,-0.4551544157897161,-0.0024377516731055,-0.0453227426440715,0.0024377516731055,-0.21217187629813067,0.4466079435331355
2024-03-22 19:01:00,63907.2,0.002005352833913,0.0001091686203838,9.918116206081968e-05,7.721001539637036e-05,6.414803620804737e-05,9.065966877069116e-05,0.0,0.4137920514639505,0.002005352833913,0.21686429151575326,0.0,-0.4551544157897161,-0.002005352833913,-0.0473280954779845,0.002005352833913,-0.21016652346421766,0.4486132963670485
2024-03-22 20:01:00,63539.9,-0.0057473962245254,0.000109153857559,9.916232722981976e-05,7.715838359106472e-05,6.414503610018167e-05,9.065965619444154e-05,-0.0,0.4137920514639505,-0.0057473962245254,0.21111689529122785,-0.0,-0.4551544157897161,0.0057473962245254,-0.0415806992534591,-0.0057473962245254,-0.21591391968874307,0.4428659001425231
2024-03-22 21:01:00,63010.6,-0.0083301988199541,0.000109123289084,9.916645763778256e-05,7.70965510614385e-05,6.414753059640642e-05,9.071675999862456e-05,-0.0,0.4137920514639505,-0.0083301988199541,0.20278669647127376,-0.0,-0.4551544157897161,0.0083301988199541,-0.033250500433505,-0.0083301988199541,-0.22424411850869716,0.43453570132256897
2024-03-22 22:01:00,63061.5,0.0008078005922813,0.0001090905317146,9.917011940114494e-05,7.71045443934434e-05,6.414938371969049e-05,9.0806031093636e-05,0.0,0.4137920514639505,0.0008078005922813,0.20359449706355506,0.0,-0.4551544157897161,-0.0008078005922813,-0.034058301025786296,0.0008078005922813,-0.22343631791641586,0.4353435019148503
2024-03-22 23:01:00,63826.0,0.0121230861936363,0.0001090696863297,9.915530214636063e-05,7.71582299362042e-05,6.414991712645392e-05,9.083656532341336e-05,0.0,0.4137920514639505,0.0121230861936363,0.21571758325719137,0.0,-0.4551544157897161,-0.0121230861936363,-0.046181387219422596,0.0121230861936363,-0.21131323172277955,0.44746658810848655
2024-03-23 00:01:00,63608.4,-0.0034092689499576,0.0001090488204019,9.917293600016962e-05,7.717122613179314e-05,6.415066540694943e-05,9.085874054526408e-05,-0.0,0.4137920514639505,-0.0034092689499576,0.21230831430723376,-0.0,-0.4551544157897161,0.0034092689499576,-0.042772118269465,-0.0034092689499576,-0.21472250067273715,0.444057319158529
2024-03-23 01:01:00,64147.3,0.008472151476849,0.0001090340634183,9.91413432243129e-05,7.72105139898379e-05,6.415055363478908e-05,9.087106586466868e-05,0.0,0.4137920514639505,0.008472151476849,0.22078046578408275,0.0,-0.4551544157897161,-0.008472151476849,-0.051244269746314,0.008472151476849,-0.20625034919588817,0.45252947063537796
2024-03-23 02:01:00,63892.8,-0.0039674312091078,0.0001090221984936,9.91238883972542e-05,7.718086816010461e-05,6.414930785606945e-05,9.08678605947727e-05,-0.0,0.4137920514639505,-0.0039674312091078,0.21681303457497494,-0.0,-0.4551544157897161,0.0039674312091078,-0.0472768385372062,-0.0039674312091078,-0.21021778040499597,0.44856203942627015
2024-03-23 03:01:00,63592.0,-0.0047078857085618,0.0001089939917589,9.918664381364436e-05,7.715137741504643e-05,6.415096569126521e-05,9.092719271393475e-05,-0.0,0.4137920514639505,-0.0047078857085618,0.21210514886641316,-0.0,-0.4551544157897161,0.0047078857085618,-0.042568952828644396,-0.0047078857085618,-0.21492566611355776,0.44385415371770837
2024-03-23 04:01:00,63920.2,0.0051610265442194,0.000108974399067,9.91613629422332e-05,7.719529142883478e-05,6.41514710510079e-05,9.095290284720548e-05,0.0,0.4137920514639505,0.0051610265442194,0.21726617541063256,0.0,-0.4551544157897161,-0.0051610265442194,-0.047729979372863794,0.0051610265442194,-0.20976463956933836,0.44901518026192777
2024-03-23 05:01:00,64106.6,0.0029161360571463,0.0001089512094134,9.914439148680915e-05,7.720630624719377e-05,6.415211906372691e-05,9.098074491502672e-05,0.0,0.4137920514639505,0.0029161360571463,0.22018231146777886,0.0,-0.4551544157897161,-0.0029161360571463,-0.050646115430010095,0.0029161360571463,-0.20684850351219206,0.4519313163190741
2024-03-23 06:01:00,64201.3,0.0014772269937886,0.0001089270333677,9.914794463493588e-05,7.72110600215823e-05,6.415451062359974e-05,9.101033047127607e-05,0.0,0.4137920514639505,0.0014772269937886,0.22165953846156747,0.0,-0.4551544157897161,-0.0014772269937886,-0.052123342423798694,0.0014772269937886,-0.20537127651840345,0.4534085433128627
2024-03-23 07:01:00,64606.5,0.006311398678843,0.000108912175436,9.91220414702354e-05,7.726275137487915e-05,6.415546519925895e-05,9.101406248973154e-05,0.0,0.4137920514639505,0.006311398678843,0.22797093714041047,0.0,-0.4551544157897161,-0.006311398678843,-0.05843474110264169,0.006311398678843,-0.19905987783956045,0.4597199419917057
2024-03-23 08:01:00,64572.9,-0.0005200715098325,0.0001088997022326,9.905849054518318e-05,7.723734710249378e-05,6.415622867822137e-05,9.100947960335728e-05,-0.0,0.4137920514639505,-0.0005200715098325,0.22745086563057798,-0.0,-0.4551544157897161,0.0005200715098325,-0.05791466959280919,-0.0005200715098325,-0.19957994934939294,0.45919987048187316
2024-03-23 09:01:00,64511.4,-0.0009524119251265,0.000108889627704,9.887051099391098e-05,7.723470501577472e-05,6.415679421861043e-05,9.099500725856723e-05,-0.0,0.4137920514639505,-0.0009524119251265,0.2264984537054515,-0.0,-0.4551544157897161,0.0009524119251265,-0.05696225766768269,-0.0009524119251265,-0.20053236127451943,0.45824745855674665
2024-03-23 10:01:00,64365.8,-0.0022569654355664,0.0001088880094979,9.879132540935611e-05,7.722452811646261e-05,6.415616887093274e-05,9.096492356980092e-05,-0.0,0.4137920514639505,-0.0022569654355664,0.2242414882698851,-0.0,-0.4551544157897161,0.0022569654355664,-0.05470529223211629,-0.0022569654355664,-0.20278932671008582,0.45599049312118023
2024-03-23 11:01:00,64674.9,0.0048022396987219,0.0001088873699343,9.871573779298596e-05,7.724306881328956e-05,6.415487028468047e-05,9.09384720000067e-05,0.0,0.4137920514639505,0.0048022396987219,0.229043727968607,0.0,-0.4551544157897161,-0.0048022396987219,-0.05950753193083819,0.0048022396987219,-0.19798708701136392,0.46079273281990213
2024-03-23 12:01:00,64728.3,0.0008256680721578,0.0001088880454801,9.870465246355616e-05,7.725813430837613e-05,6.41534158016291e-05,9.092097524772226e-05,0.0,0.4137920514639505,0.0008256680721578,0.2298693960407648,0.0,-0.4551544157897161,-0.0008256680721578,-0.06033320000299599,0.0008256680721578,-0.1971614189392061,0.4616184008920599
2024-03-23 13:01:00,64628.2,-0.0015464642204415,0.0001088870530608,9.875460717331584e-05,7.725365989243678e-05,6.415117933001548e-05,9.091567548434018e-05,-0.0,0.4137920514639505,-0.0015464642204415,0.22832293182032332,-0.0,-0.4551544157897161,0.0015464642204415,-0.058786735782554486,-0.0015464642204415,-0.1987078831596476,0.4600719366716184
2024-03-23 14:01:00,65280.0,0.0100853806852116,0.0001088771381736,9.896256038149744e-05,7.73207282699151e-05,6.414969083493696e-05,9.101147803756824e-05,0.0,0.4137920514639505,0.0100853806852116,0.2384083125055349,0.0,-0.4551544157897161,-0.0100853806852116,-0.06887211646776609,0.0100853806852116,-0.18862250247443602,0.47015731735683
2024-03-23 15:01:00,65147.5,-0.0020297181372549,0.0001088734392918,9.908655492260284e-05,7.728592840579943e-05,6.414985144678057e-05,9.10685335017018e-05,-0.0,0.4137920514639505,-0.0020297181372549,0.23637859436828002,-0.0,-0.4551544157897161,0.0020297181372549,-0.06684239833051119,-0.0020297181372549,-0.1906522206116909,0.4681275992195751
2024-03-23 16:01:00,65697.2,0.0084377758164164,0.0001088617714407,9.929266707168862e-05,7.735783333667618e-05,6.415217588485278e-05,9.114351614594392e-05,0.0,0.4137920514639505,0.0084377758164164,0.2448163701846964,0.0,-0.4551544157897161,-0.0084377758164164,-0.07528017414692759,0.0084377758164164,-0.18221444479527452,0.4765653750359915
2024-03-23 17:01:00,65701.1,5.93632605347949e-05,0.0001088505408485,9.950033233057752e-05,7.734754982662344e-05,6.415429237202218e-05,9.125404762684594e-05,0.0,0.4137920514639505,5.93632605347949e-05,0.2448757334452312,0.0,-0.4551544157897161,-5.93632605347949e-05,-0.07533953740746238,5.93632605347949e-05,-0.18215508153473972,0.4766247382965263
2024-03-23 18:01:00,65431.2,-0.0041079981918111,0.0001088425259791,9.965273277269798e-05,7.732714728449854e-05,6.415577719333115e-05,9.13408191433448e-05,-0.0,0.4137920514639505,-0.0041079981918111,0.2407677352534201,-0.0,-0.4551544157897161,0.0041079981918111,-0.07123153921565128,-0.0041079981918111,-0.18626307972655082,0.47251674010471517
2024-03-23 19:01:00,64917.9,-0.0078448813410115,0.0001088387180897,9.964348661153e-05,7.727793631145302e-05,6.415586029791344e-05,9.139397764184816e-05,-0.0,0.4137920514639505,-0.0078448813410115,0.2329228539124086,-0.0,-0.4551544157897161,0.0078448813410115,-0.06338665787463979,-0.0078448813410115,-0.1941079610675623,0.46467185876370365
2024-03-23 20:01:00,65040.1,0.0018823775876914,0.0001088344959681,9.9740756264431e-05,7.728409738426993e-05,6.415170898828998e-05,9.14460142655348e-05,0.0,0.4137920514639505,0.0018823775876914,0.23480523150010002,0.0,-0.4551544157897161,-0.0018823775876914,-0.06526903546233119,0.0018823775876914,-0.1922255834798709,0.46655423635139504
2024-03-23 21:01:00,64980.1,-0.0009225078067223,0.000108823398542,9.991765369320342e-05,7.728480628356238e-05,6.415165790830447e-05,9.155242884648317e-05,-0.0,0.4137920514639505,-0.0009225078067223,0.23388272369337773,-0.0,-0.4551544157897161,0.0009225078067223,-0.06434652765560889,-0.0009225078067223,-0.1931480912865932,0.4656317285446727
2024-03-23 22:01:00,64774.4,-0.0031655845404977,0.0001088131486489,0.0001000441536744,7.728547815310636e-05,6.415046739559807e-05,9.165275366927782e-05,-0.0,0.4137920514639505,-0.0031655845404977,0.23071713915288003,-0.0,-0.4551544157897161,0.0031655845404977,-0.061180943115111186,-0.0031655845404977,-0.1963136758270909,0.462466144004175
2024-03-23 23:01:00,64020.3,-0.0116419449659124,0.0001088108112676,9.989734151199378e-05,7.722624178520856e-05,6.414775100945483e-05,9.168913286220534e-05,-0.0,0.4137920514639505,-0.0116419449659124,0.21907519418696764,-0.0,-0.4551544157897161,0.0116419449659124,-0.049538998149198786,-0.0116419449659124,-0.20795562079300328,0.4508241990382626
2024-03-24 00:01:00,64561.0,0.0084457586109405,0.0001088104137397,9.961649235127047e-05,7.724146553650515e-05,6.414521329793622e-05,9.170735970808163e-05,0.0,0.4137920514639505,0.0084457586109405,0.22752095279790813,0.0,-0.4551544157897161,-0.0084457586109405,-0.05798475676013928,0.0084457586109405,-0.1995098621820628,0.4592699576492031
2024-03-24 01:01:00,64512.0,-0.0007589721348801,0.0001088105366332,9.933348303941917e-05,7.724083073313692e-05,6.414277630173317e-05,9.170138619614788e-05,-0.0,0.4137920514639505,-0.0007589721348801,0.22676198066302802,-0.0,-0.4551544157897161,0.0007589721348801,-0.057225784625259186,-0.0007589721348801,-0.2002688343169429,0.458510985514323
2024-03-24 02:01:00,64315.7,-0.0030428447420635,0.0001088107393408,9.91725098546926e-05,7.721411807138978e-05,6.413972470378593e-05,9.168130471775788e-05,-0.0,0.4137920514639505,-0.0030428447420635,0.2237191359209645,-0.0,-0.4551544157897161,0.0030428447420635,-0.05418293988319569,-0.0030428447420635,-0.2033116790590064,0.4554681407722595
2024-03-24 03:01:00,64007.6,-0.0047904321961822,0.000108810149945,9.905155240324592e-05,7.720328469505948e-05,6.413791544020885e-05,9.168499054290022e-05,-0.0,0.4137920514639505,-0.0047904321961822,0.21892870372478232,-0.0,-0.4551544157897161,0.0047904321961822,-0.04939250768701349,-0.0047904321961822,-0.2081021112551886,0.4506777085760773
2024-03-24 04:01:00,64269.0,0.0040838900380579,0.0001088101108173,9.891891146603808e-05,7.719273330583572e-05,6.413604803949118e-05,9.165073679997004e-05,0.0,0.4137920514639505,0.0040838900380579,0.22301259376284022,0.0,-0.4551544157897161,-0.0040838900380579,-0.05347639772507139,0.0040838900380579,-0.2040182212171307,0.45476159861413523
2024-03-24 05:01:00,64343.4,0.0011576343182559,0.0001088104151436,9.879725864582882e-05,7.722267895966665e-05,6.413413071088944e-05,9.162004163354196e-05,0.0,0.4137920514639505,0.0011576343182559,0.22417022808109613,0.0,-0.4551544157897161,-0.0011576343182559,-0.054634032043327285,0.0011576343182559,-0.2028605868988748,0.4559192329323911
2024-03-24 06:01:00,64263.2,-0.0012464370860104,0.0001088106424547,9.860198106067118e-05,7.721007382949234e-05,6.41331616384256e-05,9.159482890097492e-05,-0.0,0.4137920514639505,-0.0012464370860104,0.22292379099508572,-0.0,-0.4551544157897161,0.0012464370860104,-0.05338759495731688,-0.0012464370860104,-0.2041070239848852,0.4546727958463807
2024-03-24 07:01:00,64624.6,0.0056237473390681,0.000108809691614,9.82157082593086e-05,7.720540500807852e-05,6.413241358395986e-05,9.157275866630383e-05,0.0,0.4137920514639505,0.0056237473390681,0.2285475383341538,0.0,-0.4551544157897161,-0.0056237473390681,-0.05901134229638498,0.0056237473390681,-0.1984832766458171,0.4602965431854488
2024-03-24 08:01:00,65295.3,0.0103784007947438,0.0001088098296997,9.79475530233938e-05,7.72981984003564e-05,6.413168444257466e-05,9.154934777954212e-05,0.0,0.4137920514639505,0.0103784007947438,0.23892593912889762,0.0,-0.4551544157897161,-0.0103784007947438,-0.06938974309112877,0.0103784007947438,-0.1881048758510733,0.4706749439801926
2024-03-24 09:01:00,64924.7,-0.0056757530787056,0.0001088096744884,9.782875964825532e-05,7.727617344542813e-05,6.413140178297102e-05,9.152565446797369e-05,-0.0,0.4137920514639505,-0.0056757530787056,0.23325018605019202,-0.0,-0.4551544157897161,0.0056757530787056,-0.06371399001242317,-0.0056757530787056,-0.1937806289297789,0.464999190901487
2024-03-24 10:01:00,65137.8,0.0032822639149661,0.0001088095917303,9.777157430054264e-05,7.729798637251596e-05,6.413125855937553e-05,9.148039302863604e-05,0.0,0.4137920514639505,0.0032822639149661,0.23653244996515813,0.0,-0.4551544157897161,-0.0032822639149661,-0.06699625392738927,0.0032822639149661,-0.1904983650148128,0.4682814548164531
2024-03-24 11:01:00,65371.9,0.0035939193525111,0.0001088094067624,9.77747089697247e-05,7.730722850015506e-05,6.413090352764197e-05,9.14466818049506e-05,0.0,0.4137920514639505,0.0035939193525111,0.24012636931766923,0.0,-0.4551544157897161,-0.0035939193525111,-0.07059017327990037,0.0035939193525111,-0.1869044456623017,0.4718753741689642
2024-03-24 12:01:00,65684.0,0.0047742225635172,0.0001088085956718,9.778694120441222e-05,7.732817362584551e-05,6.413104142467235e-05,9.142088677465932e-05,0.0,0.4137920514639505,0.0047742225635172,0.24490059188118643,0.0,-0.4551544157897161,-0.0047742225635172,-0.07536439584341757,0.0047742225635172,-0.1821302230987845,0.4766495967324814
2024-03-24 13:01:00,65399.9,-0.0043252542476097,0.0001088071729425,9.781199183525468e-05,7.731983641400893e-05,6.413105608773126e-05,9.141129713390758e-05,-0.0,0.4137920514639505,-0.0043252542476097,0.24057533763357672,-0.0,-0.4551544157897161,0.0043252542476097,-0.07103914159580788,-0.0043252542476097,-0.1864554773463942,0.4723243424848717
2024-03-24 14:01:00,65692.2,0.004469425794229,0.0001088065090823,9.78368231268146e-05,7.73330135729378e-05,6.413043222920108e-05,9.14051657556728e-05,0.0,0.4137920514639505,0.004469425794229,0.2450447634278057,0.0,-0.4551544157897161,-0.004469425794229,-0.07550856739003688,0.004469425794229,-0.1819860515521652,0.4767937682791007
2024-03-24 15:01:00,65718.6,0.0004018741951099,0.0001088064019612,9.785553887659685e-05,7.734409303555964e-05,6.412953402710285e-05,9.13947340240434e-05,0.0,0.4137920514639505,0.0004018741951099,0.2454466376229156,0.0,-0.4551544157897161,-0.0004018741951099,-0.07591044158514677,0.0004018741951099,-0.18158417735705532,0.4771956424742106
2024-03-24 16:01:00,65296.0,-0.0064304473923669,0.000108806078539,9.7865743710067e-05,7.731177438454263e-05,6.412833622578515e-05,9.1358921248683e-05,-0.0,0.4137920514639505,-0.0064304473923669,0.2390161902305487,-0.0,-0.4551544157897161,0.0064304473923669,-0.06947999419277988,-0.0064304473923669,-0.1880146247494222,0.47076519508184367
2024-03-24 17:01:00,65384.7,0.0013584293065425,0.0001088035900034,9.786458874336634e-05,7.731391032067774e-05,6.412716583225608e-05,9.131375289898836e-05,0.0,0.4137920514639505,0.0013584293065425,0.24037461953709122,0.0,-0.4551544157897161,-0.0013584293065425,-0.07083842349932237,0.0013584293065425,-0.1866561954428797,0.4721236243883862
2024-03-24 18:01:00,65892.1,0.0077602252514732,0.000108803850255,9.781407716859084e-05,7.735012192253057e-05,6.412563659542544e-05,9.127962555160828e-05,0.0,0.4137920514639505,0.0077602252514732,0.24813484478856443,0.0,-0.4551544157897161,-0.0077602252514732,-0.07859864875079557,0.0077602252514732,-0.1788959701914065,0.47988384963985936
2024-03-24 19:01:00,65886.8,-8.043452857020572e-05,0.0001088042306452,9.780389122179748e-05,7.736326776396e-05,6.412562008310461e-05,9.127008727701552e-05,-0.0,0.4137920514639505,-8.043452857020572e-05,0.24805441025999422,-0.0,-0.4551544157897161,8.043452857020572e-05,-0.07851821422222537,-8.043452857020572e-05,-0.1789764047199767,0.47980341511128916
2024-03-24 20:01:00,66207.4,0.0048659215502953,0.0001088029923838,9.778118648357324e-05,7.738694655572511e-05,6.412522733616461e-05,9.128290717520308e-05,0.0,0.4137920514639505,0.0048659215502953,0.2529203318102895,0.0,-0.4551544157897161,-0.0048659215502953,-0.08338413577252067,0.0048659215502953,-0.1741104831696814,0.48466933666158446
2024-03-24 21:01:00,66575.0,0.0055522494464366,0.000108799499393,9.776752458373728e-05,7.740415257520247e-05,6.412368451646509e-05,9.131776767812858e-05,0.0,0.4137920514639505,0.0055522494464366,0.2584725812567261,0.0,-0.4551544157897161,-0.0055522494464366,-0.08893638521895728,0.0055522494464366,-0.1685582337232448,0.4902215861080211
2024-03-24 22:01:00,66992.9,0.0062771310552007,0.0001087905030388,9.775364142545932e-05,7.745490000109427e-05,6.412309603150224e-05,9.14076467769414e-05,0.0,0.4137920514639505,0.0062771310552007,0.26474971231192684,0.0,-0.4551544157897161,-0.0062771310552007,-0.09521351627415797,0.0062771310552007,-0.1622811026680441,0.4964987171632218
2024-03-24 23:01:00,67260.9,0.0040004239255204,0.0001087695539649,9.78290375145636e-05,7.749135176634126e-05,6.412411068078439e-05,9.1595457835038e-05,0.0,0.4137920514639505,0.0040004239255204,0.26875013623744726,0.0,-0.4551544157897161,-0.0040004239255204,-0.09921394019967837,0.0040004239255204,-0.1582806787425237,0.5004991410887422
