date_time,close,return_1h,1y___return_1h_pred_rtn,1w___return_1h_pred_rtn,BTC_10m_min_100_count_in_binance___return_1h_pred_rtn,3m___return_1h_pred_rtn,2w___return_1h_pred_rtn
2024-03-22 09:01:00,65536.2,-0.005520485584218582,0.00010490905052691332,7.539714409026279e-05,-3.4667607608047256e-05,6.080994249881628e-05,6.565238967927125e-05
2024-03-22 10:01:00,64695.9,-0.012821921319820073,0.00010490905052691332,0.0002547069500353259,-3.065272197587115e-05,6.080994249881628e-05,6.565238967927125e-05
2024-03-22 11:01:00,64268.0,-0.0066140203629596606,0.00010490905052691332,6.717892622752523e-05,5.376625118929309e-05,6.080994249881628e-05,6.565238967927125e-05
2024-03-22 12:01:00,64301.5,0.0005212547457522643,9.829944290993203e-05,0.00010627968832046744,7.592473594215758e-06,6.080994249881628e-05,0.00016157945726942617
2024-03-22 13:01:00,63097.2,-0.01872895655622342,9.829944290993203e-05,0.00012033411991415581,-2.811804266310671e-05,6.080994249881628e-05,7.915992965634139e-05
2024-03-22 14:01:00,62790.0,-0.004868678800327042,9.829944290993203e-05,0.00010627968832046744,-3.065272197587115e-05,6.080994249881628e-05,7.915992965634139e-05
2024-03-22 15:01:00,63920.0,0.01799649625736577,9.829944290993203e-05,0.00010627968832046744,-7.707910843196988e-08,6.080994249881628e-05,7.915992965634139e-05
2024-03-22 16:01:00,63312.0,-0.009511889862327871,9.829944290993203e-05,0.00010627968832046744,-9.411641597911137e-06,6.080994249881628e-05,7.915992965634139e-05
2024-03-22 17:01:00,63624.2,0.0049311346980034365,9.829944290993203e-05,0.00010627968832046744,-1.2164680161297664e-05,6.080994249881628e-05,7.915992965634139e-05
2024-03-22 18:01:00,63779.3,0.0024377516731055593,9.829944290993203e-05,0.00010627968832046744,-1.2164680161297664e-05,6.080994249881628e-05,7.915992965634139e-05
2024-03-22 19:01:00,63907.2,0.00200535283391301,9.829944290993203e-05,0.00010627968832046744,-1.7771473794868001e-06,6.080994249881628e-05,7.915992965634139e-05
2024-03-22 20:01:00,63539.9,-0.0057473962245254695,9.829944290993203e-05,0.00010627968832046744,-1.571551950412148e-05,9.666774139916063e-05,7.915992965634139e-05
2024-03-22 21:01:00,63010.6,-0.008330198819954115,9.829944290993203e-05,0.00010627968832046744,-7.707910843196988e-08,5.8756119104163345e-05,7.915992965634139e-05
2024-03-22 22:01:00,63061.5,0.0008078005922813603,9.829944290993203e-05,0.00010627968832046744,2.9452826987657514e-06,5.8756119104163345e-05,7.915992965634139e-05
2024-03-22 23:01:00,63826.0,0.012123086193636334,9.829944290993203e-05,0.00010627968832046744,2.9452826987657514e-06,5.8756119104163345e-05,7.915992965634139e-05
2024-03-23 00:01:00,63608.4,-0.0034092689499576334,9.829944290993203e-05,0.00010627968832046744,-7.707910843196988e-08,5.8756119104163345e-05,7.915992965634139e-05
2024-03-23 01:01:00,64147.3,0.008472151476849099,9.829944290993203e-05,0.00010627968832046744,8.742027818845906e-06,5.8756119104163345e-05,7.915992965634139e-05
2024-03-23 02:01:00,63892.8,-0.003967431209107808,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,7.915992965634139e-05
2024-03-23 03:01:00,63592.0,-0.004707885708561843,9.829944290993203e-05,0.00010627968832046744,-4.460345220095528e-06,5.8756119104163345e-05,0.00010148935166384646
2024-03-23 04:01:00,63920.2,0.00516102654421946,9.829944290993203e-05,0.00010627968832046744,-4.460345220095528e-06,5.8756119104163345e-05,0.00010148935166384646
2024-03-23 05:01:00,64106.6,0.002916136057146357,9.829944290993203e-05,0.00010627968832046744,1.507305419162316e-05,5.8756119104163345e-05,0.00010148935166384646
2024-03-23 06:01:00,64201.3,0.0014772269937886051,9.829944290993203e-05,0.00010627968832046744,9.103431073216997e-06,5.8756119104163345e-05,7.281647496320287e-05
2024-03-23 07:01:00,64606.5,0.006311398678843005,9.829944290993203e-05,0.00012033411991415581,8.742027818845906e-06,5.8756119104163345e-05,7.281647496320287e-05
2024-03-23 08:01:00,64572.9,-0.0005200715098325759,9.829944290993203e-05,0.00012033411991415581,8.742027818845906e-06,5.8756119104163345e-05,7.281647496320287e-05
2024-03-23 09:01:00,64511.4,-0.0009524119251265173,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,7.281647496320287e-05
2024-03-23 10:01:00,64365.8,-0.002256965435566416,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,0.00010148935166384646
2024-03-23 11:01:00,64674.9,0.004802239698721955,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,0.00010148935166384646
2024-03-23 12:01:00,64728.3,0.0008256680721578924,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,0.00010148935166384646
2024-03-23 13:01:00,64628.2,-0.001546464220441579,9.829944290993203e-05,0.00012033411991415581,1.507305419162316e-05,5.8756119104163345e-05,0.00010148935166384646
2024-03-23 14:01:00,65280.0,0.010085380685211698,9.829944290993203e-05,0.00012033411991415581,1.640090186709662e-05,5.8756119104163345e-05,7.281647496320287e-05
2024-03-23 15:01:00,65147.5,-0.0020297181372549433,9.829944290993203e-05,0.00012033411991415581,8.742027818845906e-06,5.8756119104163345e-05,0.00028506694742002974
2024-03-23 16:01:00,65697.2,0.00843777581641647,9.829944290993203e-05,0.00010627968832046744,8.742027818845906e-06,5.8756119104163345e-05,0.00026310873525327587
2024-03-23 17:01:00,65701.1,5.9363260534794904e-05,9.829944290993203e-05,6.717892622752523e-05,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-23 18:01:00,65431.2,-0.00410799819181118,9.829944290993203e-05,6.717892622752523e-05,9.103431073216997e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-23 19:01:00,64917.9,-0.007844881341011578,9.829944290993203e-05,6.717892622752523e-05,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-23 20:01:00,65040.1,0.0018823775876914972,9.829944290993203e-05,6.717892622752523e-05,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-23 21:01:00,64980.1,-0.0009225078067223169,9.829944290993203e-05,0.00021323495880696964,4.749668284374304e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-23 22:01:00,64774.4,-0.0031655845404977567,9.829944290993203e-05,0.00019385186791285854,9.103431073216997e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-23 23:01:00,64020.3,-0.01164194496591242,9.829944290993203e-05,0.00021323495880696964,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 00:01:00,64561.0,0.008445758610940546,9.829944290993203e-05,6.717892622752523e-05,9.103431073216997e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 01:01:00,64512.0,-0.000758972134880187,9.829944290993203e-05,0.00010627968832046744,1.640090186709662e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 02:01:00,64315.7,-0.0030428447420635107,9.829944290993203e-05,0.00010627968832046744,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 03:01:00,64007.6,-0.004790432196182248,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 04:01:00,64269.0,0.00408389003805798,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 05:01:00,64343.4,0.0011576343182559956,9.829944290993203e-05,0.00012033411991415581,4.749668284374304e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 06:01:00,64263.2,-0.0012464370860104657,9.829944290993203e-05,0.00015163860987260893,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 07:01:00,64624.6,0.005623747339068119,9.829944290993203e-05,-6.131192753206088e-05,4.749668284374304e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 08:01:00,65295.3,0.010378400794743836,9.829944290993203e-05,-0.0001218356416806679,4.749668284374304e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 09:01:00,64924.7,-0.005675753078705603,9.829944290993203e-05,-0.00017422036777032393,9.103431073216997e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 10:01:00,65137.8,0.0032822639149661104,9.829944290993203e-05,-0.00033930453502596387,3.6686530862639804e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 11:01:00,65371.9,0.003593919352511188,9.829944290993203e-05,-0.00033930453502596387,3.6686530862639804e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 12:01:00,65684.0,0.0047742225635172275,9.829944290993203e-05,-0.00033930453502596387,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 13:01:00,65399.9,-0.004325254247609767,9.829944290993203e-05,-0.00017422036777032393,5.376625118929309e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 14:01:00,65692.2,0.004469425794229043,9.829944290993203e-05,-0.00017422036777032393,-4.5544154105967675e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 15:01:00,65718.6,0.0004018741951099525,9.829944290993203e-05,-0.00017422036777032393,7.592473594215758e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 16:01:00,65296.0,-0.006430447392366978,9.829944290993203e-05,-0.00017422036777032393,-4.5544154105967675e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 17:01:00,65384.7,0.001358429306542508,9.829944290993203e-05,-0.00017422036777032393,-4.5544154105967675e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 18:01:00,65892.1,0.007760225251473241,9.829944290993203e-05,-0.00017422036777032393,4.749668284374304e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 19:01:00,65886.8,-8.043452857020572e-05,9.829944290993203e-05,-0.00017422036777032393,3.6686530862639804e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 20:01:00,66207.4,0.004865921550295305,9.829944290993203e-05,-0.00033930453502596387,5.376625118929309e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 21:01:00,66575.0,0.005552249446436619,9.829944290993203e-05,-0.00033930453502596387,5.376625118929309e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 22:01:00,66992.9,0.00627713105520078,9.829944290993203e-05,-0.0002584902481054542,7.592473594215758e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-24 23:01:00,67260.9,0.004000423925520469,9.829944290993203e-05,-0.00017422036777032393,7.592473594215758e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 00:01:00,66633.6,-0.00932636940629683,9.829944290993203e-05,-0.00017422036777032393,7.592473594215758e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 01:01:00,66613.3,-0.00030465110694910535,9.829944290993203e-05,-0.0001218356416806679,4.749668284374304e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 02:01:00,66742.1,0.0019335478050179766,9.829944290993203e-05,-0.00028091488256690796,5.376625118929309e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 03:01:00,67407.8,0.009974214176659002,9.829944290993203e-05,-6.131192753206088e-05,4.749668284374304e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 04:01:00,67539.0,0.0019463622904174471,9.829944290993203e-05,0.00019900682205922142,5.376625118929309e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 05:01:00,67395.0,-0.002132101452494095,9.829944290993203e-05,0.0002610098567994306,9.103431073216997e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 06:01:00,67190.3,-0.003037317308405618,9.829944290993203e-05,0.00012033411991415581,5.376625118929309e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 07:01:00,66866.6,-0.004817659691949583,9.829944290993203e-05,0.00012033411991415581,4.749668284374304e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 08:01:00,66986.2,0.0017886358809928726,9.829944290993203e-05,0.00012033411991415581,3.6686530862639804e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 09:01:00,67101.9,0.001727221427697101,9.829944290993203e-05,0.00012033411991415581,7.592473594215758e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 10:01:00,67058.0,-0.0006542288668427432,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 11:01:00,66855.9,-0.003013808941513374,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 12:01:00,67125.2,0.004028066333711777,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 13:01:00,68046.6,0.013726588524131111,9.829944290993203e-05,0.00012033411991415581,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 14:01:00,69434.7,0.020399255804110616,9.829944290993203e-05,0.00010627968832046744,-4.460345220095528e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 15:01:00,69844.6,0.005903388363455386,9.829944290993203e-05,6.717892622752523e-05,7.592473594215758e-06,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 16:01:00,70214.7,0.005298906429415995,9.829944290993203e-05,0.00040542889035143846,-4.688252701159643e-05,5.8756119104163345e-05,6.789455736176298e-05
2024-03-25 17:01:00,70605.8,0.005570058691413804,9.829944290993203e-05,3.406510757939139e-05,-3.4667607608047256e-05,5.863174787959935e-05,6.789455736176298e-05
2024-03-25 18:01:00,70900.0,0.004166796495471914,9.829944290993203e-05,0.00010319269316091056,-0.00010136420504654135,5.681246488894001e-05,6.789455736176298e-05
2024-03-25 19:01:00,71019.6,0.0016868829337095548,9.829944290993203e-05,7.199702466501417e-05,-0.00010136420504654135,5.681246488894001e-05,2.7204098545818975e-05
2024-03-25 20:01:00,70950.0,-0.0009800111518510901,9.829944290993203e-05,8.237471986806144e-06,-3.5732114533029866e-05,5.681246488894001e-05,5.127452640246941e-05
2024-03-25 21:01:00,69904.6,-0.014734319943622176,9.829944290993203e-05,-0.0005075589974056523,-3.361990996460913e-05,5.681246488894001e-05,5.508007182728025e-05
2024-03-25 22:01:00,70365.0,0.0065861187961877565,9.829944290993203e-05,1.4865953041364184e-05,-0.00010136420504654135,5.681246488894001e-05,5.508007182728025e-05
2024-03-25 23:01:00,69920.5,-0.006317061038868754,9.829944290993203e-05,1.4865953041364184e-05,-0.00010136420504654135,5.681246488894001e-05,5.127452640246941e-05
2024-03-26 00:01:00,69951.6,0.00044479086963056247,9.829944290993203e-05,1.4865953041364184e-05,-9.414257096202378e-06,5.681246488894001e-05,5.127452640246941e-05
2024-03-26 01:01:00,70332.0,0.005438045734479147,9.829944290993203e-05,3.3992027210228654e-05,-0.00010604779615123166,5.681246488894001e-05,5.127452640246941e-05
2024-03-26 02:01:00,70588.3,0.0036441449126998204,9.014585663238544e-05,8.71953728033097e-05,-9.190439523828502e-05,5.681246488894001e-05,5.127452640246941e-05
2024-03-26 03:01:00,70473.8,-0.001622081846424983,9.014585663238544e-05,-5.703706817241424e-06,-4.688252701159643e-05,5.681246488894001e-05,5.127452640246941e-05
2024-03-26 04:01:00,70636.8,0.002312916289457956,9.585563448637487e-05,-0.00023091116416981534,-3.4667607608047256e-05,5.681246488894001e-05,5.127452640246941e-05
2024-03-26 05:01:00,70344.1,-0.004143732445410886,9.585563448637487e-05,8.71953728033097e-05,-3.4667607608047256e-05,5.681246488894001e-05,5.127452640246941e-05
2024-03-26 06:01:00,70656.7,0.004443869492963826,9.585563448637487e-05,3.3992027210228654e-05,-4.628585640004654e-05,5.681246488894001e-05,5.127452640246941e-05
2024-03-26 07:01:00,70535.0,-0.0017224127365133013,9.585563448637487e-05,1.4865953041364184e-05,-4.219321275201041e-05,5.681246488894001e-05,5.508007182728025e-05
2024-03-26 08:01:00,70749.5,0.003041043453604564,9.585563448637487e-05,1.4865953041364184e-05,-4.219321275201041e-05,5.681246488894001e-05,7.780494916838663e-05
2024-03-26 09:01:00,71191.4,0.00624598053696479,9.585563448637487e-05,1.4865953041364184e-05,-4.688252701159643e-05,5.681246488894001e-05,7.780494916838663e-05
2024-03-26 10:01:00,70934.7,-0.0036057726073654983,9.585563448637487e-05,0.00012989447354508967,-3.361990996460913e-05,5.681246488894001e-05,0.00024162011881258692
2024-03-26 11:01:00,70734.2,-0.0028265432855851813,9.585563448637487e-05,7.199702466501417e-05,-3.4667607608047256e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-26 12:01:00,71168.1,0.006134232097062098,9.585563448637487e-05,0.00011393746600674378,-0.00010136420504654135,5.681246488894001e-05,8.605400207170251e-05
2024-03-26 13:01:00,70459.4,-0.009958113255798762,9.917454032135512e-05,2.159583449116347e-05,-1.7926172780179274e-06,5.681246488894001e-05,7.762031482395374e-05
2024-03-26 14:01:00,70377.6,-0.0011609522647083592,9.917454032135512e-05,7.539714409026279e-05,-4.628585640004654e-05,5.681246488894001e-05,7.762031482395374e-05
2024-03-26 15:01:00,70307.1,-0.0010017391897422234,9.917454032135512e-05,0.00021323495880696964,9.103431073216997e-06,5.681246488894001e-05,7.762031482395374e-05
2024-03-26 16:01:00,69799.4,-0.007221176808601237,9.917454032135512e-05,6.717892622752523e-05,-4.460345220095528e-06,5.681246488894001e-05,7.762031482395374e-05
2024-03-26 17:01:00,70125.4,0.004670527253815893,9.917454032135512e-05,0.00015731854533190953,8.742027818845906e-06,5.681246488894001e-05,8.605400207170251e-05
2024-03-26 18:01:00,69982.5,-0.0020377780376296117,9.917454032135512e-05,0.00012033411991415581,8.742027818845906e-06,5.681246488894001e-05,8.605400207170251e-05
2024-03-26 19:01:00,69523.3,-0.006561640410102432,9.917454032135512e-05,0.00012033411991415581,1.507305419162316e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-26 20:01:00,69889.3,0.005264422143367753,9.917454032135512e-05,0.00015163860987260893,1.507305419162316e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-26 21:01:00,70054.4,0.0023623072487488628,9.917454032135512e-05,9.721647901189699e-05,-7.707910843196988e-08,5.681246488894001e-05,8.605400207170251e-05
2024-03-26 22:01:00,70304.5,0.0035700826786040363,9.917454032135512e-05,2.2154148655324197e-05,-7.707910843196988e-08,5.681246488894001e-05,8.605400207170251e-05
2024-03-26 23:01:00,70044.1,-0.0037038880868222046,9.917454032135512e-05,-0.00010832555287105737,-7.707910843196988e-08,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 00:01:00,70665.0,0.00886441541828642,9.917454032135512e-05,0.00015668957641220077,-7.707910843196988e-08,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 01:01:00,70387.9,-0.00392131889903069,9.917454032135512e-05,0.0001422606032816077,-7.707910843196988e-08,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 02:01:00,70647.0,0.0036810304043735087,9.917454032135512e-05,0.0001422606032816077,1.640090186709662e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 03:01:00,70445.1,-0.002857870822540187,9.917454032135512e-05,6.6098834241051e-05,-7.707910843196988e-08,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 04:01:00,70256.6,-0.002675842606511991,9.917454032135512e-05,0.00010514107446353534,-7.707910843196988e-08,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 05:01:00,70529.9,0.0038900259904406376,9.917454032135512e-05,0.00010916417516771435,2.9452826987657514e-06,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 06:01:00,70371.0,-0.0022529452047995724,9.917454032135512e-05,0.00015902428111047023,1.507305419162316e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 07:01:00,69798.8,-0.008131190405138433,9.917454032135512e-05,0.00015902428111047023,1.640090186709662e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 08:01:00,69604.0,-0.0027908789262852673,9.917454032135512e-05,0.00015902428111047023,1.640090186709662e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 09:01:00,70116.4,0.007361645882420387,9.917454032135512e-05,0.00015902428111047023,-4.460345220095528e-06,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 10:01:00,70185.3,0.0009826517048794337,9.917454032135512e-05,0.00015902428111047023,9.103431073216997e-06,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 11:01:00,70290.3,0.0014960397690113592,9.917454032135512e-05,0.00015902428111047023,7.592473594215758e-06,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 12:01:00,70255.3,-0.0004979349924527643,9.917454032135512e-05,0.00015902428111047023,-3.065272197587115e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 13:01:00,69966.2,-0.004114992036188148,9.917454032135512e-05,0.00015902428111047023,-4.460345220095528e-06,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 14:01:00,70127.8,0.002309686677281375,9.917454032135512e-05,0.00015902428111047023,1.640090186709662e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 15:01:00,68922.0,-0.017194322365738035,9.917454032135512e-05,0.00015902428111047023,1.507305419162316e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 16:01:00,69304.9,0.005555555555555536,9.585563448637487e-05,0.00015902428111047023,1.507305419162316e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 17:01:00,68732.2,-0.0082634849772526,9.585563448637487e-05,0.00015902428111047023,1.640090186709662e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 18:01:00,68531.5,-0.0029200287492615606,9.585563448637487e-05,0.00015902428111047023,1.507305419162316e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 19:01:00,68707.8,0.002572539635058435,9.585563448637487e-05,0.00015902428111047023,8.742027818845906e-06,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 20:01:00,68956.7,0.0036225872462805064,9.585563448637487e-05,0.00015902428111047023,1.640090186709662e-05,5.681246488894001e-05,8.605400207170251e-05
2024-03-27 21:01:00,68982.8,0.0003784983910193329,9.585563448637487e-05,0.00015902428111047023,-7.707910843196988e-08,5.681246488894001e-05,0.00024162011881258692
2024-03-27 22:01:00,69484.8,0.007277176339609337,9.585563448637487e-05,0.00015902428111047023,-1.7771473794868001e-06,5.681246488894001e-05,7.677845200262728e-05
2024-03-27 23:01:00,69532.6,0.0006879202357925607,9.585563448637487e-05,0.00013859412083014455,-7.707910843196988e-08,5.681246488894001e-05,7.289008577935095e-06
2024-03-28 00:01:00,69747.1,0.0030848839249502102,9.585563448637487e-05,0.00011244139396363418,-7.707910843196988e-08,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 01:01:00,69506.1,-0.0034553407955313364,9.585563448637487e-05,3.948358508416426e-05,-7.707910843196988e-08,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 02:01:00,69208.2,-0.004285954757927812,9.585563448637487e-05,0.00011797102667055357,-1.7771473794868001e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 03:01:00,69349.3,0.0020387757520063943,9.585563448637487e-05,0.0002563654984226043,-7.707910843196988e-08,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 04:01:00,69781.0,0.00622500876000176,9.585563448637487e-05,0.000338924546044045,-7.707910843196988e-08,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 05:01:00,69758.0,-0.0003296026138920327,9.585563448637487e-05,0.00038898717096596516,2.9452826987657514e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 06:01:00,70420.0,0.009489950973365024,9.585563448637487e-05,4.9881057150975066e-05,2.9452826987657514e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 07:01:00,70456.8,0.0005225788128373487,9.585563448637487e-05,6.908969251846074e-05,1.640090186709662e-05,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 08:01:00,70624.9,0.0023858591363785653,9.585563448637487e-05,8.531257407041923e-05,8.742027818845906e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 09:01:00,70622.9,-2.831862416796671e-05,9.585563448637487e-05,-6.830591097457426e-07,8.742027818845906e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 10:01:00,70864.4,0.0034195707058191083,9.585563448637487e-05,2.44676204754811e-05,1.507305419162316e-05,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 11:01:00,70707.7,-0.0022112654591021075,9.585563448637487e-05,6.487814563845473e-05,-7.707910843196988e-08,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 12:01:00,70902.8,0.002759246871274268,9.585563448637487e-05,-1.2368622909261079e-06,-7.707910843196988e-08,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 13:01:00,70924.5,0.00030605279340156777,9.585563448637487e-05,3.8822763236460254e-05,2.9452826987657514e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 14:01:00,71598.5,0.00950306311641258,9.585563448637487e-05,3.8822763236460254e-05,-4.460345220095528e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 15:01:00,71335.1,-0.0036788480205589558,9.585563448637487e-05,3.8822763236460254e-05,-4.460345220095528e-06,5.681246488894001e-05,-7.349014546810707e-05
2024-03-28 16:01:00,70749.1,-0.008214749821616518,9.585563448637487e-05,3.8822763236460254e-05,8.742027818845906e-06,5.681246488894001e-05,7.677845200262728e-05
2024-03-28 17:01:00,70848.0,0.0013978976411006538,9.585563448637487e-05,3.0796203718309747e-05,-7.707910843196988e-08,5.681246488894001e-05,7.677845200262728e-05
2024-03-28 18:01:00,70610.4,-0.0033536585365854243,9.585563448637487e-05,3.0796203718309747e-05,1.507305419162316e-05,5.681246488894001e-05,7.677845200262728e-05
2024-03-28 19:01:00,70837.1,0.0032105752127167264,9.585563448637487e-05,3.8822763236460254e-05,-4.460345220095528e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 20:01:00,70726.1,-0.0015669754973030026,9.585563448637487e-05,3.0796203718309747e-05,-4.460345220095528e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 21:01:00,70829.0,0.001454908442569236,9.585563448637487e-05,3.0796203718309747e-05,9.103431073216997e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 22:01:00,70907.6,0.001109714947267415,9.585563448637487e-05,3.0796203718309747e-05,3.6686530862639804e-05,5.681246488894001e-05,7.780494916838663e-05
2024-03-28 23:01:00,70838.7,-0.0009716870970108982,9.585563448637487e-05,3.0796203718309747e-05,9.103431073216997e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-29 00:01:00,70793.7,-0.0006352459884215733,9.585563448637487e-05,4.244764427906871e-05,9.103431073216997e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-29 01:01:00,70840.8,0.0006653134389078552,9.585563448637487e-05,2.968481064460243e-05,1.507305419162316e-05,5.681246488894001e-05,7.780494916838663e-05
2024-03-29 02:01:00,70675.7,-0.0023305778590869686,9.585563448637487e-05,5.197178764375566e-05,8.742027818845906e-06,5.681246488894001e-05,7.780494916838663e-05
2024-03-29 03:01:00,70491.8,-0.0026020258731076495,9.585563448637487e-05,8.451764543370218e-05,-7.707910843196988e-08,5.681246488894001e-05,7.780494916838663e-05
2024-03-29 04:01:00,70427.0,-0.0009192558567095999,9.585563448637487e-05,8.451764543370218e-05,1.507305419162316e-05,5.681246488894001e-05,5.127452640246941e-05
2024-03-29 05:01:00,70237.1,-0.002696409047666326,9.585563448637487e-05,8.451764543370218e-05,1.507305419162316e-05,5.681246488894001e-05,6.789455736176298e-05
2024-03-29 06:01:00,70490.1,0.0036020849380171693,9.585563448637487e-05,0.00010806429629816505,8.742027818845906e-06,5.681246488894001e-05,6.789455736176298e-05
