date_time,close,return_1h,v___return_1h_pred_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn,1y___return_1h_pred_rtn,6m___return_1h_pred_rtn,1m___return_1h_pred_rtn,v___return_1h_pred_rtn_sta_rtn,v___return_1h_pred_rtn_cum_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_sta_rtn,BTC_10m_supply_balance_10k_100k_in_binance___return_1h_pred_rtn_cum_rtn,1y___return_1h_pred_rtn_sta_rtn,1y___return_1h_pred_rtn_cum_rtn,6m___return_1h_pred_rtn_sta_rtn,6m___return_1h_pred_rtn_cum_rtn,1m___return_1h_pred_rtn_sta_rtn,1m___return_1h_pred_rtn_cum_rtn,bas_cum_rtn_return_base
2024-03-31 17:01:00,70573.3,1,1.0,1.0,1.0,1.0,1.0,0.00040541670742100244,0.52933289184149,0.00040541670742100244,0.5417667448190985,0.00040541670742100244,0.5448346765236319,0.00040541670742100244,0.5448346765236319,0.00040541670742100244,0.532354244012548,0.5458346765236319
2024-03-31 18:01:00,70974.9,1,1.0,1.0,1.0,1.0,1.0,0.005690537356195513,0.5350234291976855,0.005690537356195513,0.547457282175294,0.005690537356195513,0.5505252138798274,0.005690537356195513,0.5505252138798274,0.005690537356195513,0.5380447813687436,0.5515252138798274
2024-03-31 19:01:00,71135.1,1,1.0,1.0,1.0,1.0,1.0,0.002257135973421809,0.5372805651711073,0.002257135973421809,0.5497144181487158,0.002257135973421809,0.5527823498532493,0.002257135973421809,0.5527823498532493,0.002257135973421809,0.5403019173421654,0.5537823498532493
2024-03-31 20:01:00,70935.4,-1,1.0,1.0,1.0,1.0,1.0,-0.002807334213349111,0.5344732309577582,-0.002807334213349111,0.5469070839353667,-0.002807334213349111,0.5499750156399001,-0.002807334213349111,0.5499750156399001,-0.002807334213349111,0.5374945831288163,0.5509750156399001
2024-03-31 21:01:00,70929.9,0,1.0,1.0,1.0,1.0,1.0,-7.753533496679399e-05,0.5343956956227914,-7.753533496679399e-05,0.5468295486003999,-7.753533496679399e-05,0.5498974803049334,-7.753533496679399e-05,0.5498974803049334,-7.753533496679399e-05,0.5374170477938495,0.5508974803049334
2024-03-31 22:01:00,71043.3,1,1.0,1.0,1.0,1.0,1.0,0.0015987615941939204,0.5359944572169854,0.0015987615941939204,0.5484283101945938,0.0015987615941939204,0.5514962418991273,0.0015987615941939204,0.5514962418991273,0.0015987615941939204,0.5390158093880434,0.5524962418991273
2024-03-31 23:01:00,71363.0,1,1.0,1.0,1.0,1.0,1.0,0.004500072491001816,0.5404945297079872,0.004500072491001816,0.5529283826855956,0.004500072491001816,0.5559963143901291,0.004500072491001816,0.5559963143901291,0.004500072491001816,0.5435158818790452,0.5569963143901291
2024-04-01 00:01:00,71234.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0018062581449770354,0.5386882715630101,-0.0018062581449770354,0.5511221245406186,-0.0018062581449770354,0.554190056245152,-0.0018062581449770354,0.554190056245152,-0.0018062581449770354,0.5417096237340682,0.555190056245152
2024-04-01 01:01:00,70885.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004899338940198561,0.5337889326228116,-0.004899338940198561,0.54622278560042,-0.004899338940198561,0.5492907173049535,-0.004899338940198561,0.5492907173049535,-0.004899338940198561,0.5368102847938696,0.5502907173049535
2024-04-01 02:01:00,70930.1,1,1.0,1.0,1.0,1.0,1.0,0.0006348301688225977,0.5344237627916342,0.0006348301688225977,0.5468576157692426,0.0006348301688225977,0.5499255474737761,0.0006348301688225977,0.5499255474737761,0.0006348301688225977,0.5374451149626922,0.5509255474737761
2024-04-01 03:01:00,70650.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0039475483609919815,0.5304762144306422,-0.0039475483609919815,0.5429100674082507,-0.0039475483609919815,0.5459779991127841,-0.0039475483609919815,0.5459779991127841,-0.0039475483609919815,0.5334975666017002,0.5469779991127841
2024-04-01 04:01:00,70512.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0019433801226043101,0.5285328343080379,-0.0019433801226043101,0.5409666872856463,-0.0019433801226043101,0.5440346189901798,-0.0019433801226043101,0.5440346189901798,-0.0019433801226043101,0.5315541864790959,0.5450346189901798
2024-04-01 05:01:00,69212.2,-1,1.0,1.0,1.0,1.0,1.0,-0.018444878093055506,0.5100879562149824,-0.018444878093055506,0.5225218091925908,-0.018444878093055506,0.5255897408971243,-0.018444878093055506,0.5255897408971243,-0.018444878093055506,0.5131093083860404,0.5265897408971243
2024-04-01 06:01:00,69651.7,1,1.0,1.0,1.0,1.0,1.0,0.006350036554249039,0.5164379927692314,0.006350036554249039,0.5288718457468399,0.006350036554249039,0.5319397774513733,0.006350036554249039,0.5319397774513733,0.006350036554249039,0.5194593449402894,0.5329397774513733
2024-04-01 07:01:00,69637.0,-1,1.0,1.0,1.0,1.0,1.0,-0.00021105012512256938,0.5162269426441088,-0.00021105012512256938,0.5286607956217173,-0.00021105012512256938,0.5317287273262508,-0.00021105012512256938,0.5317287273262508,-0.00021105012512256938,0.5192482948151669,0.5327287273262508
2024-04-01 08:01:00,69450.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002685354050289357,0.5135415885938195,-0.002685354050289357,0.525975441571428,-0.002685354050289357,0.5290433732759614,-0.002685354050289357,0.5290433732759614,-0.002685354050289357,0.5165629407648775,0.5300433732759614
2024-04-01 09:01:00,69448.4,0,1.0,1.0,1.0,1.0,1.0,-2.303815694748579e-05,0.513518550436872,-2.303815694748579e-05,0.5259524034144805,-2.303815694748579e-05,0.5290203351190139,-2.303815694748579e-05,0.5290203351190139,-2.303815694748579e-05,0.51653990260793,0.5300203351190139
2024-04-01 10:01:00,69610.1,1,1.0,1.0,1.0,1.0,1.0,0.0023283473773334507,0.5158468978142055,0.0023283473773334507,0.5282807507918139,0.0023283473773334507,0.5313486824963474,0.0023283473773334507,0.5313486824963474,0.0023283473773334507,0.5188682499852635,0.5323486824963474
2024-04-01 11:01:00,69520.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0012886061074471877,0.5145582917067583,-0.0012886061074471877,0.5269921446843667,-0.0012886061074471877,0.5300600763889002,-0.0012886061074471877,0.5300600763889002,-0.0012886061074471877,0.5175796438778163,0.5310600763889002
2024-04-01 12:01:00,69892.1,1,1.0,1.0,1.0,1.0,1.0,0.0053466320677098,0.5199049237744681,0.0053466320677098,0.5323387767520765,0.0053466320677098,0.53540670845661,0.0053466320677098,0.53540670845661,0.0053466320677098,0.5229262759455261,0.53640670845661
2024-04-01 13:01:00,69932.2,1,1.0,1.0,1.0,1.0,1.0,0.000573741524435345,0.5204786652989034,0.000573741524435345,0.5329125182765119,0.000573741524435345,0.5359804499810453,0.000573741524435345,0.5359804499810453,0.000573741524435345,0.5235000174699614,0.5369804499810453
2024-04-01 14:01:00,68950.1,-1,1.0,1.0,1.0,1.0,1.0,-0.01404360223187584,0.5064350630670276,-0.01404360223187584,0.518868916044636,-0.01404360223187584,0.5219368477491695,-0.01404360223187584,0.5219368477491695,-0.01404360223187584,0.5094564152380856,0.5229368477491695
2024-04-01 15:01:00,68281.0,-1,1.0,1.0,1.0,1.0,1.0,-0.009704119355882113,0.49673094371114546,-0.009704119355882113,0.5091647966887539,-0.009704119355882113,0.5122327283932874,-0.009704119355882113,0.5122327283932874,-0.009704119355882113,0.4997522958822035,0.5132327283932874
2024-04-01 16:01:00,68621.6,1,1.0,1.0,1.0,1.0,1.0,0.004988210483150679,0.5017191541942961,0.004988210483150679,0.5141530071719046,0.004988210483150679,0.517220938876438,0.004988210483150679,0.517220938876438,0.004988210483150679,0.5047405063653542,0.518220938876438
2024-04-01 17:01:00,68784.8,1,1.0,1.0,1.0,1.0,1.0,0.002378259906501645,0.5040974141007978,0.002378259906501645,0.5165312670784062,0.002378259906501645,0.5195991987829397,0.002378259906501645,0.5195991987829397,0.002378259906501645,0.5071187662718558,0.5205991987829397
2024-04-01 18:01:00,68960.9,1,1.0,1.0,1.0,1.0,1.0,0.0025601586396992726,0.506657572740497,0.0025601586396992726,0.5190914257181055,0.0025601586396992726,0.522159357422639,0.0025601586396992726,0.522159357422639,0.0025601586396992726,0.5096789249115551,0.523159357422639
2024-04-01 19:01:00,69682.1,1,1.0,1.0,1.0,1.0,1.0,0.010458100169806528,0.5171156729103036,0.010458100169806528,0.529549525887912,0.010458100169806528,0.5326174575924455,0.010458100169806528,0.5326174575924455,0.010458100169806528,0.5201370250813616,0.5336174575924455
2024-04-01 20:01:00,69769.0,1,1.0,1.0,1.0,1.0,1.0,0.0012470921513558775,0.5183627650616595,0.0012470921513558775,0.5307966180392679,0.0012470921513558775,0.5338645497438014,0.0012470921513558775,0.5338645497438014,0.0012470921513558775,0.5213841172327175,0.5348645497438014
2024-04-01 21:01:00,69629.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0020051885507889056,0.5163575765108706,-0.0020051885507889056,0.528791429488479,-0.0020051885507889056,0.5318593611930125,-0.0020051885507889056,0.5318593611930125,-0.0020051885507889056,0.5193789286819286,0.5328593611930125
2024-04-01 22:01:00,69756.0,1,1.0,1.0,1.0,1.0,1.0,0.0018225138627383508,0.5181800903736089,0.0018225138627383508,0.5306139433512174,0.0018225138627383508,0.5336818750557508,0.0018225138627383508,0.5336818750557508,0.0018225138627383508,0.5212014425446669,0.5346818750557508
2024-04-01 23:01:00,69700.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0008027983255920468,0.5173772920480169,-0.0008027983255920468,0.5298111450256253,-0.0008027983255920468,0.5328790767301588,-0.0008027983255920468,0.5328790767301588,-0.0008027983255920468,0.5203986442190749,0.5338790767301588
2024-04-02 00:01:00,69404.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0042424677187947735,0.5131348243292221,-0.0042424677187947735,0.5255686773068305,-0.0042424677187947735,0.528636609011364,-0.0042424677187947735,0.528636609011364,-0.0042424677187947735,0.5161561765002801,0.529636609011364
2024-04-02 01:01:00,69437.3,1,1.0,1.0,1.0,1.0,1.0,0.0004754748625084293,0.5136102991917305,0.0004754748625084293,0.526044152169339,0.0004754748625084293,0.5291120838738724,0.0004754748625084293,0.5291120838738724,0.0004754748625084293,0.5166316513627885,0.5301120838738724
2024-04-02 02:01:00,67025.7,-1,1.0,1.0,1.0,1.0,1.0,-0.034730613085474316,0.4788796861062562,-0.034730613085474316,0.49131353908386466,-0.034730613085474316,0.4943814707883981,-0.034730613085474316,0.4943814707883981,-0.034730613085474316,0.48190103827731423,0.4953814707883981
2024-04-02 03:01:00,66734.1,-1,-1.0,1.0,1.0,1.0,1.0,-0.0043505700052366425,0.47452911610101955,-0.0043505700052366425,0.486962969078628,-0.0043505700052366425,0.49003090078316147,-0.0043505700052366425,0.49003090078316147,-0.0043505700052366425,0.4775504682720776,0.4910309007831615
2024-04-02 04:01:00,66633.4,-1,1.0,1.0,1.0,1.0,1.0,-0.0004910263268701458,0.4740380897741494,-0.0015089736731298542,0.48545399540549816,-0.0015089736731298542,0.4885219271100316,-0.0015089736731298542,0.4885219271100316,-0.0015089736731298542,0.47604149459894773,0.4895219271100316
2024-04-02 05:01:00,66794.0,1,1.0,1.0,1.0,1.0,1.0,0.0004102026911430041,0.4744482924652924,0.002410202691143004,0.48786419809664117,0.002410202691143004,0.4909321298011746,0.002410202691143004,0.4909321298011746,0.002410202691143004,0.47845169729009074,0.4919321298011746
2024-04-02 06:01:00,66900.1,1,1.0,1.0,1.0,1.0,1.0,0.001588466029883051,0.47603675849517546,0.001588466029883051,0.4894526641265242,0.001588466029883051,0.4925205958310577,0.001588466029883051,0.4925205958310577,0.001588466029883051,0.4800401633199738,0.4935205958310577
2024-04-02 07:01:00,66503.3,-1,1.0,1.0,1.0,1.0,1.0,-0.00593123179188082,0.47010552670329464,-0.00593123179188082,0.4835214323346434,-0.00593123179188082,0.48658936403917685,-0.00593123179188082,0.48658936403917685,-0.00593123179188082,0.47410893152809297,0.48758936403917685
2024-04-02 08:01:00,66283.8,-1,1.0,1.0,1.0,1.0,1.0,-0.003300588091117329,0.4668049386121773,-0.003300588091117329,0.48022084424352607,-0.003300588091117329,0.4832887759480595,-0.003300588091117329,0.4832887759480595,-0.003300588091117329,0.47080834343697564,0.4842887759480595
2024-04-02 09:01:00,66120.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0024666660632010062,0.4643382725489763,-0.0024666660632010062,0.47775417818032506,-0.0024666660632010062,0.4808221098848585,-0.0024666660632010062,0.4808221098848585,-0.0024666660632010062,0.46834167737377463,0.4818221098848585
2024-04-02 10:01:00,66036.5,-1,1.0,1.0,1.0,1.0,1.0,-0.0012673868690856738,0.46307088567989063,-0.0012673868690856738,0.4764867913112394,-0.0012673868690856738,0.47955472301577284,-0.0012673868690856738,0.47955472301577284,-0.0012673868690856738,0.46707429050468896,0.48055472301577284
2024-04-02 11:01:00,65684.2,-1,1.0,1.0,1.0,1.0,1.0,-0.005334928410803186,0.45773595726908745,-0.005334928410803186,0.4711518629004362,-0.005334928410803186,0.47421979460496966,-0.005334928410803186,0.47421979460496966,-0.005334928410803186,0.4617393620938858,0.47521979460496966
2024-04-02 12:01:00,65400.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004326763513904375,0.45340919375518307,-0.004326763513904375,0.4668250993865318,-0.004326763513904375,0.4698930310910653,-0.004326763513904375,0.4698930310910653,-0.004326763513904375,0.4574125985799814,0.4708930310910653
2024-04-02 13:01:00,65268.8,-1,1.0,1.0,1.0,1.0,1.0,-0.002006116207950992,0.4514030775472321,-0.002006116207950992,0.46481898317858084,-0.002006116207950992,0.4678869148831143,-0.002006116207950992,0.4678869148831143,-0.002006116207950992,0.4554064823720304,0.4688869148831143
2024-04-02 14:01:00,65741.9,1,1.0,1.0,1.0,1.0,1.0,0.00724848625989738,0.45865156380712946,0.00724848625989738,0.4720674694384782,0.00724848625989738,0.47513540114301167,0.00724848625989738,0.47513540114301167,0.00724848625989738,0.4626549686319278,0.47613540114301167
2024-04-02 15:01:00,64928.3,-1,1.0,1.0,1.0,1.0,1.0,-0.012375669093835029,0.44627589471329443,-0.012375669093835029,0.4596918003446432,-0.012375669093835029,0.46275973204917664,-0.012375669093835029,0.46275973204917664,-0.012375669093835029,0.45027929953809276,0.46375973204917664
2024-04-02 16:01:00,65581.8,1,1.0,1.0,1.0,1.0,1.0,0.010064948566341547,0.456340843279636,0.010064948566341547,0.46975674891098473,0.010064948566341547,0.4728246806155182,0.010064948566341547,0.4728246806155182,0.010064948566341547,0.4603442481044343,0.4738246806155182
2024-04-02 17:01:00,65650.3,1,1.0,1.0,1.0,1.0,1.0,0.001044497101329922,0.4573853403809659,0.001044497101329922,0.47080124601231466,0.001044497101329922,0.4738691777168481,0.001044497101329922,0.4738691777168481,0.001044497101329922,0.46138874520576423,0.4748691777168481
2024-04-02 18:01:00,65871.1,1,1.0,1.0,1.0,1.0,1.0,0.003363274806055694,0.4607486151870216,0.003363274806055694,0.47416452081837035,0.003363274806055694,0.4772324525229038,0.003363274806055694,0.4772324525229038,0.003363274806055694,0.4647520200118199,0.4782324525229038
2024-04-02 19:01:00,65946.8,1,1.0,1.0,1.0,1.0,1.0,0.001149214147023514,0.4618978293340451,0.001149214147023514,0.47531373496539386,0.001149214147023514,0.4783816666699273,0.001149214147023514,0.4783816666699273,0.001149214147023514,0.46590123415884344,0.4793816666699273
2024-04-02 20:01:00,65678.0,-1,1.0,1.0,1.0,1.0,1.0,-0.004076012786063954,0.45782181654798115,-0.004076012786063954,0.4712377221793299,-0.004076012786063954,0.47430565388386337,-0.004076012786063954,0.47430565388386337,-0.004076012786063954,0.4618252213727795,0.47530565388386337
2024-04-02 21:01:00,65722.9,1,1.0,1.0,1.0,1.0,1.0,0.0006836383568318283,0.458505454904813,0.0006836383568318283,0.47192136053616174,0.0006836383568318283,0.4749892922406952,0.0006836383568318283,0.4749892922406952,0.0006836383568318283,0.4625088597296113,0.4759892922406952
2024-04-02 22:01:00,65852.8,1,1.0,1.0,1.0,1.0,1.0,0.0019764800396819826,0.46048193494449496,0.0019764800396819826,0.4738978405758437,0.0019764800396819826,0.4769657722803772,0.0019764800396819826,0.4769657722803772,0.0019764800396819826,0.4644853397692933,0.4779657722803772
2024-04-02 23:01:00,65505.3,-1,1.0,1.0,1.0,1.0,1.0,-0.005276920647261818,0.45520501429723315,-0.005276920647261818,0.4686209199285819,-0.005276920647261818,0.47168885163311536,-0.005276920647261818,0.47168885163311536,-0.005276920647261818,0.4592084191220315,0.47268885163311536
2024-04-03 00:01:00,65433.9,-1,1.0,1.0,1.0,1.0,1.0,-0.0010899881383643617,0.4541150261588688,-0.0010899881383643617,0.46753093179021754,-0.0010899881383643617,0.470598863494751,-0.0010899881383643617,0.470598863494751,-0.0010899881383643617,0.4581184309836671,0.471598863494751
2024-04-03 01:01:00,65829.9,1,-1.0,1.0,1.0,1.0,1.0,0.006051908872923617,0.4601669350317924,0.006051908872923617,0.47358284066314116,0.006051908872923617,0.4766507723676746,0.006051908872923617,0.4766507723676746,0.006051908872923617,0.46417033985659073,0.4776507723676746
2024-04-03 02:01:00,65948.4,1,1.0,1.0,1.0,1.0,1.0,-0.003800093878313591,0.4563668411534788,0.0018000938783135911,0.47538293454145475,0.0018000938783135911,0.4784508662459882,0.0018000938783135911,0.4784508662459882,0.0018000938783135911,0.4659704337349043,0.4794508662459882
2024-04-03 03:01:00,66252.2,1,1.0,1.0,1.0,1.0,1.0,0.002606631851568954,0.45897347300504776,0.004606631851568954,0.4799895663930237,0.004606631851568954,0.48305749809755716,0.004606631851568954,0.48305749809755716,0.004606631851568954,0.4705770655864733,0.48405749809755716
2024-04-03 04:01:00,66357.3,1,1.0,1.0,1.0,1.0,1.0,0.0015863624151348787,0.46055983542018264,0.0015863624151348787,0.4815759288081586,0.0015863624151348787,0.48464386051269204,0.0015863624151348787,0.48464386051269204,0.0015863624151348787,0.47216342800160815,0.48564386051269204
2024-04-03 05:01:00,66112.7,-1,1.0,1.0,1.0,1.0,1.0,-0.003686105371978776,0.45687373004820386,-0.003686105371978776,0.4778898234361798,-0.003686105371978776,0.48095775514071326,-0.003686105371978776,0.48095775514071326,-0.003686105371978776,0.4684773226296294,0.48195775514071326
2024-04-03 06:01:00,66381.7,1,1.0,1.0,1.0,1.0,1.0,0.004068809774823823,0.4609425398230277,0.004068809774823823,0.48195863321100363,0.004068809774823823,0.4850265649155371,0.004068809774823823,0.4850265649155371,0.004068809774823823,0.4725461324044532,0.4860265649155371
2024-04-03 07:01:00,66181.1,-1,1.0,1.0,1.0,1.0,1.0,-0.003021917185007217,0.45792062263802047,-0.003021917185007217,0.4789367160259964,-0.003021917185007217,0.48200464773052987,-0.003021917185007217,0.48200464773052987,-0.003021917185007217,0.469524215219446,0.48300464773052987
2024-04-03 08:01:00,66544.5,1,1.0,1.0,1.0,1.0,1.0,0.005490993652266241,0.4634116162902867,0.005490993652266241,0.48442770967826265,0.005490993652266241,0.4874956413827961,0.005490993652266241,0.4874956413827961,0.005490993652266241,0.4750152088717122,0.4884956413827961
2024-04-03 09:01:00,66511.6,-1,1.0,1.0,1.0,1.0,1.0,-0.000494405998993086,0.4629172102912936,-0.000494405998993086,0.48393330367926957,-0.000494405998993086,0.487001235383803,-0.000494405998993086,0.487001235383803,-0.000494405998993086,0.47452080287271914,0.488001235383803
2024-04-03 10:01:00,66230.1,-1,1.0,1.0,1.0,1.0,1.0,-0.004232344433151458,0.45868486585814217,-0.004232344433151458,0.4797009592461181,-0.004232344433151458,0.48276889095065156,-0.004232344433151458,0.48276889095065156,-0.004232344433151458,0.4702884584395677,0.48376889095065156
2024-04-03 11:01:00,66094.3,-1,1.0,1.0,1.0,1.0,1.0,-0.0020504272226676834,0.4566344386354745,-0.0020504272226676834,0.4776505320234504,-0.0020504272226676834,0.4807184637279839,-0.0020504272226676834,0.4807184637279839,-0.0020504272226676834,0.4682380312169,0.4817184637279839
2024-04-03 12:01:00,65950.0,-1,1.0,1.0,1.0,1.0,1.0,-0.002183244243452176,0.4544511943920223,-0.002183244243452176,0.47546728777999825,-0.002183244243452176,0.4785352194845317,-0.002183244243452176,0.4785352194845317,-0.002183244243452176,0.4660547869734478,0.4795352194845317
2024-04-03 13:01:00,65843.1,-1,1.0,1.0,1.0,1.0,1.0,-0.0016209249431387018,0.4528302694488836,-0.0016209249431387018,0.47384636283685955,-0.0016209249431387018,0.476914294541393,-0.0016209249431387018,0.476914294541393,-0.0016209249431387018,0.4644338620303091,0.477914294541393
2024-04-03 14:01:00,66662.4,1,1.0,1.0,1.0,1.0,1.0,0.012443217284726638,0.46527348673361024,0.012443217284726638,0.4862895801215862,0.012443217284726638,0.48935751182611964,0.012443217284726638,0.48935751182611964,0.012443217284726638,0.47687707931503576,0.49035751182611964
2024-04-03 15:01:00,65873.9,-1,1.0,1.0,1.0,1.0,1.0,-0.011828257008448584,0.45344522972516166,-0.011828257008448584,0.4744613231131376,-0.011828257008448584,0.47752925481767106,-0.011828257008448584,0.47752925481767106,-0.011828257008448584,0.4650488223065872,0.47852925481767106
2024-04-03 16:01:00,66219.7,1,1.0,1.0,1.0,1.0,1.0,0.005249423519785523,0.4586946532449472,0.005249423519785523,0.4797107466329231,0.005249423519785523,0.4827786783374566,0.005249423519785523,0.4827786783374566,0.005249423519785523,0.4702982458263727,0.4837786783374566
2024-04-03 17:01:00,65980.7,-1,1.0,1.0,1.0,1.0,1.0,-0.0036091978671000113,0.45508545537784717,-0.0036091978671000113,0.4761015487658231,-0.0036091978671000113,0.47916948047035657,-0.0036091978671000113,0.47916948047035657,-0.0036091978671000113,0.4666890479592727,0.48016948047035657
2024-04-03 18:01:00,66026.4,1,1.0,1.0,1.0,1.0,1.0,0.0006926267832865207,0.4557780821611337,0.0006926267832865207,0.47679417554910963,0.0006926267832865207,0.4798621072536431,0.0006926267832865207,0.4798621072536431,0.0006926267832865207,0.4673816747425592,0.4808621072536431
2024-04-03 19:01:00,65798.8,-1,1.0,1.0,1.0,1.0,1.0,-0.0034471060060823344,0.45233097615505136,-0.0034471060060823344,0.4733470695430273,-0.0034471060060823344,0.47641500124756075,-0.0034471060060823344,0.47641500124756075,-0.0034471060060823344,0.46393456873647687,0.47741500124756076
2024-04-03 20:01:00,65729.3,-1,-1.0,1.0,1.0,1.0,1.0,-0.001056250265962344,0.451274725889089,-0.001056250265962344,0.47229081927706495,-0.001056250265962344,0.4753587509815984,-0.001056250265962344,0.4753587509815984,-0.001056250265962344,0.4628783184705145,0.4763587509815984
2024-04-03 21:01:00,65944.7,1,1.0,1.0,1.0,1.0,1.0,-0.005277077346023782,0.44599764854306523,0.0032770773460237823,0.47556789662308874,0.0032770773460237823,0.4786358283276222,0.0032770773460237823,0.4786358283276222,0.0032770773460237823,0.4661553958165383,0.4796358283276222
2024-04-03 22:01:00,66157.5,1,1.0,1.0,1.0,1.0,1.0,0.0012269462140248617,0.4472245947570901,0.0032269462140248617,0.4787948428371136,0.0032269462140248617,0.48186277454164705,0.0032269462140248617,0.48186277454164705,0.0032269462140248617,0.46938234203056317,0.48286277454164706
2024-04-03 23:01:00,65971.9,-1,1.0,1.0,1.0,1.0,1.0,-0.002805426444469683,0.4444191683126204,-0.002805426444469683,0.4759894163926439,-0.002805426444469683,0.47905734809717737,-0.002805426444469683,0.47905734809717737,-0.002805426444469683,0.4665769155860935,0.48005734809717737
2024-04-04 00:01:00,66297.5,1,1.0,1.0,1.0,1.0,1.0,0.004935434632017621,0.449354602944638,0.004935434632017621,0.48092485102466154,0.004935434632017621,0.483992782729195,0.004935434632017621,0.483992782729195,0.004935434632017621,0.4715123502181111,0.484992782729195
2024-04-04 01:01:00,66150.0,-1,1.0,1.0,1.0,1.0,1.0,-0.0022248199404201197,0.4471297830042179,-0.0022248199404201197,0.4787000310842414,-0.0022248199404201197,0.4817679627887749,-0.0022248199404201197,0.4817679627887749,-0.0022248199404201197,0.469287530277691,0.4827679627887749
2024-04-04 02:01:00,65751.0,-1,1.0,1.0,1.0,1.0,1.0,-0.006031746031746055,0.44109803697247185,-0.006031746031746055,0.47266828505249536,-0.006031746031746055,0.4757362167570288,-0.006031746031746055,0.4757362167570288,-0.006031746031746055,0.46325578424594493,0.4767362167570288
2024-04-04 03:01:00,65637.2,-1,-1.0,1.0,1.0,1.0,1.0,-0.0017307721555566147,0.43936726481691524,-0.0017307721555566147,0.47093751289693875,-0.0017307721555566147,0.4740054446014722,-0.0017307721555566147,0.4740054446014722,-0.0017307721555566147,0.4615250120903883,0.4750054446014722
2024-04-04 04:01:00,65506.5,-1,1.0,1.0,1.0,1.0,1.0,-8.75113502718343e-06,0.43935851368188805,-0.0019912488649728166,0.46894626403196593,-0.0019912488649728166,0.4720141957364994,-0.0019912488649728166,0.4720141957364994,-0.0019912488649728166,0.4595337632254155,0.4730141957364994
2024-04-04 05:01:00,65606.1,1,-1.0,1.0,1.0,1.0,1.0,-0.0004795401983008745,0.4388789734835872,0.0015204598016991255,0.47046672383366506,0.0015204598016991255,0.4735346555381985,0.0015204598016991255,0.4735346555381985,0.0015204598016991255,0.46105422302711463,0.4745346555381985
2024-04-04 06:01:00,65788.3,1,1.0,1.0,1.0,1.0,1.0,-0.004777180780445754,0.4341017927031414,0.0027771807804457538,0.4732439046141108,0.0027771807804457538,0.47631183631864427,0.0027771807804457538,0.47631183631864427,0.0027771807804457538,0.4638314038075604,0.47731183631864427
2024-04-04 07:01:00,66104.8,1,1.0,1.0,1.0,1.0,1.0,0.0028108858262030374,0.43691267852934446,0.004810885826203037,0.47805479044031385,0.004810885826203037,0.4811227221448473,0.004810885826203037,0.4811227221448473,0.004810885826203037,0.4686422896337634,0.4821227221448473
2024-04-04 08:01:00,66236.6,1,1.0,1.0,1.0,1.0,1.0,0.0019938037782429863,0.43890648230758744,0.0019938037782429863,0.48004859421855683,0.0019938037782429863,0.4831165259230903,0.0019938037782429863,0.4831165259230903,0.0019938037782429863,0.4706360934120064,0.4841165259230903
2024-04-04 09:01:00,66291.8,1,1.0,1.0,1.0,1.0,1.0,0.0008333761092809144,0.43973985841686836,0.0008333761092809144,0.48088197032783775,0.0008333761092809144,0.4839499020323712,0.0008333761092809144,0.4839499020323712,0.0008333761092809144,0.4714694695212873,0.4849499020323712
2024-04-04 10:01:00,66300.0,1,1.0,1.0,1.0,1.0,1.0,0.00012369554002145122,0.4398635539568898,0.00012369554002145122,0.4810056658678592,0.00012369554002145122,0.48407359757239266,0.00012369554002145122,0.48407359757239266,0.00012369554002145122,0.47159316506130877,0.48507359757239266
2024-04-04 11:01:00,66361.5,1,1.0,1.0,1.0,1.0,1.0,0.000927601809954659,0.44079115576684447,0.000927601809954659,0.48193326767781386,0.000927601809954659,0.4850011993823473,0.000927601809954659,0.4850011993823473,0.000927601809954659,0.47252076687126343,0.4860011993823473
2024-04-04 12:01:00,66714.9,1,-1.0,1.0,1.0,1.0,1.0,0.005325376912818314,0.4461165326796628,0.005325376912818314,0.4872586445906322,0.005325376912818314,0.49032657629516563,0.005325376912818314,0.49032657629516563,0.005325376912818314,0.47784614378408174,0.49132657629516563
2024-04-04 13:01:00,67231.5,1,1.0,1.0,1.0,1.0,1.0,-0.0097433976517991,0.4363731350278637,0.0077433976517991,0.4950020422424313,0.0077433976517991,0.49806997394696473,0.0077433976517991,0.49806997394696473,0.0077433976517991,0.48558954143588084,0.49906997394696473
2024-04-04 14:01:00,67684.0,1,1.0,1.0,1.0,1.0,1.0,0.004730476041736377,0.44110361106960005,0.006730476041736377,0.5017325182841677,0.006730476041736377,0.5048004499887011,0.006730476041736377,0.5048004499887011,0.006730476041736377,0.4923200174776172,0.5058004499887011
